objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
7898.5,NA,NA,NA,NA,0,1603,la39
8083.5,cet,78,1,0,NA,1603,la39
10179.5,cet,78,2,0,NA,1603,la39
10295.3,cet,78,3,0,NA,1603,la39
8271.5,cet,78,4,0,NA,1603,la39
7902.5,cet,78,5,0,NA,1603,la39
8082.5,cet,78,6,0,NA,1603,la39
10295.3,cet,78,7,0,NA,1603,la39
9742.5,cet,78,8,0,NA,1603,la39
7896.5,cet,78,9,0,NA,1603,la39
8074.5,cet,90,1,1,NA,1603,la39
7884.5,cet,90,2,1,NA,1603,la39
8267.5,cet,85,1,2,NA,1603,la39
9479.5,cet,85,2,2,NA,1603,la39
9543.5,cet,85,3,2,NA,1603,la39
8066.5,cet,85,4,2,NA,1603,la39
8012.5,cet,85,5,2,NA,1603,la39
9086.5,cet,85,6,2,NA,1603,la39
9479.5,cet,85,7,2,NA,1603,la39
8050.5,cet,85,8,2,NA,1603,la39
9086.5,cet,85,9,2,NA,1603,la39
9543.5,cet,85,10,2,NA,1603,la39
9543.5,cet,85,11,2,NA,1603,la39
9086.5,cet,85,12,2,NA,1603,la39
8050.5,cet,85,13,2,NA,1603,la39
9479.5,cet,85,14,2,NA,1603,la39
7874.5,cet,85,15,2,NA,1603,la39
8060.5,cet,85,1,3,NA,1603,la39
7790.5,cet,85,2,3,NA,1603,la39
8233.5,cet,80,1,4,NA,1603,la39
10198.3,cet,80,2,4,NA,1603,la39
8187.5,cet,80,3,4,NA,1603,la39
7614.5,cet,80,4,4,NA,1603,la39
8005.5,cet,72,1,5,NA,1603,la39
8148.5,cet,72,2,5,NA,1603,la39
9259.5,cet,72,3,5,NA,1603,la39
7842.5,cet,72,4,5,NA,1603,la39
7975.5,cet,72,5,5,NA,1603,la39
7574.5,cet,72,6,5,NA,1603,la39
8005.5,cet,72,1,6,NA,1603,la39
7975.5,cet,72,2,6,NA,1603,la39
8005.5,cet,72,3,6,NA,1603,la39
9204.5,cet,72,4,6,NA,1603,la39
8194.5,cet,72,5,6,NA,1603,la39
9204.5,cet,72,6,6,NA,1603,la39
7756.5,cet,72,7,6,NA,1603,la39
9204.5,cet,72,8,6,NA,1603,la39
7761.5,cet,72,9,6,NA,1603,la39
7660.5,cet,72,10,6,NA,1603,la39
9963.5,cet,72,11,6,NA,1603,la39
9462.5,cet,72,12,6,NA,1603,la39
7632.5,cet,72,13,6,NA,1603,la39
8005.5,cet,72,14,6,NA,1603,la39
7686.5,cet,72,15,6,NA,1603,la39
7682.5,cet,72,16,6,NA,1603,la39
9207.5,cet,72,17,6,NA,1603,la39
9224.5,cet,72,18,6,NA,1603,la39
8005.5,cet,72,19,6,NA,1603,la39
9963.5,cet,72,20,6,NA,1603,la39
8005.5,cet,72,21,6,NA,1603,la39
9462.5,cet,72,22,6,NA,1603,la39
9204.5,cet,72,23,6,NA,1603,la39
7682.5,cet,72,24,6,NA,1603,la39
8194.5,cet,72,25,6,NA,1603,la39
7975.5,cet,72,26,6,NA,1603,la39
9963.5,cet,72,27,6,NA,1603,la39
9462.5,cet,72,28,6,NA,1603,la39
8163.5,cet,72,29,6,NA,1603,la39
7975.5,cet,72,30,6,NA,1603,la39
8187.5,cet,72,31,6,NA,1603,la39
