objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2674.3,NA,NA,NA,NA,0,1603,la19
3713.1,cet,36,1,0,NA,1603,la19
2588.3,cet,36,2,0,NA,1603,la19
2468.3,cet,36,1,1,NA,1603,la19
3381.3,cet,51,1,2,NA,1603,la19
3192.1,cet,51,2,2,NA,1603,la19
3617.1,cet,51,3,2,NA,1603,la19
4614.7,cet,51,4,2,NA,1603,la19
3381.3,cet,51,5,2,NA,1603,la19
3192.1,cet,51,6,2,NA,1603,la19
2348.1,cet,51,7,2,NA,1603,la19
2221.1,cet,46,1,3,NA,1603,la19
3203.1,cet,39,1,4,NA,1603,la19
4432.7,cet,39,2,4,NA,1603,la19
3203.1,cet,39,3,4,NA,1603,la19
2428.1,cet,39,4,4,NA,1603,la19
4432.7,cet,39,5,4,NA,1603,la19
3203.1,cet,39,6,4,NA,1603,la19
2341.3,cet,39,7,4,NA,1603,la19
4432.7,cet,39,8,4,NA,1603,la19
2428.1,cet,39,9,4,NA,1603,la19
4432.7,cet,39,10,4,NA,1603,la19
2252.1,cet,39,11,4,NA,1603,la19
3203.1,cet,39,12,4,NA,1603,la19
3203.1,cet,39,13,4,NA,1603,la19
2285.1,cet,39,14,4,NA,1603,la19
2522.1,cet,39,15,4,NA,1603,la19
3203.1,cet,39,16,4,NA,1603,la19
2441.1,cet,39,17,4,NA,1603,la19
3203.1,cet,39,18,4,NA,1603,la19
4432.7,cet,39,19,4,NA,1603,la19
4432.7,cet,39,20,4,NA,1603,la19
2348.1,cet,39,21,4,NA,1603,la19
3203.1,cet,39,22,4,NA,1603,la19
2745.1,cet,39,23,4,NA,1603,la19
2428.1,cet,39,24,4,NA,1603,la19
2348.1,cet,39,25,4,NA,1603,la19
4432.7,cet,39,26,4,NA,1603,la19
3203.1,cet,39,27,4,NA,1603,la19
2268.1,cet,39,28,4,NA,1603,la19
2745.1,cet,39,29,4,NA,1603,la19
2285.1,cet,39,30,4,NA,1603,la19
2285.1,cet,39,31,4,NA,1603,la19
4432.7,cet,39,32,4,NA,1603,la19
2428.1,cet,39,33,4,NA,1603,la19
2307.1,cet,39,34,4,NA,1603,la19
2285.1,cet,39,35,4,NA,1603,la19
2285.1,cet,39,36,4,NA,1603,la19
4432.7,cet,39,37,4,NA,1603,la19
3095.1,cet,39,38,4,NA,1603,la19
3203.1,cet,39,39,4,NA,1603,la19
2399.3,NA,NA,NA,NA,1,1603,la19
2445.3,cet,40,1,0,NA,1603,la19
2349.3,cet,40,2,0,NA,1603,la19
2345.1,cet,43,1,1,NA,1603,la19
4121.7,cet,39,1,2,NA,1603,la19
