objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2795.3,NA,NA,NA,NA,0,1603,la16
3000.3,cet,30,1,0,NA,1603,la16
3856.7,cet,30,2,0,NA,1603,la16
2859.3,cet,30,3,0,NA,1603,la16
2973.3,cet,30,4,0,NA,1603,la16
3856.7,cet,30,5,0,NA,1603,la16
3151.3,cet,30,6,0,NA,1603,la16
3856.7,cet,30,7,0,NA,1603,la16
3856.7,cet,30,8,0,NA,1603,la16
3856.7,cet,30,9,0,NA,1603,la16
3856.7,cet,30,10,0,NA,1603,la16
2929.3,cet,30,11,0,NA,1603,la16
3101.3,cet,30,12,0,NA,1603,la16
4214.1,cet,30,13,0,NA,1603,la16
3856.7,cet,30,14,0,NA,1603,la16
3105.3,cet,30,15,0,NA,1603,la16
4214.1,cet,30,16,0,NA,1603,la16
3071.3,cet,30,17,0,NA,1603,la16
2973.3,cet,30,18,0,NA,1603,la16
3856.7,cet,30,19,0,NA,1603,la16
2973.3,cet,30,20,0,NA,1603,la16
4214.1,cet,30,21,0,NA,1603,la16
3856.7,cet,30,22,0,NA,1603,la16
2973.3,cet,30,23,0,NA,1603,la16
3482.3,cet,30,24,0,NA,1603,la16
4214.1,cet,30,25,0,NA,1603,la16
3856.7,cet,30,26,0,NA,1603,la16
3071.3,cet,30,27,0,NA,1603,la16
3615.3,cet,30,28,0,NA,1603,la16
2859.3,cet,30,29,0,NA,1603,la16
3105.3,cet,30,30,0,NA,1603,la16
3895.5,NA,NA,NA,NA,1,1603,la16
2514.5,NA,NA,NA,NA,2,1603,la16
2744.5,cet,38,1,0,NA,1603,la16
3433.3,cet,38,2,0,NA,1603,la16
3488.5,cet,38,3,0,NA,1603,la16
3998.5,cet,38,4,0,NA,1603,la16
2464.5,cet,38,5,0,NA,1603,la16
2645.5,cet,41,1,1,NA,1603,la16
2814.5,cet,41,2,1,NA,1603,la16
3488.5,cet,41,3,1,NA,1603,la16
2474.5,cet,41,4,1,NA,1603,la16
3948.5,cet,41,5,1,NA,1603,la16
2744.5,cet,41,6,1,NA,1603,la16
2458.5,cet,41,7,1,NA,1603,la16
3685.3,cet,40,1,2,NA,1603,la16
3942.5,cet,40,2,2,NA,1603,la16
2458.5,cet,40,3,2,NA,1603,la16
3942.5,cet,40,4,2,NA,1603,la16
2458.5,cet,40,5,2,NA,1603,la16
2764.5,cet,40,6,2,NA,1603,la16
3685.3,cet,40,7,2,NA,1603,la16
2463.3,cet,40,8,2,NA,1603,la16
3942.5,cet,40,9,2,NA,1603,la16
3427.3,cet,40,10,2,NA,1603,la16
3685.3,cet,40,11,2,NA,1603,la16
3942.5,cet,40,12,2,NA,1603,la16
2463.3,cet,40,13,2,NA,1603,la16
2463.3,cet,40,14,2,NA,1603,la16
2582.5,cet,40,15,2,NA,1603,la16
2468.5,cet,40,16,2,NA,1603,la16
3685.3,cet,40,17,2,NA,1603,la16
3942.5,cet,40,18,2,NA,1603,la16
3685.3,cet,40,19,2,NA,1603,la16
