objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
8749.7,NA,NA,NA,NA,0,1603,la24
9254.9,cet,81,1,0,NA,1603,la24
10301.7,cet,81,2,0,NA,1603,la24
10319.7,cet,81,3,0,NA,1603,la24
8693.7,cet,81,4,0,NA,1603,la24
10720.7,cet,78,1,1,NA,1603,la24
10720.7,cet,78,2,1,NA,1603,la24
10265.7,cet,78,3,1,NA,1603,la24
8475.7,cet,78,4,1,NA,1603,la24
8693.7,cet,78,1,2,NA,1603,la24
8814.7,cet,78,2,2,NA,1603,la24
9087.7,cet,78,3,2,NA,1603,la24
8814.7,cet,78,4,2,NA,1603,la24
8814.7,cet,78,5,2,NA,1603,la24
9927.7,cet,78,6,2,NA,1603,la24
9927.7,cet,78,7,2,NA,1603,la24
8693.7,cet,78,8,2,NA,1603,la24
10484.7,cet,78,9,2,NA,1603,la24
8975.7,cet,78,10,2,NA,1603,la24
8663.7,cet,78,11,2,NA,1603,la24
8814.7,cet,78,12,2,NA,1603,la24
9956.7,cet,78,13,2,NA,1603,la24
9087.7,cet,78,14,2,NA,1603,la24
9087.7,cet,78,15,2,NA,1603,la24
9956.7,cet,78,16,2,NA,1603,la24
9927.7,cet,78,17,2,NA,1603,la24
9956.7,cet,78,18,2,NA,1603,la24
8577.7,cet,78,19,2,NA,1603,la24
8409.7,cet,78,20,2,NA,1603,la24
9094.7,cet,78,1,3,NA,1603,la24
8988.9,cet,78,2,3,NA,1603,la24
8415.7,cet,78,3,3,NA,1603,la24
8581.7,cet,78,4,3,NA,1603,la24
8748.7,cet,78,5,3,NA,1603,la24
9943.7,cet,78,6,3,NA,1603,la24
8581.7,cet,78,7,3,NA,1603,la24
8748.7,cet,78,8,3,NA,1603,la24
8348.7,cet,78,9,3,NA,1603,la24
9900.7,cet,78,1,4,NA,1603,la24
8340.7,cet,78,2,4,NA,1603,la24
8312.7,cet,78,1,5,NA,1603,la24
10306.7,cet,89,1,6,NA,1603,la24
9181.7,cet,89,2,6,NA,1603,la24
8668.7,cet,89,3,6,NA,1603,la24
9761.7,cet,89,4,6,NA,1603,la24
8325.7,cet,89,5,6,NA,1603,la24
8652.7,cet,89,6,6,NA,1603,la24
8233.7,cet,89,7,6,NA,1603,la24
9360.7,cet,78,1,7,NA,1603,la24
8169.7,cet,78,2,7,NA,1603,la24
9852.7,cet,76,1,8,NA,1603,la24
8604.7,cet,76,2,8,NA,1603,la24
8604.7,cet,76,3,8,NA,1603,la24
8747.7,cet,76,4,8,NA,1603,la24
9852.7,cet,76,5,8,NA,1603,la24
9823.7,cet,76,6,8,NA,1603,la24
9389.7,cet,76,7,8,NA,1603,la24
9823.7,cet,76,8,8,NA,1603,la24
9823.7,cet,76,9,8,NA,1603,la24
9852.7,cet,76,10,8,NA,1603,la24
8145.7,cet,76,11,8,NA,1603,la24
8135.7,cet,77,1,9,NA,1603,la24
9840.7,cet,74,1,10,NA,1603,la24
9173.7,cet,74,2,10,NA,1603,la24
9173.7,cet,74,3,10,NA,1603,la24
9811.7,cet,74,4,10,NA,1603,la24
8462.7,cet,74,5,10,NA,1603,la24
8583.7,cet,74,6,10,NA,1603,la24
8583.7,cet,74,7,10,NA,1603,la24
10293.7,cet,74,8,10,NA,1603,la24
9840.7,cet,74,9,10,NA,1603,la24
9431.7,cet,74,10,10,NA,1603,la24
9753.7,cet,74,11,10,NA,1603,la24
8734.7,cet,74,12,10,NA,1603,la24
9753.7,cet,74,13,10,NA,1603,la24
8462.7,cet,74,14,10,NA,1603,la24
9058.7,cet,74,15,10,NA,1603,la24
9811.7,cet,74,16,10,NA,1603,la24
