objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
9981.9,NA,NA,NA,NA,0,1603,la09
9935.9,cet,54,1,0,NA,1603,la09
9999.9,cet,59,1,1,NA,1603,la09
10165.9,cet,59,2,1,NA,1603,la09
9903.9,cet,59,3,1,NA,1603,la09
9885.9,cet,54,1,2,NA,1603,la09
9885.9,cet,42,1,3,NA,1603,la09
10283.9,cet,42,2,3,NA,1603,la09
10048.9,cet,42,3,3,NA,1603,la09
9885.9,cet,42,4,3,NA,1603,la09
9885.9,cet,42,5,3,NA,1603,la09
9885.9,cet,42,6,3,NA,1603,la09
11613.9,cet,42,7,3,NA,1603,la09
11613.9,cet,42,8,3,NA,1603,la09
11644.9,cet,42,9,3,NA,1603,la09
10280.9,cet,42,10,3,NA,1603,la09
11613.9,cet,42,11,3,NA,1603,la09
9903.9,cet,42,12,3,NA,1603,la09
9915.9,cet,42,13,3,NA,1603,la09
9885.9,cet,42,14,3,NA,1603,la09
11613.9,cet,42,15,3,NA,1603,la09
10121.9,cet,42,16,3,NA,1603,la09
10269.9,cet,42,17,3,NA,1603,la09
9883.9,cet,42,18,3,NA,1603,la09
10273.9,cet,41,1,4,NA,1603,la09
9883.9,cet,41,2,4,NA,1603,la09
9841.9,cet,41,3,4,NA,1603,la09
9987.9,cet,41,1,5,NA,1603,la09
10232.9,cet,41,2,5,NA,1603,la09
11580.9,cet,41,3,5,NA,1603,la09
9851.9,cet,41,4,5,NA,1603,la09
9605.9,cet,41,5,5,NA,1603,la09
11057.9,cet,38,1,6,NA,1603,la09
9517.9,cet,38,2,6,NA,1603,la09
9517.9,cet,39,1,7,NA,1603,la09
10685.9,cet,39,2,7,NA,1603,la09
9553.9,cet,39,3,7,NA,1603,la09
10851.9,cet,39,4,7,NA,1603,la09
9527.9,cet,39,5,7,NA,1603,la09
11632.9,cet,39,6,7,NA,1603,la09
11565.9,cet,39,7,7,NA,1603,la09
10685.9,cet,39,8,7,NA,1603,la09
11565.9,cet,39,9,7,NA,1603,la09
10685.9,cet,39,10,7,NA,1603,la09
11565.9,cet,39,11,7,NA,1603,la09
9679.9,cet,39,12,7,NA,1603,la09
9425.9,cet,39,13,7,NA,1603,la09
10593.9,cet,39,1,8,NA,1603,la09
9815.9,cet,39,2,8,NA,1603,la09
9467.9,cet,39,3,8,NA,1603,la09
9425.9,cet,39,4,8,NA,1603,la09
10593.9,cet,39,5,8,NA,1603,la09
11473.9,cet,39,6,8,NA,1603,la09
10593.9,cet,39,7,8,NA,1603,la09
9425.9,cet,39,8,8,NA,1603,la09
10940.9,cet,39,9,8,NA,1603,la09
9571.9,cet,39,10,8,NA,1603,la09
11473.9,cet,39,11,8,NA,1603,la09
9435.9,cet,39,12,8,NA,1603,la09
10469.9,cet,39,13,8,NA,1603,la09
11473.9,cet,39,14,8,NA,1603,la09
11473.9,cet,39,15,8,NA,1603,la09
10593.9,cet,39,16,8,NA,1603,la09
10811.9,cet,39,17,8,NA,1603,la09
9461.9,cet,39,18,8,NA,1603,la09
10391.9,cet,39,19,8,NA,1603,la09
11632.9,cet,39,20,8,NA,1603,la09
11473.9,cet,39,21,8,NA,1603,la09
11473.9,cet,39,22,8,NA,1603,la09
9425.9,cet,39,23,8,NA,1603,la09
9986.9,cet,39,24,8,NA,1603,la09
9425.9,cet,39,25,8,NA,1603,la09
11632.9,cet,39,26,8,NA,1603,la09
10593.9,cet,39,27,8,NA,1603,la09
9489.9,cet,39,28,8,NA,1603,la09
9587.9,cet,39,29,8,NA,1603,la09
9425.9,cet,39,30,8,NA,1603,la09
11473.9,cet,39,31,8,NA,1603,la09
11473.9,cet,39,32,8,NA,1603,la09
10593.9,cet,39,33,8,NA,1603,la09
11473.9,cet,39,34,8,NA,1603,la09
9425.9,cet,39,35,8,NA,1603,la09
10811.9,cet,39,36,8,NA,1603,la09
9816.9,cet,39,37,8,NA,1603,la09
9455.9,cet,39,38,8,NA,1603,la09
9594.9,cet,39,39,8,NA,1603,la09
9250.9,NA,NA,NA,NA,1,1603,la09
9342.9,cet,63,1,0,NA,1603,la09
9748.9,cet,63,2,0,NA,1603,la09
9185.9,cet,63,3,0,NA,1603,la09
9231.9,cet,53,1,1,NA,1603,la09
9191.9,cet,53,2,1,NA,1603,la09
9149.9,cet,53,3,1,NA,1603,la09
9082.9,cet,46,1,2,NA,1603,la09
9302.9,cet,42,1,3,NA,1603,la09
9082.9,cet,42,2,3,NA,1603,la09
9296.9,cet,42,3,3,NA,1603,la09
9082.9,cet,42,4,3,NA,1603,la09
9082.9,cet,42,5,3,NA,1603,la09
9090.9,cet,42,6,3,NA,1603,la09
8986.9,cet,42,7,3,NA,1603,la09
8990.9,cet,39,1,4,NA,1603,la09
9870.9,cet,39,2,4,NA,1603,la09
9239.9,cet,39,3,4,NA,1603,la09
9004.9,cet,39,4,4,NA,1603,la09
8986.9,cet,39,5,4,NA,1603,la09
9239.9,cet,39,6,4,NA,1603,la09
8986.9,cet,39,7,4,NA,1603,la09
9239.9,cet,39,8,4,NA,1603,la09
9870.9,cet,39,9,4,NA,1603,la09
9101.9,cet,39,10,4,NA,1603,la09
9004.9,cet,39,11,4,NA,1603,la09
9114.9,cet,39,12,4,NA,1603,la09
8982.9,cet,39,13,4,NA,1603,la09
9256.9,cet,38,1,5,NA,1603,la09
9235.9,cet,38,2,5,NA,1603,la09
9087.9,cet,38,3,5,NA,1603,la09
8938.9,cet,38,4,5,NA,1603,la09
9053.9,cet,38,1,6,NA,1603,la09
9066.9,cet,38,2,6,NA,1603,la09
9054.9,cet,38,3,6,NA,1603,la09
9545.3,cet,38,4,6,NA,1603,la09
8928.9,cet,38,5,6,NA,1603,la09
9181.9,cet,38,1,7,NA,1603,la09
8928.9,cet,38,2,7,NA,1603,la09
9181.9,cet,38,3,7,NA,1603,la09
8972.9,cet,38,4,7,NA,1603,la09
9222.9,cet,38,5,7,NA,1603,la09
9181.9,cet,38,6,7,NA,1603,la09
9043.9,cet,38,7,7,NA,1603,la09
9488.9,cet,38,8,7,NA,1603,la09
9056.9,cet,38,9,7,NA,1603,la09
8928.9,cet,38,10,7,NA,1603,la09
9532.9,cet,38,11,7,NA,1603,la09
9033.9,cet,38,12,7,NA,1603,la09
9802.9,cet,38,13,7,NA,1603,la09
8972.9,cet,38,14,7,NA,1603,la09
8928.9,cet,38,15,7,NA,1603,la09
8952.9,cet,38,16,7,NA,1603,la09
9181.9,cet,38,17,7,NA,1603,la09
9056.9,cet,38,18,7,NA,1603,la09
9535.3,cet,38,19,7,NA,1603,la09
9044.9,cet,38,20,7,NA,1603,la09
8972.9,cet,38,21,7,NA,1603,la09
9181.9,cet,38,22,7,NA,1603,la09
8928.9,cet,38,23,7,NA,1603,la09
8928.9,cet,38,24,7,NA,1603,la09
9802.9,cet,38,25,7,NA,1603,la09
9181.9,cet,38,26,7,NA,1603,la09
9206.9,cet,38,27,7,NA,1603,la09
8972.9,cet,38,28,7,NA,1603,la09
8972.9,cet,38,29,7,NA,1603,la09
9181.9,cet,38,30,7,NA,1603,la09
9181.9,cet,38,31,7,NA,1603,la09
8928.9,cet,38,32,7,NA,1603,la09
9056.9,cet,38,33,7,NA,1603,la09
8932.9,cet,38,34,7,NA,1603,la09
8928.9,cet,38,35,7,NA,1603,la09
8938.9,cet,38,36,7,NA,1603,la09
9349.9,cet,38,37,7,NA,1603,la09
8972.9,cet,38,38,7,NA,1603,la09
10838.9,NA,NA,NA,NA,2,1603,la09
8648.3,NA,NA,NA,NA,3,1603,la09
8692.3,cet,42,1,0,NA,1603,la09
8600.3,cet,42,2,0,NA,1603,la09
11457.3,cet,43,1,1,NA,1603,la09
11457.3,cet,43,2,1,NA,1603,la09
8832.3,cet,43,3,1,NA,1603,la09
11457.3,cet,43,4,1,NA,1603,la09
8777.3,cet,43,5,1,NA,1603,la09
10293.3,cet,43,6,1,NA,1603,la09
8586.3,cet,43,7,1,NA,1603,la09
8763.3,cet,43,1,2,NA,1603,la09
8906.3,cet,43,2,2,NA,1603,la09
8674.3,cet,43,3,2,NA,1603,la09
8586.3,cet,43,4,2,NA,1603,la09
10279.3,cet,43,5,2,NA,1603,la09
8567.3,cet,43,6,2,NA,1603,la09
10182.3,cet,39,1,3,NA,1603,la09
8647.3,cet,39,2,3,NA,1603,la09
8773.3,cet,39,3,3,NA,1603,la09
8487.3,cet,39,4,3,NA,1603,la09
8407.3,cet,39,1,4,NA,1603,la09
8407.3,cet,39,1,5,NA,1603,la09
8869.3,cet,39,2,5,NA,1603,la09
11186.3,cet,39,3,5,NA,1603,la09
8723.3,cet,39,4,5,NA,1603,la09
8323.3,cet,39,5,5,NA,1603,la09
8639.3,cet,40,1,6,NA,1603,la09
8293.3,cet,40,2,6,NA,1603,la09
8316.3,cet,42,1,7,NA,1603,la09
8385.3,cet,42,2,7,NA,1603,la09
8373.3,cet,42,3,7,NA,1603,la09
10263.9,cet,42,4,7,NA,1603,la09
8629.3,cet,42,5,7,NA,1603,la09
8293.3,cet,42,6,7,NA,1603,la09
8432.3,cet,42,7,7,NA,1603,la09
7961.3,cet,42,8,7,NA,1603,la09
7961.3,cet,51,1,8,NA,1603,la09
8293.3,cet,51,2,8,NA,1603,la09
9484.3,cet,51,3,8,NA,1603,la09
8181.3,cet,51,4,8,NA,1603,la09
8181.3,cet,51,5,8,NA,1603,la09
7961.3,cet,51,6,8,NA,1603,la09
7961.3,cet,51,7,8,NA,1603,la09
9987.9,cet,51,8,8,NA,1603,la09
7961.3,cet,51,9,8,NA,1603,la09
9541.3,cet,51,10,8,NA,1603,la09
9484.3,cet,51,11,8,NA,1603,la09
7961.3,cet,51,12,8,NA,1603,la09
9987.9,cet,51,13,8,NA,1603,la09
8515.3,cet,51,14,8,NA,1603,la09
9987.9,cet,51,15,8,NA,1603,la09
8041.3,cet,51,16,8,NA,1603,la09
9484.3,cet,51,17,8,NA,1603,la09
8515.3,cet,51,18,8,NA,1603,la09
8474.9,cet,51,19,8,NA,1603,la09
9484.3,cet,51,20,8,NA,1603,la09
10783.3,cet,51,21,8,NA,1603,la09
7957.3,cet,51,22,8,NA,1603,la09
8478.9,cet,53,1,9,NA,1603,la09
9464.3,cet,53,2,9,NA,1603,la09
8478.9,cet,53,3,9,NA,1603,la09
8361.3,cet,53,4,9,NA,1603,la09
9559.3,cet,53,5,9,NA,1603,la09
8145.3,cet,53,6,9,NA,1603,la09
7957.3,cet,53,7,9,NA,1603,la09
8533.3,cet,53,8,9,NA,1603,la09
8145.3,cet,53,9,9,NA,1603,la09
8049.3,cet,53,10,9,NA,1603,la09
8037.3,cet,53,11,9,NA,1603,la09
8177.3,cet,53,12,9,NA,1603,la09
8289.3,cet,53,13,9,NA,1603,la09
10005.9,cet,53,14,9,NA,1603,la09
10761.3,cet,53,15,9,NA,1603,la09
7957.3,cet,53,16,9,NA,1603,la09
8001.3,cet,53,17,9,NA,1603,la09
10761.3,cet,53,18,9,NA,1603,la09
8177.3,cet,53,19,9,NA,1603,la09
7961.3,cet,53,20,9,NA,1603,la09
8478.9,cet,53,21,9,NA,1603,la09
7957.3,cet,53,22,9,NA,1603,la09
9464.3,cet,53,23,9,NA,1603,la09
10761.3,cet,53,24,9,NA,1603,la09
8177.3,cet,53,25,9,NA,1603,la09
8104.3,cet,53,26,9,NA,1603,la09
9464.3,cet,53,27,9,NA,1603,la09
8478.9,cet,53,28,9,NA,1603,la09
9464.3,cet,53,29,9,NA,1603,la09
7957.3,cet,53,30,9,NA,1603,la09
8139.3,cet,53,31,9,NA,1603,la09
8037.3,cet,53,32,9,NA,1603,la09
8533.3,cet,53,33,9,NA,1603,la09
8145.3,cet,53,34,9,NA,1603,la09
10005.9,cet,53,35,9,NA,1603,la09
8533.3,cet,53,36,9,NA,1603,la09
8145.3,cet,53,37,9,NA,1603,la09
8023.3,cet,53,38,9,NA,1603,la09
8533.3,cet,53,39,9,NA,1603,la09
8108.3,cet,53,40,9,NA,1603,la09
10005.9,cet,53,41,9,NA,1603,la09
9464.3,cet,53,42,9,NA,1603,la09
7957.3,cet,53,43,9,NA,1603,la09
8533.3,cet,53,44,9,NA,1603,la09
7957.3,cet,53,45,9,NA,1603,la09
10005.9,cet,53,46,9,NA,1603,la09
10005.9,cet,53,47,9,NA,1603,la09
9464.3,cet,53,48,9,NA,1603,la09
8478.9,cet,53,49,9,NA,1603,la09
8145.3,cet,53,50,9,NA,1603,la09
8289.3,cet,53,51,9,NA,1603,la09
