objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
17699.4,NA,NA,NA,NA,0,1603,la13
17525.4,cet,92,1,0,NA,1603,la13
18213.4,cet,77,1,1,NA,1603,la13
18340.4,cet,77,2,1,NA,1603,la13
17525.4,cet,77,3,1,NA,1603,la13
18961.4,cet,77,4,1,NA,1603,la13
17551.4,cet,77,5,1,NA,1603,la13
17525.4,cet,77,6,1,NA,1603,la13
18961.4,cet,77,7,1,NA,1603,la13
18961.4,cet,77,8,1,NA,1603,la13
18039.4,cet,77,9,1,NA,1603,la13
18213.4,cet,77,10,1,NA,1603,la13
18961.4,cet,77,11,1,NA,1603,la13
18213.4,cet,77,12,1,NA,1603,la13
17815.4,cet,77,13,1,NA,1603,la13
17525.4,cet,77,14,1,NA,1603,la13
18213.4,cet,77,15,1,NA,1603,la13
17525.4,cet,77,16,1,NA,1603,la13
18961.4,cet,77,17,1,NA,1603,la13
18213.4,cet,77,18,1,NA,1603,la13
18213.4,cet,77,19,1,NA,1603,la13
18213.4,cet,77,20,1,NA,1603,la13
17512.6,cet,77,21,1,NA,1603,la13
17784.6,cet,76,1,2,NA,1603,la13
17528.6,cet,76,2,2,NA,1603,la13
18948.6,cet,76,3,2,NA,1603,la13
17608.6,cet,76,4,2,NA,1603,la13
17474.6,cet,76,5,2,NA,1603,la13
17474.6,cet,76,1,3,NA,1603,la13
18379.6,cet,76,2,3,NA,1603,la13
18926.6,cet,76,3,3,NA,1603,la13
17834.6,cet,76,4,3,NA,1603,la13
17474.6,cet,76,5,3,NA,1603,la13
18162.6,cet,76,6,3,NA,1603,la13
18926.6,cet,76,7,3,NA,1603,la13
18000.6,cet,76,8,3,NA,1603,la13
17474.6,cet,76,9,3,NA,1603,la13
18162.6,cet,76,10,3,NA,1603,la13
18926.6,cet,76,11,3,NA,1603,la13
18000.6,cet,76,12,3,NA,1603,la13
20044.4,cet,76,13,3,NA,1603,la13
17834.6,cet,76,14,3,NA,1603,la13
17426.6,cet,76,15,3,NA,1603,la13
18878.6,cet,74,1,4,NA,1603,la13
17426.6,cet,74,2,4,NA,1603,la13
17952.6,cet,74,3,4,NA,1603,la13
18878.6,cet,74,4,4,NA,1603,la13
17716.6,cet,74,5,4,NA,1603,la13
18066.6,cet,74,6,4,NA,1603,la13
17574.6,cet,74,7,4,NA,1603,la13
18066.6,cet,74,8,4,NA,1603,la13
18878.6,cet,74,9,4,NA,1603,la13
17426.6,cet,74,10,4,NA,1603,la13
17426.6,cet,74,11,4,NA,1603,la13
17314.6,cet,74,12,4,NA,1603,la13
18773.6,cet,74,1,5,NA,1603,la13
17314.6,cet,74,2,5,NA,1603,la13
17629.6,cet,74,3,5,NA,1603,la13
17629.6,cet,74,4,5,NA,1603,la13
17210.6,cet,74,5,5,NA,1603,la13
18669.6,cet,73,1,6,NA,1603,la13
17210.6,cet,73,2,6,NA,1603,la13
17210.6,cet,73,3,6,NA,1603,la13
17610.6,cet,73,4,6,NA,1603,la13
17106.6,cet,73,5,6,NA,1603,la13
17106.6,cet,78,1,7,NA,1603,la13
18641.6,cet,78,2,7,NA,1603,la13
17958.6,cet,78,3,7,NA,1603,la13
17958.6,cet,78,4,7,NA,1603,la13
17090.6,cet,78,5,7,NA,1603,la13
17926.6,cet,78,1,8,NA,1603,la13
17926.6,cet,78,2,8,NA,1603,la13
19253.4,cet,78,3,8,NA,1603,la13
17090.6,cet,78,4,8,NA,1603,la13
17482.6,cet,78,5,8,NA,1603,la13
18170.6,cet,78,6,8,NA,1603,la13
17482.6,cet,78,7,8,NA,1603,la13
17405.6,cet,78,8,8,NA,1603,la13
19538.6,cet,78,9,8,NA,1603,la13
18625.6,cet,78,10,8,NA,1603,la13
17356.6,cet,78,11,8,NA,1603,la13
18625.6,cet,78,12,8,NA,1603,la13
17090.6,cet,78,13,8,NA,1603,la13
17926.6,cet,78,14,8,NA,1603,la13
17090.6,cet,78,15,8,NA,1603,la13
17926.6,cet,78,16,8,NA,1603,la13
17482.6,cet,78,17,8,NA,1603,la13
17090.6,cet,78,18,8,NA,1603,la13
17090.6,cet,78,19,8,NA,1603,la13
18625.6,cet,78,20,8,NA,1603,la13
17080.6,cet,78,21,8,NA,1603,la13
17365.6,cet,81,1,9,NA,1603,la13
17916.6,cet,81,2,9,NA,1603,la13
17316.6,cet,81,3,9,NA,1603,la13
17253.6,cet,81,4,9,NA,1603,la13
18625.6,cet,81,5,9,NA,1603,la13
19243.4,cet,81,6,9,NA,1603,la13
17080.6,cet,81,7,9,NA,1603,la13
18625.6,cet,81,8,9,NA,1603,la13
17365.6,cet,81,9,9,NA,1603,la13
