objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
8283.7,NA,NA,NA,NA,0,1603,la25
9324.7,cet,64,1,0,NA,1603,la25
8892.7,cet,64,2,0,NA,1603,la25
8705.7,cet,64,3,0,NA,1603,la25
9324.7,cet,64,4,0,NA,1603,la25
8283.7,cet,64,5,0,NA,1603,la25
10082.1,cet,64,6,0,NA,1603,la25
9324.7,cet,64,7,0,NA,1603,la25
10643.7,cet,64,8,0,NA,1603,la25
9324.7,cet,64,9,0,NA,1603,la25
8215.7,cet,64,10,0,NA,1603,la25
9496.7,cet,64,1,1,NA,1603,la25
8215.7,cet,64,2,1,NA,1603,la25
9256.7,cet,64,3,1,NA,1603,la25
8215.7,cet,64,4,1,NA,1603,la25
8339.7,cet,64,5,1,NA,1603,la25
9256.7,cet,64,6,1,NA,1603,la25
9277.7,cet,64,7,1,NA,1603,la25
8339.7,cet,64,8,1,NA,1603,la25
9256.7,cet,64,9,1,NA,1603,la25
8637.7,cet,64,10,1,NA,1603,la25
8339.7,cet,64,11,1,NA,1603,la25
8303.7,cet,64,12,1,NA,1603,la25
8637.7,cet,64,13,1,NA,1603,la25
10575.7,cet,64,14,1,NA,1603,la25
8637.7,cet,64,15,1,NA,1603,la25
8207.7,cet,64,16,1,NA,1603,la25
8207.7,cet,63,1,2,NA,1603,la25
8207.7,cet,63,2,2,NA,1603,la25
8331.7,cet,63,3,2,NA,1603,la25
8456.7,cet,63,4,2,NA,1603,la25
9256.7,cet,63,5,2,NA,1603,la25
8461.7,cet,63,6,2,NA,1603,la25
10567.7,cet,63,7,2,NA,1603,la25
8675.7,cet,63,8,2,NA,1603,la25
8267.7,cet,63,9,2,NA,1603,la25
8295.7,cet,63,10,2,NA,1603,la25
8461.7,cet,63,11,2,NA,1603,la25
8441.7,cet,63,12,2,NA,1603,la25
8259.7,cet,63,13,2,NA,1603,la25
9256.7,cet,63,14,2,NA,1603,la25
10410.7,cet,63,15,2,NA,1603,la25
8331.7,cet,63,16,2,NA,1603,la25
8207.7,cet,63,17,2,NA,1603,la25
7955.7,cet,63,18,2,NA,1603,la25
9512.7,cet,60,1,3,NA,1603,la25
8543.7,cet,60,2,3,NA,1603,la25
7955.7,cet,60,3,3,NA,1603,la25
9124.7,cet,60,4,3,NA,1603,la25
8079.7,cet,60,5,3,NA,1603,la25
7955.7,cet,60,6,3,NA,1603,la25
9124.7,cet,60,7,3,NA,1603,la25
7955.7,cet,60,8,3,NA,1603,la25
9124.7,cet,60,9,3,NA,1603,la25
8543.7,cet,60,10,3,NA,1603,la25
9340.7,cet,60,11,3,NA,1603,la25
8079.7,cet,60,12,3,NA,1603,la25
7966.7,cet,60,13,3,NA,1603,la25
9016.7,cet,60,14,3,NA,1603,la25
7946.7,cet,60,15,3,NA,1603,la25
9124.7,cet,59,1,4,NA,1603,la25
7946.7,cet,59,2,4,NA,1603,la25
8182.7,cet,59,3,4,NA,1603,la25
8534.7,cet,59,4,4,NA,1603,la25
8034.7,cet,59,5,4,NA,1603,la25
