objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
10049.5,NA,NA,NA,NA,0,1603,la07
10049.5,cet,60,1,0,NA,1603,la07
10049.5,cet,60,2,0,NA,1603,la07
10129.5,cet,60,3,0,NA,1603,la07
10023.5,cet,60,4,0,NA,1603,la07
11208.5,cet,61,1,1,NA,1603,la07
10124.5,cet,61,2,1,NA,1603,la07
11208.5,cet,61,3,1,NA,1603,la07
10023.5,cet,61,4,1,NA,1603,la07
10414.5,cet,61,5,1,NA,1603,la07
10124.5,cet,61,6,1,NA,1603,la07
10023.5,cet,61,7,1,NA,1603,la07
10103.5,cet,61,8,1,NA,1603,la07
11208.5,cet,61,9,1,NA,1603,la07
10116.5,cet,61,10,1,NA,1603,la07
10113.5,cet,61,11,1,NA,1603,la07
10158.5,cet,61,12,1,NA,1603,la07
10414.5,cet,61,13,1,NA,1603,la07
11208.5,cet,61,14,1,NA,1603,la07
11208.5,cet,61,15,1,NA,1603,la07
10276.5,cet,61,16,1,NA,1603,la07
9985.5,cet,61,17,1,NA,1603,la07
9985.5,cet,57,1,2,NA,1603,la07
9985.5,cet,57,2,2,NA,1603,la07
11130.5,cet,57,3,2,NA,1603,la07
11130.5,cet,57,4,2,NA,1603,la07
10133.5,cet,57,5,2,NA,1603,la07
11130.5,cet,57,6,2,NA,1603,la07
10223.5,cet,57,7,2,NA,1603,la07
10232.5,cet,57,8,2,NA,1603,la07
10183.5,cet,57,9,2,NA,1603,la07
10412.5,cet,57,10,2,NA,1603,la07
11130.5,cet,57,11,2,NA,1603,la07
9983.5,cet,57,12,2,NA,1603,la07
10343.5,cet,56,1,3,NA,1603,la07
10175.5,cet,56,2,3,NA,1603,la07
10104.5,cet,56,3,3,NA,1603,la07
10215.5,cet,56,4,3,NA,1603,la07
10261.5,cet,56,5,3,NA,1603,la07
11158.5,cet,56,6,3,NA,1603,la07
9819.5,cet,56,7,3,NA,1603,la07
11042.5,cet,54,1,4,NA,1603,la07
10017.5,cet,54,2,4,NA,1603,la07
10081.5,cet,54,3,4,NA,1603,la07
10246.5,cet,54,4,4,NA,1603,la07
9855.5,cet,54,5,4,NA,1603,la07
9983.5,cet,54,6,4,NA,1603,la07
11042.5,cet,54,7,4,NA,1603,la07
9954.5,cet,54,8,4,NA,1603,la07
9983.5,cet,54,9,4,NA,1603,la07
9983.5,cet,54,10,4,NA,1603,la07
9983.5,cet,54,11,4,NA,1603,la07
9983.5,cet,54,12,4,NA,1603,la07
9983.5,cet,54,13,4,NA,1603,la07
11042.5,cet,54,14,4,NA,1603,la07
9983.5,cet,54,15,4,NA,1603,la07
9837.5,cet,54,16,4,NA,1603,la07
9898.5,cet,54,17,4,NA,1603,la07
9908.5,cet,54,18,4,NA,1603,la07
9855.5,cet,54,19,4,NA,1603,la07
10081.5,cet,54,20,4,NA,1603,la07
9859.5,cet,54,21,4,NA,1603,la07
9899.5,cet,54,22,4,NA,1603,la07
10246.5,cet,54,23,4,NA,1603,la07
10167.5,cet,54,24,4,NA,1603,la07
11042.5,cet,54,25,4,NA,1603,la07
10081.5,cet,54,26,4,NA,1603,la07
9819.5,cet,54,27,4,NA,1603,la07
9830.5,cet,54,28,4,NA,1603,la07
10021.5,cet,54,29,4,NA,1603,la07
11042.5,cet,54,30,4,NA,1603,la07
10021.5,cet,54,31,4,NA,1603,la07
11042.5,cet,54,32,4,NA,1603,la07
9983.5,cet,54,33,4,NA,1603,la07
9885.5,cet,54,34,4,NA,1603,la07
9699.5,cet,54,35,4,NA,1603,la07
10922.5,cet,53,1,5,NA,1603,la07
9929.5,cet,53,2,5,NA,1603,la07
9788.5,cet,53,3,5,NA,1603,la07
10126.5,cet,53,4,5,NA,1603,la07
9929.5,cet,53,5,5,NA,1603,la07
9929.5,cet,53,6,5,NA,1603,la07
9929.5,cet,53,7,5,NA,1603,la07
9929.5,cet,53,8,5,NA,1603,la07
9901.5,cet,53,9,5,NA,1603,la07
9961.5,cet,53,10,5,NA,1603,la07
9717.5,cet,53,11,5,NA,1603,la07
9929.5,cet,53,12,5,NA,1603,la07
10922.5,cet,53,13,5,NA,1603,la07
10922.5,cet,53,14,5,NA,1603,la07
10922.5,cet,53,15,5,NA,1603,la07
9897.5,cet,53,16,5,NA,1603,la07
10126.5,cet,53,17,5,NA,1603,la07
10126.5,cet,53,18,5,NA,1603,la07
10126.5,cet,53,19,5,NA,1603,la07
10922.5,cet,53,20,5,NA,1603,la07
9961.5,cet,53,21,5,NA,1603,la07
10922.5,cet,53,22,5,NA,1603,la07
9929.5,cet,53,23,5,NA,1603,la07
10922.5,cet,53,24,5,NA,1603,la07
9929.5,cet,53,25,5,NA,1603,la07
9710.5,cet,53,26,5,NA,1603,la07
9699.5,cet,53,27,5,NA,1603,la07
9779.5,cet,53,28,5,NA,1603,la07
9619.5,cet,53,29,5,NA,1603,la07
10842.5,cet,53,1,6,NA,1603,la07
9655.5,cet,53,2,6,NA,1603,la07
9946.5,cet,53,3,6,NA,1603,la07
9821.5,cet,53,4,6,NA,1603,la07
9881.5,cet,53,5,6,NA,1603,la07
9655.5,cet,53,6,6,NA,1603,la07
9946.5,cet,53,7,6,NA,1603,la07
10842.5,cet,53,8,6,NA,1603,la07
9946.5,cet,53,9,6,NA,1603,la07
9754.5,cet,53,10,6,NA,1603,la07
9967.5,cet,53,11,6,NA,1603,la07
9946.5,cet,53,12,6,NA,1603,la07
9946.5,cet,53,13,6,NA,1603,la07
9619.5,cet,53,14,6,NA,1603,la07
9619.5,cet,53,15,6,NA,1603,la07
10046.5,cet,53,16,6,NA,1603,la07
9698.5,cet,53,17,6,NA,1603,la07
9881.5,cet,53,18,6,NA,1603,la07
9946.5,cet,53,19,6,NA,1603,la07
10914.5,cet,53,20,6,NA,1603,la07
10264.5,cet,53,21,6,NA,1603,la07
9630.5,cet,53,22,6,NA,1603,la07
10842.5,cet,53,23,6,NA,1603,la07
9946.5,cet,53,24,6,NA,1603,la07
10842.5,cet,53,25,6,NA,1603,la07
10842.5,cet,53,26,6,NA,1603,la07
9817.5,cet,53,27,6,NA,1603,la07
9699.5,cet,53,28,6,NA,1603,la07
10842.5,cet,53,29,6,NA,1603,la07
9946.5,cet,53,30,6,NA,1603,la07
9619.5,cet,53,31,6,NA,1603,la07
10046.5,cet,53,32,6,NA,1603,la07
10842.5,cet,53,33,6,NA,1603,la07
9708.5,cet,53,34,6,NA,1603,la07
9659.5,cet,53,35,6,NA,1603,la07
9685.5,cet,53,36,6,NA,1603,la07
10842.5,cet,53,37,6,NA,1603,la07
9881.5,cet,53,38,6,NA,1603,la07
10046.5,cet,53,39,6,NA,1603,la07
9946.5,cet,53,40,6,NA,1603,la07
9821.5,cet,53,41,6,NA,1603,la07
9946.5,cet,53,42,6,NA,1603,la07
9708.5,cet,53,43,6,NA,1603,la07
10842.5,cet,53,44,6,NA,1603,la07
10842.5,cet,53,45,6,NA,1603,la07
10842.5,cet,53,46,6,NA,1603,la07
9821.5,cet,53,47,6,NA,1603,la07
10046.5,cet,53,48,6,NA,1603,la07
9881.5,cet,53,49,6,NA,1603,la07
9946.5,cet,53,50,6,NA,1603,la07
9761.5,cet,53,51,6,NA,1603,la07
9946.5,cet,53,52,6,NA,1603,la07
10842.5,cet,53,53,6,NA,1603,la07
10321.5,NA,NA,NA,NA,1,1603,la07
10168.5,cet,76,1,0,NA,1603,la07
10557.5,cet,49,1,1,NA,1603,la07
10168.5,cet,49,2,1,NA,1603,la07
9743.5,cet,49,3,1,NA,1603,la07
9503.5,cet,51,1,2,NA,1603,la07
9594.5,cet,52,1,3,NA,1603,la07
9722.5,cet,52,2,3,NA,1603,la07
10247.5,cet,52,3,3,NA,1603,la07
9594.5,cet,52,4,3,NA,1603,la07
10087.5,cet,52,5,3,NA,1603,la07
9722.5,cet,52,6,3,NA,1603,la07
9718.5,cet,52,7,3,NA,1603,la07
9709.5,cet,52,8,3,NA,1603,la07
9416.5,cet,52,9,3,NA,1603,la07
9643.5,cet,51,1,4,NA,1603,la07
9416.5,cet,51,2,4,NA,1603,la07
9492.5,cet,51,3,4,NA,1603,la07
10067.5,cet,51,4,4,NA,1603,la07
9620.5,cet,51,5,4,NA,1603,la07
10014.5,cet,51,6,4,NA,1603,la07
9416.5,cet,51,7,4,NA,1603,la07
9622.5,cet,51,8,4,NA,1603,la07
11058.5,cet,51,9,4,NA,1603,la07
10066.5,cet,51,10,4,NA,1603,la07
9416.5,cet,51,11,4,NA,1603,la07
9643.5,cet,51,12,4,NA,1603,la07
9492.5,cet,51,13,4,NA,1603,la07
9631.5,cet,51,14,4,NA,1603,la07
10067.5,cet,51,15,4,NA,1603,la07
9620.5,cet,51,16,4,NA,1603,la07
9334.5,cet,51,17,4,NA,1603,la07
9334.5,cet,51,1,5,NA,1603,la07
9381.5,cet,51,2,5,NA,1603,la07
9410.5,cet,51,3,5,NA,1603,la07
10063.5,cet,51,4,5,NA,1603,la07
9985.5,cet,51,5,5,NA,1603,la07
9381.5,cet,51,6,5,NA,1603,la07
9410.5,cet,51,7,5,NA,1603,la07
9561.5,cet,51,8,5,NA,1603,la07
9334.5,cet,51,9,5,NA,1603,la07
9561.5,cet,51,10,5,NA,1603,la07
9334.5,cet,51,11,5,NA,1603,la07
10063.5,cet,51,12,5,NA,1603,la07
9540.5,cet,51,13,5,NA,1603,la07
9334.5,cet,51,14,5,NA,1603,la07
9385.5,cet,51,15,5,NA,1603,la07
9410.5,cet,51,16,5,NA,1603,la07
9985.5,cet,51,17,5,NA,1603,la07
9410.5,cet,51,18,5,NA,1603,la07
9308.5,cet,51,19,5,NA,1603,la07
10026.5,cet,50,1,6,NA,1603,la07
10037.5,cet,50,2,6,NA,1603,la07
9308.5,cet,50,3,6,NA,1603,la07
10037.5,cet,50,4,6,NA,1603,la07
9308.5,cet,50,5,6,NA,1603,la07
9308.5,cet,50,6,6,NA,1603,la07
9308.5,cet,50,7,6,NA,1603,la07
9945.5,cet,50,8,6,NA,1603,la07
9499.5,cet,50,9,6,NA,1603,la07
9359.5,cet,50,10,6,NA,1603,la07
9359.5,cet,50,11,6,NA,1603,la07
9308.5,cet,50,12,6,NA,1603,la07
9384.5,cet,50,13,6,NA,1603,la07
9535.5,cet,50,14,6,NA,1603,la07
9224.5,cet,50,15,6,NA,1603,la07
9953.5,cet,50,1,7,NA,1603,la07
9300.5,cet,50,2,7,NA,1603,la07
9290.5,cet,50,3,7,NA,1603,la07
9300.5,cet,50,4,7,NA,1603,la07
9224.5,cet,50,5,7,NA,1603,la07
9275.5,cet,50,6,7,NA,1603,la07
9224.5,cet,50,7,7,NA,1603,la07
9415.5,cet,50,8,7,NA,1603,la07
9861.5,cet,50,9,7,NA,1603,la07
9439.5,cet,50,10,7,NA,1603,la07
9861.5,cet,50,11,7,NA,1603,la07
9224.5,cet,50,12,7,NA,1603,la07
9953.5,cet,50,13,7,NA,1603,la07
9430.5,cet,50,14,7,NA,1603,la07
9224.5,cet,50,15,7,NA,1603,la07
9224.5,cet,50,16,7,NA,1603,la07
9300.5,cet,50,17,7,NA,1603,la07
9369.5,cet,50,18,7,NA,1603,la07
9273.5,cet,50,19,7,NA,1603,la07
9224.5,cet,50,20,7,NA,1603,la07
9308.5,cet,50,21,7,NA,1603,la07
9861.5,cet,50,22,7,NA,1603,la07
9793.5,cet,50,23,7,NA,1603,la07
9300.5,cet,50,24,7,NA,1603,la07
9224.5,cet,50,25,7,NA,1603,la07
9224.5,cet,50,26,7,NA,1603,la07
9224.5,cet,50,27,7,NA,1603,la07
9275.5,cet,50,28,7,NA,1603,la07
9861.5,cet,50,29,7,NA,1603,la07
9451.5,cet,50,30,7,NA,1603,la07
9224.5,cet,50,31,7,NA,1603,la07
9953.5,cet,50,32,7,NA,1603,la07
9300.5,cet,50,33,7,NA,1603,la07
9861.5,cet,50,34,7,NA,1603,la07
9861.5,cet,50,35,7,NA,1603,la07
9451.5,cet,50,36,7,NA,1603,la07
9451.5,cet,50,37,7,NA,1603,la07
9224.5,cet,50,38,7,NA,1603,la07
