objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
7844.1,NA,NA,NA,NA,0,1603,la37
8455.1,cet,98,1,0,NA,1603,la37
8314.1,cet,98,2,0,NA,1603,la37
7732.1,cet,98,3,0,NA,1603,la37
9583.1,cet,92,1,1,NA,1603,la37
8180.1,cet,92,2,1,NA,1603,la37
7978.1,cet,92,3,1,NA,1603,la37
11413.1,cet,92,4,1,NA,1603,la37
11413.1,cet,92,5,1,NA,1603,la37
8180.1,cet,92,6,1,NA,1603,la37
9583.1,cet,92,7,1,NA,1603,la37
8375.1,cet,92,8,1,NA,1603,la37
9583.1,cet,92,9,1,NA,1603,la37
8375.1,cet,92,10,1,NA,1603,la37
8375.1,cet,92,11,1,NA,1603,la37
11413.1,cet,92,12,1,NA,1603,la37
8180.1,cet,92,13,1,NA,1603,la37
11413.1,cet,92,14,1,NA,1603,la37
8052.1,cet,92,15,1,NA,1603,la37
8375.1,cet,92,16,1,NA,1603,la37
7912.1,cet,92,17,1,NA,1603,la37
9583.1,cet,92,18,1,NA,1603,la37
7664.1,cet,92,19,1,NA,1603,la37
8259.1,cet,92,1,2,NA,1603,la37
8259.1,cet,92,2,2,NA,1603,la37
7801.1,cet,92,3,2,NA,1603,la37
7938.1,cet,92,4,2,NA,1603,la37
8259.1,cet,92,5,2,NA,1603,la37
9515.1,cet,92,6,2,NA,1603,la37
8118.1,cet,92,7,2,NA,1603,la37
7838.1,cet,92,8,2,NA,1603,la37
11373.1,cet,92,9,2,NA,1603,la37
9993.1,cet,92,10,2,NA,1603,la37
7938.1,cet,92,11,2,NA,1603,la37
9515.1,cet,92,12,2,NA,1603,la37
8363.1,cet,92,13,2,NA,1603,la37
9515.1,cet,92,14,2,NA,1603,la37
7249.1,cet,92,15,2,NA,1603,la37
7844.1,cet,87,1,3,NA,1603,la37
7791.1,cet,87,2,3,NA,1603,la37
7433.1,cet,87,3,3,NA,1603,la37
7844.1,cet,87,4,3,NA,1603,la37
9100.1,cet,87,5,3,NA,1603,la37
9100.1,cet,87,6,3,NA,1603,la37
7523.1,cet,87,7,3,NA,1603,la37
7434.1,cet,87,8,3,NA,1603,la37
7523.1,cet,87,9,3,NA,1603,la37
7523.1,cet,87,10,3,NA,1603,la37
7414.6,cet,87,11,3,NA,1603,la37
10958.1,cet,87,12,3,NA,1603,la37
10958.1,cet,87,13,3,NA,1603,la37
7523.1,cet,87,14,3,NA,1603,la37
