objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
10351.5,NA,NA,NA,NA,0,1603,la10
11425.5,cet,45,1,0,NA,1603,la10
10412.5,cet,45,2,0,NA,1603,la10
12422.5,cet,45,3,0,NA,1603,la10
11425.5,cet,45,4,0,NA,1603,la10
10269.5,cet,45,5,0,NA,1603,la10
10011.5,cet,39,1,1,NA,1603,la10
9963.5,cet,44,1,2,NA,1603,la10
10596.5,cet,42,1,3,NA,1603,la10
9933.5,cet,42,2,3,NA,1603,la10
9938.5,cet,42,1,4,NA,1603,la10
10197.5,cet,42,2,4,NA,1603,la10
10326.5,cet,42,3,4,NA,1603,la10
10481.5,cet,42,4,4,NA,1603,la10
9980.5,cet,42,5,4,NA,1603,la10
9877.5,cet,42,6,4,NA,1603,la10
9873.5,cet,42,1,5,NA,1603,la10
10345.5,cet,41,1,6,NA,1603,la10
10539.5,cet,41,2,6,NA,1603,la10
9878.5,cet,41,3,6,NA,1603,la10
10101.5,cet,41,4,6,NA,1603,la10
10691.5,cet,41,5,6,NA,1603,la10
10691.5,cet,41,6,6,NA,1603,la10
9603.5,cet,41,7,6,NA,1603,la10
10539.5,cet,42,1,7,NA,1603,la10
9813.5,cet,42,2,7,NA,1603,la10
10299.5,cet,42,3,7,NA,1603,la10
10299.5,cet,42,4,7,NA,1603,la10
10397.5,cet,42,5,7,NA,1603,la10
9849.5,cet,42,6,7,NA,1603,la10
9885.5,cet,42,7,7,NA,1603,la10
10299.5,cet,42,8,7,NA,1603,la10
9849.5,cet,42,9,7,NA,1603,la10
9495.5,cet,42,10,7,NA,1603,la10
10281.5,cet,40,1,8,NA,1603,la10
10539.5,cet,40,2,8,NA,1603,la10
9602.5,cet,40,3,8,NA,1603,la10
9491.5,cet,40,4,8,NA,1603,la10
9404.5,cet,40,1,9,NA,1603,la10
9682.5,cet,40,1,10,NA,1603,la10
9509.5,cet,40,2,10,NA,1603,la10
10290.5,cet,40,3,10,NA,1603,la10
9407.5,cet,40,4,10,NA,1603,la10
9308.5,cet,40,5,10,NA,1603,la10
10098.5,cet,39,1,11,NA,1603,la10
9907.5,cet,39,2,11,NA,1603,la10
10098.5,cet,39,3,11,NA,1603,la10
10194.5,cet,39,4,11,NA,1603,la10
10464.5,cet,39,5,11,NA,1603,la10
10464.5,cet,39,6,11,NA,1603,la10
9566.5,cet,39,7,11,NA,1603,la10
9384.5,cet,39,8,11,NA,1603,la10
9304.5,cet,39,9,11,NA,1603,la10
9380.5,cet,38,1,12,NA,1603,la10
10098.5,cet,38,2,12,NA,1603,la10
9907.5,cet,38,3,12,NA,1603,la10
10188.5,cet,38,4,12,NA,1603,la10
10098.5,cet,38,5,12,NA,1603,la10
10478.5,cet,38,6,12,NA,1603,la10
9907.5,cet,38,7,12,NA,1603,la10
10478.5,cet,38,8,12,NA,1603,la10
10188.5,cet,38,9,12,NA,1603,la10
9669.5,cet,38,10,12,NA,1603,la10
9437.5,cet,38,11,12,NA,1603,la10
10188.5,cet,38,12,12,NA,1603,la10
9804.5,cet,38,13,12,NA,1603,la10
9116.5,cet,38,14,12,NA,1603,la10
9250.5,cet,38,1,13,NA,1603,la10
10000.5,cet,38,2,13,NA,1603,la10
10000.5,cet,38,3,13,NA,1603,la10
9212.5,cet,38,4,13,NA,1603,la10
9910.5,cet,38,5,13,NA,1603,la10
9616.5,cet,38,6,13,NA,1603,la10
9719.5,cet,38,7,13,NA,1603,la10
9910.5,cet,38,8,13,NA,1603,la10
10290.5,cet,38,9,13,NA,1603,la10
9910.5,cet,38,10,13,NA,1603,la10
9301.5,cet,38,11,13,NA,1603,la10
10290.5,cet,38,12,13,NA,1603,la10
9719.5,cet,38,13,13,NA,1603,la10
9398.5,cet,38,14,13,NA,1603,la10
10000.5,cet,38,15,13,NA,1603,la10
9192.5,cet,38,16,13,NA,1603,la10
9910.5,cet,38,17,13,NA,1603,la10
9249.5,cet,38,18,13,NA,1603,la10
9719.5,cet,38,19,13,NA,1603,la10
10290.5,cet,38,20,13,NA,1603,la10
9398.5,cet,38,21,13,NA,1603,la10
