objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
7006.1,NA,NA,NA,NA,0,1603,la23
8068.1,cet,79,1,0,NA,1603,la23
9413.9,cet,79,2,0,NA,1603,la23
9413.9,cet,79,3,0,NA,1603,la23
9413.9,cet,79,4,0,NA,1603,la23
7212.1,cet,79,5,0,NA,1603,la23
7094.1,cet,79,6,0,NA,1603,la23
9413.9,cet,79,7,0,NA,1603,la23
7590.1,cet,79,8,0,NA,1603,la23
9413.9,cet,79,9,0,NA,1603,la23
8198.9,cet,79,10,0,NA,1603,la23
8155.1,cet,79,11,0,NA,1603,la23
8198.9,cet,79,12,0,NA,1603,la23
7178.9,cet,79,13,0,NA,1603,la23
6994.1,cet,79,14,0,NA,1603,la23
7006.1,cet,75,1,1,NA,1603,la23
9413.9,cet,75,2,1,NA,1603,la23
7188.1,cet,75,3,1,NA,1603,la23
9413.9,cet,75,4,1,NA,1603,la23
7206.1,cet,75,5,1,NA,1603,la23
8198.9,cet,75,6,1,NA,1603,la23
9413.9,cet,75,7,1,NA,1603,la23
7578.1,cet,75,8,1,NA,1603,la23
8912.1,cet,75,9,1,NA,1603,la23
8198.9,cet,75,10,1,NA,1603,la23
8198.9,cet,75,11,1,NA,1603,la23
7550.1,cet,75,12,1,NA,1603,la23
7158.9,cet,75,13,1,NA,1603,la23
9413.9,cet,75,14,1,NA,1603,la23
7974.1,cet,75,15,1,NA,1603,la23
7678.1,cet,75,16,1,NA,1603,la23
7544.1,cet,75,17,1,NA,1603,la23
8198.9,cet,75,18,1,NA,1603,la23
7204.1,cet,75,19,1,NA,1603,la23
8198.9,cet,75,20,1,NA,1603,la23
9413.9,cet,75,21,1,NA,1603,la23
7550.1,cet,75,22,1,NA,1603,la23
9413.9,cet,75,23,1,NA,1603,la23
9413.9,cet,75,24,1,NA,1603,la23
8198.9,cet,75,25,1,NA,1603,la23
7188.1,cet,75,26,1,NA,1603,la23
9413.9,cet,75,27,1,NA,1603,la23
7206.1,cet,75,28,1,NA,1603,la23
7082.1,cet,75,29,1,NA,1603,la23
7158.9,cet,75,30,1,NA,1603,la23
8912.1,cet,75,31,1,NA,1603,la23
7206.1,cet,75,32,1,NA,1603,la23
8198.9,cet,75,33,1,NA,1603,la23
7491.1,cet,75,34,1,NA,1603,la23
7206.1,cet,75,35,1,NA,1603,la23
8198.9,cet,75,36,1,NA,1603,la23
7005.1,cet,75,37,1,NA,1603,la23
7550.1,cet,75,38,1,NA,1603,la23
7158.9,cet,75,39,1,NA,1603,la23
7550.1,cet,75,40,1,NA,1603,la23
7678.1,cet,75,41,1,NA,1603,la23
7974.1,cet,75,42,1,NA,1603,la23
7206.1,cet,75,43,1,NA,1603,la23
9413.9,cet,75,44,1,NA,1603,la23
7158.9,cet,75,45,1,NA,1603,la23
8198.9,cet,75,46,1,NA,1603,la23
7188.1,cet,75,47,1,NA,1603,la23
7019.1,cet,75,48,1,NA,1603,la23
7678.1,cet,75,49,1,NA,1603,la23
7138.1,cet,75,50,1,NA,1603,la23
8198.9,cet,75,51,1,NA,1603,la23
7206.1,cet,75,52,1,NA,1603,la23
7206.1,cet,75,53,1,NA,1603,la23
7158.9,cet,75,54,1,NA,1603,la23
8198.9,cet,75,55,1,NA,1603,la23
7974.1,cet,75,56,1,NA,1603,la23
9413.9,cet,75,57,1,NA,1603,la23
9413.9,cet,75,58,1,NA,1603,la23
7188.1,cet,75,59,1,NA,1603,la23
9413.9,cet,75,60,1,NA,1603,la23
7550.1,cet,75,61,1,NA,1603,la23
8198.9,cet,75,62,1,NA,1603,la23
7188.1,cet,75,63,1,NA,1603,la23
7157.1,cet,75,64,1,NA,1603,la23
8912.1,cet,75,65,1,NA,1603,la23
7188.1,cet,75,66,1,NA,1603,la23
8198.9,cet,75,67,1,NA,1603,la23
9413.9,cet,75,68,1,NA,1603,la23
7056.1,cet,75,69,1,NA,1603,la23
9413.9,cet,75,70,1,NA,1603,la23
8912.1,cet,75,71,1,NA,1603,la23
7188.1,cet,75,72,1,NA,1603,la23
7849.1,cet,75,73,1,NA,1603,la23
7158.9,cet,75,74,1,NA,1603,la23
8198.9,cet,75,75,1,NA,1603,la23
6354.3,NA,NA,NA,NA,1,1603,la23
6786.1,cet,81,1,0,NA,1603,la23
8494.9,cet,81,2,0,NA,1603,la23
6532.3,cet,81,3,0,NA,1603,la23
6532.3,cet,81,4,0,NA,1603,la23
6988.3,cet,81,5,0,NA,1603,la23
6442.3,cet,81,6,0,NA,1603,la23
6442.3,cet,81,7,0,NA,1603,la23
7821.9,cet,81,8,0,NA,1603,la23
6402.3,cet,81,9,0,NA,1603,la23
7397.3,cet,81,10,0,NA,1603,la23
6894.1,cet,81,11,0,NA,1603,la23
8494.9,cet,81,12,0,NA,1603,la23
8494.9,cet,81,13,0,NA,1603,la23
7511.3,cet,81,14,0,NA,1603,la23
6354.3,cet,81,15,0,NA,1603,la23
8494.9,cet,81,16,0,NA,1603,la23
6569.3,cet,81,17,0,NA,1603,la23
7270.3,cet,81,18,0,NA,1603,la23
8494.9,cet,81,19,0,NA,1603,la23
7511.3,cet,81,20,0,NA,1603,la23
6180.3,cet,81,21,0,NA,1603,la23
8294.9,cet,75,1,1,NA,1603,la23
6284.3,cet,75,2,1,NA,1603,la23
8294.9,cet,75,3,1,NA,1603,la23
7193.3,cet,75,4,1,NA,1603,la23
8294.9,cet,75,5,1,NA,1603,la23
6940.3,cet,75,6,1,NA,1603,la23
6586.1,cet,75,7,1,NA,1603,la23
6198.3,cet,75,8,1,NA,1603,la23
7305.3,cet,75,9,1,NA,1603,la23
8294.9,cet,75,10,1,NA,1603,la23
7657.9,cet,75,11,1,NA,1603,la23
6180.3,cet,75,12,1,NA,1603,la23
6198.3,cet,75,13,1,NA,1603,la23
7066.3,cet,75,14,1,NA,1603,la23
8294.9,cet,75,15,1,NA,1603,la23
6586.1,cet,75,16,1,NA,1603,la23
6198.3,cet,75,17,1,NA,1603,la23
7193.3,cet,75,18,1,NA,1603,la23
7657.9,cet,75,19,1,NA,1603,la23
8294.9,cet,75,20,1,NA,1603,la23
8294.9,cet,75,21,1,NA,1603,la23
6366.3,cet,75,22,1,NA,1603,la23
6344.3,cet,75,23,1,NA,1603,la23
6284.3,cet,75,24,1,NA,1603,la23
7193.3,cet,75,25,1,NA,1603,la23
6388.3,cet,75,26,1,NA,1603,la23
6586.1,cet,75,27,1,NA,1603,la23
6586.1,cet,75,28,1,NA,1603,la23
8294.9,cet,75,29,1,NA,1603,la23
6284.3,cet,75,30,1,NA,1603,la23
6323.3,cet,75,31,1,NA,1603,la23
8294.9,cet,75,32,1,NA,1603,la23
6563.1,cet,75,33,1,NA,1603,la23
7657.9,cet,75,34,1,NA,1603,la23
7066.3,cet,75,35,1,NA,1603,la23
6586.1,cet,75,36,1,NA,1603,la23
6563.1,cet,75,37,1,NA,1603,la23
6180.3,cet,75,38,1,NA,1603,la23
6198.3,cet,75,39,1,NA,1603,la23
8294.9,cet,75,40,1,NA,1603,la23
9228.3,cet,75,41,1,NA,1603,la23
6897.3,cet,75,42,1,NA,1603,la23
6198.3,cet,75,43,1,NA,1603,la23
6354.3,cet,75,44,1,NA,1603,la23
8294.9,cet,75,45,1,NA,1603,la23
6708.1,cet,75,46,1,NA,1603,la23
6284.3,cet,75,47,1,NA,1603,la23
6301.3,cet,75,48,1,NA,1603,la23
6178.3,cet,75,49,1,NA,1603,la23
9164.3,cet,75,1,2,NA,1603,la23
8268.9,cet,75,2,2,NA,1603,la23
6162.3,cet,75,3,2,NA,1603,la23
6198.3,cet,82,1,3,NA,1603,la23
6422.3,cet,82,2,3,NA,1603,la23
6422.3,cet,82,3,3,NA,1603,la23
6422.3,cet,82,4,3,NA,1603,la23
8485.9,cet,82,5,3,NA,1603,la23
8485.9,cet,82,6,3,NA,1603,la23
6815.3,cet,82,7,3,NA,1603,la23
6110.3,cet,82,8,3,NA,1603,la23
8871.9,cet,84,1,4,NA,1603,la23
6174.3,cet,84,2,4,NA,1603,la23
8485.9,cet,84,3,4,NA,1603,la23
6210.3,cet,84,4,4,NA,1603,la23
7170.3,cet,84,5,4,NA,1603,la23
6703.3,cet,84,6,4,NA,1603,la23
7655.9,cet,84,7,4,NA,1603,la23
6544.3,cet,84,8,4,NA,1603,la23
7291.3,cet,84,9,4,NA,1603,la23
7291.3,cet,84,10,4,NA,1603,la23
6752.1,cet,84,11,4,NA,1603,la23
6703.3,cet,84,12,4,NA,1603,la23
6703.3,cet,84,13,4,NA,1603,la23
7291.3,cet,84,14,4,NA,1603,la23
7170.3,cet,84,15,4,NA,1603,la23
6235.3,cet,84,16,4,NA,1603,la23
6703.3,cet,84,17,4,NA,1603,la23
6752.1,cet,84,18,4,NA,1603,la23
7201.3,cet,84,19,4,NA,1603,la23
6752.1,cet,84,20,4,NA,1603,la23
8485.9,cet,84,21,4,NA,1603,la23
8485.9,cet,84,22,4,NA,1603,la23
6752.1,cet,84,23,4,NA,1603,la23
8485.9,cet,84,24,4,NA,1603,la23
6215.3,cet,84,25,4,NA,1603,la23
6235.3,cet,84,26,4,NA,1603,la23
6703.3,cet,84,27,4,NA,1603,la23
6211.3,cet,84,28,4,NA,1603,la23
8871.9,cet,84,29,4,NA,1603,la23
8485.9,cet,84,30,4,NA,1603,la23
6178.3,cet,84,31,4,NA,1603,la23
7655.9,cet,84,32,4,NA,1603,la23
7655.9,cet,84,33,4,NA,1603,la23
8485.9,cet,84,34,4,NA,1603,la23
6807.3,cet,84,35,4,NA,1603,la23
6544.3,cet,84,36,4,NA,1603,la23
7201.3,cet,84,37,4,NA,1603,la23
7291.3,cet,84,38,4,NA,1603,la23
7291.3,cet,84,39,4,NA,1603,la23
6807.3,cet,84,40,4,NA,1603,la23
7655.9,cet,84,41,4,NA,1603,la23
7291.3,cet,84,42,4,NA,1603,la23
6807.3,cet,84,43,4,NA,1603,la23
6317.3,cet,84,44,4,NA,1603,la23
8485.9,cet,84,45,4,NA,1603,la23
6544.3,cet,84,46,4,NA,1603,la23
6321.1,cet,84,47,4,NA,1603,la23
7382.1,cet,84,48,4,NA,1603,la23
6178.3,cet,84,49,4,NA,1603,la23
7655.9,cet,84,50,4,NA,1603,la23
6544.3,cet,84,51,4,NA,1603,la23
6110.3,cet,84,52,4,NA,1603,la23
6752.1,cet,84,53,4,NA,1603,la23
8485.9,cet,84,54,4,NA,1603,la23
7655.9,cet,84,55,4,NA,1603,la23
6178.3,cet,84,56,4,NA,1603,la23
8485.9,cet,84,57,4,NA,1603,la23
6110.3,cet,84,58,4,NA,1603,la23
6178.3,cet,84,59,4,NA,1603,la23
7201.3,cet,84,60,4,NA,1603,la23
7291.3,cet,84,61,4,NA,1603,la23
6752.1,cet,84,62,4,NA,1603,la23
7201.3,cet,84,63,4,NA,1603,la23
7481.3,cet,84,64,4,NA,1603,la23
8485.9,cet,84,65,4,NA,1603,la23
6752.1,cet,84,66,4,NA,1603,la23
6316.3,cet,84,67,4,NA,1603,la23
6752.1,cet,84,68,4,NA,1603,la23
8485.9,cet,84,69,4,NA,1603,la23
6703.3,cet,84,70,4,NA,1603,la23
7201.3,cet,84,71,4,NA,1603,la23
7158.3,cet,84,72,4,NA,1603,la23
7291.3,cet,84,73,4,NA,1603,la23
8485.9,cet,84,74,4,NA,1603,la23
7201.3,cet,84,75,4,NA,1603,la23
6703.3,cet,84,76,4,NA,1603,la23
7201.3,cet,84,77,4,NA,1603,la23
6204.3,cet,84,78,4,NA,1603,la23
7655.9,cet,84,79,4,NA,1603,la23
7158.3,cet,84,80,4,NA,1603,la23
6807.3,cet,84,81,4,NA,1603,la23
6521.3,cet,84,82,4,NA,1603,la23
7201.3,cet,84,83,4,NA,1603,la23
7655.9,cet,84,84,4,NA,1603,la23
8417.1,NA,NA,NA,NA,2,1603,la23
7656.6,NA,NA,NA,NA,3,1603,la23
8660.1,NA,NA,NA,NA,4,1603,la23
7359.9,NA,NA,NA,NA,5,1603,la23
6501.1,NA,NA,NA,NA,6,1603,la23
6475.1,cet,81,1,0,NA,1603,la23
8663.1,cet,80,1,1,NA,1603,la23
6979.1,cet,80,2,1,NA,1603,la23
9405.1,cet,80,3,1,NA,1603,la23
8145.1,cet,80,4,1,NA,1603,la23
8663.1,cet,80,5,1,NA,1603,la23
6979.1,cet,80,6,1,NA,1603,la23
6470.1,cet,80,7,1,NA,1603,la23
9248.1,cet,80,1,2,NA,1603,la23
9248.1,cet,80,2,2,NA,1603,la23
6960.1,cet,80,3,2,NA,1603,la23
8353.1,cet,80,4,2,NA,1603,la23
8262.1,cet,80,5,2,NA,1603,la23
6960.1,cet,80,6,2,NA,1603,la23
6716.1,cet,80,7,2,NA,1603,la23
7002.1,cet,80,8,2,NA,1603,la23
7019.1,cet,80,9,2,NA,1603,la23
7049.1,cet,80,10,2,NA,1603,la23
6960.1,cet,80,11,2,NA,1603,la23
6702.1,cet,80,12,2,NA,1603,la23
7019.1,cet,80,13,2,NA,1603,la23
6702.1,cet,80,14,2,NA,1603,la23
6702.1,cet,80,15,2,NA,1603,la23
6950.1,cet,80,16,2,NA,1603,la23
6440.1,cet,80,17,2,NA,1603,la23
6470.1,cet,84,1,3,NA,1603,la23
8145.1,cet,84,2,3,NA,1603,la23
7527.1,cet,84,3,3,NA,1603,la23
8145.1,cet,84,4,3,NA,1603,la23
7013.1,cet,84,5,3,NA,1603,la23
6515.1,cet,84,6,3,NA,1603,la23
8568.1,cet,84,7,3,NA,1603,la23
6702.1,cet,84,8,3,NA,1603,la23
6698.1,cet,84,9,3,NA,1603,la23
6515.1,cet,84,10,3,NA,1603,la23
6960.1,cet,84,11,3,NA,1603,la23
