objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
8851.4,NA,NA,NA,NA,0,1603,la22
9514.4,cet,88,1,0,NA,1603,la22
9435.4,cet,88,2,0,NA,1603,la22
8902.4,cet,88,3,0,NA,1603,la22
8742.4,cet,88,4,0,NA,1603,la22
8622.4,cet,96,1,1,NA,1603,la22
8654.4,cet,86,1,2,NA,1603,la22
8536.4,cet,86,2,2,NA,1603,la22
11968.4,cet,92,1,3,NA,1603,la22
9488.4,cet,92,2,3,NA,1603,la22
8642.4,cet,92,3,3,NA,1603,la22
9096.4,cet,92,4,3,NA,1603,la22
9096.4,cet,92,5,3,NA,1603,la22
9096.4,cet,92,6,3,NA,1603,la22
8642.4,cet,92,7,3,NA,1603,la22
9096.4,cet,92,8,3,NA,1603,la22
8803.4,cet,92,9,3,NA,1603,la22
8545.4,cet,92,10,3,NA,1603,la22
8412.4,cet,92,11,3,NA,1603,la22
8324.4,cet,92,1,4,NA,1603,la22
10509.4,cet,89,1,5,NA,1603,la22
9732.4,cet,89,2,5,NA,1603,la22
8609.4,cet,89,3,5,NA,1603,la22
8450.4,cet,89,4,5,NA,1603,la22
9075.4,cet,89,5,5,NA,1603,la22
9238.4,cet,89,6,5,NA,1603,la22
9075.4,cet,89,7,5,NA,1603,la22
8749.4,cet,89,8,5,NA,1603,la22
8913.4,cet,89,9,5,NA,1603,la22
9075.4,cet,89,10,5,NA,1603,la22
8788.4,cet,89,11,5,NA,1603,la22
8258.4,cet,89,12,5,NA,1603,la22
8254.4,cet,88,1,6,NA,1603,la22
8921.4,cet,86,1,7,NA,1603,la22
8699.4,cet,86,2,7,NA,1603,la22
12163.4,cet,86,3,7,NA,1603,la22
8390.4,cet,86,4,7,NA,1603,la22
9144.4,cet,86,5,7,NA,1603,la22
9144.4,cet,86,6,7,NA,1603,la22
8291.4,cet,86,7,7,NA,1603,la22
8286.4,cet,86,8,7,NA,1603,la22
8303.4,cet,86,9,7,NA,1603,la22
10431.4,cet,86,10,7,NA,1603,la22
8286.4,cet,86,11,7,NA,1603,la22
8701.4,cet,86,12,7,NA,1603,la22
8957.4,cet,86,13,7,NA,1603,la22
8718.4,cet,86,14,7,NA,1603,la22
8115.4,cet,86,15,7,NA,1603,la22
8441.4,cet,81,1,8,NA,1603,la22
8957.4,cet,81,2,8,NA,1603,la22
8603.4,cet,81,3,8,NA,1603,la22
9065.4,cet,81,4,8,NA,1603,la22
8115.4,cet,81,5,8,NA,1603,la22
10431.4,cet,81,6,8,NA,1603,la22
10431.4,cet,81,7,8,NA,1603,la22
10431.4,cet,81,8,8,NA,1603,la22
9048.4,cet,81,9,8,NA,1603,la22
9048.4,cet,81,10,8,NA,1603,la22
8603.4,cet,81,11,8,NA,1603,la22
8695.4,cet,81,12,8,NA,1603,la22
8603.4,cet,81,13,8,NA,1603,la22
8112.4,cet,81,14,8,NA,1603,la22
9037.4,cet,81,1,9,NA,1603,la22
8115.4,cet,81,2,9,NA,1603,la22
8238.4,cet,81,3,9,NA,1603,la22
8559.4,cet,81,4,9,NA,1603,la22
8216.4,cet,81,5,9,NA,1603,la22
8430.4,cet,81,6,9,NA,1603,la22
8576.4,cet,81,7,9,NA,1603,la22
8820.4,cet,81,8,9,NA,1603,la22
8131.4,cet,81,9,9,NA,1603,la22
10440.4,cet,81,10,9,NA,1603,la22
8974.4,cet,81,11,9,NA,1603,la22
8124.4,cet,81,12,9,NA,1603,la22
9217.4,cet,81,13,9,NA,1603,la22
8397.4,cet,81,14,9,NA,1603,la22
10440.4,cet,81,15,9,NA,1603,la22
8112.4,cet,81,16,9,NA,1603,la22
8974.4,cet,81,17,9,NA,1603,la22
8597.4,cet,81,18,9,NA,1603,la22
8124.4,cet,81,19,9,NA,1603,la22
8112.4,cet,81,20,9,NA,1603,la22
10440.4,cet,81,21,9,NA,1603,la22
8216.4,cet,81,22,9,NA,1603,la22
8974.4,cet,81,23,9,NA,1603,la22
9037.4,cet,81,24,9,NA,1603,la22
8820.4,cet,81,25,9,NA,1603,la22
8170.4,cet,81,26,9,NA,1603,la22
9012.4,cet,81,27,9,NA,1603,la22
10440.4,cet,81,28,9,NA,1603,la22
8216.4,cet,81,29,9,NA,1603,la22
9037.4,cet,81,30,9,NA,1603,la22
9341.4,cet,81,31,9,NA,1603,la22
8122.4,cet,81,32,9,NA,1603,la22
8559.4,cet,81,33,9,NA,1603,la22
8820.4,cet,81,34,9,NA,1603,la22
8704.4,cet,81,35,9,NA,1603,la22
8559.4,cet,81,36,9,NA,1603,la22
8820.4,cet,81,37,9,NA,1603,la22
10440.4,cet,81,38,9,NA,1603,la22
8684.4,cet,81,39,9,NA,1603,la22
9217.4,cet,81,40,9,NA,1603,la22
8569.4,cet,81,41,9,NA,1603,la22
8216.4,cet,81,42,9,NA,1603,la22
8704.4,cet,81,43,9,NA,1603,la22
8974.4,cet,81,44,9,NA,1603,la22
8397.4,cet,81,45,9,NA,1603,la22
8576.4,cet,81,46,9,NA,1603,la22
8820.4,cet,81,47,9,NA,1603,la22
8684.4,cet,81,48,9,NA,1603,la22
8206.4,cet,81,49,9,NA,1603,la22
8112.4,cet,81,50,9,NA,1603,la22
8820.4,cet,81,51,9,NA,1603,la22
8112.4,cet,81,52,9,NA,1603,la22
8397.4,cet,81,53,9,NA,1603,la22
9037.4,cet,81,54,9,NA,1603,la22
8430.4,cet,81,55,9,NA,1603,la22
8820.4,cet,81,56,9,NA,1603,la22
8684.4,cet,81,57,9,NA,1603,la22
8820.4,cet,81,58,9,NA,1603,la22
8684.4,cet,81,59,9,NA,1603,la22
8684.4,cet,81,60,9,NA,1603,la22
8684.4,cet,81,61,9,NA,1603,la22
8576.4,cet,81,62,9,NA,1603,la22
8200.4,cet,81,63,9,NA,1603,la22
8684.4,cet,81,64,9,NA,1603,la22
8112.4,cet,81,65,9,NA,1603,la22
10440.4,cet,81,66,9,NA,1603,la22
9037.4,cet,81,67,9,NA,1603,la22
9037.4,cet,81,68,9,NA,1603,la22
8397.4,cet,81,69,9,NA,1603,la22
8216.4,cet,81,70,9,NA,1603,la22
8112.4,cet,81,71,9,NA,1603,la22
9037.4,cet,81,72,9,NA,1603,la22
8974.4,cet,81,73,9,NA,1603,la22
10440.4,cet,81,74,9,NA,1603,la22
8830.4,cet,81,75,9,NA,1603,la22
8206.4,cet,81,76,9,NA,1603,la22
8430.4,cet,81,77,9,NA,1603,la22
8156.4,cet,81,78,9,NA,1603,la22
8112.4,cet,81,79,9,NA,1603,la22
8597.4,cet,81,80,9,NA,1603,la22
9037.4,cet,81,81,9,NA,1603,la22
7360.4,NA,NA,NA,NA,1,1603,la22
7427.4,cet,59,1,0,NA,1603,la22
8800.4,cet,59,2,0,NA,1603,la22
8850.4,cet,59,3,0,NA,1603,la22
7450.4,cet,59,4,0,NA,1603,la22
7631.4,cet,59,5,0,NA,1603,la22
8433,cet,59,6,0,NA,1603,la22
8433,cet,59,7,0,NA,1603,la22
7131.4,cet,59,8,0,NA,1603,la22
7033.4,cet,62,1,1,NA,1603,la22
7131.4,cet,56,1,2,NA,1603,la22
7113.4,cet,56,2,2,NA,1603,la22
7207.4,cet,56,3,2,NA,1603,la22
8373.4,cet,56,4,2,NA,1603,la22
7207.4,cet,56,5,2,NA,1603,la22
8650,cet,56,6,2,NA,1603,la22
7504.4,cet,56,7,2,NA,1603,la22
7353.4,cet,56,8,2,NA,1603,la22
7340.4,cet,56,9,2,NA,1603,la22
7113.4,cet,56,10,2,NA,1603,la22
7043.4,cet,56,11,2,NA,1603,la22
7113.4,cet,56,12,2,NA,1603,la22
7307.4,cet,56,13,2,NA,1603,la22
7113.4,cet,56,14,2,NA,1603,la22
7203,cet,56,15,2,NA,1603,la22
7132.4,cet,56,16,2,NA,1603,la22
7113.4,cet,56,17,2,NA,1603,la22
7203,cet,56,18,2,NA,1603,la22
7113.4,cet,56,19,2,NA,1603,la22
7283.4,cet,56,20,2,NA,1603,la22
7215.4,cet,56,21,2,NA,1603,la22
7283.4,cet,56,22,2,NA,1603,la22
7353.4,cet,56,23,2,NA,1603,la22
7025.4,cet,56,24,2,NA,1603,la22
8076.4,cet,54,1,3,NA,1603,la22
7095.4,cet,54,2,3,NA,1603,la22
7023.4,cet,54,3,3,NA,1603,la22
7093.4,cet,52,1,4,NA,1603,la22
7093.4,cet,52,2,4,NA,1603,la22
7149.4,cet,52,3,4,NA,1603,la22
7205.4,cet,52,4,4,NA,1603,la22
7093.4,cet,52,5,4,NA,1603,la22
7197.4,cet,52,6,4,NA,1603,la22
7093.4,cet,52,7,4,NA,1603,la22
7167.4,cet,52,8,4,NA,1603,la22
7093.4,cet,52,9,4,NA,1603,la22
7494.4,cet,52,10,4,NA,1603,la22
7494.4,cet,52,11,4,NA,1603,la22
7197.4,cet,52,12,4,NA,1603,la22
7869.4,cet,52,13,4,NA,1603,la22
8650,cet,52,14,4,NA,1603,la22
7076.4,cet,52,15,4,NA,1603,la22
8076.4,cet,52,16,4,NA,1603,la22
7494.4,cet,52,17,4,NA,1603,la22
7273.4,cet,52,18,4,NA,1603,la22
7013.4,cet,52,19,4,NA,1603,la22
7288.4,cet,57,1,5,NA,1603,la22
7010.4,cet,57,2,5,NA,1603,la22
7114,cet,61,1,6,NA,1603,la22
7287.4,cet,61,2,6,NA,1603,la22
7242.4,cet,61,3,6,NA,1603,la22
7287.4,cet,61,4,6,NA,1603,la22
8326.4,cet,61,5,6,NA,1603,la22
8326.4,cet,61,6,6,NA,1603,la22
8326.4,cet,61,7,6,NA,1603,la22
