objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
5643.5,NA,NA,NA,NA,0,1603,la38
6420.5,cet,85,1,0,NA,1603,la38
5635.5,cet,85,2,0,NA,1603,la38
6299.5,cet,81,1,1,NA,1603,la38
6224.7,cet,81,2,1,NA,1603,la38
5890.5,cet,81,3,1,NA,1603,la38
6299.5,cet,81,4,1,NA,1603,la38
5803.5,cet,81,5,1,NA,1603,la38
6260.5,cet,81,6,1,NA,1603,la38
5809.5,cet,81,7,1,NA,1603,la38
5874.5,cet,81,8,1,NA,1603,la38
5748.5,cet,81,9,1,NA,1603,la38
6209.5,cet,81,10,1,NA,1603,la38
5691.5,cet,81,11,1,NA,1603,la38
6187.7,cet,81,12,1,NA,1603,la38
5803.5,cet,81,13,1,NA,1603,la38
6299.5,cet,81,14,1,NA,1603,la38
5691.5,cet,81,15,1,NA,1603,la38
6345.5,cet,81,16,1,NA,1603,la38
6345.5,cet,81,17,1,NA,1603,la38
6260.5,cet,81,18,1,NA,1603,la38
7682.5,cet,81,19,1,NA,1603,la38
6299.5,cet,81,20,1,NA,1603,la38
7682.5,cet,81,21,1,NA,1603,la38
6517.7,cet,81,22,1,NA,1603,la38
6420.5,cet,81,23,1,NA,1603,la38
6517.7,cet,81,24,1,NA,1603,la38
5803.5,cet,81,25,1,NA,1603,la38
6224.7,cet,81,26,1,NA,1603,la38
5627.5,cet,81,27,1,NA,1603,la38
6509.7,cet,76,1,2,NA,1603,la38
5621.5,cet,76,2,2,NA,1603,la38
6479.5,cet,74,1,3,NA,1603,la38
5669.5,cet,74,2,3,NA,1603,la38
5748.5,cet,74,3,3,NA,1603,la38
5876.5,cet,74,4,3,NA,1603,la38
6331.5,cet,74,5,3,NA,1603,la38
5803.5,cet,74,6,3,NA,1603,la38
6331.5,cet,74,7,3,NA,1603,la38
6331.5,cet,74,8,3,NA,1603,la38
6183.9,cet,74,9,3,NA,1603,la38
5625.5,cet,74,10,3,NA,1603,la38
6246.5,cet,74,11,3,NA,1603,la38
6479.5,cet,74,12,3,NA,1603,la38
5669.5,cet,74,13,3,NA,1603,la38
5529.5,cet,74,14,3,NA,1603,la38
5711.5,cet,75,1,4,NA,1603,la38
6363.7,cet,75,2,4,NA,1603,la38
6363.7,cet,75,3,4,NA,1603,la38
6388.5,cet,75,4,4,NA,1603,la38
6455.5,cet,75,5,4,NA,1603,la38
5656.5,cet,75,6,4,NA,1603,la38
6345.5,cet,75,7,4,NA,1603,la38
5569.5,cet,75,8,4,NA,1603,la38
6363.7,cet,75,9,4,NA,1603,la38
5569.5,cet,75,10,4,NA,1603,la38
5711.5,cet,75,11,4,NA,1603,la38
6388.5,cet,75,12,4,NA,1603,la38
5525.5,cet,75,13,4,NA,1603,la38
6422.5,cet,77,1,5,NA,1603,la38
6422.5,cet,77,2,5,NA,1603,la38
6422.5,cet,77,3,5,NA,1603,la38
6297.5,cet,77,4,5,NA,1603,la38
6422.5,cet,77,5,5,NA,1603,la38
6422.5,cet,77,6,5,NA,1603,la38
5963.9,cet,77,7,5,NA,1603,la38
6363.5,cet,77,8,5,NA,1603,la38
6363.5,cet,77,9,5,NA,1603,la38
6363.5,cet,77,10,5,NA,1603,la38
6150.5,cet,77,11,5,NA,1603,la38
5721.5,cet,77,12,5,NA,1603,la38
6363.5,cet,77,13,5,NA,1603,la38
6477.5,cet,77,14,5,NA,1603,la38
6297.5,cet,77,15,5,NA,1603,la38
5565.5,cet,77,16,5,NA,1603,la38
5565.5,cet,77,17,5,NA,1603,la38
6363.7,cet,77,18,5,NA,1603,la38
6055.7,cet,77,19,5,NA,1603,la38
6363.7,cet,77,20,5,NA,1603,la38
5721.5,cet,77,21,5,NA,1603,la38
6422.5,cet,77,22,5,NA,1603,la38
6363.7,cet,77,23,5,NA,1603,la38
6056.7,cet,77,24,5,NA,1603,la38
6422.5,cet,77,25,5,NA,1603,la38
6150.5,cet,77,26,5,NA,1603,la38
6150.5,cet,77,27,5,NA,1603,la38
5721.5,cet,77,28,5,NA,1603,la38
6363.7,cet,77,29,5,NA,1603,la38
5721.5,cet,77,30,5,NA,1603,la38
5652.5,cet,77,31,5,NA,1603,la38
5565.5,cet,77,32,5,NA,1603,la38
5649.5,cet,77,33,5,NA,1603,la38
5958.5,cet,77,34,5,NA,1603,la38
6363.7,cet,77,35,5,NA,1603,la38
5708.5,cet,77,36,5,NA,1603,la38
6363.7,cet,77,37,5,NA,1603,la38
6477.5,cet,77,38,5,NA,1603,la38
7400.5,cet,77,39,5,NA,1603,la38
5721.5,cet,77,40,5,NA,1603,la38
6422.5,cet,77,41,5,NA,1603,la38
5935.5,cet,77,42,5,NA,1603,la38
6099.5,cet,77,43,5,NA,1603,la38
5625.5,cet,77,44,5,NA,1603,la38
6297.5,cet,77,45,5,NA,1603,la38
6363.5,cet,77,46,5,NA,1603,la38
6477.5,cet,77,47,5,NA,1603,la38
6297.5,cet,77,48,5,NA,1603,la38
5649.5,cet,77,49,5,NA,1603,la38
6575.5,cet,77,50,5,NA,1603,la38
6297.5,cet,77,51,5,NA,1603,la38
5529.5,cet,77,52,5,NA,1603,la38
5565.5,cet,77,53,5,NA,1603,la38
6056.7,cet,77,54,5,NA,1603,la38
7617.7,cet,77,55,5,NA,1603,la38
6422.5,cet,77,56,5,NA,1603,la38
6056.7,cet,77,57,5,NA,1603,la38
6056.7,cet,77,58,5,NA,1603,la38
5780.5,cet,77,59,5,NA,1603,la38
6363.5,cet,77,60,5,NA,1603,la38
6297.5,cet,77,61,5,NA,1603,la38
5507.5,cet,77,62,5,NA,1603,la38
5525.5,cet,77,1,6,NA,1603,la38
6408.7,cet,77,2,6,NA,1603,la38
6408.7,cet,77,3,6,NA,1603,la38
6408.7,cet,77,4,6,NA,1603,la38
5423.5,cet,77,5,6,NA,1603,la38
6435.7,cet,79,1,7,NA,1603,la38
5619.5,cet,79,2,7,NA,1603,la38
5463.5,cet,79,3,7,NA,1603,la38
6261.5,cet,79,4,7,NA,1603,la38
6779.7,cet,79,5,7,NA,1603,la38
5650.5,cet,79,6,7,NA,1603,la38
5856.5,cet,79,7,7,NA,1603,la38
6261.5,cet,79,8,7,NA,1603,la38
6290.7,cet,79,9,7,NA,1603,la38
6261.5,cet,79,10,7,NA,1603,la38
6638.7,cet,79,11,7,NA,1603,la38
5471.5,cet,79,12,7,NA,1603,la38
6290.7,cet,79,13,7,NA,1603,la38
6708.9,cet,79,14,7,NA,1603,la38
6290.7,cet,79,15,7,NA,1603,la38
5985.7,cet,79,16,7,NA,1603,la38
6638.7,cet,79,17,7,NA,1603,la38
6290.7,cet,79,18,7,NA,1603,la38
6435.7,cet,79,19,7,NA,1603,la38
6779.7,cet,79,20,7,NA,1603,la38
5471.5,cet,79,21,7,NA,1603,la38
6435.7,cet,79,22,7,NA,1603,la38
6261.5,cet,79,23,7,NA,1603,la38
5833.5,cet,79,24,7,NA,1603,la38
6473.5,cet,79,25,7,NA,1603,la38
6261.5,cet,79,26,7,NA,1603,la38
6261.5,cet,79,27,7,NA,1603,la38
6290.7,cet,79,28,7,NA,1603,la38
5619.5,cet,79,29,7,NA,1603,la38
6184.9,cet,79,30,7,NA,1603,la38
6638.7,cet,79,31,7,NA,1603,la38
6261.5,cet,79,32,7,NA,1603,la38
6435.7,cet,79,33,7,NA,1603,la38
6779.7,cet,79,34,7,NA,1603,la38
5989.7,cet,79,35,7,NA,1603,la38
5471.5,cet,79,36,7,NA,1603,la38
6261.5,cet,79,37,7,NA,1603,la38
5550.5,cet,79,38,7,NA,1603,la38
5985.7,cet,79,39,7,NA,1603,la38
6290.7,cet,79,40,7,NA,1603,la38
6048.5,cet,79,41,7,NA,1603,la38
6638.7,cet,79,42,7,NA,1603,la38
5441.5,cet,79,43,7,NA,1603,la38
