objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
10328.5,NA,NA,NA,NA,0,2507,la07
10908.5,cet2mt,38,1,0,NA,2507,la07
10448.5,cet2mt,38,2,0,NA,2507,la07
9583.5,cet2mt,38,3,0,NA,2507,la07
9831.5,cet2mt,26,1,1,NA,2507,la07
10084.5,cet2mt,26,2,1,NA,2507,la07
9568.5,cet2mt,26,3,1,NA,2507,la07
9484.5,cet2mt,25,1,2,NA,2507,la07
9386.5,cet2mt,26,1,3,NA,2507,la07
9346.5,cet2mt,26,1,4,NA,2507,la07
9392.5,cet2mt,29,1,5,NA,2507,la07
9668.5,cet2mt,29,2,5,NA,2507,la07
9588.5,cet2mt,29,3,5,NA,2507,la07
10568.5,cet2mt,29,4,5,NA,2507,la07
9338.5,cet2mt,29,5,5,NA,2507,la07
9306.5,cet2mt,25,1,6,NA,2507,la07
10953.5,cet2mt,28,1,7,NA,2507,la07
9330.5,cet2mt,28,2,7,NA,2507,la07
9392.5,cet2mt,28,3,7,NA,2507,la07
9723.5,cet2mt,28,4,7,NA,2507,la07
9380.5,cet2mt,28,5,7,NA,2507,la07
9462.5,cet2mt,28,6,7,NA,2507,la07
9270.5,cet2mt,28,7,7,NA,2507,la07
9150.5,cet2mt,28,1,8,NA,2507,la07
11017.5,cet2mt,30,1,9,NA,2507,la07
9386.5,cet2mt,30,2,9,NA,2507,la07
10917.5,cet2mt,30,3,9,NA,2507,la07
9354.5,cet2mt,30,4,9,NA,2507,la07
9344.5,cet2mt,30,5,9,NA,2507,la07
9052.5,cet2mt,30,6,9,NA,2507,la07
9290.5,cet2mt,27,1,10,NA,2507,la07
9074.5,cet2mt,27,2,10,NA,2507,la07
9280.5,cet2mt,27,3,10,NA,2507,la07
9002.5,cet2mt,27,4,10,NA,2507,la07
9034.5,cet2mt,24,1,11,NA,2507,la07
9244.5,cet2mt,24,2,11,NA,2507,la07
9056.5,cet2mt,24,3,11,NA,2507,la07
9374.5,cet2mt,24,4,11,NA,2507,la07
9190.5,cet2mt,24,5,11,NA,2507,la07
9896.5,cet2mt,24,6,11,NA,2507,la07
9274.5,cet2mt,24,7,11,NA,2507,la07
8919.7,cet2mt,24,8,11,NA,2507,la07
8813.7,cet2mt,23,1,12,NA,2507,la07
8839.7,cet2mt,27,1,13,NA,2507,la07
8772.7,cet2mt,27,2,13,NA,2507,la07
8553.7,cet2mt,32,1,14,NA,2507,la07
8549.7,cet2mt,21,1,15,NA,2507,la07
8677.7,cet2mt,21,1,16,NA,2507,la07
9116.7,cet2mt,21,2,16,NA,2507,la07
8681.7,cet2mt,21,3,16,NA,2507,la07
8855.7,cet2mt,21,4,16,NA,2507,la07
8567.7,cet2mt,21,5,16,NA,2507,la07
9028.7,cet2mt,21,6,16,NA,2507,la07
8855.7,cet2mt,21,7,16,NA,2507,la07
8459.7,cet2mt,21,8,16,NA,2507,la07
8397.7,cet2mt,21,1,17,NA,2507,la07
8499.7,cet2mt,21,1,18,NA,2507,la07
8627.7,cet2mt,21,2,18,NA,2507,la07
8531.7,cet2mt,21,3,18,NA,2507,la07
8657.7,cet2mt,21,4,18,NA,2507,la07
8531.7,cet2mt,21,5,18,NA,2507,la07
9028.7,cet2mt,21,6,18,NA,2507,la07
8407.7,cet2mt,21,7,18,NA,2507,la07
9216.7,cet2mt,21,8,18,NA,2507,la07
8703.7,cet2mt,21,9,18,NA,2507,la07
8531.7,cet2mt,21,10,18,NA,2507,la07
8529.7,cet2mt,21,11,18,NA,2507,la07
8685.7,cet2mt,21,12,18,NA,2507,la07
8814.7,cet2mt,21,13,18,NA,2507,la07
8703.7,cet2mt,21,14,18,NA,2507,la07
8415.7,cet2mt,21,15,18,NA,2507,la07
8397.7,cet2mt,21,16,18,NA,2507,la07
8531.7,cet2mt,21,17,18,NA,2507,la07
8531.7,cet2mt,21,18,18,NA,2507,la07
8589.7,cet2mt,21,19,18,NA,2507,la07
9262.7,cet2mt,21,20,18,NA,2507,la07
9102.7,cet2mt,21,21,18,NA,2507,la07
9881.5,NA,NA,NA,NA,1,2507,la07
9736.5,cet2mt,40,1,0,NA,2507,la07
10227.5,cet2mt,25,1,1,NA,2507,la07
9736.5,cet2mt,25,2,1,NA,2507,la07
9690.5,cet2mt,25,3,1,NA,2507,la07
10632.5,cet2mt,25,1,2,NA,2507,la07
10387.5,cet2mt,25,2,2,NA,2507,la07
9766.5,cet2mt,25,3,2,NA,2507,la07
11123.5,cet2mt,25,4,2,NA,2507,la07
10387.5,cet2mt,25,5,2,NA,2507,la07
10151.5,cet2mt,25,6,2,NA,2507,la07
9740.5,cet2mt,25,7,2,NA,2507,la07
9880.5,cet2mt,25,8,2,NA,2507,la07
9660.5,cet2mt,25,9,2,NA,2507,la07
9859.5,cet2mt,24,1,3,NA,2507,la07
10357.5,cet2mt,24,2,3,NA,2507,la07
10151.5,cet2mt,24,3,3,NA,2507,la07
10357.5,cet2mt,24,4,3,NA,2507,la07
10714.5,cet2mt,24,5,3,NA,2507,la07
9736.5,cet2mt,24,6,3,NA,2507,la07
9707.5,cet2mt,24,7,3,NA,2507,la07
11036.5,cet2mt,24,8,3,NA,2507,la07
9702.5,cet2mt,24,9,3,NA,2507,la07
10357.5,cet2mt,24,10,3,NA,2507,la07
11093.5,cet2mt,24,11,3,NA,2507,la07
10357.5,cet2mt,24,12,3,NA,2507,la07
10632.5,cet2mt,24,13,3,NA,2507,la07
9720.5,cet2mt,24,14,3,NA,2507,la07
9680.5,cet2mt,24,15,3,NA,2507,la07
10357.5,cet2mt,24,16,3,NA,2507,la07
10357.5,cet2mt,24,17,3,NA,2507,la07
10357.5,cet2mt,24,18,3,NA,2507,la07
10357.5,cet2mt,24,19,3,NA,2507,la07
10357.5,cet2mt,24,20,3,NA,2507,la07
10151.5,cet2mt,24,21,3,NA,2507,la07
9820.5,cet2mt,24,22,3,NA,2507,la07
9660.5,cet2mt,24,23,3,NA,2507,la07
11093.5,cet2mt,24,24,3,NA,2507,la07
11034.5,NA,NA,NA,NA,2,2507,la07
9056.5,NA,NA,NA,NA,3,2507,la07
9478.5,cet2mt,35,1,0,NA,2507,la07
9478.5,cet2mt,35,2,0,NA,2507,la07
9056.5,cet2mt,35,3,0,NA,2507,la07
9056.5,cet2mt,35,4,0,NA,2507,la07
9818.5,cet2mt,35,5,0,NA,2507,la07
9086.5,cet2mt,35,6,0,NA,2507,la07
9016.5,cet2mt,35,7,0,NA,2507,la07
9195.5,cet2mt,35,1,1,NA,2507,la07
9046.5,cet2mt,35,2,1,NA,2507,la07
9058.5,cet2mt,35,3,1,NA,2507,la07
9016.5,cet2mt,35,4,1,NA,2507,la07
9016.5,cet2mt,35,5,1,NA,2507,la07
9438.5,cet2mt,35,6,1,NA,2507,la07
8902.5,cet2mt,35,7,1,NA,2507,la07
8902.5,cet2mt,35,1,2,NA,2507,la07
8902.5,cet2mt,35,2,2,NA,2507,la07
8902.5,cet2mt,35,3,2,NA,2507,la07
9440.5,cet2mt,35,4,2,NA,2507,la07
9518.5,cet2mt,35,5,2,NA,2507,la07
9530.5,cet2mt,35,6,2,NA,2507,la07
8796.5,cet2mt,35,7,2,NA,2507,la07
9466.5,cet2mt,51,1,3,NA,2507,la07
8854.5,cet2mt,51,2,3,NA,2507,la07
8796.5,cet2mt,51,3,3,NA,2507,la07
9266.5,cet2mt,51,4,3,NA,2507,la07
8796.5,cet2mt,51,5,3,NA,2507,la07
8796.5,cet2mt,51,6,3,NA,2507,la07
8828.5,cet2mt,51,7,3,NA,2507,la07
9618.5,cet2mt,51,8,3,NA,2507,la07
8796.5,cet2mt,51,9,3,NA,2507,la07
8902.5,cet2mt,51,10,3,NA,2507,la07
8740.5,cet2mt,51,11,3,NA,2507,la07
8680.5,cet2mt,46,1,4,NA,2507,la07
8722.5,cet2mt,47,1,5,NA,2507,la07
8736.5,cet2mt,47,2,5,NA,2507,la07
9600.5,cet2mt,47,3,5,NA,2507,la07
8754.5,cet2mt,47,4,5,NA,2507,la07
9650.5,cet2mt,47,5,5,NA,2507,la07
8830.5,cet2mt,47,6,5,NA,2507,la07
8680.5,cet2mt,47,7,5,NA,2507,la07
8680.5,cet2mt,47,8,5,NA,2507,la07
8680.5,cet2mt,47,9,5,NA,2507,la07
9650.5,cet2mt,47,10,5,NA,2507,la07
9126.5,cet2mt,47,11,5,NA,2507,la07
9600.5,cet2mt,47,12,5,NA,2507,la07
8830.5,cet2mt,47,13,5,NA,2507,la07
9248.5,cet2mt,47,14,5,NA,2507,la07
8680.5,cet2mt,47,15,5,NA,2507,la07
9650.5,cet2mt,47,16,5,NA,2507,la07
8680.5,cet2mt,47,17,5,NA,2507,la07
8768.5,cet2mt,47,18,5,NA,2507,la07
8680.5,cet2mt,47,19,5,NA,2507,la07
9600.5,cet2mt,47,20,5,NA,2507,la07
9600.5,cet2mt,47,21,5,NA,2507,la07
9600.5,cet2mt,47,22,5,NA,2507,la07
8680.5,cet2mt,47,23,5,NA,2507,la07
9126.5,cet2mt,47,24,5,NA,2507,la07
9248.5,cet2mt,47,25,5,NA,2507,la07
8796.5,cet2mt,47,26,5,NA,2507,la07
9330.5,cet2mt,47,27,5,NA,2507,la07
8680.5,cet2mt,47,28,5,NA,2507,la07
8680.5,cet2mt,47,29,5,NA,2507,la07
8830.5,cet2mt,47,30,5,NA,2507,la07
8680.5,cet2mt,47,31,5,NA,2507,la07
8680.5,cet2mt,47,32,5,NA,2507,la07
9650.5,cet2mt,47,33,5,NA,2507,la07
9326.5,cet2mt,47,34,5,NA,2507,la07
8680.5,cet2mt,47,35,5,NA,2507,la07
9650.5,cet2mt,47,36,5,NA,2507,la07
8680.5,cet2mt,47,37,5,NA,2507,la07
9600.5,cet2mt,47,38,5,NA,2507,la07
8722.5,cet2mt,47,39,5,NA,2507,la07
8680.5,cet2mt,47,40,5,NA,2507,la07
8830.5,cet2mt,47,41,5,NA,2507,la07
8680.5,cet2mt,47,42,5,NA,2507,la07
9650.5,cet2mt,47,43,5,NA,2507,la07
9126.5,cet2mt,47,44,5,NA,2507,la07
8682.5,cet2mt,47,45,5,NA,2507,la07
8658.5,cet2mt,47,46,5,NA,2507,la07
8684.5,cet2mt,48,1,6,NA,2507,la07
8684.5,cet2mt,48,2,6,NA,2507,la07
