objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
18986.7,NA,NA,NA,NA,0,1603,la11
18986.7,cet2mt,37,1,0,NA,1603,la11
19134.7,cet2mt,37,2,0,NA,1603,la11
18934.7,cet2mt,37,3,0,NA,1603,la11
18934.7,cet2mt,37,1,1,NA,1603,la11
18918.7,cet2mt,37,2,1,NA,1603,la11
18924.7,cet2mt,46,1,2,NA,1603,la11
19066.7,cet2mt,46,2,2,NA,1603,la11
18820.7,cet2mt,46,3,2,NA,1603,la11
18820.7,cet2mt,46,1,3,NA,1603,la11
18624.7,cet2mt,46,2,3,NA,1603,la11
21048.7,cet2mt,54,1,4,NA,1603,la11
18772.7,cet2mt,54,2,4,NA,1603,la11
21048.7,cet2mt,54,3,4,NA,1603,la11
18876.7,cet2mt,54,4,4,NA,1603,la11
18689.7,cet2mt,54,5,4,NA,1603,la11
21048.7,cet2mt,54,6,4,NA,1603,la11
18496.7,cet2mt,54,7,4,NA,1603,la11
20936.7,cet2mt,54,1,5,NA,1603,la11
19161.7,cet2mt,54,2,5,NA,1603,la11
20936.7,cet2mt,54,3,5,NA,1603,la11
19443.7,cet2mt,54,4,5,NA,1603,la11
18832.7,cet2mt,54,5,5,NA,1603,la11
19056.7,cet2mt,54,6,5,NA,1603,la11
18462.7,cet2mt,54,7,5,NA,1603,la11
20936.7,cet2mt,53,1,6,NA,1603,la11
18726.7,cet2mt,53,2,6,NA,1603,la11
18601.7,cet2mt,53,3,6,NA,1603,la11
18714.7,cet2mt,53,4,6,NA,1603,la11
18660.7,cet2mt,53,5,6,NA,1603,la11
18851.7,cet2mt,53,6,6,NA,1603,la11
18748.7,cet2mt,53,7,6,NA,1603,la11
18146.7,cet2mt,53,8,6,NA,1603,la11
18432.7,cet2mt,53,1,7,NA,1603,la11
18398.7,cet2mt,53,2,7,NA,1603,la11
18432.7,cet2mt,53,3,7,NA,1603,la11
18066.7,cet2mt,53,4,7,NA,1603,la11
18370.7,cet2mt,51,1,8,NA,1603,la11
18469.7,cet2mt,51,2,8,NA,1603,la11
18214.7,cet2mt,51,3,8,NA,1603,la11
18731.7,cet2mt,51,4,8,NA,1603,la11
18370.7,cet2mt,51,5,8,NA,1603,la11
18264.7,cet2mt,51,6,8,NA,1603,la11
18370.7,cet2mt,51,7,8,NA,1603,la11
19127.7,cet2mt,51,8,8,NA,1603,la11
