objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
8539.1,NA,NA,NA,NA,0,2507,la08
11032.1,cet2mt,33,1,0,NA,2507,la08
9141.1,cet2mt,33,2,0,NA,2507,la08
8579.1,cet2mt,33,3,0,NA,2507,la08
8911.1,cet2mt,33,4,0,NA,2507,la08
8641.1,cet2mt,33,5,0,NA,2507,la08
8381.1,cet2mt,33,6,0,NA,2507,la08
8753.1,cet2mt,33,1,1,NA,2507,la08
8351.1,cet2mt,33,2,1,NA,2507,la08
8213.1,cet2mt,36,1,2,NA,2507,la08
8237.1,cet2mt,36,1,3,NA,2507,la08
8605.1,cet2mt,36,2,3,NA,2507,la08
11107.7,cet2mt,36,3,3,NA,2507,la08
8605.1,cet2mt,36,4,3,NA,2507,la08
8064.1,cet2mt,36,5,3,NA,2507,la08
8742.1,cet2mt,29,1,4,NA,2507,la08
9016.1,cet2mt,29,2,4,NA,2507,la08
8342.1,cet2mt,29,3,4,NA,2507,la08
8742.1,cet2mt,29,4,4,NA,2507,la08
8044.1,cet2mt,29,5,4,NA,2507,la08
10549.1,cet2mt,29,1,5,NA,2507,la08
9236.1,cet2mt,29,2,5,NA,2507,la08
8401.1,cet2mt,29,3,5,NA,2507,la08
10896.7,cet2mt,29,4,5,NA,2507,la08
8082.1,cet2mt,29,5,5,NA,2507,la08
8055.1,cet2mt,29,6,5,NA,2507,la08
8197.5,cet2mt,29,7,5,NA,2507,la08
8722.1,cet2mt,29,8,5,NA,2507,la08
10549.1,cet2mt,29,9,5,NA,2507,la08
8722.1,cet2mt,29,10,5,NA,2507,la08
8330.1,cet2mt,29,11,5,NA,2507,la08
8722.1,cet2mt,29,12,5,NA,2507,la08
8346.1,cet2mt,29,13,5,NA,2507,la08
9236.1,cet2mt,29,14,5,NA,2507,la08
8200.1,cet2mt,29,15,5,NA,2507,la08
8315.1,cet2mt,29,16,5,NA,2507,la08
8722.1,cet2mt,29,17,5,NA,2507,la08
8996.1,cet2mt,29,18,5,NA,2507,la08
8193.1,cet2mt,29,19,5,NA,2507,la08
8401.1,cet2mt,29,20,5,NA,2507,la08
10896.7,cet2mt,29,21,5,NA,2507,la08
8491.1,cet2mt,29,22,5,NA,2507,la08
8203.1,cet2mt,29,23,5,NA,2507,la08
8996.1,cet2mt,29,24,5,NA,2507,la08
8401.1,cet2mt,29,25,5,NA,2507,la08
8277.1,cet2mt,29,26,5,NA,2507,la08
10549.1,cet2mt,29,27,5,NA,2507,la08
8722.1,cet2mt,29,28,5,NA,2507,la08
10549.1,cet2mt,29,29,5,NA,2507,la08
8075.9,NA,NA,NA,NA,1,2507,la08
7995.9,cet2mt,42,1,0,NA,2507,la08
8128.9,cet2mt,41,1,1,NA,2507,la08
7981.9,cet2mt,41,2,1,NA,2507,la08
8064.9,cet2mt,33,1,2,NA,2507,la08
10022.1,cet2mt,33,2,2,NA,2507,la08
7832.9,cet2mt,33,3,2,NA,2507,la08
8086.9,cet2mt,29,1,3,NA,2507,la08
7820.9,cet2mt,29,2,3,NA,2507,la08
10046.1,cet2mt,29,1,4,NA,2507,la08
8082.9,cet2mt,29,2,4,NA,2507,la08
7963.9,cet2mt,29,3,4,NA,2507,la08
7878.9,cet2mt,29,4,4,NA,2507,la08
8483.9,cet2mt,29,5,4,NA,2507,la08
8074.9,cet2mt,29,6,4,NA,2507,la08
7963.9,cet2mt,29,7,4,NA,2507,la08
7895.9,cet2mt,29,8,4,NA,2507,la08
8507.9,cet2mt,29,9,4,NA,2507,la08
8507.9,cet2mt,29,10,4,NA,2507,la08
8507.9,cet2mt,29,11,4,NA,2507,la08
8507.9,cet2mt,29,12,4,NA,2507,la08
10046.1,cet2mt,29,13,4,NA,2507,la08
10046.1,cet2mt,29,14,4,NA,2507,la08
7955.9,cet2mt,29,15,4,NA,2507,la08
8507.9,cet2mt,29,16,4,NA,2507,la08
7630.9,cet2mt,29,17,4,NA,2507,la08
8317.9,cet2mt,29,1,5,NA,2507,la08
8010.9,cet2mt,29,2,5,NA,2507,la08
8317.9,cet2mt,29,3,5,NA,2507,la08
7734.9,cet2mt,29,4,5,NA,2507,la08
7773.9,cet2mt,29,5,5,NA,2507,la08
7705.9,cet2mt,29,6,5,NA,2507,la08
8317.9,cet2mt,29,7,5,NA,2507,la08
7941.9,cet2mt,29,8,5,NA,2507,la08
9856.1,cet2mt,29,9,5,NA,2507,la08
9856.1,cet2mt,29,10,5,NA,2507,la08
7884.9,cet2mt,29,11,5,NA,2507,la08
8293.9,cet2mt,29,12,5,NA,2507,la08
8317.9,cet2mt,29,13,5,NA,2507,la08
8039.9,cet2mt,29,14,5,NA,2507,la08
9856.1,cet2mt,29,15,5,NA,2507,la08
8317.9,cet2mt,29,16,5,NA,2507,la08
9856.1,cet2mt,29,17,5,NA,2507,la08
7740.9,cet2mt,29,18,5,NA,2507,la08
9856.1,cet2mt,29,19,5,NA,2507,la08
7512.9,cet2mt,29,20,5,NA,2507,la08
