objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
19511.5,NA,NA,NA,NA,0,2507,la15
19557.5,cet2mt,43,1,0,NA,2507,la15
22637.5,cet2mt,43,2,0,NA,2507,la15
19590.5,cet2mt,43,3,0,NA,2507,la15
19557.5,cet2mt,43,4,0,NA,2507,la15
19615.5,cet2mt,43,5,0,NA,2507,la15
19557.5,cet2mt,43,6,0,NA,2507,la15
19835.5,cet2mt,43,7,0,NA,2507,la15
19835.5,cet2mt,43,8,0,NA,2507,la15
20444.5,cet2mt,43,9,0,NA,2507,la15
19637.5,cet2mt,43,10,0,NA,2507,la15
20019.5,cet2mt,43,11,0,NA,2507,la15
19557.5,cet2mt,43,12,0,NA,2507,la15
19835.5,cet2mt,43,13,0,NA,2507,la15
19577.5,cet2mt,43,14,0,NA,2507,la15
19487.5,cet2mt,43,15,0,NA,2507,la15
19533.5,cet2mt,44,1,1,NA,2507,la15
20683.5,cet2mt,44,2,1,NA,2507,la15
19533.5,cet2mt,44,3,1,NA,2507,la15
19613.5,cet2mt,44,4,1,NA,2507,la15
19463.5,cet2mt,44,5,1,NA,2507,la15
19787.5,cet2mt,44,1,2,NA,2507,la15
19920.5,cet2mt,44,2,2,NA,2507,la15
19439.5,cet2mt,44,3,2,NA,2507,la15
19485.5,cet2mt,44,1,3,NA,2507,la15
19565.5,cet2mt,44,2,3,NA,2507,la15
19485.5,cet2mt,44,3,3,NA,2507,la15
19485.5,cet2mt,44,4,3,NA,2507,la15
19525.5,cet2mt,44,5,3,NA,2507,la15
19669.5,cet2mt,44,6,3,NA,2507,la15
19207.5,cet2mt,44,7,3,NA,2507,la15
21045.5,cet2mt,46,1,4,NA,2507,la15
20677.5,cet2mt,46,2,4,NA,2507,la15
19656.5,cet2mt,46,3,4,NA,2507,la15
19664.5,cet2mt,46,4,4,NA,2507,la15
19531.5,cet2mt,46,5,4,NA,2507,la15
19367.5,cet2mt,46,6,4,NA,2507,la15
19333.5,cet2mt,46,7,4,NA,2507,la15
20233.5,cet2mt,46,8,4,NA,2507,la15
19333.5,cet2mt,46,9,4,NA,2507,la15
21293.5,cet2mt,46,10,4,NA,2507,la15
19121.5,cet2mt,46,11,4,NA,2507,la15
19281.5,cet2mt,46,1,5,NA,2507,la15
19351.5,cet2mt,46,2,5,NA,2507,la15
18961.5,cet2mt,46,3,5,NA,2507,la15
19301.5,cet2mt,46,1,6,NA,2507,la15
19033.5,cet2mt,46,2,6,NA,2507,la15
19301.5,cet2mt,46,3,6,NA,2507,la15
21047.5,cet2mt,46,4,6,NA,2507,la15
19285.5,cet2mt,46,5,6,NA,2507,la15
19047.5,cet2mt,46,6,6,NA,2507,la15
19087.5,cet2mt,46,7,6,NA,2507,la15
19418.5,cet2mt,46,8,6,NA,2507,la15
19285.5,cet2mt,46,9,6,NA,2507,la15
19285.5,cet2mt,46,10,6,NA,2507,la15
18970.5,cet2mt,46,11,6,NA,2507,la15
19087.5,cet2mt,46,12,6,NA,2507,la15
19087.5,cet2mt,46,13,6,NA,2507,la15
19007.5,cet2mt,46,14,6,NA,2507,la15
19301.5,cet2mt,46,15,6,NA,2507,la15
18977.5,cet2mt,46,16,6,NA,2507,la15
19410.5,cet2mt,46,17,6,NA,2507,la15
18940.5,cet2mt,46,18,6,NA,2507,la15
19280.5,cet2mt,46,1,7,NA,2507,la15
19066.5,cet2mt,46,2,7,NA,2507,la15
19012.5,cet2mt,46,3,7,NA,2507,la15
18986.5,cet2mt,46,4,7,NA,2507,la15
19026.5,cet2mt,46,5,7,NA,2507,la15
19397.5,cet2mt,46,6,7,NA,2507,la15
18916.5,cet2mt,46,7,7,NA,2507,la15
18995.5,cet2mt,44,1,8,NA,2507,la15
20410.5,cet2mt,44,2,8,NA,2507,la15
18962.5,cet2mt,44,3,8,NA,2507,la15
18925.5,cet2mt,44,4,8,NA,2507,la15
18962.5,cet2mt,44,5,8,NA,2507,la15
19365.5,cet2mt,44,6,8,NA,2507,la15
19373.5,cet2mt,44,7,8,NA,2507,la15
18740.5,cet2mt,44,8,8,NA,2507,la15
19233.5,cet2mt,44,1,9,NA,2507,la15
19104.5,cet2mt,44,2,9,NA,2507,la15
18713.5,cet2mt,44,3,9,NA,2507,la15
18799.5,cet2mt,44,1,10,NA,2507,la15
19077.5,cet2mt,44,2,10,NA,2507,la15
18910.5,cet2mt,44,3,10,NA,2507,la15
19077.5,cet2mt,44,4,10,NA,2507,la15
19206.5,cet2mt,44,5,10,NA,2507,la15
18729.5,cet2mt,44,6,10,NA,2507,la15
18670.5,cet2mt,44,7,10,NA,2507,la15
19034.5,cet2mt,51,1,11,NA,2507,la15
18679.5,cet2mt,51,2,11,NA,2507,la15
20663.5,cet2mt,51,3,11,NA,2507,la15
18638.5,cet2mt,51,4,11,NA,2507,la15
19180.5,cet2mt,56,1,12,NA,2507,la15
18714.5,cet2mt,56,2,12,NA,2507,la15
18714.5,cet2mt,56,3,12,NA,2507,la15
19002.5,cet2mt,56,4,12,NA,2507,la15
18601.5,cet2mt,56,5,12,NA,2507,la15
18965.5,cet2mt,56,1,13,NA,2507,la15
19634.5,cet2mt,56,2,13,NA,2507,la15
18670.5,cet2mt,56,3,13,NA,2507,la15
18583.5,cet2mt,56,4,13,NA,2507,la15
18652.5,cet2mt,57,1,14,NA,2507,la15
18542.5,cet2mt,57,2,14,NA,2507,la15
18714.5,cet2mt,81,1,15,NA,2507,la15
18742.5,cet2mt,81,2,15,NA,2507,la15
18714.5,cet2mt,81,3,15,NA,2507,la15
21390.5,cet2mt,81,4,15,NA,2507,la15
18583.5,cet2mt,81,5,15,NA,2507,la15
18866.5,cet2mt,81,6,15,NA,2507,la15
