objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
17586.7,NA,NA,NA,NA,0,2507,la14
17814.7,cet2mt,26,1,0,NA,2507,la14
17760.7,cet2mt,26,2,0,NA,2507,la14
17692.7,cet2mt,26,3,0,NA,2507,la14
20005.7,cet2mt,26,4,0,NA,2507,la14
17560.7,cet2mt,26,5,0,NA,2507,la14
17489.7,cet2mt,26,1,1,NA,2507,la14
17717.7,cet2mt,26,1,2,NA,2507,la14
17560.7,cet2mt,26,2,2,NA,2507,la14
17527.7,cet2mt,26,3,2,NA,2507,la14
17717.7,cet2mt,26,4,2,NA,2507,la14
17595.7,cet2mt,26,5,2,NA,2507,la14
17595.7,cet2mt,26,6,2,NA,2507,la14
17349.7,cet2mt,26,7,2,NA,2507,la14
17554.7,cet2mt,28,1,3,NA,2507,la14
17554.7,cet2mt,28,2,3,NA,2507,la14
17420.7,cet2mt,28,3,3,NA,2507,la14
17862.7,cet2mt,28,4,3,NA,2507,la14
17299.7,cet2mt,28,5,3,NA,2507,la14
19997.7,cet2mt,28,1,4,NA,2507,la14
17479.7,cet2mt,28,2,4,NA,2507,la14
17547.7,cet2mt,28,3,4,NA,2507,la14
17415.7,cet2mt,28,4,4,NA,2507,la14
18081.7,cet2mt,28,5,4,NA,2507,la14
17405.7,cet2mt,28,6,4,NA,2507,la14
17349.7,cet2mt,28,7,4,NA,2507,la14
17504.7,cet2mt,28,8,4,NA,2507,la14
17504.7,cet2mt,28,9,4,NA,2507,la14
17504.7,cet2mt,28,10,4,NA,2507,la14
18851.7,cet2mt,28,11,4,NA,2507,la14
17812.7,cet2mt,28,12,4,NA,2507,la14
19997.7,cet2mt,28,13,4,NA,2507,la14
17534.7,cet2mt,28,14,4,NA,2507,la14
17433.7,cet2mt,28,15,4,NA,2507,la14
17527.7,cet2mt,28,16,4,NA,2507,la14
17337.7,cet2mt,28,17,4,NA,2507,la14
17370.7,cet2mt,28,18,4,NA,2507,la14
17513.7,cet2mt,28,19,4,NA,2507,la14
17399.7,cet2mt,28,20,4,NA,2507,la14
18374.7,cet2mt,28,21,4,NA,2507,la14
17370.7,cet2mt,28,22,4,NA,2507,la14
17307.7,cet2mt,28,23,4,NA,2507,la14
17178.7,cet2mt,28,24,4,NA,2507,la14
17396.7,cet2mt,28,1,5,NA,2507,la14
17406.7,cet2mt,28,2,5,NA,2507,la14
17178.7,cet2mt,28,3,5,NA,2507,la14
18338.7,cet2mt,28,4,5,NA,2507,la14
17312.7,cet2mt,28,5,5,NA,2507,la14
17284.7,cet2mt,28,6,5,NA,2507,la14
17514.7,cet2mt,28,7,5,NA,2507,la14
17406.7,cet2mt,28,8,5,NA,2507,la14
17294.7,cet2mt,28,9,5,NA,2507,la14
17352.7,cet2mt,28,10,5,NA,2507,la14
17278.7,cet2mt,28,11,5,NA,2507,la14
17822.7,cet2mt,28,12,5,NA,2507,la14
17337.7,cet2mt,28,13,5,NA,2507,la14
