objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
19621.5,NA,NA,NA,NA,0,2507,la11
19394.5,cet2mt,53,1,0,NA,2507,la11
19229.5,cet2mt,49,1,1,NA,2507,la11
19097.5,cet2mt,36,1,2,NA,2507,la11
20056.5,cet2mt,36,1,3,NA,2507,la11
19497.5,cet2mt,36,2,3,NA,2507,la11
20005.5,cet2mt,36,3,3,NA,2507,la11
19115.5,cet2mt,36,4,3,NA,2507,la11
19062.5,cet2mt,36,5,3,NA,2507,la11
22089.5,cet2mt,35,1,4,NA,2507,la11
19072.5,cet2mt,35,2,4,NA,2507,la11
19882.5,cet2mt,35,3,4,NA,2507,la11
19981.5,cet2mt,35,4,4,NA,2507,la11
22089.5,cet2mt,35,5,4,NA,2507,la11
19110.5,cet2mt,35,6,4,NA,2507,la11
22089.5,cet2mt,35,7,4,NA,2507,la11
18973.5,cet2mt,35,8,4,NA,2507,la11
18900.1,cet2mt,45,1,5,NA,2507,la11
18601.1,cet2mt,45,1,6,NA,2507,la11
18704.1,cet2mt,42,1,7,NA,2507,la11
18508.1,cet2mt,42,2,7,NA,2507,la11
18392.1,cet2mt,37,1,8,NA,2507,la11
18390.1,cet2mt,39,1,9,NA,2507,la11
21435.5,cet2mt,40,1,10,NA,2507,la11
18596.1,cet2mt,40,2,10,NA,2507,la11
18421.1,cet2mt,40,3,10,NA,2507,la11
18380.1,cet2mt,40,4,10,NA,2507,la11
18441.1,cet2mt,36,1,11,NA,2507,la11
18390.1,cet2mt,36,2,11,NA,2507,la11
18544.1,cet2mt,36,3,11,NA,2507,la11
18483.1,cet2mt,36,4,11,NA,2507,la11
18441.1,cet2mt,36,5,11,NA,2507,la11
21003.5,cet2mt,36,6,11,NA,2507,la11
21003.5,cet2mt,36,7,11,NA,2507,la11
18534.1,cet2mt,36,8,11,NA,2507,la11
21003.5,cet2mt,36,9,11,NA,2507,la11
18573.1,cet2mt,36,10,11,NA,2507,la11
19088.1,cet2mt,36,11,11,NA,2507,la11
18626.1,cet2mt,36,12,11,NA,2507,la11
18596.1,cet2mt,36,13,11,NA,2507,la11
21003.5,cet2mt,36,14,11,NA,2507,la11
18586.1,cet2mt,36,15,11,NA,2507,la11
21003.5,cet2mt,36,16,11,NA,2507,la11
18600.1,cet2mt,36,17,11,NA,2507,la11
18560.1,cet2mt,36,18,11,NA,2507,la11
19088.1,cet2mt,36,19,11,NA,2507,la11
18483.1,cet2mt,36,20,11,NA,2507,la11
18534.1,cet2mt,36,21,11,NA,2507,la11
18534.1,cet2mt,36,22,11,NA,2507,la11
18819.1,cet2mt,36,23,11,NA,2507,la11
18483.1,cet2mt,36,24,11,NA,2507,la11
18148.1,cet2mt,36,25,11,NA,2507,la11
17976.1,cet2mt,36,1,12,NA,2507,la11
18182.1,cet2mt,36,1,13,NA,2507,la11
18222.1,cet2mt,36,2,13,NA,2507,la11
18684.1,cet2mt,36,3,13,NA,2507,la11
18134.1,cet2mt,36,4,13,NA,2507,la11
20599.5,cet2mt,36,5,13,NA,2507,la11
18415.1,cet2mt,36,6,13,NA,2507,la11
18158.1,cet2mt,36,7,13,NA,2507,la11
18684.1,cet2mt,36,8,13,NA,2507,la11
20599.5,cet2mt,36,9,13,NA,2507,la11
20599.5,cet2mt,36,10,13,NA,2507,la11
20599.5,cet2mt,36,11,13,NA,2507,la11
18180.1,cet2mt,36,12,13,NA,2507,la11
18079.1,cet2mt,36,13,13,NA,2507,la11
18156.1,cet2mt,36,14,13,NA,2507,la11
18130.1,cet2mt,36,15,13,NA,2507,la11
18130.1,cet2mt,36,16,13,NA,2507,la11
18130.1,cet2mt,36,17,13,NA,2507,la11
