objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
9266.3,NA,NA,NA,NA,0,2507,la09
9246.3,cet2mt,37,1,0,NA,2507,la09
9568.3,cet2mt,27,1,1,NA,2507,la09
11024.3,cet2mt,27,2,1,NA,2507,la09
11024.3,cet2mt,27,3,1,NA,2507,la09
9636.3,cet2mt,27,4,1,NA,2507,la09
9225.3,cet2mt,27,5,1,NA,2507,la09
9216.3,cet2mt,21,1,2,NA,2507,la09
9176.3,cet2mt,23,1,3,NA,2507,la09
10855.3,cet2mt,23,1,4,NA,2507,la09
9303.3,cet2mt,23,2,4,NA,2507,la09
9192.3,cet2mt,23,3,4,NA,2507,la09
9423.3,cet2mt,23,4,4,NA,2507,la09
10591.3,cet2mt,23,5,4,NA,2507,la09
10429.3,cet2mt,23,6,4,NA,2507,la09
9423.3,cet2mt,23,7,4,NA,2507,la09
9084.3,cet2mt,23,8,4,NA,2507,la09
9393.9,cet2mt,26,1,5,NA,2507,la09
9331.3,cet2mt,26,2,5,NA,2507,la09
9100.3,cet2mt,26,3,5,NA,2507,la09
11792.3,cet2mt,26,4,5,NA,2507,la09
9211.3,cet2mt,26,5,5,NA,2507,la09
9393.3,cet2mt,26,6,5,NA,2507,la09
9240.3,cet2mt,26,7,5,NA,2507,la09
9457.3,cet2mt,26,8,5,NA,2507,la09
9331.3,cet2mt,26,9,5,NA,2507,la09
11792.3,cet2mt,26,10,5,NA,2507,la09
9331.3,cet2mt,26,11,5,NA,2507,la09
9564.3,cet2mt,26,12,5,NA,2507,la09
9564.3,cet2mt,26,13,5,NA,2507,la09
9564.3,cet2mt,26,14,5,NA,2507,la09
11792.3,cet2mt,26,15,5,NA,2507,la09
10447.3,cet2mt,26,16,5,NA,2507,la09
10499.3,cet2mt,26,17,5,NA,2507,la09
9211.3,cet2mt,26,18,5,NA,2507,la09
8994.3,cet2mt,26,19,5,NA,2507,la09
10407.3,cet2mt,27,1,6,NA,2507,la09
9484.3,cet2mt,27,2,6,NA,2507,la09
9367.3,cet2mt,27,3,6,NA,2507,la09
