objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
3064.7,NA,NA,NA,NA,0,2507,la16
3028.7,cet2mt,24,1,0,NA,2507,la16
3448.7,cet2mt,39,1,1,NA,2507,la16
3725.5,cet2mt,39,2,1,NA,2507,la16
2944.7,cet2mt,39,3,1,NA,2507,la16
2908.7,cet2mt,36,1,2,NA,2507,la16
3044.7,cet2mt,36,1,3,NA,2507,la16
3214.7,cet2mt,36,2,3,NA,2507,la16
3238.7,cet2mt,36,3,3,NA,2507,la16
2860.7,cet2mt,36,4,3,NA,2507,la16
2788.7,cet2mt,32,1,4,NA,2507,la16
2670.7,cet2mt,36,1,5,NA,2507,la16
2332.7,cet2mt,35,1,6,NA,2507,la16
2620.7,cet2mt,33,1,7,NA,2507,la16
2300.7,cet2mt,33,2,7,NA,2507,la16
2164.7,cet2mt,30,1,8,NA,2507,la16
3333.5,cet2mt,37,1,9,NA,2507,la16
2452.7,cet2mt,37,2,9,NA,2507,la16
2153.7,cet2mt,37,3,9,NA,2507,la16
2733.7,cet2mt,33,1,10,NA,2507,la16
2157.7,cet2mt,33,2,10,NA,2507,la16
2173.7,cet2mt,33,3,10,NA,2507,la16
2164.7,cet2mt,33,4,10,NA,2507,la16
2143.7,cet2mt,33,5,10,NA,2507,la16
2528.9,cet2mt,37,1,11,NA,2507,la16
2160.7,cet2mt,37,2,11,NA,2507,la16
3195.5,cet2mt,37,3,11,NA,2507,la16
2300.7,cet2mt,37,4,11,NA,2507,la16
3195.5,cet2mt,37,5,11,NA,2507,la16
2419.7,cet2mt,37,6,11,NA,2507,la16
2215.7,cet2mt,37,7,11,NA,2507,la16
3195.5,cet2mt,37,8,11,NA,2507,la16
2453.7,cet2mt,37,9,11,NA,2507,la16
2419.7,cet2mt,37,10,11,NA,2507,la16
2161.7,cet2mt,37,11,11,NA,2507,la16
2453.7,cet2mt,37,12,11,NA,2507,la16
2419.7,cet2mt,37,13,11,NA,2507,la16
2453.7,cet2mt,37,14,11,NA,2507,la16
2419.7,cet2mt,37,15,11,NA,2507,la16
2453.7,cet2mt,37,16,11,NA,2507,la16
3195.5,cet2mt,37,17,11,NA,2507,la16
3195.5,cet2mt,37,18,11,NA,2507,la16
3195.5,cet2mt,37,19,11,NA,2507,la16
3195.5,cet2mt,37,20,11,NA,2507,la16
2453.7,cet2mt,37,21,11,NA,2507,la16
2300.7,cet2mt,37,22,11,NA,2507,la16
2453.7,cet2mt,37,23,11,NA,2507,la16
2512.7,cet2mt,37,24,11,NA,2507,la16
2231.7,cet2mt,37,25,11,NA,2507,la16
2453.7,cet2mt,37,26,11,NA,2507,la16
2453.7,cet2mt,37,27,11,NA,2507,la16
2419.7,cet2mt,37,28,11,NA,2507,la16
2419.7,cet2mt,37,29,11,NA,2507,la16
2419.7,cet2mt,37,30,11,NA,2507,la16
2419.7,cet2mt,37,31,11,NA,2507,la16
2453.7,cet2mt,37,32,11,NA,2507,la16
2419.7,cet2mt,37,33,11,NA,2507,la16
2388.7,cet2mt,37,34,11,NA,2507,la16
3195.5,cet2mt,37,35,11,NA,2507,la16
2151.7,cet2mt,37,36,11,NA,2507,la16
2300.7,cet2mt,37,37,11,NA,2507,la16
2511.5,NA,NA,NA,NA,1,2507,la16
2427.5,cet2mt,23,1,0,NA,2507,la16
2767.5,cet2mt,25,1,1,NA,2507,la16
2787.5,cet2mt,25,2,1,NA,2507,la16
2787.5,cet2mt,25,3,1,NA,2507,la16
2787.5,cet2mt,25,4,1,NA,2507,la16
2178.5,cet2mt,25,5,1,NA,2507,la16
2998.5,cet2mt,28,1,2,NA,2507,la16
2496.5,cet2mt,28,2,2,NA,2507,la16
2496.5,cet2mt,28,3,2,NA,2507,la16
2335.1,cet2mt,28,4,2,NA,2507,la16
2998.5,cet2mt,28,5,2,NA,2507,la16
2335.1,cet2mt,28,6,2,NA,2507,la16
2335.1,cet2mt,28,7,2,NA,2507,la16
2280.5,cet2mt,28,8,2,NA,2507,la16
2496.5,cet2mt,28,9,2,NA,2507,la16
2998.5,cet2mt,28,10,2,NA,2507,la16
2317.5,cet2mt,28,11,2,NA,2507,la16
2506.5,cet2mt,28,12,2,NA,2507,la16
2322.5,cet2mt,28,13,2,NA,2507,la16
2329.5,cet2mt,28,14,2,NA,2507,la16
2158.5,cet2mt,28,15,2,NA,2507,la16
2648.5,cet2mt,26,1,3,NA,2507,la16
2496.5,cet2mt,26,2,3,NA,2507,la16
2335.1,cet2mt,26,3,3,NA,2507,la16
2496.5,cet2mt,26,4,3,NA,2507,la16
2287.5,cet2mt,26,5,3,NA,2507,la16
2496.5,cet2mt,26,6,3,NA,2507,la16
2648.5,cet2mt,26,7,3,NA,2507,la16
2648.5,cet2mt,26,8,3,NA,2507,la16
2373.5,cet2mt,26,9,3,NA,2507,la16
2496.5,cet2mt,26,10,3,NA,2507,la16
2496.5,cet2mt,26,11,3,NA,2507,la16
2648.5,cet2mt,26,12,3,NA,2507,la16
2287.5,cet2mt,26,13,3,NA,2507,la16
2496.5,cet2mt,26,14,3,NA,2507,la16
2280.5,cet2mt,26,15,3,NA,2507,la16
2158.5,cet2mt,26,16,3,NA,2507,la16
2132.5,cet2mt,26,17,3,NA,2507,la16
2636.5,cet2mt,26,1,4,NA,2507,la16
2564.5,cet2mt,26,2,4,NA,2507,la16
2132.5,cet2mt,26,3,4,NA,2507,la16
2500.5,cet2mt,26,4,4,NA,2507,la16
2269.1,cet2mt,26,5,4,NA,2507,la16
2564.5,cet2mt,26,6,4,NA,2507,la16
2500.5,cet2mt,26,7,4,NA,2507,la16
2636.5,cet2mt,26,8,4,NA,2507,la16
2480.5,cet2mt,26,9,4,NA,2507,la16
2636.5,cet2mt,26,10,4,NA,2507,la16
2487.5,cet2mt,26,11,4,NA,2507,la16
2368.5,cet2mt,26,12,4,NA,2507,la16
2284.5,cet2mt,26,13,4,NA,2507,la16
2262.5,cet2mt,26,14,4,NA,2507,la16
2421.5,cet2mt,26,15,4,NA,2507,la16
2636.5,cet2mt,26,16,4,NA,2507,la16
2636.5,cet2mt,26,17,4,NA,2507,la16
2500.5,cet2mt,26,18,4,NA,2507,la16
2500.5,cet2mt,26,19,4,NA,2507,la16
2428.5,cet2mt,26,20,4,NA,2507,la16
2500.5,cet2mt,26,21,4,NA,2507,la16
2500.5,cet2mt,26,22,4,NA,2507,la16
2269.1,cet2mt,26,23,4,NA,2507,la16
2269.1,cet2mt,26,24,4,NA,2507,la16
2500.5,cet2mt,26,25,4,NA,2507,la16
2500.5,cet2mt,26,26,4,NA,2507,la16
3678.7,NA,NA,NA,NA,2,2507,la16
2795.5,NA,NA,NA,NA,3,2507,la16
3398.3,NA,NA,NA,NA,4,2507,la16
2574.3,NA,NA,NA,NA,5,2507,la16
3353.4,NA,NA,NA,NA,6,2507,la16
3752.1,NA,NA,NA,NA,7,2507,la16
2870.3,NA,NA,NA,NA,8,2507,la16
2025.1,NA,NA,NA,NA,9,2507,la16
2177.1,cet2mt,29,1,0,NA,2507,la16
2555.3,cet2mt,29,2,0,NA,2507,la16
2759.3,cet2mt,29,3,0,NA,2507,la16
2555.3,cet2mt,29,4,0,NA,2507,la16
2099.3,cet2mt,29,5,0,NA,2507,la16
2555.3,cet2mt,29,6,0,NA,2507,la16
1977.1,cet2mt,29,7,0,NA,2507,la16
2711.3,cet2mt,29,1,1,NA,2507,la16
