objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
18337.4,NA,NA,NA,NA,0,1603,la13
18391.4,cet2mt,49,1,0,NA,1603,la13
18317.4,cet2mt,49,2,0,NA,1603,la13
19435.4,cet2mt,51,1,1,NA,1603,la13
18283.4,cet2mt,51,2,1,NA,1603,la13
18254.4,cet2mt,52,1,2,NA,1603,la13
18170.4,cet2mt,54,1,3,NA,1603,la13
18170.4,cet2mt,52,1,4,NA,1603,la13
18116.4,cet2mt,52,2,4,NA,1603,la13
18137.4,cet2mt,57,1,5,NA,1603,la13
17969.2,cet2mt,57,2,5,NA,1603,la13
19333.2,cet2mt,55,1,6,NA,1603,la13
17969.2,cet2mt,55,2,6,NA,1603,la13
18350.2,cet2mt,55,3,6,NA,1603,la13
17857.2,cet2mt,55,4,6,NA,1603,la13
17857.2,cet2mt,54,1,7,NA,1603,la13
17851.2,cet2mt,54,2,7,NA,1603,la13
18305.2,cet2mt,51,1,8,NA,1603,la13
17871.2,cet2mt,51,2,8,NA,1603,la13
18187.2,cet2mt,51,3,8,NA,1603,la13
19185.2,cet2mt,51,4,8,NA,1603,la13
17851.2,cet2mt,51,5,8,NA,1603,la13
17857.2,cet2mt,51,6,8,NA,1603,la13
19245.2,cet2mt,51,7,8,NA,1603,la13
17939.2,cet2mt,51,8,8,NA,1603,la13
19205.2,cet2mt,51,9,8,NA,1603,la13
18111.2,cet2mt,51,10,8,NA,1603,la13
17851.2,cet2mt,51,11,8,NA,1603,la13
18192.2,cet2mt,51,12,8,NA,1603,la13
17551.4,cet2mt,51,13,8,NA,1603,la13
19100.4,cet2mt,40,1,9,NA,1603,la13
17437.4,cet2mt,40,2,9,NA,1603,la13
17773.4,cet2mt,30,1,10,NA,1603,la13
18388.4,cet2mt,30,2,10,NA,1603,la13
18757.4,cet2mt,30,3,10,NA,1603,la13
17515.4,cet2mt,30,4,10,NA,1603,la13
17277.4,cet2mt,30,5,10,NA,1603,la13
