objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2649.3,NA,NA,NA,NA,0,1603,la16
3646.7,cet2mt,25,1,0,NA,1603,la16
2721.3,cet2mt,25,2,0,NA,1603,la16
2717.3,cet2mt,25,3,0,NA,1603,la16
2869.3,cet2mt,25,4,0,NA,1603,la16
3646.7,cet2mt,25,5,0,NA,1603,la16
4022.1,cet2mt,25,6,0,NA,1603,la16
3469.3,cet2mt,25,7,0,NA,1603,la16
2830.3,cet2mt,25,8,0,NA,1603,la16
3217.3,cet2mt,25,9,0,NA,1603,la16
3646.7,cet2mt,25,10,0,NA,1603,la16
2738.3,cet2mt,25,11,0,NA,1603,la16
2721.3,cet2mt,25,12,0,NA,1603,la16
3646.7,cet2mt,25,13,0,NA,1603,la16
3646.7,cet2mt,25,14,0,NA,1603,la16
2717.3,cet2mt,25,15,0,NA,1603,la16
3646.7,cet2mt,25,16,0,NA,1603,la16
3217.3,cet2mt,25,17,0,NA,1603,la16
2717.3,cet2mt,25,18,0,NA,1603,la16
3646.7,cet2mt,25,19,0,NA,1603,la16
2717.3,cet2mt,25,20,0,NA,1603,la16
2625.3,cet2mt,25,21,0,NA,1603,la16
3622.7,cet2mt,24,1,1,NA,1603,la16
3469.3,cet2mt,24,2,1,NA,1603,la16
3622.7,cet2mt,24,3,1,NA,1603,la16
3998.1,cet2mt,24,4,1,NA,1603,la16
3193.3,cet2mt,24,5,1,NA,1603,la16
3622.7,cet2mt,24,6,1,NA,1603,la16
3622.7,cet2mt,24,7,1,NA,1603,la16
3622.7,cet2mt,24,8,1,NA,1603,la16
2899.3,cet2mt,24,9,1,NA,1603,la16
2806.3,cet2mt,24,10,1,NA,1603,la16
3998.1,cet2mt,24,11,1,NA,1603,la16
3622.7,cet2mt,24,12,1,NA,1603,la16
2693.3,cet2mt,24,13,1,NA,1603,la16
2693.3,cet2mt,24,14,1,NA,1603,la16
2695.3,cet2mt,24,15,1,NA,1603,la16
3622.7,cet2mt,24,16,1,NA,1603,la16
3622.7,cet2mt,24,17,1,NA,1603,la16
2695.3,cet2mt,24,18,1,NA,1603,la16
2693.3,cet2mt,24,19,1,NA,1603,la16
3193.3,cet2mt,24,20,1,NA,1603,la16
2841.3,cet2mt,24,21,1,NA,1603,la16
2714.3,cet2mt,24,22,1,NA,1603,la16
2693.3,cet2mt,24,23,1,NA,1603,la16
3622.7,cet2mt,24,24,1,NA,1603,la16
2345.3,NA,NA,NA,NA,1,1603,la16
2465.3,cet2mt,34,1,0,NA,1603,la16
2671.3,cet2mt,34,2,0,NA,1603,la16
2514.3,cet2mt,34,3,0,NA,1603,la16
