objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
9618.9,NA,NA,NA,NA,0,1603,la09
10053.9,cet2mt,37,1,0,NA,1603,la09
10682.3,cet2mt,37,2,0,NA,1603,la09
10053.9,cet2mt,37,3,0,NA,1603,la09
9566.9,cet2mt,37,4,0,NA,1603,la09
10043.9,cet2mt,34,1,1,NA,1603,la09
9511.9,cet2mt,34,2,1,NA,1603,la09
10023.9,cet2mt,33,1,2,NA,1603,la09
10292.9,cet2mt,33,2,2,NA,1603,la09
9732.9,cet2mt,33,3,2,NA,1603,la09
10023.9,cet2mt,33,4,2,NA,1603,la09
10023.9,cet2mt,33,5,2,NA,1603,la09
10023.9,cet2mt,33,6,2,NA,1603,la09
9937.9,cet2mt,33,7,2,NA,1603,la09
10023.9,cet2mt,33,8,2,NA,1603,la09
9761.9,cet2mt,33,9,2,NA,1603,la09
10023.9,cet2mt,33,10,2,NA,1603,la09
9594.9,cet2mt,33,11,2,NA,1603,la09
9900.9,cet2mt,33,12,2,NA,1603,la09
9937.9,cet2mt,33,13,2,NA,1603,la09
9507.9,cet2mt,33,14,2,NA,1603,la09
9590.9,cet2mt,33,1,3,NA,1603,la09
9937.9,cet2mt,33,2,3,NA,1603,la09
10019.9,cet2mt,33,3,3,NA,1603,la09
9937.9,cet2mt,33,4,3,NA,1603,la09
9937.9,cet2mt,33,5,3,NA,1603,la09
10019.9,cet2mt,33,6,3,NA,1603,la09
10019.9,cet2mt,33,7,3,NA,1603,la09
9718.9,cet2mt,33,8,3,NA,1603,la09
9611.9,cet2mt,33,9,3,NA,1603,la09
9590.9,cet2mt,33,10,3,NA,1603,la09
9689.9,cet2mt,33,11,3,NA,1603,la09
10192.9,cet2mt,33,12,3,NA,1603,la09
9718.9,cet2mt,33,13,3,NA,1603,la09
10019.9,cet2mt,33,14,3,NA,1603,la09
9883.9,cet2mt,33,15,3,NA,1603,la09
10292.9,cet2mt,33,16,3,NA,1603,la09
10019.9,cet2mt,33,17,3,NA,1603,la09
9670.9,cet2mt,33,18,3,NA,1603,la09
9485.9,cet2mt,33,19,3,NA,1603,la09
9937.9,cet2mt,32,1,4,NA,1603,la09
9937.9,cet2mt,32,2,4,NA,1603,la09
9937.9,cet2mt,32,3,4,NA,1603,la09
9861.9,cet2mt,32,4,4,NA,1603,la09
9622.3,cet2mt,32,5,4,NA,1603,la09
9568.9,cet2mt,32,6,4,NA,1603,la09
9735.9,cet2mt,32,7,4,NA,1603,la09
9369.9,cet2mt,32,8,4,NA,1603,la09
9791.9,cet2mt,29,1,5,NA,1603,la09
9791.9,cet2mt,29,2,5,NA,1603,la09
9432.9,cet2mt,29,3,5,NA,1603,la09
9482.9,cet2mt,29,4,5,NA,1603,la09
9432.9,cet2mt,29,5,5,NA,1603,la09
9473.9,cet2mt,29,6,5,NA,1603,la09
9791.9,cet2mt,29,7,5,NA,1603,la09
9791.9,cet2mt,29,8,5,NA,1603,la09
9485.9,cet2mt,29,9,5,NA,1603,la09
9670.9,cet2mt,29,10,5,NA,1603,la09
9215.9,cet2mt,29,11,5,NA,1603,la09
9637.9,cet2mt,27,1,6,NA,1603,la09
9554.9,cet2mt,27,2,6,NA,1603,la09
9358.9,cet2mt,27,3,6,NA,1603,la09
9278.9,cet2mt,27,4,6,NA,1603,la09
9296.3,cet2mt,27,5,6,NA,1603,la09
9124.9,cet2mt,27,6,6,NA,1603,la09
9007.9,cet2mt,25,1,7,NA,1603,la09
9064.3,cet2mt,26,1,8,NA,1603,la09
9365.9,cet2mt,26,2,8,NA,1603,la09
9070.9,cet2mt,26,3,8,NA,1603,la09
9123.9,cet2mt,26,4,8,NA,1603,la09
9346.9,cet2mt,26,5,8,NA,1603,la09
9070.9,cet2mt,26,6,8,NA,1603,la09
9642.9,cet2mt,26,7,8,NA,1603,la09
9365.9,cet2mt,26,8,8,NA,1603,la09
9590.9,cet2mt,26,9,8,NA,1603,la09
9064.3,cet2mt,26,10,8,NA,1603,la09
9365.9,cet2mt,26,11,8,NA,1603,la09
9306.9,cet2mt,26,12,8,NA,1603,la09
9111.9,cet2mt,26,13,8,NA,1603,la09
