objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
9689.3,NA,NA,NA,NA,0,2507,la10
10320.3,cet2mt,23,1,0,NA,2507,la10
10190.3,cet2mt,23,2,0,NA,2507,la10
9689.3,cet2mt,23,3,0,NA,2507,la10
9509.3,cet2mt,23,4,0,NA,2507,la10
9429.3,cet2mt,23,1,1,NA,2507,la10
10379.3,cet2mt,24,1,2,NA,2507,la10
9429.3,cet2mt,24,2,2,NA,2507,la10
10258.3,cet2mt,24,3,2,NA,2507,la10
9465.3,cet2mt,24,4,2,NA,2507,la10
9529.3,cet2mt,24,5,2,NA,2507,la10
9538.3,cet2mt,24,6,2,NA,2507,la10
9577.3,cet2mt,24,7,2,NA,2507,la10
9429.3,cet2mt,24,8,2,NA,2507,la10
9465.3,cet2mt,24,9,2,NA,2507,la10
9576.3,cet2mt,24,10,2,NA,2507,la10
9615.3,cet2mt,24,11,2,NA,2507,la10
9572.3,cet2mt,24,12,2,NA,2507,la10
9530.3,cet2mt,24,13,2,NA,2507,la10
9824.3,cet2mt,24,14,2,NA,2507,la10
9251.3,cet2mt,24,15,2,NA,2507,la10
9490.5,cet2mt,24,1,3,NA,2507,la10
9646.3,cet2mt,24,2,3,NA,2507,la10
9287.3,cet2mt,24,3,3,NA,2507,la10
10353.3,cet2mt,24,4,3,NA,2507,la10
9399.3,cet2mt,24,5,3,NA,2507,la10
9352.3,cet2mt,24,6,3,NA,2507,la10
9251.3,cet2mt,24,7,3,NA,2507,la10
9360.3,cet2mt,24,8,3,NA,2507,la10
9251.3,cet2mt,24,9,3,NA,2507,la10
9287.3,cet2mt,24,10,3,NA,2507,la10
9451.3,cet2mt,24,11,3,NA,2507,la10
9287.3,cet2mt,24,12,3,NA,2507,la10
9415.3,cet2mt,24,13,3,NA,2507,la10
9398.3,cet2mt,24,14,3,NA,2507,la10
9394.3,cet2mt,24,15,3,NA,2507,la10
9437.3,cet2mt,24,16,3,NA,2507,la10
9257.3,cet2mt,24,17,3,NA,2507,la10
10080.3,cet2mt,24,18,3,NA,2507,la10
9399.3,cet2mt,24,19,3,NA,2507,la10
10201.3,cet2mt,24,20,3,NA,2507,la10
9437.3,cet2mt,24,21,3,NA,2507,la10
9394.3,cet2mt,24,22,3,NA,2507,la10
9351.3,cet2mt,24,23,3,NA,2507,la10
9360.3,cet2mt,24,24,3,NA,2507,la10
9988.5,NA,NA,NA,NA,1,2507,la10
9958.5,cet2mt,25,1,0,NA,2507,la10
10004.5,cet2mt,25,1,1,NA,2507,la10
10132.5,cet2mt,25,2,1,NA,2507,la10
11456.5,cet2mt,25,3,1,NA,2507,la10
10681.5,cet2mt,25,4,1,NA,2507,la10
10132.5,cet2mt,25,5,1,NA,2507,la10
10188.5,cet2mt,25,6,1,NA,2507,la10
10010.5,cet2mt,25,7,1,NA,2507,la10
11197.5,cet2mt,25,8,1,NA,2507,la10
9943.5,cet2mt,25,9,1,NA,2507,la10
10151.5,cet2mt,34,1,2,NA,2507,la10
11134.5,cet2mt,34,2,2,NA,2507,la10
10150.5,cet2mt,34,3,2,NA,2507,la10
9933.5,cet2mt,34,4,2,NA,2507,la10
11134.5,cet2mt,33,1,3,NA,2507,la10
10163.5,cet2mt,33,2,3,NA,2507,la10
11134.5,cet2mt,33,3,3,NA,2507,la10
10314.7,cet2mt,33,4,3,NA,2507,la10
11134.5,cet2mt,33,5,3,NA,2507,la10
10257.5,cet2mt,33,6,3,NA,2507,la10
9885.5,cet2mt,33,7,3,NA,2507,la10
10239.5,cet2mt,24,1,4,NA,2507,la10
10074.5,cet2mt,24,2,4,NA,2507,la10
10128.5,cet2mt,24,3,4,NA,2507,la10
11134.5,cet2mt,24,4,4,NA,2507,la10
10239.5,cet2mt,24,5,4,NA,2507,la10
11134.5,cet2mt,24,6,4,NA,2507,la10
10115.5,cet2mt,24,7,4,NA,2507,la10
10128.5,cet2mt,24,8,4,NA,2507,la10
10359.5,cet2mt,24,9,4,NA,2507,la10
10314.7,cet2mt,24,10,4,NA,2507,la10
9931.5,cet2mt,24,11,4,NA,2507,la10
11393.5,cet2mt,24,12,4,NA,2507,la10
11134.5,cet2mt,24,13,4,NA,2507,la10
10128.5,cet2mt,24,14,4,NA,2507,la10
10074.5,cet2mt,24,15,4,NA,2507,la10
10128.5,cet2mt,24,16,4,NA,2507,la10
10115.5,cet2mt,24,17,4,NA,2507,la10
10886.5,cet2mt,24,18,4,NA,2507,la10
10074.5,cet2mt,24,19,4,NA,2507,la10
10896.5,cet2mt,24,20,4,NA,2507,la10
10860.5,cet2mt,24,21,4,NA,2507,la10
10074.5,cet2mt,24,22,4,NA,2507,la10
10618.5,cet2mt,24,23,4,NA,2507,la10
10314.7,cet2mt,24,24,4,NA,2507,la10
10195.1,NA,NA,NA,NA,2,2507,la10
10222.1,cet2mt,16,1,0,NA,2507,la10
10300.1,cet2mt,16,2,0,NA,2507,la10
10438.1,cet2mt,16,3,0,NA,2507,la10
10571.1,cet2mt,16,4,0,NA,2507,la10
10547.1,cet2mt,16,5,0,NA,2507,la10
10021.1,cet2mt,16,6,0,NA,2507,la10
9847.1,cet2mt,16,1,1,NA,2507,la10
9793.1,cet2mt,19,1,2,NA,2507,la10
9961.1,cet2mt,19,1,3,NA,2507,la10
11447.5,cet2mt,19,2,3,NA,2507,la10
9663.1,cet2mt,19,3,3,NA,2507,la10
10447.5,cet2mt,18,1,4,NA,2507,la10
9857.1,cet2mt,18,2,4,NA,2507,la10
10447.5,cet2mt,18,3,4,NA,2507,la10
10447.5,cet2mt,18,4,4,NA,2507,la10
9791.1,cet2mt,18,5,4,NA,2507,la10
10415.5,cet2mt,18,6,4,NA,2507,la10
9847.1,cet2mt,18,7,4,NA,2507,la10
11242.1,cet2mt,18,8,4,NA,2507,la10
9774.1,cet2mt,18,9,4,NA,2507,la10
9831.1,cet2mt,18,10,4,NA,2507,la10
9906.1,cet2mt,18,11,4,NA,2507,la10
9837.1,cet2mt,18,12,4,NA,2507,la10
9793.1,cet2mt,18,13,4,NA,2507,la10
9894.1,cet2mt,18,14,4,NA,2507,la10
11517.5,cet2mt,18,15,4,NA,2507,la10
9768.1,cet2mt,18,16,4,NA,2507,la10
10447.5,cet2mt,18,17,4,NA,2507,la10
9565.1,cet2mt,18,18,4,NA,2507,la10
10573.5,NA,NA,NA,NA,3,2507,la10
11278.5,cet2mt,27,1,0,NA,2507,la10
11301.5,cet2mt,27,2,0,NA,2507,la10
10579.5,cet2mt,27,3,0,NA,2507,la10
10497.5,cet2mt,27,4,0,NA,2507,la10
10617.5,cet2mt,19,1,1,NA,2507,la10
10629.5,cet2mt,19,2,1,NA,2507,la10
11254.5,cet2mt,19,3,1,NA,2507,la10
10673.5,cet2mt,19,4,1,NA,2507,la10
10673.5,cet2mt,19,5,1,NA,2507,la10
10655.5,cet2mt,19,6,1,NA,2507,la10
10703.5,cet2mt,19,7,1,NA,2507,la10
10630.5,cet2mt,19,8,1,NA,2507,la10
11285.5,cet2mt,19,9,1,NA,2507,la10
10425.5,cet2mt,19,10,1,NA,2507,la10
10325.5,cet2mt,19,1,2,NA,2507,la10
10531.5,cet2mt,19,1,3,NA,2507,la10
10501.5,cet2mt,19,2,3,NA,2507,la10
10625.5,cet2mt,19,3,3,NA,2507,la10
10457.5,cet2mt,19,4,3,NA,2507,la10
10501.5,cet2mt,19,5,3,NA,2507,la10
11177.5,cet2mt,19,6,3,NA,2507,la10
10295.5,cet2mt,19,7,3,NA,2507,la10
10707.5,cet2mt,23,1,4,NA,2507,la10
10367.5,cet2mt,23,2,4,NA,2507,la10
10325.5,cet2mt,23,3,4,NA,2507,la10
10471.5,cet2mt,23,4,4,NA,2507,la10
10415.5,cet2mt,23,5,4,NA,2507,la10
10415.5,cet2mt,23,6,4,NA,2507,la10
12368.5,cet2mt,23,7,4,NA,2507,la10
