objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
17201.1,NA,NA,NA,NA,0,2507,la12
17009.1,cet2mt,44,1,0,NA,2507,la12
16939.1,cet2mt,33,1,1,NA,2507,la12
16671.1,cet2mt,38,1,2,NA,2507,la12
18251.7,cet2mt,34,1,3,NA,2507,la12
17221.1,cet2mt,34,2,3,NA,2507,la12
16782.1,cet2mt,34,3,3,NA,2507,la12
16646.1,cet2mt,34,4,3,NA,2507,la12
16598.1,cet2mt,40,1,4,NA,2507,la12
16534.1,cet2mt,28,1,5,NA,2507,la12
16352.1,cet2mt,28,1,6,NA,2507,la12
16842.1,cet2mt,28,1,7,NA,2507,la12
17137.1,cet2mt,28,2,7,NA,2507,la12
16296.1,cet2mt,28,3,7,NA,2507,la12
17142.1,cet2mt,34,1,8,NA,2507,la12
17142.1,cet2mt,34,2,8,NA,2507,la12
17503.7,cet2mt,34,3,8,NA,2507,la12
16893.1,cet2mt,34,4,8,NA,2507,la12
17503.7,cet2mt,34,5,8,NA,2507,la12
16562.1,cet2mt,34,6,8,NA,2507,la12
16619.1,cet2mt,34,7,8,NA,2507,la12
16366.1,cet2mt,34,8,8,NA,2507,la12
16798.1,cet2mt,34,9,8,NA,2507,la12
17503.7,cet2mt,34,10,8,NA,2507,la12
16431.1,cet2mt,34,11,8,NA,2507,la12
16284.1,cet2mt,34,12,8,NA,2507,la12
16342.1,cet2mt,34,1,9,NA,2507,la12
16272.1,cet2mt,34,2,9,NA,2507,la12
16337.1,cet2mt,28,1,10,NA,2507,la12
17140.1,cet2mt,28,2,10,NA,2507,la12
16124.1,cet2mt,28,3,10,NA,2507,la12
16236.1,cet2mt,36,1,11,NA,2507,la12
16517.1,cet2mt,36,2,11,NA,2507,la12
16112.1,cet2mt,36,3,11,NA,2507,la12
16576.1,cet2mt,36,1,12,NA,2507,la12
16354.1,cet2mt,36,2,12,NA,2507,la12
16505.1,cet2mt,36,3,12,NA,2507,la12
