objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
10527.5,NA,NA,NA,NA,0,1603,la10
10431.5,cet2mt,33,1,0,NA,1603,la10
10864.5,cet2mt,27,1,1,NA,1603,la10
10569.5,cet2mt,27,2,1,NA,1603,la10
10245.5,cet2mt,27,3,1,NA,1603,la10
10152.5,cet2mt,27,1,2,NA,1603,la10
10140.5,cet2mt,27,1,3,NA,1603,la10
10100.5,cet2mt,27,1,4,NA,1603,la10
10112.5,cet2mt,25,1,5,NA,1603,la10
10762.1,cet2mt,25,2,5,NA,1603,la10
10101.5,cet2mt,25,3,5,NA,1603,la10
10212.5,cet2mt,25,4,5,NA,1603,la10
10137.5,cet2mt,25,5,5,NA,1603,la10
10362.5,cet2mt,25,6,5,NA,1603,la10
10137.5,cet2mt,25,7,5,NA,1603,la10
9926.5,cet2mt,25,8,5,NA,1603,la10
10160.5,cet2mt,25,1,6,NA,1603,la10
9963.5,cet2mt,25,2,6,NA,1603,la10
10038.5,cet2mt,25,3,6,NA,1603,la10
10160.5,cet2mt,25,4,6,NA,1603,la10
9963.5,cet2mt,25,5,6,NA,1603,la10
9927.5,cet2mt,25,6,6,NA,1603,la10
9938.5,cet2mt,25,7,6,NA,1603,la10
10082.5,cet2mt,25,8,6,NA,1603,la10
9855.5,cet2mt,25,9,6,NA,1603,la10
9880.5,cet2mt,24,1,7,NA,1603,la10
10116.5,cet2mt,24,2,7,NA,1603,la10
9855.5,cet2mt,24,3,7,NA,1603,la10
10933.5,cet2mt,24,4,7,NA,1603,la10
9880.5,cet2mt,24,5,7,NA,1603,la10
10255.5,cet2mt,24,6,7,NA,1603,la10
9962.5,cet2mt,24,7,7,NA,1603,la10
10082.5,cet2mt,24,8,7,NA,1603,la10
10011.5,cet2mt,24,9,7,NA,1603,la10
9844.5,cet2mt,24,10,7,NA,1603,la10
10950.5,cet2mt,22,1,8,NA,1603,la10
9912.5,cet2mt,22,2,8,NA,1603,la10
9904.5,cet2mt,22,3,8,NA,1603,la10
10107.5,cet2mt,22,4,8,NA,1603,la10
9904.5,cet2mt,22,5,8,NA,1603,la10
10954.5,cet2mt,22,6,8,NA,1603,la10
10382.5,cet2mt,22,7,8,NA,1603,la10
10382.5,cet2mt,22,8,8,NA,1603,la10
9790.5,cet2mt,22,9,8,NA,1603,la10
9933.5,cet2mt,23,1,9,NA,1603,la10
9810.5,cet2mt,23,2,9,NA,1603,la10
9916.5,cet2mt,23,3,9,NA,1603,la10
9955.5,cet2mt,23,4,9,NA,1603,la10
10052.5,cet2mt,23,5,9,NA,1603,la10
9850.5,cet2mt,23,6,9,NA,1603,la10
10572.5,cet2mt,23,7,9,NA,1603,la10
9916.5,cet2mt,23,8,9,NA,1603,la10
9858.5,cet2mt,23,9,9,NA,1603,la10
10560.5,cet2mt,23,10,9,NA,1603,la10
10572.5,cet2mt,23,11,9,NA,1603,la10
11044.5,cet2mt,23,12,9,NA,1603,la10
11044.5,cet2mt,23,13,9,NA,1603,la10
9850.5,cet2mt,23,14,9,NA,1603,la10
9850.5,cet2mt,23,15,9,NA,1603,la10
9616.5,cet2mt,23,16,9,NA,1603,la10
10870.5,cet2mt,23,1,10,NA,1603,la10
10870.5,cet2mt,23,2,10,NA,1603,la10
9759.5,cet2mt,23,3,10,NA,1603,la10
9759.5,cet2mt,23,4,10,NA,1603,la10
10386.5,cet2mt,23,5,10,NA,1603,la10
9676.5,cet2mt,23,6,10,NA,1603,la10
10870.5,cet2mt,23,7,10,NA,1603,la10
9684.5,cet2mt,23,8,10,NA,1603,la10
9556.5,cet2mt,23,9,10,NA,1603,la10
9819.5,cet2mt,24,1,11,NA,1603,la10
11296.1,cet2mt,24,2,11,NA,1603,la10
10654.5,cet2mt,24,3,11,NA,1603,la10
9848.5,cet2mt,24,4,11,NA,1603,la10
9721.5,cet2mt,24,5,11,NA,1603,la10
10398.5,cet2mt,24,6,11,NA,1603,la10
9580.5,cet2mt,24,7,11,NA,1603,la10
10042.5,cet2mt,24,8,11,NA,1603,la10
9580.5,cet2mt,24,9,11,NA,1603,la10
10654.5,cet2mt,24,10,11,NA,1603,la10
9580.5,cet2mt,24,11,11,NA,1603,la10
10654.5,cet2mt,24,12,11,NA,1603,la10
10654.5,cet2mt,24,13,11,NA,1603,la10
9684.5,cet2mt,24,14,11,NA,1603,la10
9699.5,cet2mt,24,15,11,NA,1603,la10
10654.5,cet2mt,24,16,11,NA,1603,la10
9526.5,cet2mt,24,17,11,NA,1603,la10
10624.5,cet2mt,24,1,12,NA,1603,la10
9669.5,cet2mt,24,2,12,NA,1603,la10
9654.5,cet2mt,24,3,12,NA,1603,la10
10624.5,cet2mt,24,4,12,NA,1603,la10
9550.5,cet2mt,24,5,12,NA,1603,la10
9550.5,cet2mt,24,6,12,NA,1603,la10
10521.5,cet2mt,24,7,12,NA,1603,la10
10072.5,cet2mt,24,8,12,NA,1603,la10
10624.5,cet2mt,24,9,12,NA,1603,la10
9550.5,cet2mt,24,10,12,NA,1603,la10
9550.5,cet2mt,24,11,12,NA,1603,la10
9818.5,cet2mt,24,12,12,NA,1603,la10
10521.5,cet2mt,24,13,12,NA,1603,la10
10624.5,cet2mt,24,14,12,NA,1603,la10
9669.5,cet2mt,24,15,12,NA,1603,la10
10087.5,cet2mt,24,16,12,NA,1603,la10
9789.5,cet2mt,24,17,12,NA,1603,la10
9691.5,cet2mt,24,18,12,NA,1603,la10
9520.5,cet2mt,24,19,12,NA,1603,la10
9818.5,cet2mt,25,1,13,NA,1603,la10
9544.5,cet2mt,25,2,13,NA,1603,la10
10526.5,cet2mt,25,3,13,NA,1603,la10
10618.5,cet2mt,25,4,13,NA,1603,la10
10618.5,cet2mt,25,5,13,NA,1603,la10
10682.1,cet2mt,25,6,13,NA,1603,la10
9514.5,cet2mt,25,7,13,NA,1603,la10
9588.5,cet2mt,25,1,14,NA,1603,la10
9580.5,cet2mt,25,2,14,NA,1603,la10
9703.5,cet2mt,25,3,14,NA,1603,la10
10006.5,cet2mt,25,4,14,NA,1603,la10
10547.5,cet2mt,25,5,14,NA,1603,la10
9800.5,cet2mt,25,6,14,NA,1603,la10
10547.5,cet2mt,25,7,14,NA,1603,la10
10612.5,cet2mt,25,8,14,NA,1603,la10
9812.5,cet2mt,25,9,14,NA,1603,la10
9705.5,cet2mt,25,10,14,NA,1603,la10
9580.5,cet2mt,25,11,14,NA,1603,la10
9812.5,cet2mt,25,12,14,NA,1603,la10
10547.5,cet2mt,25,13,14,NA,1603,la10
9580.5,cet2mt,25,14,14,NA,1603,la10
10612.5,cet2mt,25,15,14,NA,1603,la10
9705.5,cet2mt,25,16,14,NA,1603,la10
9949.5,cet2mt,25,17,14,NA,1603,la10
9580.5,cet2mt,25,18,14,NA,1603,la10
10612.5,cet2mt,25,19,14,NA,1603,la10
10612.5,cet2mt,25,20,14,NA,1603,la10
10060.5,cet2mt,25,21,14,NA,1603,la10
9618.5,cet2mt,25,22,14,NA,1603,la10
10667.1,cet2mt,25,23,14,NA,1603,la10
10612.5,cet2mt,25,24,14,NA,1603,la10
10612.5,cet2mt,25,25,14,NA,1603,la10
9779.5,NA,NA,NA,NA,1,1603,la10
10006.5,cet2mt,32,1,0,NA,1603,la10
9771.5,cet2mt,32,2,0,NA,1603,la10
9659.5,cet2mt,31,1,1,NA,1603,la10
9701.5,cet2mt,46,1,2,NA,1603,la10
9678.5,cet2mt,46,2,2,NA,1603,la10
9962.5,cet2mt,46,3,2,NA,1603,la10
9288.5,cet2mt,46,4,2,NA,1603,la10
9717.5,cet2mt,41,1,3,NA,1603,la10
9962.5,cet2mt,41,2,3,NA,1603,la10
9717.5,cet2mt,41,3,3,NA,1603,la10
9962.5,cet2mt,41,4,3,NA,1603,la10
10777.5,cet2mt,41,5,3,NA,1603,la10
9962.5,cet2mt,41,6,3,NA,1603,la10
10135.5,cet2mt,41,7,3,NA,1603,la10
9717.5,cet2mt,41,8,3,NA,1603,la10
9416.5,cet2mt,41,9,3,NA,1603,la10
10357.5,cet2mt,41,10,3,NA,1603,la10
9625.5,cet2mt,41,11,3,NA,1603,la10
9672.5,cet2mt,41,12,3,NA,1603,la10
10135.5,cet2mt,41,13,3,NA,1603,la10
9364.5,cet2mt,41,14,3,NA,1603,la10
9625.5,cet2mt,41,15,3,NA,1603,la10
9428.5,cet2mt,41,16,3,NA,1603,la10
9337.5,cet2mt,41,17,3,NA,1603,la10
9717.5,cet2mt,41,18,3,NA,1603,la10
9299.5,cet2mt,41,19,3,NA,1603,la10
9962.5,cet2mt,41,20,3,NA,1603,la10
9717.5,cet2mt,41,21,3,NA,1603,la10
9962.5,cet2mt,41,22,3,NA,1603,la10
9191.5,cet2mt,41,23,3,NA,1603,la10
9861.5,cet2mt,39,1,4,NA,1603,la10
9986.5,cet2mt,39,2,4,NA,1603,la10
9176.5,cet2mt,39,3,4,NA,1603,la10
9846.5,cet2mt,39,1,5,NA,1603,la10
9184.5,cet2mt,39,2,5,NA,1603,la10
9513.5,cet2mt,39,3,5,NA,1603,la10
9232.5,cet2mt,39,4,5,NA,1603,la10
9187.5,cet2mt,39,5,5,NA,1603,la10
9601.5,cet2mt,39,6,5,NA,1603,la10
9846.5,cet2mt,39,7,5,NA,1603,la10
9455.5,cet2mt,39,8,5,NA,1603,la10
10091.5,cet2mt,39,9,5,NA,1603,la10
9601.5,cet2mt,39,10,5,NA,1603,la10
9601.5,cet2mt,39,11,5,NA,1603,la10
9601.5,cet2mt,39,12,5,NA,1603,la10
10163.5,cet2mt,39,13,5,NA,1603,la10
10091.5,cet2mt,39,14,5,NA,1603,la10
9846.5,cet2mt,39,15,5,NA,1603,la10
9601.5,cet2mt,39,16,5,NA,1603,la10
10091.5,cet2mt,39,17,5,NA,1603,la10
9846.5,cet2mt,39,18,5,NA,1603,la10
9953.5,cet2mt,39,19,5,NA,1603,la10
9300.5,cet2mt,39,20,5,NA,1603,la10
9601.5,cet2mt,39,21,5,NA,1603,la10
9601.5,cet2mt,39,22,5,NA,1603,la10
9711.5,cet2mt,39,23,5,NA,1603,la10
9601.5,cet2mt,39,24,5,NA,1603,la10
9601.5,cet2mt,39,25,5,NA,1603,la10
9846.5,cet2mt,39,26,5,NA,1603,la10
9601.5,cet2mt,39,27,5,NA,1603,la10
9323.5,cet2mt,39,28,5,NA,1603,la10
9846.5,cet2mt,39,29,5,NA,1603,la10
9513.5,cet2mt,39,30,5,NA,1603,la10
10661.5,cet2mt,39,31,5,NA,1603,la10
9217.5,cet2mt,39,32,5,NA,1603,la10
9986.5,cet2mt,39,33,5,NA,1603,la10
9316.5,cet2mt,39,34,5,NA,1603,la10
9601.5,cet2mt,39,35,5,NA,1603,la10
9846.5,cet2mt,39,36,5,NA,1603,la10
9252.5,cet2mt,39,37,5,NA,1603,la10
9300.5,cet2mt,39,38,5,NA,1603,la10
9846.5,cet2mt,39,39,5,NA,1603,la10
10034.5,NA,NA,NA,NA,2,1603,la10
10851.5,cet2mt,28,1,0,NA,1603,la10
10028.5,cet2mt,28,2,0,NA,1603,la10
10228.5,cet2mt,28,1,1,NA,1603,la10
10127.5,cet2mt,28,2,1,NA,1603,la10
9976.5,cet2mt,28,3,1,NA,1603,la10
11209.5,cet2mt,27,1,2,NA,1603,la10
9918.5,cet2mt,27,2,2,NA,1603,la10
9947.5,cet2mt,27,1,3,NA,1603,la10
9924.5,cet2mt,27,2,3,NA,1603,la10
9855.5,cet2mt,27,3,3,NA,1603,la10
11088.5,cet2mt,27,1,4,NA,1603,la10
9975.5,cet2mt,27,2,4,NA,1603,la10
9884.5,cet2mt,27,3,4,NA,1603,la10
10672.5,cet2mt,27,4,4,NA,1603,la10
9975.5,cet2mt,27,5,4,NA,1603,la10
9975.5,cet2mt,27,6,4,NA,1603,la10
11088.5,cet2mt,27,7,4,NA,1603,la10
9793.5,cet2mt,27,8,4,NA,1603,la10
11026.5,cet2mt,27,1,5,NA,1603,la10
11026.5,cet2mt,27,2,5,NA,1603,la10
10623.5,cet2mt,27,3,5,NA,1603,la10
11026.5,cet2mt,27,4,5,NA,1603,la10
9913.5,cet2mt,27,5,5,NA,1603,la10
9913.5,cet2mt,27,6,5,NA,1603,la10
11582.5,cet2mt,27,7,5,NA,1603,la10
9793.5,cet2mt,27,8,5,NA,1603,la10
10488.5,cet2mt,27,9,5,NA,1603,la10
10964.5,cet2mt,27,10,5,NA,1603,la10
9863.5,cet2mt,27,11,5,NA,1603,la10
9733.5,cet2mt,27,12,5,NA,1603,la10
10944.5,cet2mt,29,1,6,NA,1603,la10
9873.5,cet2mt,29,2,6,NA,1603,la10
11552.5,cet2mt,29,3,6,NA,1603,la10
9873.5,cet2mt,29,4,6,NA,1603,la10
10944.5,cet2mt,29,5,6,NA,1603,la10
9873.5,cet2mt,29,6,6,NA,1603,la10
10944.5,cet2mt,29,7,6,NA,1603,la10
9832.5,cet2mt,29,8,6,NA,1603,la10
10944.5,cet2mt,29,9,6,NA,1603,la10
10224.5,cet2mt,29,10,6,NA,1603,la10
10964.5,cet2mt,29,11,6,NA,1603,la10
9873.5,cet2mt,29,12,6,NA,1603,la10
10067.5,cet2mt,29,13,6,NA,1603,la10
9942.5,cet2mt,29,14,6,NA,1603,la10
10944.5,cet2mt,29,15,6,NA,1603,la10
10224.5,cet2mt,29,16,6,NA,1603,la10
10944.5,cet2mt,29,17,6,NA,1603,la10
10944.5,cet2mt,29,18,6,NA,1603,la10
10944.5,cet2mt,29,19,6,NA,1603,la10
10623.5,cet2mt,29,20,6,NA,1603,la10
9789.5,cet2mt,29,21,6,NA,1603,la10
9873.5,cet2mt,29,22,6,NA,1603,la10
10414.5,cet2mt,29,23,6,NA,1603,la10
10224.5,cet2mt,29,24,6,NA,1603,la10
10944.5,cet2mt,29,25,6,NA,1603,la10
9873.5,cet2mt,29,26,6,NA,1603,la10
9855.5,cet2mt,29,27,6,NA,1603,la10
9803.5,cet2mt,29,28,6,NA,1603,la10
9733.5,cet2mt,29,29,6,NA,1603,la10
9668.1,NA,NA,NA,NA,3,1603,la10
9778.1,cet2mt,25,1,0,NA,1603,la10
9890.1,cet2mt,25,2,0,NA,1603,la10
9782.1,cet2mt,25,3,0,NA,1603,la10
9782.1,cet2mt,25,4,0,NA,1603,la10
9862.1,cet2mt,25,5,0,NA,1603,la10
9782.1,cet2mt,25,6,0,NA,1603,la10
9782.1,cet2mt,25,7,0,NA,1603,la10
9723.1,cet2mt,25,8,0,NA,1603,la10
9890.1,cet2mt,25,9,0,NA,1603,la10
9730.1,cet2mt,25,10,0,NA,1603,la10
9668.1,cet2mt,25,11,0,NA,1603,la10
9870.1,cet2mt,25,12,0,NA,1603,la10
9890.1,cet2mt,25,13,0,NA,1603,la10
9862.1,cet2mt,25,14,0,NA,1603,la10
9732.1,cet2mt,25,15,0,NA,1603,la10
10263.1,cet2mt,25,16,0,NA,1603,la10
9731.3,cet2mt,25,17,0,NA,1603,la10
9613.1,cet2mt,25,18,0,NA,1603,la10
9883.1,cet2mt,25,1,1,NA,1603,la10
9739.1,cet2mt,25,2,1,NA,1603,la10
9668.1,cet2mt,25,3,1,NA,1603,la10
9613.1,cet2mt,25,4,1,NA,1603,la10
9723.1,cet2mt,25,5,1,NA,1603,la10
9807.1,cet2mt,25,6,1,NA,1603,la10
10805.1,cet2mt,25,7,1,NA,1603,la10
9807.1,cet2mt,25,8,1,NA,1603,la10
9883.1,cet2mt,25,9,1,NA,1603,la10
9675.1,cet2mt,25,10,1,NA,1603,la10
9731.1,cet2mt,25,11,1,NA,1603,la10
9677.1,cet2mt,25,12,1,NA,1603,la10
9991.1,cet2mt,25,13,1,NA,1603,la10
9739.1,cet2mt,25,14,1,NA,1603,la10
10284.1,cet2mt,25,15,1,NA,1603,la10
9739.1,cet2mt,25,16,1,NA,1603,la10
9676.3,cet2mt,25,17,1,NA,1603,la10
9668.1,cet2mt,25,18,1,NA,1603,la10
9739.1,cet2mt,25,19,1,NA,1603,la10
9807.1,cet2mt,25,20,1,NA,1603,la10
9883.1,cet2mt,25,21,1,NA,1603,la10
9807.1,cet2mt,25,22,1,NA,1603,la10
9807.1,cet2mt,25,23,1,NA,1603,la10
