objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
19462.7,NA,NA,NA,NA,0,1603,la14
19385.7,cet2mt,51,1,0,NA,1603,la14
19706.7,cet2mt,51,1,1,NA,1603,la14
19334.7,cet2mt,51,2,1,NA,1603,la14
19111.7,cet2mt,61,1,2,NA,1603,la14
19408.7,cet2mt,45,1,3,NA,1603,la14
19232.7,cet2mt,45,2,3,NA,1603,la14
19095.7,cet2mt,45,3,3,NA,1603,la14
19484.7,cet2mt,44,1,4,NA,1603,la14
19382.7,cet2mt,44,2,4,NA,1603,la14
19100.7,cet2mt,44,3,4,NA,1603,la14
19054.7,cet2mt,44,4,4,NA,1603,la14
19175.7,cet2mt,25,1,5,NA,1603,la14
18690.7,cet2mt,25,2,5,NA,1603,la14
18695.7,cet2mt,25,1,6,NA,1603,la14
18642.7,cet2mt,25,2,6,NA,1603,la14
19023.7,cet2mt,25,1,7,NA,1603,la14
18590.7,cet2mt,25,2,7,NA,1603,la14
19327.7,cet2mt,26,1,8,NA,1603,la14
18708.7,cet2mt,26,2,8,NA,1603,la14
18890.7,cet2mt,26,3,8,NA,1603,la14
18688.7,cet2mt,26,4,8,NA,1603,la14
19055.7,cet2mt,26,5,8,NA,1603,la14
18720.7,cet2mt,26,6,8,NA,1603,la14
19073.7,cet2mt,26,7,8,NA,1603,la14
18550.7,cet2mt,26,8,8,NA,1603,la14
19566.7,cet2mt,26,1,9,NA,1603,la14
19033.7,cet2mt,26,2,9,NA,1603,la14
20344.7,cet2mt,26,3,9,NA,1603,la14
18994.7,cet2mt,26,4,9,NA,1603,la14
18668.7,cet2mt,26,5,9,NA,1603,la14
19585.7,cet2mt,26,6,9,NA,1603,la14
18804.7,cet2mt,26,7,9,NA,1603,la14
18671.7,cet2mt,26,8,9,NA,1603,la14
18792.7,cet2mt,26,9,9,NA,1603,la14
18680.7,cet2mt,26,10,9,NA,1603,la14
19015.7,cet2mt,26,11,9,NA,1603,la14
18470.7,cet2mt,26,12,9,NA,1603,la14
18770.7,cet2mt,26,1,10,NA,1603,la14
18588.7,cet2mt,26,2,10,NA,1603,la14
18600.7,cet2mt,26,3,10,NA,1603,la14
18935.7,cet2mt,26,4,10,NA,1603,la14
18696.7,cet2mt,26,5,10,NA,1603,la14
18884.7,cet2mt,26,6,10,NA,1603,la14
19223.7,cet2mt,26,7,10,NA,1603,la14
18406.7,cet2mt,26,8,10,NA,1603,la14
18699.7,cet2mt,25,1,11,NA,1603,la14
18411.7,cet2mt,25,2,11,NA,1603,la14
18716.7,cet2mt,25,3,11,NA,1603,la14
18648.7,cet2mt,25,4,11,NA,1603,la14
18871.7,cet2mt,25,5,11,NA,1603,la14
19223.7,cet2mt,25,6,11,NA,1603,la14
18787.7,cet2mt,25,7,11,NA,1603,la14
20132.7,cet2mt,25,8,11,NA,1603,la14
18527.7,cet2mt,25,9,11,NA,1603,la14
19438.7,cet2mt,25,10,11,NA,1603,la14
18874.7,cet2mt,25,11,11,NA,1603,la14
18696.7,cet2mt,25,12,11,NA,1603,la14
18572.7,cet2mt,25,13,11,NA,1603,la14
18804.7,cet2mt,25,14,11,NA,1603,la14
18572.7,cet2mt,25,15,11,NA,1603,la14
18536.7,cet2mt,25,16,11,NA,1603,la14
19451.7,cet2mt,25,17,11,NA,1603,la14
18374.7,cet2mt,25,18,11,NA,1603,la14
18667.7,cet2mt,25,1,12,NA,1603,la14
19419.7,cet2mt,25,2,12,NA,1603,la14
18684.7,cet2mt,25,3,12,NA,1603,la14
18379.7,cet2mt,25,4,12,NA,1603,la14
18842.7,cet2mt,25,5,12,NA,1603,la14
18664.7,cet2mt,25,6,12,NA,1603,la14
18772.7,cet2mt,25,7,12,NA,1603,la14
18495.7,cet2mt,25,8,12,NA,1603,la14
20100.7,cet2mt,25,9,12,NA,1603,la14
18492.7,cet2mt,25,10,12,NA,1603,la14
18839.7,cet2mt,25,11,12,NA,1603,la14
18540.7,cet2mt,25,12,12,NA,1603,la14
19406.7,cet2mt,25,13,12,NA,1603,la14
18857.7,cet2mt,25,14,12,NA,1603,la14
18739.5,cet2mt,25,15,12,NA,1603,la14
18755.7,cet2mt,25,16,12,NA,1603,la14
18504.7,cet2mt,25,17,12,NA,1603,la14
18472.7,cet2mt,25,18,12,NA,1603,la14
18674.7,cet2mt,25,19,12,NA,1603,la14
18540.7,cet2mt,25,20,12,NA,1603,la14
18616.7,cet2mt,25,21,12,NA,1603,la14
19191.7,cet2mt,25,22,12,NA,1603,la14
18755.7,cet2mt,25,23,12,NA,1603,la14
18842.7,cet2mt,25,24,12,NA,1603,la14
19521.7,cet2mt,25,25,12,NA,1603,la14
20077.7,NA,NA,NA,NA,1,1603,la14
20119.7,cet2mt,34,1,0,NA,1603,la14
20099.7,cet2mt,34,2,0,NA,1603,la14
20126.7,cet2mt,34,3,0,NA,1603,la14
19895.7,cet2mt,34,4,0,NA,1603,la14
19836.7,cet2mt,34,1,1,NA,1603,la14
19800.7,cet2mt,32,1,2,NA,1603,la14
19956.7,cet2mt,31,1,3,NA,1603,la14
19563.7,cet2mt,31,2,3,NA,1603,la14
19437.7,cet2mt,32,1,4,NA,1603,la14
19382.7,cet2mt,32,1,5,NA,1603,la14
19450.7,cet2mt,37,1,6,NA,1603,la14
19543.7,cet2mt,37,2,6,NA,1603,la14
19242.7,cet2mt,37,3,6,NA,1603,la14
20485.7,cet2mt,35,1,7,NA,1603,la14
19383.7,cet2mt,35,2,7,NA,1603,la14
19458.7,cet2mt,35,3,7,NA,1603,la14
19923.5,cet2mt,35,4,7,NA,1603,la14
19489.7,cet2mt,35,5,7,NA,1603,la14
19559.7,cet2mt,35,6,7,NA,1603,la14
19291.7,cet2mt,35,7,7,NA,1603,la14
19190.7,cet2mt,35,8,7,NA,1603,la14
19406.7,cet2mt,35,1,8,NA,1603,la14
19437.7,cet2mt,35,2,8,NA,1603,la14
19124.7,cet2mt,35,3,8,NA,1603,la14
19234.7,cet2mt,35,1,9,NA,1603,la14
19190.7,cet2mt,35,2,9,NA,1603,la14
19368.7,cet2mt,35,3,9,NA,1603,la14
19135.7,cet2mt,35,4,9,NA,1603,la14
19112.7,cet2mt,35,5,9,NA,1603,la14
19328.7,cet2mt,33,1,10,NA,1603,la14
19359.7,cet2mt,33,2,10,NA,1603,la14
19034.7,cet2mt,33,3,10,NA,1603,la14
19349.7,cet2mt,33,1,11,NA,1603,la14
19349.7,cet2mt,33,2,11,NA,1603,la14
19407.7,cet2mt,33,3,11,NA,1603,la14
19175.7,cet2mt,33,4,11,NA,1603,la14
19351.7,cet2mt,33,5,11,NA,1603,la14
18974.7,cet2mt,33,6,11,NA,1603,la14
19218.7,cet2mt,34,1,12,NA,1603,la14
18960.7,cet2mt,34,2,12,NA,1603,la14
19019.7,cet2mt,34,1,13,NA,1603,la14
18924.7,cet2mt,34,2,13,NA,1603,la14
18998.7,cet2mt,34,1,14,NA,1603,la14
19140.7,cet2mt,34,2,14,NA,1603,la14
19520.7,cet2mt,34,3,14,NA,1603,la14
18844.7,cet2mt,34,4,14,NA,1603,la14
19051.7,cet2mt,34,1,15,NA,1603,la14
