objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
17046.5,NA,NA,NA,NA,0,1603,la15
18676.5,cet2mt,49,1,0,NA,1603,la15
18676.5,cet2mt,49,2,0,NA,1603,la15
17107.5,cet2mt,49,3,0,NA,1603,la15
17078.5,cet2mt,49,4,0,NA,1603,la15
17811.5,cet2mt,49,5,0,NA,1603,la15
17811.5,cet2mt,49,6,0,NA,1603,la15
18676.5,cet2mt,49,7,0,NA,1603,la15
17042.5,cet2mt,49,8,0,NA,1603,la15
17363.5,cet2mt,51,1,1,NA,1603,la15
16938.5,cet2mt,51,2,1,NA,1603,la15
17728.5,cet2mt,51,1,2,NA,1603,la15
18583.5,cet2mt,51,2,2,NA,1603,la15
17544.5,cet2mt,51,3,2,NA,1603,la15
18583.5,cet2mt,51,4,2,NA,1603,la15
16936.5,cet2mt,51,5,2,NA,1603,la15
18710.5,cet2mt,50,1,3,NA,1603,la15
17052.5,cet2mt,50,2,3,NA,1603,la15
17318.5,cet2mt,50,3,3,NA,1603,la15
18748.5,cet2mt,50,4,3,NA,1603,la15
16997.5,cet2mt,50,5,3,NA,1603,la15
18686.5,cet2mt,50,6,3,NA,1603,la15
17733.5,cet2mt,50,7,3,NA,1603,la15
18686.5,cet2mt,50,8,3,NA,1603,la15
18686.5,cet2mt,50,9,3,NA,1603,la15
17482.5,cet2mt,50,10,3,NA,1603,la15
17633.5,cet2mt,50,11,3,NA,1603,la15
16858.5,cet2mt,50,12,3,NA,1603,la15
17675.5,cet2mt,51,1,4,NA,1603,la15
18608.5,cet2mt,51,2,4,NA,1603,la15
16800.5,cet2mt,51,3,4,NA,1603,la15
17308.5,cet2mt,51,1,5,NA,1603,la15
17600.5,cet2mt,51,2,5,NA,1603,la15
18586.5,cet2mt,51,3,5,NA,1603,la15
16800.5,cet2mt,51,4,5,NA,1603,la15
18670.5,cet2mt,51,5,5,NA,1603,la15
16706.5,cet2mt,51,6,5,NA,1603,la15
16767.5,cet2mt,51,1,6,NA,1603,la15
18106.5,cet2mt,51,2,6,NA,1603,la15
17246.5,cet2mt,51,3,6,NA,1603,la15
17246.5,cet2mt,51,4,6,NA,1603,la15
17716.5,cet2mt,51,5,6,NA,1603,la15
16712.5,cet2mt,51,6,6,NA,1603,la15
18106.5,cet2mt,51,7,6,NA,1603,la15
18307.5,cet2mt,51,8,6,NA,1603,la15
