objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
17473.7,NA,NA,NA,NA,0,1603,la12
18671.7,cet2mt,27,1,0,NA,1603,la12
17717.7,cet2mt,27,2,0,NA,1603,la12
17395.7,cet2mt,27,3,0,NA,1603,la12
17450.7,cet2mt,27,1,1,NA,1603,la12
17941.7,cet2mt,27,2,1,NA,1603,la12
17355.7,cet2mt,27,3,1,NA,1603,la12
17537.7,cet2mt,27,1,2,NA,1603,la12
17421.7,cet2mt,27,2,2,NA,1603,la12
18553.7,cet2mt,27,3,2,NA,1603,la12
17393.7,cet2mt,27,4,2,NA,1603,la12
17323.7,cet2mt,27,5,2,NA,1603,la12
17389.7,cet2mt,27,1,3,NA,1603,la12
17455.7,cet2mt,27,2,3,NA,1603,la12
17117.7,cet2mt,27,3,3,NA,1603,la12
17163.7,cet2mt,27,1,4,NA,1603,la12
17249.7,cet2mt,27,2,4,NA,1603,la12
18315.7,cet2mt,27,3,4,NA,1603,la12
17299.7,cet2mt,27,4,4,NA,1603,la12
17221.7,cet2mt,27,5,4,NA,1603,la12
17001.7,cet2mt,27,6,4,NA,1603,la12
17176.7,cet2mt,26,1,5,NA,1603,la12
17138.7,cet2mt,26,2,5,NA,1603,la12
18333.7,cet2mt,26,3,5,NA,1603,la12
17699.7,cet2mt,26,4,5,NA,1603,la12
16992.7,cet2mt,26,5,5,NA,1603,la12
17298.7,cet2mt,26,1,6,NA,1603,la12
17016.7,cet2mt,26,2,6,NA,1603,la12
17193.7,cet2mt,26,3,6,NA,1603,la12
17193.7,cet2mt,26,4,6,NA,1603,la12
17160.7,cet2mt,26,5,6,NA,1603,la12
17206.7,cet2mt,26,6,6,NA,1603,la12
17044.7,cet2mt,26,7,6,NA,1603,la12
17718.7,cet2mt,26,8,6,NA,1603,la12
16946.7,cet2mt,26,9,6,NA,1603,la12
16891.7,cet2mt,26,1,7,NA,1603,la12
16996.7,cet2mt,26,1,8,NA,1603,la12
17092.7,cet2mt,26,2,8,NA,1603,la12
17092.7,cet2mt,26,3,8,NA,1603,la12
17059.7,cet2mt,26,4,8,NA,1603,la12
16848.7,cet2mt,26,5,8,NA,1603,la12
16953.7,cet2mt,26,1,9,NA,1603,la12
17062.7,cet2mt,26,2,9,NA,1603,la12
16894.7,cet2mt,26,3,9,NA,1603,la12
16900.7,cet2mt,26,4,9,NA,1603,la12
17403.7,cet2mt,26,5,9,NA,1603,la12
17574.7,cet2mt,26,6,9,NA,1603,la12
17403.7,cet2mt,26,7,9,NA,1603,la12
16832.7,cet2mt,26,8,9,NA,1603,la12
17387.7,cet2mt,26,1,10,NA,1603,la12
17000.7,cet2mt,26,2,10,NA,1603,la12
17558.7,cet2mt,26,3,10,NA,1603,la12
16878.7,cet2mt,26,4,10,NA,1603,la12
16908.7,cet2mt,26,5,10,NA,1603,la12
16856.7,cet2mt,26,6,10,NA,1603,la12
16870.7,cet2mt,26,7,10,NA,1603,la12
17046.7,cet2mt,26,8,10,NA,1603,la12
17836.7,cet2mt,26,9,10,NA,1603,la12
16730.7,cet2mt,26,10,10,NA,1603,la12
17253.7,cet2mt,31,1,11,NA,1603,la12
16898.7,cet2mt,31,2,11,NA,1603,la12
17452.7,cet2mt,31,3,11,NA,1603,la12
16898.7,cet2mt,31,4,11,NA,1603,la12
17896.7,cet2mt,31,5,11,NA,1603,la12
17253.7,cet2mt,31,6,11,NA,1603,la12
17253.7,cet2mt,31,7,11,NA,1603,la12
17253.7,cet2mt,31,8,11,NA,1603,la12
17253.7,cet2mt,31,9,11,NA,1603,la12
16776.7,cet2mt,31,10,11,NA,1603,la12
17134.7,cet2mt,31,11,11,NA,1603,la12
16754.7,cet2mt,31,12,11,NA,1603,la12
17504.7,cet2mt,31,13,11,NA,1603,la12
16766.7,cet2mt,31,14,11,NA,1603,la12
16835.7,cet2mt,31,15,11,NA,1603,la12
16832.7,cet2mt,31,16,11,NA,1603,la12
16790.7,cet2mt,31,17,11,NA,1603,la12
17253.7,cet2mt,31,18,11,NA,1603,la12
17718.7,cet2mt,31,19,11,NA,1603,la12
16722.7,cet2mt,31,20,11,NA,1603,la12
17888.7,cet2mt,31,1,12,NA,1603,la12
17461.7,cet2mt,31,2,12,NA,1603,la12
17461.7,cet2mt,31,3,12,NA,1603,la12
17461.7,cet2mt,31,4,12,NA,1603,la12
16760.7,cet2mt,31,5,12,NA,1603,la12
16746.7,cet2mt,31,6,12,NA,1603,la12
17296.7,cet2mt,31,7,12,NA,1603,la12
17461.7,cet2mt,31,8,12,NA,1603,la12
16768.7,cet2mt,31,9,12,NA,1603,la12
17710.7,cet2mt,31,10,12,NA,1603,la12
17888.7,cet2mt,31,11,12,NA,1603,la12
16758.7,cet2mt,31,12,12,NA,1603,la12
16890.7,cet2mt,31,13,12,NA,1603,la12
17444.7,cet2mt,31,14,12,NA,1603,la12
16782.7,cet2mt,31,15,12,NA,1603,la12
16890.7,cet2mt,31,16,12,NA,1603,la12
16952.7,cet2mt,31,17,12,NA,1603,la12
16730.7,cet2mt,31,18,12,NA,1603,la12
17126.7,cet2mt,31,19,12,NA,1603,la12
16890.7,cet2mt,31,20,12,NA,1603,la12
16962.7,cet2mt,31,21,12,NA,1603,la12
17461.7,cet2mt,31,22,12,NA,1603,la12
16827.7,cet2mt,31,23,12,NA,1603,la12
16824.7,cet2mt,31,24,12,NA,1603,la12
17888.7,cet2mt,31,25,12,NA,1603,la12
16827.7,cet2mt,31,26,12,NA,1603,la12
17461.7,cet2mt,31,27,12,NA,1603,la12
17144.7,cet2mt,31,28,12,NA,1603,la12
17496.7,cet2mt,31,29,12,NA,1603,la12
17461.7,cet2mt,31,30,12,NA,1603,la12
17461.7,cet2mt,31,31,12,NA,1603,la12
18038.7,NA,NA,NA,NA,1,1603,la12
18328.7,cet2mt,31,1,0,NA,1603,la12
17966.7,cet2mt,31,2,0,NA,1603,la12
17954.7,cet2mt,31,1,1,NA,1603,la12
18262.7,cet2mt,31,1,2,NA,1603,la12
17906.7,cet2mt,31,2,2,NA,1603,la12
17686.7,cet2mt,42,1,3,NA,1603,la12
17776.7,cet2mt,42,1,4,NA,1603,la12
17508.7,cet2mt,42,2,4,NA,1603,la12
18594.7,cet2mt,42,1,5,NA,1603,la12
17778.7,cet2mt,42,2,5,NA,1603,la12
17758.7,cet2mt,42,3,5,NA,1603,la12
17816.7,cet2mt,42,4,5,NA,1603,la12
17718.7,cet2mt,42,5,5,NA,1603,la12
17508.7,cet2mt,42,6,5,NA,1603,la12
17598.7,cet2mt,42,7,5,NA,1603,la12
17529.7,cet2mt,42,8,5,NA,1603,la12
17508.7,cet2mt,42,9,5,NA,1603,la12
17718.7,cet2mt,42,10,5,NA,1603,la12
17598.7,cet2mt,42,11,5,NA,1603,la12
17758.7,cet2mt,42,12,5,NA,1603,la12
17258.7,cet2mt,42,13,5,NA,1603,la12
17268.7,cet2mt,42,1,6,NA,1603,la12
17468.7,cet2mt,42,2,6,NA,1603,la12
17210.7,cet2mt,42,3,6,NA,1603,la12
17223.7,cet2mt,40,1,7,NA,1603,la12
17210.7,cet2mt,40,2,7,NA,1603,la12
17468.7,cet2mt,40,3,7,NA,1603,la12
17510.7,cet2mt,40,4,7,NA,1603,la12
17518.7,cet2mt,40,5,7,NA,1603,la12
17273.7,cet2mt,40,6,7,NA,1603,la12
17382.7,cet2mt,40,7,7,NA,1603,la12
17468.7,cet2mt,40,8,7,NA,1603,la12
18471.7,cet2mt,40,9,7,NA,1603,la12
17460.7,cet2mt,40,10,7,NA,1603,la12
17286.7,cet2mt,40,11,7,NA,1603,la12
17202.7,cet2mt,40,12,7,NA,1603,la12
17202.7,cet2mt,40,1,8,NA,1603,la12
18035.7,cet2mt,40,2,8,NA,1603,la12
17294.7,cet2mt,40,3,8,NA,1603,la12
17636.7,cet2mt,40,4,8,NA,1603,la12
17278.7,cet2mt,40,5,8,NA,1603,la12
18463.7,cet2mt,40,6,8,NA,1603,la12
17414.7,cet2mt,40,7,8,NA,1603,la12
17278.7,cet2mt,40,8,8,NA,1603,la12
17202.7,cet2mt,40,9,8,NA,1603,la12
17452.7,cet2mt,40,10,8,NA,1603,la12
17156.7,cet2mt,40,11,8,NA,1603,la12
17192.7,cet2mt,40,1,9,NA,1603,la12
17414.7,cet2mt,40,2,9,NA,1603,la12
17169.7,cet2mt,40,3,9,NA,1603,la12
17156.7,cet2mt,40,4,9,NA,1603,la12
17248.7,cet2mt,40,5,9,NA,1603,la12
17234.7,cet2mt,40,6,9,NA,1603,la12
17232.7,cet2mt,40,7,9,NA,1603,la12
17414.7,cet2mt,40,8,9,NA,1603,la12
17156.7,cet2mt,40,9,9,NA,1603,la12
17406.7,cet2mt,40,10,9,NA,1603,la12
17156.7,cet2mt,40,11,9,NA,1603,la12
17232.7,cet2mt,40,12,9,NA,1603,la12
17414.7,cet2mt,40,13,9,NA,1603,la12
17219.7,cet2mt,40,14,9,NA,1603,la12
17238.7,cet2mt,40,15,9,NA,1603,la12
17232.7,cet2mt,40,16,9,NA,1603,la12
17414.7,cet2mt,40,17,9,NA,1603,la12
17414.7,cet2mt,40,18,9,NA,1603,la12
17406.7,cet2mt,40,19,9,NA,1603,la12
17628.7,cet2mt,40,20,9,NA,1603,la12
17904.7,cet2mt,40,21,9,NA,1603,la12
17156.7,cet2mt,40,22,9,NA,1603,la12
17518.7,cet2mt,40,23,9,NA,1603,la12
17989.7,cet2mt,40,24,9,NA,1603,la12
17456.7,cet2mt,40,25,9,NA,1603,la12
17202.7,cet2mt,40,26,9,NA,1603,la12
17156.7,cet2mt,40,27,9,NA,1603,la12
17328.7,cet2mt,40,28,9,NA,1603,la12
17624.7,cet2mt,40,29,9,NA,1603,la12
17414.7,cet2mt,40,30,9,NA,1603,la12
18560.7,cet2mt,40,31,9,NA,1603,la12
17232.7,cet2mt,40,32,9,NA,1603,la12
16977.7,cet2mt,40,33,9,NA,1603,la12
17188.7,cet2mt,36,1,10,NA,1603,la12
17597.7,cet2mt,36,2,10,NA,1603,la12
17057.7,cet2mt,36,3,10,NA,1603,la12
17073.7,cet2mt,36,4,10,NA,1603,la12
17223.7,cet2mt,36,5,10,NA,1603,la12
17217.7,cet2mt,36,6,10,NA,1603,la12
17073.7,cet2mt,36,7,10,NA,1603,la12
17057.7,cet2mt,36,8,10,NA,1603,la12
17131.7,cet2mt,36,9,10,NA,1603,la12
17217.7,cet2mt,36,10,10,NA,1603,la12
17834.7,cet2mt,36,11,10,NA,1603,la12
17188.7,cet2mt,36,12,10,NA,1603,la12
16977.7,cet2mt,36,13,10,NA,1603,la12
17417.7,cet2mt,36,14,10,NA,1603,la12
17223.7,cet2mt,36,15,10,NA,1603,la12
17543.7,cet2mt,36,16,10,NA,1603,la12
17217.7,cet2mt,36,17,10,NA,1603,la12
17057.7,cet2mt,36,18,10,NA,1603,la12
16977.7,cet2mt,36,19,10,NA,1603,la12
17073.7,cet2mt,36,20,10,NA,1603,la12
17215.7,cet2mt,36,21,10,NA,1603,la12
18405.7,cet2mt,36,22,10,NA,1603,la12
17057.7,cet2mt,36,23,10,NA,1603,la12
17072.7,cet2mt,36,24,10,NA,1603,la12
16959.7,cet2mt,36,25,10,NA,1603,la12
17175.7,cet2mt,31,1,11,NA,1603,la12
16977.7,cet2mt,31,2,11,NA,1603,la12
16959.7,cet2mt,31,3,11,NA,1603,la12
16977.7,cet2mt,31,4,11,NA,1603,la12
17130.7,cet2mt,31,5,11,NA,1603,la12
18278.7,cet2mt,31,6,11,NA,1603,la12
17762.7,cet2mt,31,7,11,NA,1603,la12
17059.7,cet2mt,31,8,11,NA,1603,la12
17012.7,cet2mt,31,9,11,NA,1603,la12
16977.7,cet2mt,31,10,11,NA,1603,la12
17130.7,cet2mt,31,11,11,NA,1603,la12
17175.7,cet2mt,31,12,11,NA,1603,la12
17253.7,cet2mt,31,13,11,NA,1603,la12
17253.7,cet2mt,31,14,11,NA,1603,la12
17405.7,cet2mt,31,15,11,NA,1603,la12
17005.7,cet2mt,31,16,11,NA,1603,la12
16977.7,cet2mt,31,17,11,NA,1603,la12
17051.7,cet2mt,31,18,11,NA,1603,la12
16969.7,cet2mt,31,19,11,NA,1603,la12
18333.7,cet2mt,31,20,11,NA,1603,la12
17471.7,cet2mt,31,21,11,NA,1603,la12
17126.7,cet2mt,31,22,11,NA,1603,la12
17165.7,cet2mt,31,23,11,NA,1603,la12
17525.7,cet2mt,31,24,11,NA,1603,la12
