objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
9006.1,NA,NA,NA,NA,0,1603,la08
8920.1,cet2mt,27,1,0,NA,1603,la08
9130.1,cet2mt,27,1,1,NA,1603,la08
8968.1,cet2mt,27,2,1,NA,1603,la08
9148.1,cet2mt,27,3,1,NA,1603,la08
8902.1,cet2mt,27,4,1,NA,1603,la08
8822.1,cet2mt,26,1,2,NA,1603,la08
8723.1,cet2mt,26,1,3,NA,1603,la08
9768.1,cet2mt,26,1,4,NA,1603,la08
9999.1,cet2mt,26,2,4,NA,1603,la08
9287.1,cet2mt,26,3,4,NA,1603,la08
8744.1,cet2mt,26,4,4,NA,1603,la08
8978.1,cet2mt,26,5,4,NA,1603,la08
8978.1,cet2mt,26,6,4,NA,1603,la08
9768.1,cet2mt,26,7,4,NA,1603,la08
9038.1,cet2mt,26,8,4,NA,1603,la08
8815.1,cet2mt,26,9,4,NA,1603,la08
9134.1,cet2mt,26,10,4,NA,1603,la08
9860.1,cet2mt,26,11,4,NA,1603,la08
9916.1,cet2mt,26,12,4,NA,1603,la08
9768.1,cet2mt,26,13,4,NA,1603,la08
9768.1,cet2mt,26,14,4,NA,1603,la08
9768.1,cet2mt,26,15,4,NA,1603,la08
8816.1,cet2mt,26,16,4,NA,1603,la08
8878.1,cet2mt,26,17,4,NA,1603,la08
8944.1,cet2mt,26,18,4,NA,1603,la08
9052.1,cet2mt,26,19,4,NA,1603,la08
8944.1,cet2mt,26,20,4,NA,1603,la08
8818.1,cet2mt,26,21,4,NA,1603,la08
9768.1,cet2mt,26,22,4,NA,1603,la08
9768.1,cet2mt,26,23,4,NA,1603,la08
9860.1,cet2mt,26,24,4,NA,1603,la08
8910.1,cet2mt,26,25,4,NA,1603,la08
8818.1,cet2mt,26,26,4,NA,1603,la08
9057.3,NA,NA,NA,NA,1,1603,la08
9040.3,cet2mt,52,1,0,NA,1603,la08
10602.3,cet2mt,43,1,1,NA,1603,la08
11952.1,cet2mt,43,2,1,NA,1603,la08
9584.3,cet2mt,43,3,1,NA,1603,la08
9089.3,cet2mt,43,4,1,NA,1603,la08
9202.3,cet2mt,43,5,1,NA,1603,la08
11952.1,cet2mt,43,6,1,NA,1603,la08
9068.3,cet2mt,43,7,1,NA,1603,la08
9040.3,cet2mt,43,8,1,NA,1603,la08
9089.3,cet2mt,43,9,1,NA,1603,la08
11952.1,cet2mt,43,10,1,NA,1603,la08
10749.3,cet2mt,43,11,1,NA,1603,la08
9736.3,cet2mt,43,12,1,NA,1603,la08
9040.3,cet2mt,43,13,1,NA,1603,la08
9089.3,cet2mt,43,14,1,NA,1603,la08
9617.3,cet2mt,43,15,1,NA,1603,la08
9089.3,cet2mt,43,16,1,NA,1603,la08
10749.3,cet2mt,43,17,1,NA,1603,la08
9556.3,cet2mt,43,18,1,NA,1603,la08
8988.3,cet2mt,43,19,1,NA,1603,la08
8952.3,cet2mt,44,1,2,NA,1603,la08
8962.3,cet2mt,44,1,3,NA,1603,la08
9508.3,cet2mt,44,2,3,NA,1603,la08
11876.1,cet2mt,44,3,3,NA,1603,la08
9527.3,cet2mt,44,4,3,NA,1603,la08
8964.3,cet2mt,44,5,3,NA,1603,la08
8964.3,cet2mt,44,6,3,NA,1603,la08
8927.3,cet2mt,44,7,3,NA,1603,la08
8937.3,cet2mt,44,1,4,NA,1603,la08
9623.3,cet2mt,44,2,4,NA,1603,la08
10636.3,cet2mt,44,3,4,NA,1603,la08
8963.3,cet2mt,44,4,4,NA,1603,la08
11849.1,cet2mt,44,5,4,NA,1603,la08
9455.3,cet2mt,44,6,4,NA,1603,la08
9483.3,cet2mt,44,7,4,NA,1603,la08
8933.3,cet2mt,44,8,4,NA,1603,la08
10636.3,cet2mt,44,9,4,NA,1603,la08
8999.3,cet2mt,44,10,4,NA,1603,la08
8933.3,cet2mt,44,11,4,NA,1603,la08
8933.3,cet2mt,44,12,4,NA,1603,la08
8933.3,cet2mt,44,13,4,NA,1603,la08
11849.1,cet2mt,44,14,4,NA,1603,la08
9049.3,cet2mt,44,15,4,NA,1603,la08
9483.3,cet2mt,44,16,4,NA,1603,la08
11849.1,cet2mt,44,17,4,NA,1603,la08
8933.3,cet2mt,44,18,4,NA,1603,la08
11849.1,cet2mt,44,19,4,NA,1603,la08
8937.3,cet2mt,44,20,4,NA,1603,la08
8937.3,cet2mt,44,21,4,NA,1603,la08
11849.1,cet2mt,44,22,4,NA,1603,la08
8955.3,cet2mt,44,23,4,NA,1603,la08
8891.3,cet2mt,44,24,4,NA,1603,la08
9419.3,cet2mt,44,1,5,NA,1603,la08
8897.3,cet2mt,44,2,5,NA,1603,la08
11813.1,cet2mt,44,3,5,NA,1603,la08
8897.3,cet2mt,44,4,5,NA,1603,la08
8902.3,cet2mt,44,5,5,NA,1603,la08
8927.3,cet2mt,44,6,5,NA,1603,la08
8963.3,cet2mt,44,7,5,NA,1603,la08
8897.3,cet2mt,44,8,5,NA,1603,la08
8917.3,cet2mt,44,9,5,NA,1603,la08
11734.1,cet2mt,44,10,5,NA,1603,la08
9480.3,cet2mt,44,11,5,NA,1603,la08
8897.3,cet2mt,44,12,5,NA,1603,la08
11813.1,cet2mt,44,13,5,NA,1603,la08
8919.3,cet2mt,44,14,5,NA,1603,la08
8901.3,cet2mt,44,15,5,NA,1603,la08
11813.1,cet2mt,44,16,5,NA,1603,la08
8897.3,cet2mt,44,17,5,NA,1603,la08
8897.3,cet2mt,44,18,5,NA,1603,la08
9587.3,cet2mt,44,19,5,NA,1603,la08
8603.3,cet2mt,44,20,5,NA,1603,la08
8609.3,cet2mt,44,1,6,NA,1603,la08
8639.3,cet2mt,44,2,6,NA,1603,la08
11525.1,cet2mt,44,3,6,NA,1603,la08
9299.3,cet2mt,44,4,6,NA,1603,la08
8614.3,cet2mt,44,5,6,NA,1603,la08
9121.3,cet2mt,44,6,6,NA,1603,la08
9192.3,cet2mt,44,7,6,NA,1603,la08
9131.3,cet2mt,44,8,6,NA,1603,la08
8609.3,cet2mt,44,9,6,NA,1603,la08
11525.1,cet2mt,44,10,6,NA,1603,la08
11525.1,cet2mt,44,11,6,NA,1603,la08
11446.1,cet2mt,44,12,6,NA,1603,la08
9121.3,cet2mt,44,13,6,NA,1603,la08
8675.3,cet2mt,44,14,6,NA,1603,la08
8629.3,cet2mt,44,15,6,NA,1603,la08
11525.1,cet2mt,44,16,6,NA,1603,la08
8415.3,cet2mt,44,17,6,NA,1603,la08
8451.3,cet2mt,46,1,7,NA,1603,la08
8971.3,cet2mt,46,2,7,NA,1603,la08
11341.1,cet2mt,46,3,7,NA,1603,la08
8445.3,cet2mt,46,4,7,NA,1603,la08
8445.3,cet2mt,46,5,7,NA,1603,la08
8339.3,cet2mt,46,6,7,NA,1603,la08
