objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
19124.4,NA,NA,NA,NA,0,2507,la13
19056.4,cet2mt,41,1,0,NA,2507,la13
19282.4,cet2mt,45,1,1,NA,2507,la13
19409.4,cet2mt,45,2,1,NA,2507,la13
19683.4,cet2mt,45,3,1,NA,2507,la13
18886.4,cet2mt,45,4,1,NA,2507,la13
18679.4,cet2mt,37,1,2,NA,2507,la13
18556.4,cet2mt,42,1,3,NA,2507,la13
19093.4,cet2mt,36,1,4,NA,2507,la13
18386.4,cet2mt,36,2,4,NA,2507,la13
18466.4,cet2mt,36,1,5,NA,2507,la13
18777.4,cet2mt,36,2,5,NA,2507,la13
18464.4,cet2mt,36,3,5,NA,2507,la13
18706.4,cet2mt,36,4,5,NA,2507,la13
18451.4,cet2mt,36,5,5,NA,2507,la13
19757.4,cet2mt,36,6,5,NA,2507,la13
18337.4,cet2mt,36,7,5,NA,2507,la13
18316.4,cet2mt,31,1,6,NA,2507,la13
19681.4,cet2mt,32,1,7,NA,2507,la13
19584.4,cet2mt,32,2,7,NA,2507,la13
18812.4,cet2mt,32,3,7,NA,2507,la13
18479.4,cet2mt,32,4,7,NA,2507,la13
18393.4,cet2mt,32,5,7,NA,2507,la13
18455.4,cet2mt,32,6,7,NA,2507,la13
18326.4,cet2mt,32,7,7,NA,2507,la13
19906.4,cet2mt,32,8,7,NA,2507,la13
18146.4,cet2mt,32,9,7,NA,2507,la13
18223.4,cet2mt,32,1,8,NA,2507,la13
18223.4,cet2mt,32,2,8,NA,2507,la13
18312.4,cet2mt,32,3,8,NA,2507,la13
18276.4,cet2mt,32,4,8,NA,2507,la13
18223.4,cet2mt,32,5,8,NA,2507,la13
18308.4,cet2mt,32,6,8,NA,2507,la13
18093.4,cet2mt,32,7,8,NA,2507,la13
18938.4,cet2mt,32,1,9,NA,2507,la13
18256.4,cet2mt,32,2,9,NA,2507,la13
18589.4,cet2mt,32,3,9,NA,2507,la13
18433.4,cet2mt,32,4,9,NA,2507,la13
17989.4,cet2mt,32,5,9,NA,2507,la13
18181.4,cet2mt,32,1,10,NA,2507,la13
18061.4,cet2mt,32,2,10,NA,2507,la13
18201.4,cet2mt,32,3,10,NA,2507,la13
18834.4,cet2mt,32,4,10,NA,2507,la13
18834.4,cet2mt,32,5,10,NA,2507,la13
17999.4,cet2mt,32,6,10,NA,2507,la13
18485.4,cet2mt,32,7,10,NA,2507,la13
18329.4,cet2mt,32,8,10,NA,2507,la13
18485.4,cet2mt,32,9,10,NA,2507,la13
17994.4,cet2mt,32,10,10,NA,2507,la13
17909.4,cet2mt,32,11,10,NA,2507,la13
18249.4,cet2mt,32,1,11,NA,2507,la13
18039.4,cet2mt,32,2,11,NA,2507,la13
17986.4,cet2mt,32,3,11,NA,2507,la13
18101.4,cet2mt,32,4,11,NA,2507,la13
18249.4,cet2mt,32,5,11,NA,2507,la13
18241.4,cet2mt,32,6,11,NA,2507,la13
17986.4,cet2mt,32,7,11,NA,2507,la13
18643.4,cet2mt,32,8,11,NA,2507,la13
18087.4,cet2mt,32,9,11,NA,2507,la13
17919.4,cet2mt,32,10,11,NA,2507,la13
18217.4,cet2mt,32,11,11,NA,2507,la13
17981.4,cet2mt,32,12,11,NA,2507,la13
18754.4,cet2mt,32,13,11,NA,2507,la13
18754.4,cet2mt,32,14,11,NA,2507,la13
17986.4,cet2mt,32,15,11,NA,2507,la13
18405.4,cet2mt,32,16,11,NA,2507,la13
17986.4,cet2mt,32,17,11,NA,2507,la13
18209.4,cet2mt,32,18,11,NA,2507,la13
17986.4,cet2mt,32,19,11,NA,2507,la13
18121.4,cet2mt,32,20,11,NA,2507,la13
18405.4,cet2mt,32,21,11,NA,2507,la13
17914.4,cet2mt,32,22,11,NA,2507,la13
18405.4,cet2mt,32,23,11,NA,2507,la13
18489.4,cet2mt,32,24,11,NA,2507,la13
18754.4,cet2mt,32,25,11,NA,2507,la13
17853.4,cet2mt,32,26,11,NA,2507,la13
17813.4,cet2mt,31,1,12,NA,2507,la13
17904.4,cet2mt,31,1,13,NA,2507,la13
17823.4,cet2mt,31,2,13,NA,2507,la13
18309.4,cet2mt,31,3,13,NA,2507,la13
18547.4,cet2mt,31,4,13,NA,2507,la13
17991.4,cet2mt,31,5,13,NA,2507,la13
18113.4,cet2mt,31,6,13,NA,2507,la13
17904.4,cet2mt,31,7,13,NA,2507,la13
17885.4,cet2mt,31,8,13,NA,2507,la13
