objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
9997.7,NA,NA,NA,NA,0,1603,la07
10049.7,cet2mt,32,1,0,NA,1603,la07
11221.7,cet2mt,32,2,0,NA,1603,la07
9889.7,cet2mt,32,3,0,NA,1603,la07
11135.7,cet2mt,28,1,1,NA,1603,la07
11135.7,cet2mt,28,2,1,NA,1603,la07
10345.7,cet2mt,28,3,1,NA,1603,la07
9895.7,cet2mt,28,4,1,NA,1603,la07
11135.7,cet2mt,28,5,1,NA,1603,la07
11135.7,cet2mt,28,6,1,NA,1603,la07
9941.7,cet2mt,28,7,1,NA,1603,la07
11135.7,cet2mt,28,8,1,NA,1603,la07
9969.7,cet2mt,28,9,1,NA,1603,la07
9963.7,cet2mt,28,10,1,NA,1603,la07
9889.7,cet2mt,28,11,1,NA,1603,la07
10562.5,cet2mt,28,12,1,NA,1603,la07
9953.7,cet2mt,28,13,1,NA,1603,la07
11135.7,cet2mt,28,14,1,NA,1603,la07
10033.7,cet2mt,28,15,1,NA,1603,la07
9955.7,cet2mt,28,16,1,NA,1603,la07
10205.7,cet2mt,28,17,1,NA,1603,la07
9936.7,cet2mt,28,18,1,NA,1603,la07
9837.7,cet2mt,28,19,1,NA,1603,la07
9848.7,cet2mt,28,1,2,NA,1603,la07
9884.7,cet2mt,28,2,2,NA,1603,la07
11135.7,cet2mt,28,3,2,NA,1603,la07
9843.7,cet2mt,28,4,2,NA,1603,la07
10153.7,cet2mt,28,5,2,NA,1603,la07
10345.7,cet2mt,28,6,2,NA,1603,la07
11135.7,cet2mt,28,7,2,NA,1603,la07
9693.7,cet2mt,28,8,2,NA,1603,la07
9704.7,cet2mt,29,1,3,NA,1603,la07
9886.7,cet2mt,29,2,3,NA,1603,la07
10371.7,cet2mt,29,3,3,NA,1603,la07
9747.7,cet2mt,29,4,3,NA,1603,la07
10009.7,cet2mt,29,5,3,NA,1603,la07
9693.7,cet2mt,29,6,3,NA,1603,la07
9671.7,cet2mt,29,7,3,NA,1603,la07
9674.7,cet2mt,29,1,4,NA,1603,la07
9671.7,cet2mt,29,2,4,NA,1603,la07
9753.7,cet2mt,29,3,4,NA,1603,la07
10349.7,cet2mt,29,4,4,NA,1603,la07
9682.7,cet2mt,29,5,4,NA,1603,la07
9671.7,cet2mt,29,6,4,NA,1603,la07
9661.7,cet2mt,29,7,4,NA,1603,la07
10042.7,cet2mt,28,1,5,NA,1603,la07
9667.7,cet2mt,28,2,5,NA,1603,la07
9844.7,cet2mt,28,3,5,NA,1603,la07
9999.7,cet2mt,28,4,5,NA,1603,la07
9641.7,cet2mt,28,5,5,NA,1603,la07
9641.7,cet2mt,28,1,6,NA,1603,la07
9641.7,cet2mt,28,2,6,NA,1603,la07
9641.7,cet2mt,28,3,6,NA,1603,la07
9968.5,cet2mt,28,4,6,NA,1603,la07
9641.7,cet2mt,28,5,6,NA,1603,la07
9641.7,cet2mt,28,6,6,NA,1603,la07
9661.7,cet2mt,28,7,6,NA,1603,la07
