objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1817,NA,NA,NA,NA,0,2405,la38
1815,cet,6,1,0,NA,2405,la38
1830,cet,5,1,1,NA,2405,la38
1788,cet,5,2,1,NA,2405,la38
1777,cet,7,1,2,NA,2405,la38
1798,cet,5,1,3,NA,2405,la38
1792,cet,5,2,3,NA,2405,la38
1858,cet,5,3,3,NA,2405,la38
1782,cet,5,4,3,NA,2405,la38
1825,cet,5,5,3,NA,2405,la38
1480,NA,NA,NA,NA,1,2405,la38
1495,cet,6,1,0,NA,2405,la38
1465,cet,6,2,0,NA,2405,la38
1480,cet,6,1,1,NA,2405,la38
1555,cet,6,2,1,NA,2405,la38
1492,cet,6,3,1,NA,2405,la38
1445,cet,6,4,1,NA,2405,la38
1498,cet,5,1,2,NA,2405,la38
1439,cet,5,2,2,NA,2405,la38
1533,cet,8,1,3,NA,2405,la38
1436,cet,8,2,3,NA,2405,la38
1439,cet,8,1,4,NA,2405,la38
1540,cet,8,2,4,NA,2405,la38
1437,cet,8,3,4,NA,2405,la38
1464,cet,8,4,4,NA,2405,la38
1430,cet,8,5,4,NA,2405,la38
1425,cet,6,1,5,NA,2405,la38
1442,cet,8,1,6,NA,2405,la38
1461,cet,8,2,6,NA,2405,la38
1423,cet,8,3,6,NA,2405,la38
1484,cet,5,1,7,NA,2405,la38
1481,cet,5,2,7,NA,2405,la38
1419,cet,5,3,7,NA,2405,la38
1419,cet,6,1,8,NA,2405,la38
1419,cet,6,2,8,NA,2405,la38
1475,cet,6,3,8,NA,2405,la38
1441,cet,6,4,8,NA,2405,la38
1423,cet,6,5,8,NA,2405,la38
1427,cet,6,6,8,NA,2405,la38
1568,NA,NA,NA,NA,2,2405,la38
1567,cet,10,1,0,NA,2405,la38
1564,cet,9,1,1,NA,2405,la38
1614,cet,7,1,2,NA,2405,la38
1602,cet,7,2,2,NA,2405,la38
1659,cet,7,3,2,NA,2405,la38
1564,cet,7,4,2,NA,2405,la38
1564,cet,7,5,2,NA,2405,la38
1615,cet,7,6,2,NA,2405,la38
1592,cet,7,7,2,NA,2405,la38
1591,NA,NA,NA,NA,3,2405,la38
1587,cet,9,1,0,NA,2405,la38
1580,cet,9,1,1,NA,2405,la38
1602,cet,9,1,2,NA,2405,la38
1667,cet,9,2,2,NA,2405,la38
1577,cet,9,3,2,NA,2405,la38
1599,cet,8,1,3,NA,2405,la38
1604,cet,8,2,3,NA,2405,la38
1667,cet,8,3,3,NA,2405,la38
1588,cet,8,4,3,NA,2405,la38
1567,cet,8,5,3,NA,2405,la38
1567,cet,7,1,4,NA,2405,la38
1594,cet,7,2,4,NA,2405,la38
1577,cet,7,3,4,NA,2405,la38
1578,cet,7,4,4,NA,2405,la38
1581,cet,7,5,4,NA,2405,la38
1657,cet,7,6,4,NA,2405,la38
1612,cet,7,7,4,NA,2405,la38
1500,NA,NA,NA,NA,4,2405,la38
1506,cet,6,1,0,NA,2405,la38
1492,cet,6,2,0,NA,2405,la38
1486,cet,7,1,1,NA,2405,la38
1506,cet,6,1,2,NA,2405,la38
1558,cet,6,2,2,NA,2405,la38
1523,cet,6,3,2,NA,2405,la38
1538,cet,6,4,2,NA,2405,la38
1483,cet,6,5,2,NA,2405,la38
1503,cet,6,1,3,NA,2405,la38
1468,cet,6,2,3,NA,2405,la38
1557,cet,5,1,4,NA,2405,la38
1530,cet,5,2,4,NA,2405,la38
1468,cet,5,3,4,NA,2405,la38
1468,cet,5,4,4,NA,2405,la38
1494,cet,5,5,4,NA,2405,la38
1614,NA,NA,NA,NA,5,2405,la38
1618,cet,6,1,0,NA,2405,la38
1578,cet,6,2,0,NA,2405,la38
1618,cet,6,1,1,NA,2405,la38
1576,cet,6,2,1,NA,2405,la38
1580,cet,6,1,2,NA,2405,la38
1571,cet,6,2,2,NA,2405,la38
1562,cet,7,1,3,NA,2405,la38
1561,cet,8,1,4,NA,2405,la38
1648,cet,7,1,5,NA,2405,la38
1561,cet,7,2,5,NA,2405,la38
1607,cet,7,3,5,NA,2405,la38
1551,cet,7,4,5,NA,2405,la38
1597,cet,10,1,6,NA,2405,la38
1551,cet,10,2,6,NA,2405,la38
1631,cet,10,3,6,NA,2405,la38
1551,cet,10,4,6,NA,2405,la38
1566,cet,10,5,6,NA,2405,la38
1639,cet,10,6,6,NA,2405,la38
1588,cet,10,7,6,NA,2405,la38
1562,cet,10,8,6,NA,2405,la38
1561,cet,10,9,6,NA,2405,la38
1565,cet,10,10,6,NA,2405,la38
1737,NA,NA,NA,NA,6,2405,la38
1585,NA,NA,NA,NA,7,2405,la38
1583,cet,8,1,0,NA,2405,la38
1579,cet,9,1,1,NA,2405,la38
1578,cet,9,1,2,NA,2405,la38
1682,cet,9,1,3,NA,2405,la38
1562,cet,9,2,3,NA,2405,la38
1651,cet,8,1,4,NA,2405,la38
1639,cet,8,2,4,NA,2405,la38
1617,cet,8,3,4,NA,2405,la38
1618,cet,8,4,4,NA,2405,la38
1550,cet,8,5,4,NA,2405,la38
1605,cet,7,1,5,NA,2405,la38
