objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1393,NA,NA,NA,NA,0,1603,la24
1369,cet,5,1,0,NA,1603,la24
1350,cet,6,1,1,NA,1603,la24
1488,cet,7,1,2,NA,1603,la24
1329,cet,7,2,2,NA,1603,la24
1336,cet,6,1,3,NA,1603,la24
1490,cet,6,2,3,NA,1603,la24
1374,cet,6,3,3,NA,1603,la24
1416,cet,6,4,3,NA,1603,la24
1324,cet,6,5,3,NA,1603,la24
1356,cet,6,1,4,NA,1603,la24
1350,cet,6,2,4,NA,1603,la24
1321,cet,6,3,4,NA,1603,la24
1314,cet,5,1,5,NA,1603,la24
1312,cet,7,1,6,NA,1603,la24
1356,cet,5,1,7,NA,1603,la24
1320,cet,5,2,7,NA,1603,la24
1323,cet,5,3,7,NA,1603,la24
1335,cet,5,4,7,NA,1603,la24
1379,cet,5,5,7,NA,1603,la24
1216,NA,NA,NA,NA,1,1603,la24
1238,cet,7,1,0,NA,1603,la24
1365,cet,7,2,0,NA,1603,la24
1286,cet,7,3,0,NA,1603,la24
1206,cet,7,4,0,NA,1603,la24
1256,cet,5,1,1,NA,1603,la24
1221,cet,5,2,1,NA,1603,la24
1223,cet,5,3,1,NA,1603,la24
1191,cet,5,4,1,NA,1603,la24
1182,cet,7,1,2,NA,1603,la24
1331,cet,6,1,3,NA,1603,la24
1179,cet,6,2,3,NA,1603,la24
1193,cet,3,1,4,NA,1603,la24
1185,cet,3,2,4,NA,1603,la24
1176,cet,3,3,4,NA,1603,la24
1323,NA,NA,NA,NA,2,1603,la24
1328,cet,5,1,0,NA,1603,la24
1383,cet,5,2,0,NA,1603,la24
1318,cet,5,3,0,NA,1603,la24
1333,cet,6,1,1,NA,1603,la24
1380,cet,6,2,1,NA,1603,la24
1323,cet,6,3,1,NA,1603,la24
1323,cet,6,4,1,NA,1603,la24
1425,cet,6,5,1,NA,1603,la24
1318,cet,6,6,1,NA,1603,la24
1196,NA,NA,NA,NA,3,1603,la24
1152,cet,5,1,0,NA,1603,la24
1194,cet,6,1,1,NA,1603,la24
1213,cet,6,2,1,NA,1603,la24
1171,cet,6,3,1,NA,1603,la24
1245,cet,6,4,1,NA,1603,la24
1153,cet,6,5,1,NA,1603,la24
1152,cet,6,6,1,NA,1603,la24
1215,NA,NA,NA,NA,4,1603,la24
1237,cet,7,1,0,NA,1603,la24
1244,cet,7,2,0,NA,1603,la24
1278,cet,7,3,0,NA,1603,la24
1214,cet,7,4,0,NA,1603,la24
1300,cet,7,1,1,NA,1603,la24
1248,cet,7,2,1,NA,1603,la24
1278,cet,7,3,1,NA,1603,la24
1244,cet,7,4,1,NA,1603,la24
1221,cet,7,5,1,NA,1603,la24
1267,cet,7,6,1,NA,1603,la24
1214,cet,7,7,1,NA,1603,la24
1211,NA,NA,NA,NA,5,1603,la24
1268,cet,6,1,0,NA,1603,la24
1280,cet,6,2,0,NA,1603,la24
1228,cet,6,3,0,NA,1603,la24
