objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1516,NA,NA,NA,NA,0,2405,la39
1564,cet,8,1,0,NA,2405,la39
1608,cet,8,2,0,NA,2405,la39
1533,cet,8,3,0,NA,2405,la39
1526,cet,8,4,0,NA,2405,la39
1541,cet,8,5,0,NA,2405,la39
1515,cet,8,6,0,NA,2405,la39
1538,cet,7,1,1,NA,2405,la39
1629,cet,7,2,1,NA,2405,la39
1578,cet,7,3,1,NA,2405,la39
1495,cet,7,4,1,NA,2405,la39
1541,cet,5,1,2,NA,2405,la39
1537,cet,5,2,2,NA,2405,la39
1563,cet,5,3,2,NA,2405,la39
1614,cet,5,4,2,NA,2405,la39
1512,cet,5,5,2,NA,2405,la39
1830,NA,NA,NA,NA,1,2405,la39
1667,NA,NA,NA,NA,2,2405,la39
1769,cet,6,1,0,NA,2405,la39
1742,cet,6,2,0,NA,2405,la39
1756,cet,6,3,0,NA,2405,la39
1750,cet,6,4,0,NA,2405,la39
1736,cet,6,5,0,NA,2405,la39
1691,cet,6,6,0,NA,2405,la39
1584,NA,NA,NA,NA,3,2405,la39
1601,cet,8,1,0,NA,2405,la39
1579,cet,8,2,0,NA,2405,la39
1587,cet,7,1,1,NA,2405,la39
1625,cet,7,2,1,NA,2405,la39
1605,cet,7,3,1,NA,2405,la39
1579,cet,7,4,1,NA,2405,la39
1661,cet,7,5,1,NA,2405,la39
1620,cet,7,6,1,NA,2405,la39
1601,cet,7,7,1,NA,2405,la39
1649,NA,NA,NA,NA,4,2405,la39
1641,cet,6,1,0,NA,2405,la39
1623,cet,4,1,1,NA,2405,la39
1576,cet,6,1,2,NA,2405,la39
1571,cet,8,1,3,NA,2405,la39
1621,cet,7,1,4,NA,2405,la39
1698,cet,7,2,4,NA,2405,la39
1654,cet,7,3,4,NA,2405,la39
1602,cet,7,4,4,NA,2405,la39
1580,cet,7,5,4,NA,2405,la39
1569,cet,7,6,4,NA,2405,la39
1561,cet,5,1,5,NA,2405,la39
1573,cet,7,1,6,NA,2405,la39
1575,cet,7,2,6,NA,2405,la39
1553,cet,7,3,6,NA,2405,la39
1565,cet,7,1,7,NA,2405,la39
1544,cet,7,2,7,NA,2405,la39
1556,cet,7,1,8,NA,2405,la39
1562,cet,7,2,8,NA,2405,la39
1568,cet,7,3,8,NA,2405,la39
1550,cet,7,4,8,NA,2405,la39
1539,cet,7,5,8,NA,2405,la39
1526,cet,7,1,9,NA,2405,la39
1574,cet,8,1,10,NA,2405,la39
1514,cet,8,2,10,NA,2405,la39
1520,cet,6,1,11,NA,2405,la39
1526,cet,6,2,11,NA,2405,la39
1560,cet,6,3,11,NA,2405,la39
1533,cet,6,4,11,NA,2405,la39
1474,cet,6,5,11,NA,2405,la39
1474,cet,7,1,12,NA,2405,la39
1501,cet,7,2,12,NA,2405,la39
1474,cet,7,3,12,NA,2405,la39
1483,cet,7,4,12,NA,2405,la39
1497,cet,7,5,12,NA,2405,la39
1483,cet,7,6,12,NA,2405,la39
1474,cet,7,7,12,NA,2405,la39
1624,NA,NA,NA,NA,5,2405,la39
1620,cet,7,1,0,NA,2405,la39
1637,cet,8,1,1,NA,2405,la39
1686,cet,8,2,1,NA,2405,la39
1639,cet,8,3,1,NA,2405,la39
1701,cet,8,4,1,NA,2405,la39
1634,cet,8,5,1,NA,2405,la39
1614,cet,8,6,1,NA,2405,la39
1701,cet,6,1,2,NA,2405,la39
1640,cet,6,2,2,NA,2405,la39
1572,cet,6,3,2,NA,2405,la39
1598,cet,6,1,3,NA,2405,la39
1563,cet,6,2,3,NA,2405,la39
1535,cet,7,1,4,NA,2405,la39
1602,cet,5,1,5,NA,2405,la39
1533,cet,5,2,5,NA,2405,la39
1586,cet,5,1,6,NA,2405,la39
1620,cet,5,2,6,NA,2405,la39
1640,cet,5,3,6,NA,2405,la39
1559,cet,5,4,6,NA,2405,la39
1535,cet,5,5,6,NA,2405,la39
1739,NA,NA,NA,NA,6,2405,la39
1688,cet,7,1,0,NA,2405,la39
1733,cet,7,1,1,NA,2405,la39
1711,cet,7,2,1,NA,2405,la39
1730,cet,7,3,1,NA,2405,la39
1706,cet,7,4,1,NA,2405,la39
1678,cet,7,5,1,NA,2405,la39
1666,cet,7,1,2,NA,2405,la39
1633,cet,7,1,3,NA,2405,la39
1717,cet,6,1,4,NA,2405,la39
1650,cet,6,2,4,NA,2405,la39
1628,cet,6,3,4,NA,2405,la39
1645,cet,6,1,5,NA,2405,la39
1621,cet,6,2,5,NA,2405,la39
1617,cet,7,1,6,NA,2405,la39
1690,cet,5,1,7,NA,2405,la39
1640,cet,5,2,7,NA,2405,la39
1670,cet,5,3,7,NA,2405,la39
1713,cet,5,4,7,NA,2405,la39
1613,cet,5,5,7,NA,2405,la39
1851,NA,NA,NA,NA,7,2405,la39
1625,NA,NA,NA,NA,8,2405,la39
1538,cet,9,1,0,NA,2405,la39
1563,cet,9,1,1,NA,2405,la39
1535,cet,9,2,1,NA,2405,la39
1594,cet,10,1,2,NA,2405,la39
1556,cet,10,2,2,NA,2405,la39
1539,cet,10,3,2,NA,2405,la39
1552,cet,10,4,2,NA,2405,la39
1547,cet,10,5,2,NA,2405,la39
1537,cet,10,6,2,NA,2405,la39
1534,cet,10,7,2,NA,2405,la39
1589,cet,8,1,3,NA,2405,la39
1533,cet,8,2,3,NA,2405,la39
1531,cet,9,1,4,NA,2405,la39
1531,cet,8,1,5,NA,2405,la39
1531,cet,8,2,5,NA,2405,la39
1646,cet,8,3,5,NA,2405,la39
1568,cet,8,4,5,NA,2405,la39
1559,cet,8,5,5,NA,2405,la39
