objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1245,NA,NA,NA,NA,0,2507,la18
1317,cet,5,1,0,NA,2507,la18
1206,cet,5,2,0,NA,2507,la18
1169,cet,3,1,1,NA,2507,la18
1208,cet,3,1,2,NA,2507,la18
1126,cet,3,2,2,NA,2507,la18
1122,cet,5,1,3,NA,2507,la18
1152,cet,7,1,4,NA,2507,la18
1126,cet,7,2,4,NA,2507,la18
1215,cet,7,3,4,NA,2507,la18
1142,cet,7,4,4,NA,2507,la18
1120,cet,7,5,4,NA,2507,la18
1159,cet,3,1,5,NA,2507,la18
1176,cet,3,2,5,NA,2507,la18
1122,cet,3,3,5,NA,2507,la18
1045,NA,NA,NA,NA,1,2507,la18
1045,cet,5,1,0,NA,2507,la18
1077,cet,5,2,0,NA,2507,la18
1005,cet,5,3,0,NA,2507,la18
1090,cet,5,1,1,NA,2507,la18
1042,cet,5,2,1,NA,2507,la18
1024,cet,5,3,1,NA,2507,la18
1005,cet,5,4,1,NA,2507,la18
1005,cet,5,5,1,NA,2507,la18
1102,NA,NA,NA,NA,2,2507,la18
1130,cet,5,1,0,NA,2507,la18
1136,cet,5,2,0,NA,2507,la18
1184,cet,5,3,0,NA,2507,la18
1117,cet,5,4,0,NA,2507,la18
1095,cet,5,5,0,NA,2507,la18
1278,NA,NA,NA,NA,3,2507,la18
1110,NA,NA,NA,NA,4,2507,la18
1105,cet,5,1,0,NA,2507,la18
1082,cet,5,1,1,NA,2507,la18
1129,cet,6,1,2,NA,2507,la18
1099,cet,6,2,2,NA,2507,la18
1147,cet,6,3,2,NA,2507,la18
1082,cet,6,4,2,NA,2507,la18
1082,cet,6,5,2,NA,2507,la18
1125,cet,6,6,2,NA,2507,la18
1109,NA,NA,NA,NA,5,2507,la18
1201,cet,5,1,0,NA,2507,la18
1084,cet,5,2,0,NA,2507,la18
1160,cet,4,1,1,NA,2507,la18
1079,cet,4,2,1,NA,2507,la18
1136,cet,3,1,2,NA,2507,la18
1155,cet,3,2,2,NA,2507,la18
1062,cet,3,3,2,NA,2507,la18
1064,NA,NA,NA,NA,6,2507,la18
1183,cet,5,1,0,NA,2507,la18
1061,cet,5,2,0,NA,2507,la18
1078,cet,5,1,1,NA,2507,la18
1064,cet,5,2,1,NA,2507,la18
1141,cet,5,3,1,NA,2507,la18
1056,cet,5,4,1,NA,2507,la18
1083,cet,5,1,2,NA,2507,la18
1141,cet,5,2,2,NA,2507,la18
1055,cet,5,3,2,NA,2507,la18
1057,cet,4,1,3,NA,2507,la18
1078,cet,4,2,3,NA,2507,la18
1043,cet,4,3,3,NA,2507,la18
1039,cet,6,1,4,NA,2507,la18
1099,cet,5,1,5,NA,2507,la18
1051,cet,5,2,5,NA,2507,la18
1036,cet,5,3,5,NA,2507,la18
1008,cet,4,1,6,NA,2507,la18
1036,cet,5,1,7,NA,2507,la18
999,cet,5,2,7,NA,2507,la18
997,cet,4,1,8,NA,2507,la18
992,cet,4,1,9,NA,2507,la18
986,cet,3,1,10,NA,2507,la18
995,cet,6,1,11,NA,2507,la18
1095,cet,6,2,11,NA,2507,la18
1084,cet,6,3,11,NA,2507,la18
992,cet,6,4,11,NA,2507,la18
985,cet,6,5,11,NA,2507,la18
984,cet,4,1,12,NA,2507,la18
998,cet,4,1,13,NA,2507,la18
985,cet,4,2,13,NA,2507,la18
1094,cet,4,3,13,NA,2507,la18
982,cet,4,4,13,NA,2507,la18
1170,NA,NA,NA,NA,7,2507,la18
1254,cet,6,1,0,NA,2507,la18
1171,cet,6,2,0,NA,2507,la18
1155,cet,6,3,0,NA,2507,la18
1156,cet,5,1,1,NA,2507,la18
1201,cet,5,2,1,NA,2507,la18
