objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1112,NA,NA,NA,NA,0,1603,la18
1096,cet,4,1,0,NA,1603,la18
1135,cet,4,1,1,NA,1603,la18
1221,cet,4,2,1,NA,1603,la18
1153,cet,4,3,1,NA,1603,la18
1096,cet,4,4,1,NA,1603,la18
1274,NA,NA,NA,NA,1,1603,la18
1291,cet,6,1,0,NA,1603,la18
1227,cet,6,2,0,NA,1603,la18
1278,cet,5,1,1,NA,1603,la18
1223,cet,5,2,1,NA,1603,la18
1284,cet,5,1,2,NA,1603,la18
1234,cet,5,2,2,NA,1603,la18
1261,cet,5,3,2,NA,1603,la18
1225,cet,5,4,2,NA,1603,la18
1196,cet,5,5,2,NA,1603,la18
983,NA,NA,NA,NA,2,1603,la18
1010,cet,5,1,0,NA,1603,la18
1060,cet,5,2,0,NA,1603,la18
1048,cet,5,3,0,NA,1603,la18
1078,cet,5,4,0,NA,1603,la18
959,cet,5,5,0,NA,1603,la18
1166,NA,NA,NA,NA,3,1603,la18
1169,NA,NA,NA,NA,4,1603,la18
1108,NA,NA,NA,NA,5,1603,la18
1173,cet,6,1,0,NA,1603,la18
1068,cet,6,2,0,NA,1603,la18
1123,cet,4,1,1,NA,1603,la18
1066,cet,4,2,1,NA,1603,la18
1120,cet,5,1,2,NA,1603,la18
1053,cet,5,2,2,NA,1603,la18
1118,cet,5,1,3,NA,1603,la18
1034,cet,5,2,3,NA,1603,la18
1036,cet,5,1,4,NA,1603,la18
1131,cet,5,2,4,NA,1603,la18
1099,cet,5,3,4,NA,1603,la18
1066,cet,5,4,4,NA,1603,la18
1137,cet,5,5,4,NA,1603,la18
1387,NA,NA,NA,NA,6,1603,la18
1071,NA,NA,NA,NA,7,1603,la18
1097,cet,5,1,0,NA,1603,la18
1147,cet,5,2,0,NA,1603,la18
1076,cet,5,3,0,NA,1603,la18
1146,cet,5,4,0,NA,1603,la18
1157,cet,5,5,0,NA,1603,la18
982,NA,NA,NA,NA,8,1603,la18
1090,cet,6,1,0,NA,1603,la18
1024,cet,6,2,0,NA,1603,la18
995,cet,6,3,0,NA,1603,la18
1058,cet,6,4,0,NA,1603,la18
1009,cet,6,5,0,NA,1603,la18
1008,cet,6,6,0,NA,1603,la18
1072,NA,NA,NA,NA,9,1603,la18
1101,cet,5,1,0,NA,1603,la18
1179,cet,5,2,0,NA,1603,la18
1068,cet,5,3,0,NA,1603,la18
1166,cet,4,1,1,NA,1603,la18
1124,cet,4,2,1,NA,1603,la18
1139,cet,4,3,1,NA,1603,la18
1072,cet,4,4,1,NA,1603,la18
1061,NA,NA,NA,NA,10,1603,la18
1032,cet,4,1,0,NA,1603,la18
1029,cet,4,1,1,NA,1603,la18
1091,cet,3,1,2,NA,1603,la18
1100,cet,3,2,2,NA,1603,la18
1007,cet,3,3,2,NA,1603,la18
1140,NA,NA,NA,NA,11,1603,la18
1123,cet,7,1,0,NA,1603,la18
1118,cet,6,1,1,NA,1603,la18
1116,cet,5,1,2,NA,1603,la18
1132,cet,4,1,3,NA,1603,la18
1103,cet,4,2,3,NA,1603,la18
1127,cet,5,1,4,NA,1603,la18
1167,cet,5,2,4,NA,1603,la18
1118,cet,5,3,4,NA,1603,la18
1191,cet,5,4,4,NA,1603,la18
1109,cet,5,5,4,NA,1603,la18
964,NA,NA,NA,NA,12,1603,la18
958,cet,4,1,0,NA,1603,la18
988,cet,4,1,1,NA,1603,la18
978,cet,4,2,1,NA,1603,la18
986,cet,4,3,1,NA,1603,la18
1014,cet,4,4,1,NA,1603,la18
1069,NA,NA,NA,NA,13,1603,la18
1072,cet,6,1,0,NA,1603,la18
1045,cet,6,2,0,NA,1603,la18
1050,cet,4,1,1,NA,1603,la18
1053,cet,4,2,1,NA,1603,la18
1085,cet,4,3,1,NA,1603,la18
1065,cet,4,4,1,NA,1603,la18
1074,NA,NA,NA,NA,14,1603,la18
1067,cet,4,1,0,NA,1603,la18
1057,cet,4,1,1,NA,1603,la18
1051,cet,3,1,2,NA,1603,la18
1084,cet,4,1,3,NA,1603,la18
1092,cet,4,2,3,NA,1603,la18
1149,cet,4,3,3,NA,1603,la18
1067,cet,4,4,3,NA,1603,la18
1251,NA,NA,NA,NA,15,1603,la18
1122,NA,NA,NA,NA,16,1603,la18
1126,cet,6,1,0,NA,1603,la18
1160,cet,6,2,0,NA,1603,la18
1098,cet,6,3,0,NA,1603,la18
1134,cet,5,1,1,NA,1603,la18
1165,cet,5,2,1,NA,1603,la18
1160,cet,5,3,1,NA,1603,la18
1172,cet,5,4,1,NA,1603,la18
1126,cet,5,5,1,NA,1603,la18
970,NA,NA,NA,NA,17,1603,la18
1023,cet,4,1,0,NA,1603,la18
1063,cet,4,2,0,NA,1603,la18
961,cet,4,3,0,NA,1603,la18
1014,cet,4,1,1,NA,1603,la18
950,cet,4,2,1,NA,1603,la18
949,cet,5,1,2,NA,1603,la18
1042,cet,4,1,3,NA,1603,la18
979,cet,4,2,3,NA,1603,la18
940,cet,4,3,3,NA,1603,la18
1046,cet,5,1,4,NA,1603,la18
973,cet,5,2,4,NA,1603,la18
949,cet,5,3,4,NA,1603,la18
970,cet,5,4,4,NA,1603,la18
965,cet,5,5,4,NA,1603,la18
1162,NA,NA,NA,NA,18,1603,la18
1081,NA,NA,NA,NA,19,1603,la18
1069,cet,6,1,0,NA,1603,la18
1081,cet,5,1,1,NA,1603,la18
1062,cet,5,2,1,NA,1603,la18
1116,cet,5,1,2,NA,1603,la18
1100,cet,5,2,2,NA,1603,la18
1060,cet,5,3,2,NA,1603,la18
1069,cet,4,1,3,NA,1603,la18
1056,cet,4,2,3,NA,1603,la18
1056,cet,4,1,4,NA,1603,la18
1073,cet,4,2,4,NA,1603,la18
1114,cet,4,3,4,NA,1603,la18
1110,cet,4,4,4,NA,1603,la18
1306,NA,NA,NA,NA,20,1603,la18
1127,NA,NA,NA,NA,21,1603,la18
1125,cet,6,1,0,NA,1603,la18
1122,cet,6,1,1,NA,1603,la18
1174,cet,6,1,2,NA,1603,la18
1120,cet,6,2,2,NA,1603,la18
1222,cet,5,1,3,NA,1603,la18
1116,cet,5,2,3,NA,1603,la18
1114,cet,5,1,4,NA,1603,la18
1168,cet,4,1,5,NA,1603,la18
1150,cet,4,2,5,NA,1603,la18
1166,cet,4,3,5,NA,1603,la18
1187,cet,4,4,5,NA,1603,la18
1104,NA,NA,NA,NA,22,1603,la18
1097,cet,4,1,0,NA,1603,la18
1135,cet,7,1,1,NA,1603,la18
1159,cet,7,2,1,NA,1603,la18
1138,cet,7,3,1,NA,1603,la18
1114,cet,7,4,1,NA,1603,la18
1119,cet,7,5,1,NA,1603,la18
1088,cet,7,6,1,NA,1603,la18
