objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1189,NA,NA,NA,NA,0,2405,la24
1243,cet,5,1,0,NA,2405,la24
1206,cet,5,2,0,NA,2405,la24
1221,cet,5,3,0,NA,2405,la24
1196,cet,5,4,0,NA,2405,la24
1173,cet,5,5,0,NA,2405,la24
1150,NA,NA,NA,NA,1,2405,la24
1143,cet,6,1,0,NA,2405,la24
1166,cet,7,1,1,NA,2405,la24
1158,cet,7,2,1,NA,2405,la24
1187,cet,7,3,1,NA,2405,la24
1141,cet,7,4,1,NA,2405,la24
1139,cet,6,1,2,NA,2405,la24
1163,cet,7,1,3,NA,2405,la24
1166,cet,7,2,3,NA,2405,la24
1132,cet,7,3,3,NA,2405,la24
1125,cet,5,1,4,NA,2405,la24
1152,cet,6,1,5,NA,2405,la24
1244,cet,6,2,5,NA,2405,la24
1188,cet,6,3,5,NA,2405,la24
1124,cet,6,4,5,NA,2405,la24
1212,cet,5,1,6,NA,2405,la24
1115,cet,5,2,6,NA,2405,la24
1131,cet,5,1,7,NA,2405,la24
1123,cet,5,2,7,NA,2405,la24
1187,cet,5,3,7,NA,2405,la24
1268,cet,5,4,7,NA,2405,la24
1212,cet,5,5,7,NA,2405,la24
1412,NA,NA,NA,NA,2,2405,la24
1320,NA,NA,NA,NA,3,2405,la24
1334,cet,5,1,0,NA,2405,la24
1307,cet,5,2,0,NA,2405,la24
1414,cet,6,1,1,NA,2405,la24
1302,cet,6,2,1,NA,2405,la24
1316,cet,4,1,2,NA,2405,la24
1309,cet,4,2,2,NA,2405,la24
1388,cet,4,3,2,NA,2405,la24
1254,cet,4,4,2,NA,2405,la24
1225,NA,NA,NA,NA,4,2405,la24
1295,cet,5,1,0,NA,2405,la24
1253,cet,5,2,0,NA,2405,la24
1239,cet,5,3,0,NA,2405,la24
1212,cet,5,4,0,NA,2405,la24
1213,cet,5,1,1,NA,2405,la24
1199,cet,5,2,1,NA,2405,la24
1268,cet,6,1,2,NA,2405,la24
1225,cet,6,2,2,NA,2405,la24
1269,cet,6,3,2,NA,2405,la24
1196,cet,6,4,2,NA,2405,la24
1259,cet,5,1,3,NA,2405,la24
1220,cet,5,2,3,NA,2405,la24
1216,cet,5,3,3,NA,2405,la24
1266,cet,5,4,3,NA,2405,la24
1190,cet,5,5,3,NA,2405,la24
1295,NA,NA,NA,NA,5,2405,la24
1337,cet,6,1,0,NA,2405,la24
1275,cet,6,2,0,NA,2405,la24
1347,cet,5,1,1,NA,2405,la24
1254,cet,5,2,1,NA,2405,la24
1247,cet,7,1,2,NA,2405,la24
1247,cet,5,1,3,NA,2405,la24
1294,cet,5,2,3,NA,2405,la24
1284,cet,5,3,3,NA,2405,la24
1252,cet,5,4,3,NA,2405,la24
1279,cet,5,5,3,NA,2405,la24
1459,NA,NA,NA,NA,6,2405,la24
1259,NA,NA,NA,NA,7,2405,la24
1242,cet,6,1,0,NA,2405,la24
1297,cet,6,1,1,NA,2405,la24
1233,cet,6,2,1,NA,2405,la24
1220,cet,5,1,2,NA,2405,la24
1270,cet,4,1,3,NA,2405,la24
1220,cet,4,2,3,NA,2405,la24
1220,cet,4,3,3,NA,2405,la24
1220,cet,4,4,3,NA,2405,la24
1281,NA,NA,NA,NA,8,2405,la24
1307,cet,5,1,0,NA,2405,la24
1316,cet,5,2,0,NA,2405,la24
1281,cet,5,3,0,NA,2405,la24
1387,cet,5,4,0,NA,2405,la24
1357,cet,5,5,0,NA,2405,la24
1271,NA,NA,NA,NA,9,2405,la24
1267,cet,6,1,0,NA,2405,la24
1254,cet,6,1,1,NA,2405,la24
1244,cet,5,1,2,NA,2405,la24
1277,cet,6,1,3,NA,2405,la24
1285,cet,6,2,3,NA,2405,la24
1239,cet,6,3,3,NA,2405,la24
1256,cet,6,1,4,NA,2405,la24
1241,cet,6,2,4,NA,2405,la24
1237,cet,6,3,4,NA,2405,la24
1249,cet,6,1,5,NA,2405,la24
1254,cet,6,2,5,NA,2405,la24
1278,cet,6,3,5,NA,2405,la24
1199,cet,6,4,5,NA,2405,la24
1237,cet,7,1,6,NA,2405,la24
1241,cet,7,2,6,NA,2405,la24
1190,cet,7,3,6,NA,2405,la24
1194,cet,6,1,7,NA,2405,la24
1201,cet,6,2,7,NA,2405,la24
1228,cet,6,3,7,NA,2405,la24
1251,cet,6,4,7,NA,2405,la24
1210,cet,6,5,7,NA,2405,la24
1232,cet,6,6,7,NA,2405,la24
1191,NA,NA,NA,NA,10,2405,la24
1253,cet,6,1,0,NA,2405,la24
1186,cet,6,2,0,NA,2405,la24
1207,cet,4,1,1,NA,2405,la24
1257,cet,4,2,1,NA,2405,la24
1180,cet,4,3,1,NA,2405,la24
1201,cet,4,1,2,NA,2405,la24
1257,cet,4,2,2,NA,2405,la24
1248,cet,4,3,2,NA,2405,la24
1178,cet,4,4,2,NA,2405,la24
1264,NA,NA,NA,NA,11,2405,la24
1295,cet,7,1,0,NA,2405,la24
1276,cet,7,2,0,NA,2405,la24
1262,cet,7,3,0,NA,2405,la24
1251,cet,6,1,1,NA,2405,la24
1288,cet,5,1,2,NA,2405,la24
1264,cet,5,2,2,NA,2405,la24
1310,cet,5,3,2,NA,2405,la24
1311,cet,5,4,2,NA,2405,la24
1248,cet,5,5,2,NA,2405,la24
1374,NA,NA,NA,NA,12,2405,la24
1230,NA,NA,NA,NA,13,2405,la24
1266,cet,5,1,0,NA,2405,la24
