objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1226,NA,NA,NA,NA,0,2507,la25
1270,cet,5,1,0,NA,2507,la25
1292,cet,5,2,0,NA,2507,la25
1282,cet,5,3,0,NA,2507,la25
1214,cet,5,4,0,NA,2507,la25
1270,cet,5,1,1,NA,2507,la25
1280,cet,5,2,1,NA,2507,la25
1269,cet,5,3,1,NA,2507,la25
1206,cet,5,4,1,NA,2507,la25
1261,cet,5,1,2,NA,2507,la25
1262,cet,5,2,2,NA,2507,la25
1193,cet,5,3,2,NA,2507,la25
1214,cet,5,1,3,NA,2507,la25
1213,cet,5,2,3,NA,2507,la25
1206,cet,5,3,3,NA,2507,la25
1230,cet,5,4,3,NA,2507,la25
1178,cet,5,5,3,NA,2507,la25
1326,NA,NA,NA,NA,1,2507,la25
1387,cet,6,1,0,NA,2507,la25
1325,cet,6,2,0,NA,2507,la25
1352,cet,4,1,1,NA,2507,la25
1402,cet,4,2,1,NA,2507,la25
1406,cet,4,3,1,NA,2507,la25
1323,cet,4,4,1,NA,2507,la25
1374,NA,NA,NA,NA,2,2507,la25
1396,cet,4,1,0,NA,2507,la25
1411,cet,4,2,0,NA,2507,la25
1438,cet,4,3,0,NA,2507,la25
1434,cet,4,4,0,NA,2507,la25
1221,NA,NA,NA,NA,3,2507,la25
1202,cet,3,1,0,NA,2507,la25
1295,cet,5,1,1,NA,2507,la25
1200,cet,5,2,1,NA,2507,la25
1208,cet,5,1,2,NA,2507,la25
1227,cet,5,2,2,NA,2507,la25
1269,cet,5,3,2,NA,2507,la25
1268,cet,5,4,2,NA,2507,la25
1195,cet,5,5,2,NA,2507,la25
1459,NA,NA,NA,NA,4,2507,la25
1251,NA,NA,NA,NA,5,2507,la25
1269,cet,5,1,0,NA,2507,la25
1317,cet,5,2,0,NA,2507,la25
1325,cet,5,3,0,NA,2507,la25
1234,cet,5,4,0,NA,2507,la25
1269,cet,7,1,1,NA,2507,la25
1265,cet,7,2,1,NA,2507,la25
1243,cet,7,3,1,NA,2507,la25
1308,cet,7,4,1,NA,2507,la25
1235,cet,7,5,1,NA,2507,la25
1252,cet,7,6,1,NA,2507,la25
1300,cet,7,7,1,NA,2507,la25
1136,NA,NA,NA,NA,6,2507,la25
1143,cet,3,1,0,NA,2507,la25
1128,cet,3,2,0,NA,2507,la25
1176,cet,4,1,1,NA,2507,la25
1197,cet,4,2,1,NA,2507,la25
1148,cet,4,3,1,NA,2507,la25
1127,cet,4,4,1,NA,2507,la25
1338,NA,NA,NA,NA,7,2507,la25
1378,cet,5,1,0,NA,2507,la25
1270,cet,5,2,0,NA,2507,la25
1326,cet,5,1,1,NA,2507,la25
1322,cet,5,2,1,NA,2507,la25
1330,cet,5,3,1,NA,2507,la25
1266,cet,5,4,1,NA,2507,la25
1270,cet,5,1,2,NA,2507,la25
1237,cet,5,2,2,NA,2507,la25
1245,cet,4,1,3,NA,2507,la25
1250,cet,4,2,3,NA,2507,la25
1266,cet,4,3,3,NA,2507,la25
1312,cet,4,4,3,NA,2507,la25
1535,NA,NA,NA,NA,8,2507,la25
1187,NA,NA,NA,NA,9,2507,la25
1170,cet,3,1,0,NA,2507,la25
1235,cet,7,1,1,NA,2507,la25
1196,cet,7,2,1,NA,2507,la25
1178,cet,7,3,1,NA,2507,la25
1158,cet,7,4,1,NA,2507,la25
1169,cet,5,1,2,NA,2507,la25
1184,cet,5,2,2,NA,2507,la25
1187,cet,5,3,2,NA,2507,la25
1148,cet,5,4,2,NA,2507,la25
1194,cet,6,1,3,NA,2507,la25
1148,cet,6,2,3,NA,2507,la25
1165,cet,6,3,3,NA,2507,la25
1174,cet,6,4,3,NA,2507,la25
1174,cet,6,5,3,NA,2507,la25
1148,cet,6,6,3,NA,2507,la25
1283,NA,NA,NA,NA,10,2507,la25
1356,cet,6,1,0,NA,2507,la25
1274,cet,6,2,0,NA,2507,la25
1289,cet,5,1,1,NA,2507,la25
1273,cet,5,2,1,NA,2507,la25
1264,cet,5,1,2,NA,2507,la25
1347,cet,6,1,3,NA,2507,la25
1264,cet,6,2,3,NA,2507,la25
1331,cet,6,3,3,NA,2507,la25
1316,cet,6,4,3,NA,2507,la25
1349,cet,6,5,3,NA,2507,la25
1258,cet,6,6,3,NA,2507,la25
1250,NA,NA,NA,NA,11,2507,la25
1253,cet,5,1,0,NA,2507,la25
1296,cet,5,2,0,NA,2507,la25
1276,cet,5,3,0,NA,2507,la25
1343,cet,5,4,0,NA,2507,la25
1369,cet,5,5,0,NA,2507,la25
1412,NA,NA,NA,NA,12,2507,la25
1269,NA,NA,NA,NA,13,2507,la25
1290,cet,2,1,0,NA,2507,la25
1391,cet,2,2,0,NA,2507,la25
1272,NA,NA,NA,NA,14,2507,la25
1289,cet,5,1,0,NA,2507,la25
1285,cet,5,2,0,NA,2507,la25
1309,cet,5,3,0,NA,2507,la25
1267,cet,5,4,0,NA,2507,la25
1237,cet,3,1,1,NA,2507,la25
1235,cet,5,1,2,NA,2507,la25
1242,cet,5,1,3,NA,2507,la25
1236,cet,5,2,3,NA,2507,la25
1283,cet,5,3,3,NA,2507,la25
1335,cet,5,4,3,NA,2507,la25
1226,cet,5,5,3,NA,2507,la25
1149,NA,NA,NA,NA,15,2507,la25
1148,cet,4,1,0,NA,2507,la25
1188,cet,6,1,1,NA,2507,la25
1146,cet,6,2,1,NA,2507,la25
NA,cet,0,0,2,NA,2507,la25
1459,NA,NA,NA,NA,16,2507,la25
1322,NA,NA,NA,NA,17,2507,la25
1372,cet,3,1,0,NA,2507,la25
1329,cet,3,2,0,NA,2507,la25
1310,cet,3,3,0,NA,2507,la25
1351,NA,NA,NA,NA,18,2507,la25
1359,cet,5,1,0,NA,2507,la25
1393,cet,5,2,0,NA,2507,la25
1383,cet,5,3,0,NA,2507,la25
1344,cet,5,4,0,NA,2507,la25
1353,cet,5,1,1,NA,2507,la25
1393,cet,5,2,1,NA,2507,la25
1370,cet,5,3,1,NA,2507,la25
1376,cet,5,4,1,NA,2507,la25
1342,cet,5,5,1,NA,2507,la25
1485,NA,NA,NA,NA,19,2507,la25
1342,NA,NA,NA,NA,20,2507,la25
1412,cet,5,1,0,NA,2507,la25
1315,cet,5,2,0,NA,2507,la25
1360,cet,5,1,1,NA,2507,la25
1309,cet,5,2,1,NA,2507,la25
1326,cet,4,1,2,NA,2507,la25
1377,cet,4,2,2,NA,2507,la25
1353,cet,4,3,2,NA,2507,la25
1337,cet,4,4,2,NA,2507,la25
1371,NA,NA,NA,NA,21,2507,la25
1314,NA,NA,NA,NA,22,2507,la25
1336,cet,5,1,0,NA,2507,la25
1372,cet,5,2,0,NA,2507,la25
1304,cet,5,3,0,NA,2507,la25
1372,cet,6,1,1,NA,2507,la25
1338,cet,6,2,1,NA,2507,la25
1334,cet,6,3,1,NA,2507,la25
1234,cet,6,4,1,NA,2507,la25
1281,cet,5,1,2,NA,2507,la25
1253,cet,5,2,2,NA,2507,la25
1250,cet,5,3,2,NA,2507,la25
1234,cet,5,4,2,NA,2507,la25
1287,cet,5,5,2,NA,2507,la25
1409,NA,NA,NA,NA,23,2507,la25
1273,NA,NA,NA,NA,24,2507,la25
1270,cet,3,1,0,NA,2507,la25
1272,cet,7,1,1,NA,2507,la25
1286,cet,7,2,1,NA,2507,la25
1209,cet,7,3,1,NA,2507,la25
1195,cet,6,1,2,NA,2507,la25
1176,cet,8,1,3,NA,2507,la25
1215,cet,4,1,4,NA,2507,la25
1173,cet,4,2,4,NA,2507,la25
1175,cet,6,1,5,NA,2507,la25
1193,cet,6,2,5,NA,2507,la25
1175,cet,6,3,5,NA,2507,la25
1199,cet,6,4,5,NA,2507,la25
1234,cet,6,5,5,NA,2507,la25
1213,cet,6,6,5,NA,2507,la25
1359,NA,NA,NA,NA,25,2507,la25
1191,NA,NA,NA,NA,26,2507,la25
1190,cet,4,1,0,NA,2507,la25
1188,cet,4,1,1,NA,2507,la25
1225,cet,7,1,2,NA,2507,la25
1216,cet,7,2,2,NA,2507,la25
1185,cet,7,3,2,NA,2507,la25
1298,cet,5,1,3,NA,2507,la25
1273,cet,5,2,3,NA,2507,la25
1224,cet,5,3,3,NA,2507,la25
1198,cet,5,4,3,NA,2507,la25
1213,cet,5,5,3,NA,2507,la25
1451,NA,NA,NA,NA,27,2507,la25
1489,NA,NA,NA,NA,28,2507,la25
1391,NA,NA,NA,NA,29,2507,la25
1285,NA,NA,NA,NA,30,2507,la25
1316,cet,7,1,0,NA,2507,la25
1310,cet,7,2,0,NA,2507,la25
1315,cet,7,3,0,NA,2507,la25
1321,cet,7,4,0,NA,2507,la25
1281,cet,7,5,0,NA,2507,la25
1321,cet,6,1,1,NA,2507,la25
1286,cet,6,2,1,NA,2507,la25
1279,cet,6,3,1,NA,2507,la25
1302,cet,6,1,2,NA,2507,la25
1325,cet,6,2,2,NA,2507,la25
1319,cet,6,3,2,NA,2507,la25
1284,cet,6,4,2,NA,2507,la25
1315,cet,6,5,2,NA,2507,la25
1267,cet,6,6,2,NA,2507,la25
1240,NA,NA,NA,NA,31,2507,la25
1238,cet,4,1,0,NA,2507,la25
1237,cet,7,1,1,NA,2507,la25
1254,cet,5,1,2,NA,2507,la25
1214,cet,5,2,2,NA,2507,la25
1193,cet,6,1,3,NA,2507,la25
1306,cet,6,1,4,NA,2507,la25
1299,cet,6,2,4,NA,2507,la25
1261,cet,6,3,4,NA,2507,la25
1214,cet,6,4,4,NA,2507,la25
1259,cet,6,5,4,NA,2507,la25
1191,cet,6,6,4,NA,2507,la25
1299,NA,NA,NA,NA,32,2507,la25
1325,cet,6,1,0,NA,2507,la25
1396,cet,6,2,0,NA,2507,la25
1419,cet,6,3,0,NA,2507,la25
1370,cet,6,4,0,NA,2507,la25
1346,cet,6,5,0,NA,2507,la25
1268,cet,6,6,0,NA,2507,la25
1375,NA,NA,NA,NA,33,2507,la25
1317,NA,NA,NA,NA,34,2507,la25
1322,cet,5,1,0,NA,2507,la25
1301,cet,5,2,0,NA,2507,la25
1281,cet,5,1,1,NA,2507,la25
1281,cet,7,1,2,NA,2507,la25
1284,cet,7,2,2,NA,2507,la25
1337,cet,7,3,2,NA,2507,la25
1311,cet,7,4,2,NA,2507,la25
1329,cet,7,5,2,NA,2507,la25
1319,cet,7,6,2,NA,2507,la25
1281,cet,7,7,2,NA,2507,la25
1244,NA,NA,NA,NA,35,2507,la25
1257,cet,4,1,0,NA,2507,la25
1315,cet,4,2,0,NA,2507,la25
1281,cet,4,3,0,NA,2507,la25
1229,cet,4,4,0,NA,2507,la25
1328,NA,NA,NA,NA,36,2507,la25
1319,cet,8,1,0,NA,2507,la25
1315,cet,8,1,1,NA,2507,la25
1344,cet,6,1,2,NA,2507,la25
1309,cet,6,2,2,NA,2507,la25
1345,cet,6,1,3,NA,2507,la25
1337,cet,6,2,3,NA,2507,la25
1312,cet,6,3,3,NA,2507,la25
1279,cet,6,4,3,NA,2507,la25
1279,cet,6,1,4,NA,2507,la25
1282,cet,6,2,4,NA,2507,la25
1274,cet,6,3,4,NA,2507,la25
1331,cet,7,1,5,NA,2507,la25
1322,cet,7,2,5,NA,2507,la25
1307,cet,7,3,5,NA,2507,la25
1274,cet,7,4,5,NA,2507,la25
1264,cet,7,5,5,NA,2507,la25
1259,cet,8,1,6,NA,2507,la25
1306,cet,4,1,7,NA,2507,la25
1307,cet,4,2,7,NA,2507,la25
1245,cet,4,3,7,NA,2507,la25
1293,cet,4,1,8,NA,2507,la25
1292,cet,4,2,8,NA,2507,la25
1307,cet,4,3,8,NA,2507,la25
1233,cet,4,4,8,NA,2507,la25
1247,NA,NA,NA,NA,37,2507,la25
1297,cet,6,1,0,NA,2507,la25
1362,cet,6,2,0,NA,2507,la25
1224,cet,6,3,0,NA,2507,la25
1231,cet,4,1,1,NA,2507,la25
1186,cet,4,2,1,NA,2507,la25
1199,cet,4,1,2,NA,2507,la25
1240,cet,4,2,2,NA,2507,la25
1264,cet,4,3,2,NA,2507,la25
1287,cet,4,4,2,NA,2507,la25
1457,NA,NA,NA,NA,38,2507,la25
1352,NA,NA,NA,NA,39,2507,la25
1423,cet,4,1,0,NA,2507,la25
1339,cet,4,2,0,NA,2507,la25
1396,cet,3,1,1,NA,2507,la25
1331,cet,3,2,1,NA,2507,la25
1378,cet,4,1,2,NA,2507,la25
1396,cet,4,2,2,NA,2507,la25
1395,cet,4,3,2,NA,2507,la25
1346,cet,4,4,2,NA,2507,la25
1367,NA,NA,NA,NA,40,2507,la25
1324,NA,NA,NA,NA,41,2507,la25
1377,cet,4,1,0,NA,2507,la25
1366,cet,4,2,0,NA,2507,la25
1329,cet,4,3,0,NA,2507,la25
1311,cet,4,4,0,NA,2507,la25
1420,NA,NA,NA,NA,42,2507,la25
1271,NA,NA,NA,NA,43,2507,la25
1245,cet,7,1,0,NA,2507,la25
1238,cet,8,1,1,NA,2507,la25
1231,cet,7,1,2,NA,2507,la25
1217,cet,7,1,3,NA,2507,la25
1215,cet,7,1,4,NA,2507,la25
1228,cet,4,1,5,NA,2507,la25
1271,cet,4,2,5,NA,2507,la25
1212,cet,4,3,5,NA,2507,la25
1209,cet,6,1,6,NA,2507,la25
1251,cet,3,1,7,NA,2507,la25
1224,cet,3,2,7,NA,2507,la25
1215,cet,3,3,7,NA,2507,la25
1293,NA,NA,NA,NA,44,2507,la25
1293,cet,7,1,0,NA,2507,la25
1346,cet,7,2,0,NA,2507,la25
1226,cet,7,3,0,NA,2507,la25
1226,cet,5,1,1,NA,2507,la25
1225,cet,5,2,1,NA,2507,la25
1263,cet,6,1,2,NA,2507,la25
1225,cet,6,2,2,NA,2507,la25
1225,cet,6,3,2,NA,2507,la25
1251,cet,6,4,2,NA,2507,la25
1225,cet,6,5,2,NA,2507,la25
1315,cet,6,6,2,NA,2507,la25
1333,NA,NA,NA,NA,45,2507,la25
1325,cet,5,1,0,NA,2507,la25
1352,cet,5,1,1,NA,2507,la25
