objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1158,NA,NA,NA,NA,0,2405,la25
1217,cet,5,1,0,NA,2405,la25
1150,cet,5,2,0,NA,2405,la25
1151,cet,5,1,1,NA,2405,la25
1209,cet,5,2,1,NA,2405,la25
1192,cet,5,3,1,NA,2405,la25
1174,cet,5,4,1,NA,2405,la25
1150,cet,5,5,1,NA,2405,la25
1229,NA,NA,NA,NA,1,2405,la25
1265,cet,7,1,0,NA,2405,la25
1294,cet,7,2,0,NA,2405,la25
1226,cet,7,3,0,NA,2405,la25
1226,cet,6,1,1,NA,2405,la25
1263,cet,6,2,1,NA,2405,la25
1221,cet,6,3,1,NA,2405,la25
1258,cet,5,1,2,NA,2405,la25
1221,cet,5,2,2,NA,2405,la25
1221,cet,5,3,2,NA,2405,la25
1286,cet,5,4,2,NA,2405,la25
1243,cet,5,5,2,NA,2405,la25
1287,NA,NA,NA,NA,2,2405,la25
1274,cet,5,1,0,NA,2405,la25
1347,cet,4,1,1,NA,2405,la25
1368,cet,4,2,1,NA,2405,la25
1348,cet,4,3,1,NA,2405,la25
1282,cet,4,4,1,NA,2405,la25
1441,NA,NA,NA,NA,3,2405,la25
1213,NA,NA,NA,NA,4,2405,la25
1241,cet,4,1,0,NA,2405,la25
1203,cet,4,2,0,NA,2405,la25
1276,cet,3,1,1,NA,2405,la25
1265,cet,3,2,1,NA,2405,la25
1298,cet,3,3,1,NA,2405,la25
1211,NA,NA,NA,NA,5,2405,la25
1248,cet,6,1,0,NA,2405,la25
1299,cet,6,2,0,NA,2405,la25
1231,cet,6,3,0,NA,2405,la25
1247,cet,6,4,0,NA,2405,la25
1208,cet,6,5,0,NA,2405,la25
1203,cet,5,1,1,NA,2405,la25
1248,cet,3,1,2,NA,2405,la25
1199,cet,3,2,2,NA,2405,la25
1221,cet,3,1,3,NA,2405,la25
1197,cet,3,2,3,NA,2405,la25
1230,cet,7,1,4,NA,2405,la25
1211,cet,7,2,4,NA,2405,la25
1230,cet,7,3,4,NA,2405,la25
1282,cet,7,4,4,NA,2405,la25
1196,cet,7,5,4,NA,2405,la25
1230,cet,5,1,5,NA,2405,la25
1282,cet,5,2,5,NA,2405,la25
1230,cet,5,3,5,NA,2405,la25
1186,cet,5,4,5,NA,2405,la25
1230,cet,5,1,6,NA,2405,la25
1282,cet,5,2,6,NA,2405,la25
1220,cet,5,3,6,NA,2405,la25
1196,cet,5,4,6,NA,2405,la25
1240,cet,5,5,6,NA,2405,la25
1318,NA,NA,NA,NA,6,2405,la25
1337,cet,6,1,0,NA,2405,la25
1371,cet,6,2,0,NA,2405,la25
1316,cet,6,3,0,NA,2405,la25
1360,cet,4,1,1,NA,2405,la25
1385,cet,4,2,1,NA,2405,la25
1371,cet,4,3,1,NA,2405,la25
1291,cet,4,4,1,NA,2405,la25
1252,NA,NA,NA,NA,7,2405,la25
1323,cet,7,1,0,NA,2405,la25
1245,cet,7,2,0,NA,2405,la25
1222,cet,6,1,1,NA,2405,la25
1222,cet,5,1,2,NA,2405,la25
1257,cet,5,2,2,NA,2405,la25
1222,cet,5,3,2,NA,2405,la25
1222,cet,5,4,2,NA,2405,la25
1222,cet,5,5,2,NA,2405,la25
1333,NA,NA,NA,NA,8,2405,la25
1331,cet,6,1,0,NA,2405,la25
1415,cet,6,1,1,NA,2405,la25
1321,cet,6,2,1,NA,2405,la25
