objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1516,NA,NA,NA,NA,0,2405,la21
1528,cet,7,1,0,NA,2405,la21
1525,cet,7,2,0,NA,2405,la21
1618,cet,7,3,0,NA,2405,la21
1552,cet,7,4,0,NA,2405,la21
1530,cet,7,5,0,NA,2405,la21
1541,cet,7,6,0,NA,2405,la21
1512,cet,7,7,0,NA,2405,la21
1607,NA,NA,NA,NA,1,2405,la21
1622,cet,5,1,0,NA,2405,la21
1602,cet,5,2,0,NA,2405,la21
1592,cet,5,1,1,NA,2405,la21
1666,cet,7,1,2,NA,2405,la21
1568,cet,7,2,2,NA,2405,la21
1583,cet,7,1,3,NA,2405,la21
1666,cet,7,2,3,NA,2405,la21
1592,cet,7,3,3,NA,2405,la21
1581,cet,7,4,3,NA,2405,la21
1554,cet,7,5,3,NA,2405,la21
1569,cet,5,1,4,NA,2405,la21
1592,cet,5,2,4,NA,2405,la21
1666,cet,5,3,4,NA,2405,la21
1642,cet,5,4,4,NA,2405,la21
1546,cet,5,5,4,NA,2405,la21
1471,NA,NA,NA,NA,2,2405,la21
1464,cet,5,1,0,NA,2405,la21
1482,cet,7,1,1,NA,2405,la21
1394,cet,7,2,1,NA,2405,la21
1393,cet,6,1,2,NA,2405,la21
1421,cet,7,1,3,NA,2405,la21
1412,cet,7,2,3,NA,2405,la21
1394,cet,7,3,3,NA,2405,la21
1389,cet,7,4,3,NA,2405,la21
1407,cet,4,1,4,NA,2405,la21
1384,cet,4,2,4,NA,2405,la21
1420,cet,7,1,5,NA,2405,la21
1392,cet,7,2,5,NA,2405,la21
1453,cet,7,3,5,NA,2405,la21
1433,cet,7,4,5,NA,2405,la21
1462,cet,7,5,5,NA,2405,la21
1378,cet,7,6,5,NA,2405,la21
1373,cet,5,1,6,NA,2405,la21
1381,cet,6,1,7,NA,2405,la21
1379,cet,6,2,7,NA,2405,la21
1370,cet,6,3,7,NA,2405,la21
1367,cet,7,1,8,NA,2405,la21
1292,cet,4,1,9,NA,2405,la21
1370,cet,5,1,10,NA,2405,la21
1399,cet,5,2,10,NA,2405,la21
1291,cet,5,3,10,NA,2405,la21
1329,cet,5,1,11,NA,2405,la21
1359,cet,5,2,11,NA,2405,la21
1290,cet,5,3,11,NA,2405,la21
1354,cet,5,1,12,NA,2405,la21
1397,cet,5,2,12,NA,2405,la21
1287,cet,5,3,12,NA,2405,la21
1294,cet,5,1,13,NA,2405,la21
1390,cet,5,2,13,NA,2405,la21
1354,cet,5,3,13,NA,2405,la21
1284,cet,5,4,13,NA,2405,la21
1312,cet,4,1,14,NA,2405,la21
1349,cet,4,2,14,NA,2405,la21
1294,cet,4,3,14,NA,2405,la21
1298,cet,4,4,14,NA,2405,la21
1509,NA,NA,NA,NA,3,2405,la21
1495,cet,5,1,0,NA,2405,la21
1581,cet,5,1,1,NA,2405,la21
1492,cet,5,2,1,NA,2405,la21
1487,cet,6,1,2,NA,2405,la21
1497,cet,6,1,3,NA,2405,la21
1573,cet,6,2,3,NA,2405,la21
1492,cet,6,3,3,NA,2405,la21
1488,cet,6,4,3,NA,2405,la21
1461,cet,6,5,3,NA,2405,la21
1547,cet,5,1,4,NA,2405,la21
1463,cet,5,2,4,NA,2405,la21
1462,cet,5,3,4,NA,2405,la21
1497,cet,5,4,4,NA,2405,la21
1495,cet,5,5,4,NA,2405,la21
1501,NA,NA,NA,NA,4,2405,la21
1564,cet,8,1,0,NA,2405,la21
1475,cet,8,2,0,NA,2405,la21
1464,cet,6,1,1,NA,2405,la21
1454,cet,7,1,2,NA,2405,la21
1375,cet,5,1,3,NA,2405,la21
1374,cet,5,1,4,NA,2405,la21
1437,cet,5,1,5,NA,2405,la21
1341,cet,5,2,5,NA,2405,la21
1437,cet,3,1,6,NA,2405,la21
1404,cet,3,2,6,NA,2405,la21
1398,cet,3,3,6,NA,2405,la21
1415,NA,NA,NA,NA,5,2405,la21
1453,cet,5,1,0,NA,2405,la21
1414,cet,5,2,0,NA,2405,la21
1494,cet,4,1,1,NA,2405,la21
1483,cet,4,2,1,NA,2405,la21
1486,cet,4,3,1,NA,2405,la21
1386,cet,4,4,1,NA,2405,la21
1558,NA,NA,NA,NA,6,2405,la21
1320,NA,NA,NA,NA,7,2405,la21
1445,cet,6,1,0,NA,2405,la21
1313,cet,6,2,0,NA,2405,la21
1327,cet,6,1,1,NA,2405,la21
1356,cet,6,2,1,NA,2405,la21
1370,cet,6,3,1,NA,2405,la21
1232,cet,6,4,1,NA,2405,la21
1248,cet,4,1,2,NA,2405,la21
1236,cet,4,2,2,NA,2405,la21
1262,cet,4,3,2,NA,2405,la21
1271,cet,4,4,2,NA,2405,la21
1274,NA,NA,NA,NA,8,2405,la21
1304,cet,7,1,0,NA,2405,la21
1346,cet,7,2,0,NA,2405,la21
1274,cet,7,3,0,NA,2405,la21
1283,cet,7,4,0,NA,2405,la21
1281,cet,7,5,0,NA,2405,la21
1338,cet,7,6,0,NA,2405,la21
1371,cet,7,7,0,NA,2405,la21
1500,NA,NA,NA,NA,9,2405,la21
1368,NA,NA,NA,NA,10,2405,la21
1440,cet,7,1,0,NA,2405,la21
1374,cet,7,2,0,NA,2405,la21
1438,cet,7,3,0,NA,2405,la21
1473,cet,7,4,0,NA,2405,la21
1356,cet,7,5,0,NA,2405,la21
1454,cet,5,1,1,NA,2405,la21
1331,cet,5,2,1,NA,2405,la21
1401,cet,7,1,2,NA,2405,la21
1328,cet,7,2,2,NA,2405,la21
1337,cet,5,1,3,NA,2405,la21
1327,cet,5,2,3,NA,2405,la21
1344,cet,5,1,4,NA,2405,la21
1336,cet,5,2,4,NA,2405,la21
1268,cet,5,3,4,NA,2405,la21
1263,cet,6,1,5,NA,2405,la21
1260,cet,7,1,6,NA,2405,la21
1254,cet,6,1,7,NA,2405,la21
1318,cet,4,1,8,NA,2405,la21
1277,cet,4,2,8,NA,2405,la21
1395,cet,4,3,8,NA,2405,la21
1359,cet,4,4,8,NA,2405,la21
1575,NA,NA,NA,NA,11,2405,la21
1382,NA,NA,NA,NA,12,2405,la21
1342,cet,8,1,0,NA,2405,la21
1328,cet,6,1,1,NA,2405,la21
1319,cet,3,1,2,NA,2405,la21
1319,cet,5,1,3,NA,2405,la21
1401,cet,5,2,3,NA,2405,la21
1299,cet,5,3,3,NA,2405,la21
1296,cet,4,1,4,NA,2405,la21
1340,cet,4,1,5,NA,2405,la21
1423,cet,4,2,5,NA,2405,la21
1299,cet,4,3,5,NA,2405,la21
1295,cet,4,4,5,NA,2405,la21
1305,NA,NA,NA,NA,13,2405,la21
1329,cet,8,1,0,NA,2405,la21
1326,cet,8,2,0,NA,2405,la21
1299,cet,8,3,0,NA,2405,la21
1352,cet,7,1,1,NA,2405,la21
1335,cet,7,2,1,NA,2405,la21
1329,cet,7,3,1,NA,2405,la21
1320,cet,7,4,1,NA,2405,la21
1296,cet,7,5,1,NA,2405,la21
1295,cet,3,1,2,NA,2405,la21
1312,cet,3,1,3,NA,2405,la21
1345,cet,3,2,3,NA,2405,la21
1317,cet,3,3,3,NA,2405,la21
1286,NA,NA,NA,NA,14,2405,la21
1300,cet,6,1,0,NA,2405,la21
1304,cet,6,2,0,NA,2405,la21
1301,cet,6,3,0,NA,2405,la21
1309,cet,6,4,0,NA,2405,la21
1268,cet,6,5,0,NA,2405,la21
1309,cet,5,1,1,NA,2405,la21
1283,cet,5,2,1,NA,2405,la21
1282,cet,5,3,1,NA,2405,la21
1295,cet,5,4,1,NA,2405,la21
1286,cet,5,5,1,NA,2405,la21
1663,NA,NA,NA,NA,15,2405,la21
1521,NA,NA,NA,NA,16,2405,la21
1527,NA,NA,NA,NA,17,2405,la21
1313,NA,NA,NA,NA,18,2405,la21
1365,cet,3,1,0,NA,2405,la21
1307,cet,3,2,0,NA,2405,la21
1406,cet,3,1,1,NA,2405,la21
1345,cet,3,2,1,NA,2405,la21
1365,cet,3,3,1,NA,2405,la21
1564,NA,NA,NA,NA,19,2405,la21
1553,NA,NA,NA,NA,20,2405,la21
1575,NA,NA,NA,NA,21,2405,la21
1503,NA,NA,NA,NA,22,2405,la21
1542,NA,NA,NA,NA,23,2405,la21
1371,NA,NA,NA,NA,24,2405,la21
1394,cet,8,1,0,NA,2405,la21
1340,cet,8,2,0,NA,2405,la21
1363,cet,7,1,1,NA,2405,la21
1408,cet,7,2,1,NA,2405,la21
1348,cet,7,3,1,NA,2405,la21
1330,cet,7,4,1,NA,2405,la21
1330,cet,8,1,2,NA,2405,la21
1408,cet,8,2,2,NA,2405,la21
1330,cet,8,3,2,NA,2405,la21
1329,cet,8,4,2,NA,2405,la21
1360,cet,9,1,3,NA,2405,la21
1352,cet,9,2,3,NA,2405,la21
1329,cet,9,3,3,NA,2405,la21
1329,cet,9,4,3,NA,2405,la21
1330,cet,9,5,3,NA,2405,la21
1354,cet,9,6,3,NA,2405,la21
1329,cet,9,7,3,NA,2405,la21
1442,cet,9,8,3,NA,2405,la21
1329,cet,9,9,3,NA,2405,la21
1462,NA,NA,NA,NA,25,2405,la21
1511,cet,7,1,0,NA,2405,la21
1462,cet,7,2,0,NA,2405,la21
1457,cet,7,3,0,NA,2405,la21
1504,cet,6,1,1,NA,2405,la21
1450,cet,6,2,1,NA,2405,la21
1448,cet,7,1,2,NA,2405,la21
1495,cet,5,1,3,NA,2405,la21
1475,cet,5,2,3,NA,2405,la21
1442,cet,5,3,3,NA,2405,la21
1430,cet,5,1,4,NA,2405,la21
1424,cet,6,1,5,NA,2405,la21
1431,cet,6,1,6,NA,2405,la21
