objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1318,NA,NA,NA,NA,0,1603,la16
1313,cet,5,1,0,NA,1603,la16
1344,cet,6,1,1,NA,1603,la16
1330,cet,6,2,1,NA,1603,la16
1257,cet,6,3,1,NA,1603,la16
1309,cet,7,1,2,NA,1603,la16
1240,cet,7,2,2,NA,1603,la16
1240,cet,6,1,3,NA,1603,la16
1305,cet,6,2,3,NA,1603,la16
1289,cet,6,3,3,NA,1603,la16
1272,cet,6,4,3,NA,1603,la16
1276,cet,6,5,3,NA,1603,la16
1234,cet,6,6,3,NA,1603,la16
1097,NA,NA,NA,NA,1,1603,la16
1123,cet,5,1,0,NA,1603,la16
1157,cet,5,2,0,NA,1603,la16
1118,cet,5,3,0,NA,1603,la16
1135,cet,5,4,0,NA,1603,la16
1127,cet,5,5,0,NA,1603,la16
1195,NA,NA,NA,NA,2,1603,la16
1242,cet,5,1,0,NA,1603,la16
1187,cet,5,2,0,NA,1603,la16
1242,cet,4,1,1,NA,1603,la16
1199,cet,4,2,1,NA,1603,la16
1216,cet,4,3,1,NA,1603,la16
1222,cet,4,4,1,NA,1603,la16
1352,NA,NA,NA,NA,3,1603,la16
1193,NA,NA,NA,NA,4,1603,la16
1215,cet,5,1,0,NA,1603,la16
1222,cet,5,2,0,NA,1603,la16
1188,cet,5,3,0,NA,1603,la16
1181,cet,6,1,1,NA,1603,la16
1249,cet,5,1,2,NA,1603,la16
1173,cet,5,2,2,NA,1603,la16
1156,cet,7,1,3,NA,1603,la16
1171,cet,4,1,4,NA,1603,la16
1149,cet,4,2,4,NA,1603,la16
1143,cet,7,1,5,NA,1603,la16
1188,cet,4,1,6,NA,1603,la16
1134,cet,4,2,6,NA,1603,la16
1214,cet,5,1,7,NA,1603,la16
1178,cet,5,2,7,NA,1603,la16
1143,cet,5,3,7,NA,1603,la16
1131,cet,5,4,7,NA,1603,la16
1143,cet,6,1,8,NA,1603,la16
1199,cet,6,2,8,NA,1603,la16
1211,cet,6,3,8,NA,1603,la16
1153,cet,6,4,8,NA,1603,la16
1134,cet,6,5,8,NA,1603,la16
1152,cet,6,6,8,NA,1603,la16
1142,NA,NA,NA,NA,5,1603,la16
1230,cet,4,1,0,NA,1603,la16
1153,cet,4,2,0,NA,1603,la16
1132,cet,4,3,0,NA,1603,la16
1223,cet,5,1,1,NA,1603,la16
1143,cet,5,2,1,NA,1603,la16
1128,cet,5,3,1,NA,1603,la16
1124,cet,5,1,2,NA,1603,la16
1217,cet,6,1,3,NA,1603,la16
1132,cet,6,2,3,NA,1603,la16
1173,cet,6,3,3,NA,1603,la16
1234,cet,6,4,3,NA,1603,la16
1217,cet,6,5,3,NA,1603,la16
1167,cet,6,6,3,NA,1603,la16
1153,NA,NA,NA,NA,6,1603,la16
1109,cet,6,1,0,NA,1603,la16
1156,cet,3,1,1,NA,1603,la16
1085,cet,3,2,1,NA,1603,la16
1151,cet,6,1,2,NA,1603,la16
1206,cet,6,2,2,NA,1603,la16
1179,cet,6,3,2,NA,1603,la16
1149,cet,6,4,2,NA,1603,la16
1141,cet,6,5,2,NA,1603,la16
1078,cet,6,6,2,NA,1603,la16
1063,NA,NA,NA,NA,7,1603,la16
1114,cet,3,1,0,NA,1603,la16
1163,cet,3,2,0,NA,1603,la16
1137,cet,3,3,0,NA,1603,la16
1206,NA,NA,NA,NA,8,1603,la16
1243,cet,3,1,0,NA,1603,la16
1199,cet,3,2,0,NA,1603,la16
1237,cet,5,1,1,NA,1603,la16
1204,cet,5,2,1,NA,1603,la16
1206,cet,5,3,1,NA,1603,la16
1226,cet,5,4,1,NA,1603,la16
1294,cet,5,5,1,NA,1603,la16
1144,NA,NA,NA,NA,9,1603,la16
1142,cet,3,1,0,NA,1603,la16
1137,cet,3,1,1,NA,1603,la16
1133,cet,5,1,2,NA,1603,la16
1133,cet,5,1,3,NA,1603,la16
1200,cet,5,2,3,NA,1603,la16
1114,cet,5,3,3,NA,1603,la16
1114,cet,5,1,4,NA,1603,la16
1102,cet,5,2,4,NA,1603,la16
1096,cet,5,1,5,NA,1603,la16
1085,cet,7,1,6,NA,1603,la16
1085,cet,5,1,7,NA,1603,la16
1088,cet,5,2,7,NA,1603,la16
1085,cet,5,3,7,NA,1603,la16
1100,cet,5,4,7,NA,1603,la16
1152,cet,5,5,7,NA,1603,la16
