objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1798,NA,NA,NA,NA,0,1603,la29
1810,cet,11,1,0,NA,1603,la29
1836,cet,11,2,0,NA,1603,la29
1807,cet,11,3,0,NA,1603,la29
1847,cet,11,4,0,NA,1603,la29
1738,cet,11,5,0,NA,1603,la29
1754,cet,11,1,1,NA,1603,la29
1791,cet,11,2,1,NA,1603,la29
1735,cet,11,3,1,NA,1603,la29
1738,cet,6,1,2,NA,1603,la29
1732,cet,6,2,2,NA,1603,la29
1751,cet,5,1,3,NA,1603,la29
1796,cet,5,2,3,NA,1603,la29
1726,cet,5,3,3,NA,1603,la29
1751,cet,4,1,4,NA,1603,la29
1796,cet,4,2,4,NA,1603,la29
1775,cet,4,3,4,NA,1603,la29
1715,cet,4,4,4,NA,1603,la29
1796,NA,NA,NA,NA,1,1603,la29
1860,cet,9,1,0,NA,1603,la29
1793,cet,9,2,0,NA,1603,la29
1860,cet,3,1,1,NA,1603,la29
1777,cet,3,2,1,NA,1603,la29
1774,cet,5,1,2,NA,1603,la29
1822,cet,8,1,3,NA,1603,la29
1777,cet,8,2,3,NA,1603,la29
1789,cet,8,3,3,NA,1603,la29
1766,cet,8,4,3,NA,1603,la29
1760,cet,5,1,4,NA,1603,la29
1787,cet,8,1,5,NA,1603,la29
1771,cet,8,2,5,NA,1603,la29
1827,cet,8,3,5,NA,1603,la29
1772,cet,8,4,5,NA,1603,la29
1760,cet,8,5,5,NA,1603,la29
1760,cet,8,6,5,NA,1603,la29
1790,cet,8,7,5,NA,1603,la29
1804,cet,8,8,5,NA,1603,la29
1664,NA,NA,NA,NA,2,1603,la29
1666,cet,5,1,0,NA,1603,la29
1655,cet,5,2,0,NA,1603,la29
1673,cet,6,1,1,NA,1603,la29
1746,cet,6,2,1,NA,1603,la29
1653,cet,6,3,1,NA,1603,la29
1716,cet,10,1,2,NA,1603,la29
1725,cet,10,2,2,NA,1603,la29
1671,cet,10,3,2,NA,1603,la29
1652,cet,10,4,2,NA,1603,la29
1728,cet,5,1,3,NA,1603,la29
1666,cet,5,2,3,NA,1603,la29
1650,cet,5,3,3,NA,1603,la29
1680,cet,6,1,4,NA,1603,la29
1693,cet,6,2,4,NA,1603,la29
1741,cet,6,3,4,NA,1603,la29
1726,cet,6,4,4,NA,1603,la29
1694,cet,6,5,4,NA,1603,la29
1666,cet,6,6,4,NA,1603,la29
1643,NA,NA,NA,NA,3,1603,la29
1677,cet,3,1,0,NA,1603,la29
1683,cet,3,2,0,NA,1603,la29
1612,cet,3,3,0,NA,1603,la29
1457,NA,NA,NA,NA,4,1603,la29
1455,cet,5,1,0,NA,1603,la29
1473,cet,3,1,1,NA,1603,la29
1444,cet,3,2,1,NA,1603,la29
1501,cet,3,1,2,NA,1603,la29
1462,cet,3,2,2,NA,1603,la29
1434,cet,3,3,2,NA,1603,la29
1593,NA,NA,NA,NA,5,1603,la29
1591,cet,5,1,0,NA,1603,la29
1668,cet,6,1,1,NA,1603,la29
1589,cet,6,2,1,NA,1603,la29
1588,cet,6,1,2,NA,1603,la29
1584,cet,8,1,3,NA,1603,la29
1706,cet,8,1,4,NA,1603,la29
1588,cet,8,2,4,NA,1603,la29
