objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1683,NA,NA,NA,NA,0,2507,la40
1741,cet,8,1,0,NA,2507,la40
1746,cet,8,2,0,NA,2507,la40
1670,cet,8,3,0,NA,2507,la40
1665,cet,8,1,1,NA,2507,la40
1688,cet,7,1,2,NA,2507,la40
1674,cet,7,2,2,NA,2507,la40
1779,cet,7,3,2,NA,2507,la40
1682,cet,7,4,2,NA,2507,la40
1687,cet,7,5,2,NA,2507,la40
1734,cet,7,6,2,NA,2507,la40
1709,cet,7,7,2,NA,2507,la40
1531,NA,NA,NA,NA,1,2507,la40
1527,cet,8,1,0,NA,2507,la40
1522,cet,10,1,1,NA,2507,la40
1521,cet,8,1,2,NA,2507,la40
1518,cet,9,1,3,NA,2507,la40
1541,cet,8,1,4,NA,2507,la40
1515,cet,8,2,4,NA,2507,la40
1513,cet,7,1,5,NA,2507,la40
1513,cet,7,1,6,NA,2507,la40
1513,cet,7,2,6,NA,2507,la40
1536,cet,7,3,6,NA,2507,la40
1533,cet,7,4,6,NA,2507,la40
1551,cet,7,5,6,NA,2507,la40
1513,cet,7,6,6,NA,2507,la40
1513,cet,7,7,6,NA,2507,la40
1645,NA,NA,NA,NA,2,2507,la40
1670,cet,8,1,0,NA,2507,la40
1699,cet,8,2,0,NA,2507,la40
1671,cet,8,3,0,NA,2507,la40
1670,cet,8,4,0,NA,2507,la40
1667,cet,8,5,0,NA,2507,la40
1642,cet,8,6,0,NA,2507,la40
1673,cet,8,1,1,NA,2507,la40
1635,cet,8,2,1,NA,2507,la40
1650,cet,10,1,2,NA,2507,la40
1696,cet,10,2,2,NA,2507,la40
1642,cet,10,3,2,NA,2507,la40
1640,cet,10,4,2,NA,2507,la40
1695,cet,10,5,2,NA,2507,la40
1635,cet,10,6,2,NA,2507,la40
1666,cet,10,7,2,NA,2507,la40
1635,cet,10,8,2,NA,2507,la40
1635,cet,10,9,2,NA,2507,la40
1635,cet,10,10,2,NA,2507,la40
1907,NA,NA,NA,NA,3,2507,la40
1797,NA,NA,NA,NA,4,2507,la40
1794,cet,6,1,0,NA,2507,la40
1717,cet,6,1,1,NA,2507,la40
1820,cet,7,1,2,NA,2507,la40
1764,cet,7,2,2,NA,2507,la40
1713,cet,7,3,2,NA,2507,la40
1777,cet,8,1,3,NA,2507,la40
1700,cet,8,2,3,NA,2507,la40
1769,cet,9,1,4,NA,2507,la40
1707,cet,9,2,4,NA,2507,la40
1703,cet,9,3,4,NA,2507,la40
1719,cet,9,4,4,NA,2507,la40
1749,cet,9,5,4,NA,2507,la40
1698,cet,9,6,4,NA,2507,la40
1700,cet,9,1,5,NA,2507,la40
1693,cet,9,2,5,NA,2507,la40
1689,cet,8,1,6,NA,2507,la40
1685,cet,9,1,7,NA,2507,la40
1689,cet,6,1,8,NA,2507,la40
1681,cet,6,2,8,NA,2507,la40
1747,cet,7,1,9,NA,2507,la40
1704,cet,7,2,9,NA,2507,la40
1708,cet,7,3,9,NA,2507,la40
1732,cet,7,4,9,NA,2507,la40
1685,cet,7,5,9,NA,2507,la40
1751,cet,7,6,9,NA,2507,la40
1679,cet,7,7,9,NA,2507,la40
1508,NA,NA,NA,NA,5,2507,la40
1540,cet,4,1,0,NA,2507,la40
1563,cet,4,2,0,NA,2507,la40
1467,cet,4,3,0,NA,2507,la40
1480,cet,5,1,1,NA,2507,la40
1510,cet,5,2,1,NA,2507,la40
1499,cet,5,3,1,NA,2507,la40
1526,cet,5,4,1,NA,2507,la40
1508,cet,5,5,1,NA,2507,la40
1700,NA,NA,NA,NA,6,2507,la40
1722,cet,7,1,0,NA,2507,la40
1698,cet,7,2,0,NA,2507,la40
1682,cet,9,1,1,NA,2507,la40
1677,cet,8,1,2,NA,2507,la40
1656,cet,8,1,3,NA,2507,la40
1690,cet,9,1,4,NA,2507,la40
1653,cet,9,2,4,NA,2507,la40
1713,cet,8,1,5,NA,2507,la40
1674,cet,8,2,5,NA,2507,la40
1699,cet,8,3,5,NA,2507,la40
1663,cet,8,4,5,NA,2507,la40
1673,cet,8,5,5,NA,2507,la40
1651,cet,8,6,5,NA,2507,la40
1674,cet,10,1,6,NA,2507,la40
1680,cet,10,2,6,NA,2507,la40
1697,cet,10,3,6,NA,2507,la40
1713,cet,10,4,6,NA,2507,la40
1646,cet,10,5,6,NA,2507,la40
1651,cet,10,1,7,NA,2507,la40
1712,cet,10,2,7,NA,2507,la40
1707,cet,10,3,7,NA,2507,la40
1644,cet,10,4,7,NA,2507,la40
1706,cet,7,1,8,NA,2507,la40
1658,cet,7,2,8,NA,2507,la40
1667,cet,7,3,8,NA,2507,la40
1649,cet,7,4,8,NA,2507,la40
1642,cet,7,5,8,NA,2507,la40
1642,cet,7,1,9,NA,2507,la40
1698,cet,7,2,9,NA,2507,la40
1637,cet,7,3,9,NA,2507,la40
1676,cet,7,1,10,NA,2507,la40
1637,cet,7,2,10,NA,2507,la40
1686,cet,7,3,10,NA,2507,la40
1636,cet,7,4,10,NA,2507,la40
1628,cet,6,1,11,NA,2507,la40
1672,cet,7,1,12,NA,2507,la40
1648,cet,7,2,12,NA,2507,la40
1627,cet,7,3,12,NA,2507,la40
1646,cet,7,1,13,NA,2507,la40
1671,cet,7,2,13,NA,2507,la40
1665,cet,7,3,13,NA,2507,la40
1643,cet,7,4,13,NA,2507,la40
1620,cet,7,5,13,NA,2507,la40
1666,cet,8,1,14,NA,2507,la40
1641,cet,8,2,14,NA,2507,la40
1664,cet,8,3,14,NA,2507,la40
1598,cet,8,4,14,NA,2507,la40
1590,cet,6,1,15,NA,2507,la40
1626,cet,7,1,16,NA,2507,la40
1589,cet,7,2,16,NA,2507,la40
1603,cet,6,1,17,NA,2507,la40
1615,cet,6,2,17,NA,2507,la40
1590,cet,6,3,17,NA,2507,la40
1588,cet,6,4,17,NA,2507,la40
1586,cet,8,1,18,NA,2507,la40
1603,cet,6,1,19,NA,2507,la40
1615,cet,6,2,19,NA,2507,la40
1681,cet,6,3,19,NA,2507,la40
1638,cet,6,4,19,NA,2507,la40
1590,cet,6,5,19,NA,2507,la40
1597,cet,6,6,19,NA,2507,la40
1637,NA,NA,NA,NA,7,2507,la40
1746,cet,6,1,0,NA,2507,la40
1621,cet,6,2,0,NA,2507,la40
1598,cet,6,1,1,NA,2507,la40
1567,cet,9,1,2,NA,2507,la40
1582,cet,7,1,3,NA,2507,la40
1611,cet,7,2,3,NA,2507,la40
1563,cet,7,3,3,NA,2507,la40
1565,cet,7,1,4,NA,2507,la40
1643,cet,7,2,4,NA,2507,la40
1569,cet,7,3,4,NA,2507,la40
1563,cet,7,4,4,NA,2507,la40
1580,cet,7,5,4,NA,2507,la40
1600,cet,7,6,4,NA,2507,la40
1563,cet,7,7,4,NA,2507,la40
1616,NA,NA,NA,NA,8,2507,la40
1579,cet,7,1,0,NA,2507,la40
1627,cet,6,1,1,NA,2507,la40
1616,cet,6,2,1,NA,2507,la40
1624,cet,6,3,1,NA,2507,la40
1629,cet,6,4,1,NA,2507,la40
1671,cet,6,5,1,NA,2507,la40
1639,cet,6,6,1,NA,2507,la40
1651,NA,NA,NA,NA,9,2507,la40
1723,cet,7,1,0,NA,2507,la40
1624,cet,7,2,0,NA,2507,la40
1620,cet,7,1,1,NA,2507,la40
1608,cet,6,1,2,NA,2507,la40
1670,cet,6,1,3,NA,2507,la40
1671,cet,6,2,3,NA,2507,la40
1687,cet,6,3,3,NA,2507,la40
1684,cet,6,4,3,NA,2507,la40
1631,cet,6,5,3,NA,2507,la40
1583,cet,6,6,3,NA,2507,la40
1624,NA,NA,NA,NA,10,2507,la40
1613,cet,5,1,0,NA,2507,la40
1630,cet,7,1,1,NA,2507,la40
