objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1254,NA,NA,NA,NA,0,2405,la16
1282,cet,7,1,0,NA,2405,la16
1254,cet,7,2,0,NA,2405,la16
1191,cet,7,3,0,NA,2405,la16
1233,cet,4,1,1,NA,2405,la16
1173,cet,4,2,1,NA,2405,la16
1179,cet,5,1,2,NA,2405,la16
1208,cet,5,2,2,NA,2405,la16
1200,cet,5,3,2,NA,2405,la16
1197,cet,5,4,2,NA,2405,la16
1173,cet,5,5,2,NA,2405,la16
1132,NA,NA,NA,NA,1,2405,la16
1182,cet,4,1,0,NA,2405,la16
1129,cet,4,2,0,NA,2405,la16
1166,cet,3,1,1,NA,2405,la16
1110,cet,3,2,1,NA,2405,la16
1128,cet,5,1,2,NA,2405,la16
1116,cet,5,2,2,NA,2405,la16
1099,cet,5,3,2,NA,2405,la16
1128,cet,4,1,3,NA,2405,la16
1116,cet,4,2,3,NA,2405,la16
1167,cet,4,3,3,NA,2405,la16
1093,cet,4,4,3,NA,2405,la16
1256,NA,NA,NA,NA,2,2405,la16
1270,cet,6,1,0,NA,2405,la16
1237,cet,6,2,0,NA,2405,la16
1299,cet,5,1,1,NA,2405,la16
1297,cet,5,2,1,NA,2405,la16
1256,cet,5,3,1,NA,2405,la16
1382,cet,5,4,1,NA,2405,la16
1315,cet,5,5,1,NA,2405,la16
1237,NA,NA,NA,NA,3,2405,la16
1169,cet,4,1,0,NA,2405,la16
1237,cet,3,1,1,NA,2405,la16
1251,cet,3,2,1,NA,2405,la16
1211,cet,3,3,1,NA,2405,la16
1221,NA,NA,NA,NA,4,2405,la16
1265,cet,7,1,0,NA,2405,la16
1276,cet,7,2,0,NA,2405,la16
1309,cet,7,3,0,NA,2405,la16
1219,cet,7,4,0,NA,2405,la16
1263,cet,7,1,1,NA,2405,la16
1274,cet,7,2,1,NA,2405,la16
1307,cet,7,3,1,NA,2405,la16
1251,cet,7,4,1,NA,2405,la16
1218,cet,7,5,1,NA,2405,la16
1290,cet,5,1,2,NA,2405,la16
1202,cet,5,2,2,NA,2405,la16
1257,cet,6,1,3,NA,2405,la16
1219,cet,6,2,3,NA,2405,la16
1246,cet,6,3,3,NA,2405,la16
1183,cet,6,4,3,NA,2405,la16
1236,cet,4,1,4,NA,2405,la16
1234,cet,4,2,4,NA,2405,la16
1196,cet,4,3,4,NA,2405,la16
1236,cet,4,4,4,NA,2405,la16
1163,NA,NA,NA,NA,5,2405,la16
1161,cet,4,1,0,NA,2405,la16
1149,cet,5,1,1,NA,2405,la16
1213,cet,4,1,2,NA,2405,la16
1161,cet,4,2,2,NA,2405,la16
1213,cet,4,3,2,NA,2405,la16
1149,cet,4,4,2,NA,2405,la16
1239,NA,NA,NA,NA,6,2405,la16
1223,cet,5,1,0,NA,2405,la16
1261,cet,4,1,1,NA,2405,la16
1255,cet,4,2,1,NA,2405,la16
1192,cet,4,3,1,NA,2405,la16
1231,cet,5,1,2,NA,2405,la16
1225,cet,5,2,2,NA,2405,la16
1200,cet,5,3,2,NA,2405,la16
1233,cet,5,4,2,NA,2405,la16
1155,cet,5,5,2,NA,2405,la16
1222,NA,NA,NA,NA,7,2405,la16
1139,cet,5,1,0,NA,2405,la16
1178,cet,4,1,1,NA,2405,la16
1190,cet,4,2,1,NA,2405,la16
1168,cet,4,3,1,NA,2405,la16
1152,cet,4,4,1,NA,2405,la16
1244,NA,NA,NA,NA,8,2405,la16
1242,cet,6,1,0,NA,2405,la16
1278,cet,5,1,1,NA,2405,la16
1235,cet,5,2,1,NA,2405,la16
1235,cet,6,1,2,NA,2405,la16
1221,cet,6,2,2,NA,2405,la16
1233,cet,5,1,3,NA,2405,la16
1202,cet,5,2,3,NA,2405,la16
1213,cet,5,1,4,NA,2405,la16
1202,cet,5,2,4,NA,2405,la16
1200,cet,5,3,4,NA,2405,la16
1297,cet,6,1,5,NA,2405,la16
1279,cet,6,2,5,NA,2405,la16
1233,cet,6,3,5,NA,2405,la16
1184,cet,6,4,5,NA,2405,la16
1194,cet,5,1,6,NA,2405,la16
1175,cet,5,2,6,NA,2405,la16
1266,cet,4,1,7,NA,2405,la16
1254,cet,4,2,7,NA,2405,la16
