objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1764,NA,NA,NA,NA,0,2507,la30
1765,cet,9,1,0,NA,2507,la30
1775,cet,9,2,0,NA,2507,la30
1824,cet,9,3,0,NA,2507,la30
1751,cet,9,4,0,NA,2507,la30
1718,cet,4,1,1,NA,2507,la30
1717,cet,9,1,2,NA,2507,la30
1662,cet,8,1,3,NA,2507,la30
1695,cet,4,1,4,NA,2507,la30
1704,cet,4,2,4,NA,2507,la30
1748,cet,4,3,4,NA,2507,la30
1705,cet,4,4,4,NA,2507,la30
1602,NA,NA,NA,NA,1,2507,la30
1584,cet,7,1,0,NA,2507,la30
1588,cet,7,1,1,NA,2507,la30
1575,cet,7,2,1,NA,2507,la30
1574,cet,8,1,2,NA,2507,la30
1573,cet,5,1,3,NA,2507,la30
1571,cet,7,1,4,NA,2507,la30
1569,cet,3,1,5,NA,2507,la30
1568,cet,6,1,6,NA,2507,la30
1562,cet,8,1,7,NA,2507,la30
1561,cet,6,1,8,NA,2507,la30
1575,cet,7,1,9,NA,2507,la30
1686,cet,7,2,9,NA,2507,la30
1560,cet,7,3,9,NA,2507,la30
1574,cet,8,1,10,NA,2507,la30
1557,cet,8,2,10,NA,2507,la30
1606,cet,9,1,11,NA,2507,la30
1602,cet,9,2,11,NA,2507,la30
1552,cet,9,3,11,NA,2507,la30
1560,cet,7,1,12,NA,2507,la30
1552,cet,7,2,12,NA,2507,la30
1566,cet,7,3,12,NA,2507,la30
1561,cet,7,4,12,NA,2507,la30
1677,cet,7,5,12,NA,2507,la30
1603,cet,7,6,12,NA,2507,la30
1594,cet,7,7,12,NA,2507,la30
1874,NA,NA,NA,NA,2,2507,la30
1713,NA,NA,NA,NA,3,2507,la30
1705,cet,8,1,0,NA,2507,la30
1779,cet,8,1,1,NA,2507,la30
1737,cet,8,2,1,NA,2507,la30
1746,cet,8,3,1,NA,2507,la30
1725,cet,8,4,1,NA,2507,la30
1715,cet,8,5,1,NA,2507,la30
1722,cet,8,6,1,NA,2507,la30
1700,cet,8,7,1,NA,2507,la30
1746,cet,7,1,2,NA,2507,la30
1722,cet,7,2,2,NA,2507,la30
1680,cet,7,3,2,NA,2507,la30
1754,cet,9,1,3,NA,2507,la30
1700,cet,9,2,3,NA,2507,la30
1736,cet,9,3,3,NA,2507,la30
1696,cet,9,4,3,NA,2507,la30
1677,cet,9,5,3,NA,2507,la30
1684,cet,5,1,4,NA,2507,la30
1667,cet,5,2,4,NA,2507,la30
1730,cet,5,1,5,NA,2507,la30
1664,cet,5,2,5,NA,2507,la30
1649,cet,7,1,6,NA,2507,la30
1645,cet,5,1,7,NA,2507,la30
1721,cet,5,1,8,NA,2507,la30
1656,cet,5,2,8,NA,2507,la30
1644,cet,5,3,8,NA,2507,la30
1705,cet,8,1,9,NA,2507,la30
1720,cet,8,2,9,NA,2507,la30
1642,cet,8,3,9,NA,2507,la30
1637,cet,8,1,10,NA,2507,la30
1710,cet,5,1,11,NA,2507,la30
1631,cet,5,2,11,NA,2507,la30
1704,cet,6,1,12,NA,2507,la30
1744,cet,6,2,12,NA,2507,la30
1625,cet,6,3,12,NA,2507,la30
1624,cet,8,1,13,NA,2507,la30
1700,cet,6,1,14,NA,2507,la30
1664,cet,6,2,14,NA,2507,la30
1624,cet,6,3,14,NA,2507,la30
1685,cet,6,4,14,NA,2507,la30
1669,cet,6,5,14,NA,2507,la30
1633,cet,6,6,14,NA,2507,la30
2099,NA,NA,NA,NA,4,2507,la30
1804,NA,NA,NA,NA,5,2507,la30
1803,cet,5,1,0,NA,2507,la30
1852,cet,5,1,1,NA,2507,la30
1784,cet,5,2,1,NA,2507,la30
1784,cet,3,1,2,NA,2507,la30
1782,cet,3,2,2,NA,2507,la30
1884,cet,6,1,3,NA,2507,la30
1782,cet,6,2,3,NA,2507,la30
1834,cet,6,3,3,NA,2507,la30
1816,cet,6,4,3,NA,2507,la30
1781,cet,6,5,3,NA,2507,la30
1781,cet,3,1,4,NA,2507,la30
1892,cet,3,2,4,NA,2507,la30
1813,cet,3,3,4,NA,2507,la30
1669,NA,NA,NA,NA,6,2507,la30
1799,cet,5,1,0,NA,2507,la30
1759,cet,5,2,0,NA,2507,la30
1720,cet,5,3,0,NA,2507,la30
1666,cet,5,4,0,NA,2507,la30
1717,cet,6,1,1,NA,2507,la30
1635,cet,6,2,1,NA,2507,la30
1635,cet,6,1,2,NA,2507,la30
1686,cet,6,2,2,NA,2507,la30
1733,cet,6,3,2,NA,2507,la30
1635,cet,6,4,2,NA,2507,la30
1651,cet,6,5,2,NA,2507,la30
1635,cet,6,6,2,NA,2507,la30
1715,NA,NA,NA,NA,7,2507,la30
1718,cet,6,1,0,NA,2507,la30
1771,cet,6,2,0,NA,2507,la30
1760,cet,6,3,0,NA,2507,la30
1679,cet,6,4,0,NA,2507,la30
1734,cet,7,1,1,NA,2507,la30
1711,cet,7,2,1,NA,2507,la30
1735,cet,7,3,1,NA,2507,la30
1724,cet,7,4,1,NA,2507,la30
1715,cet,7,5,1,NA,2507,la30
1799,cet,7,6,1,NA,2507,la30
1682,cet,7,7,1,NA,2507,la30
1810,NA,NA,NA,NA,8,2507,la30
1808,cet,6,1,0,NA,2507,la30
1772,cet,6,1,1,NA,2507,la30
1810,cet,6,1,2,NA,2507,la30
1740,cet,6,2,2,NA,2507,la30
1766,cet,7,1,3,NA,2507,la30
1734,cet,7,2,3,NA,2507,la30
1754,cet,4,1,4,NA,2507,la30
1743,cet,4,2,4,NA,2507,la30
1760,cet,4,3,4,NA,2507,la30
1720,cet,4,4,4,NA,2507,la30
1710,NA,NA,NA,NA,9,2507,la30
1765,cet,6,1,0,NA,2507,la30
1709,cet,6,2,0,NA,2507,la30
1706,cet,8,1,1,NA,2507,la30
1706,cet,5,1,2,NA,2507,la30
1709,cet,5,2,2,NA,2507,la30
1775,cet,5,3,2,NA,2507,la30
1647,cet,5,4,2,NA,2507,la30
1633,cet,7,1,3,NA,2507,la30
1622,cet,8,1,4,NA,2507,la30
1691,cet,5,1,5,NA,2507,la30
