objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1702,NA,NA,NA,NA,0,2507,la39
1759,cet,6,1,0,NA,2507,la39
1669,cet,6,2,0,NA,2507,la39
1744,cet,5,1,1,NA,2507,la39
1690,cet,5,2,1,NA,2507,la39
1720,cet,5,3,1,NA,2507,la39
1712,cet,5,4,1,NA,2507,la39
1661,cet,5,5,1,NA,2507,la39
1743,NA,NA,NA,NA,1,2507,la39
1825,cet,7,1,0,NA,2507,la39
1759,cet,7,2,0,NA,2507,la39
1792,cet,7,3,0,NA,2507,la39
1710,cet,7,4,0,NA,2507,la39
1782,cet,7,1,1,NA,2507,la39
1710,cet,7,2,1,NA,2507,la39
1792,cet,7,3,1,NA,2507,la39
1737,cet,7,4,1,NA,2507,la39
1752,cet,7,5,1,NA,2507,la39
1716,cet,7,6,1,NA,2507,la39
1708,cet,7,7,1,NA,2507,la39
1652,NA,NA,NA,NA,2,2507,la39
1641,cet,7,1,0,NA,2507,la39
1675,cet,7,1,1,NA,2507,la39
1702,cet,7,2,1,NA,2507,la39
1639,cet,7,3,1,NA,2507,la39
1656,cet,6,1,2,NA,2507,la39
1698,cet,6,2,2,NA,2507,la39
1636,cet,6,3,2,NA,2507,la39
1636,cet,7,1,3,NA,2507,la39
1743,cet,7,2,3,NA,2507,la39
1657,cet,7,3,3,NA,2507,la39
1675,cet,7,4,3,NA,2507,la39
1654,cet,7,5,3,NA,2507,la39
1666,cet,7,6,3,NA,2507,la39
1699,cet,7,7,3,NA,2507,la39
1653,NA,NA,NA,NA,3,2507,la39
1711,cet,6,1,0,NA,2507,la39
1621,cet,6,2,0,NA,2507,la39
1655,cet,7,1,1,NA,2507,la39
1679,cet,7,2,1,NA,2507,la39
1650,cet,7,3,1,NA,2507,la39
1696,cet,7,4,1,NA,2507,la39
1690,cet,7,5,1,NA,2507,la39
1656,cet,7,6,1,NA,2507,la39
1621,cet,7,7,1,NA,2507,la39
1595,NA,NA,NA,NA,4,2507,la39
1708,cet,6,1,0,NA,2507,la39
1597,cet,6,2,0,NA,2507,la39
1578,cet,6,3,0,NA,2507,la39
1575,cet,6,1,1,NA,2507,la39
1574,cet,6,1,2,NA,2507,la39
1597,cet,4,1,3,NA,2507,la39
1569,cet,4,2,3,NA,2507,la39
1669,cet,5,1,4,NA,2507,la39
1547,cet,5,2,4,NA,2507,la39
1544,cet,9,1,5,NA,2507,la39
1688,cet,4,1,6,NA,2507,la39
1541,cet,4,2,6,NA,2507,la39
1552,cet,4,1,7,NA,2507,la39
1688,cet,4,2,7,NA,2507,la39
1616,cet,4,3,7,NA,2507,la39
1541,cet,4,4,7,NA,2507,la39
1575,NA,NA,NA,NA,5,2507,la39
1603,cet,5,1,0,NA,2507,la39
1594,cet,5,2,0,NA,2507,la39
1560,cet,5,3,0,NA,2507,la39
1556,cet,7,1,1,NA,2507,la39
1545,cet,7,1,2,NA,2507,la39
1542,cet,6,1,3,NA,2507,la39
1568,cet,7,1,4,NA,2507,la39
1542,cet,7,2,4,NA,2507,la39
1612,cet,7,3,4,NA,2507,la39
1570,cet,7,4,4,NA,2507,la39
1548,cet,7,5,4,NA,2507,la39
1542,cet,7,6,4,NA,2507,la39
1542,cet,7,7,4,NA,2507,la39
1652,NA,NA,NA,NA,6,2507,la39
1649,cet,8,1,0,NA,2507,la39
1687,cet,8,1,1,NA,2507,la39
1715,cet,8,2,1,NA,2507,la39
1654,cet,8,3,1,NA,2507,la39
1706,cet,8,4,1,NA,2507,la39
1712,cet,8,5,1,NA,2507,la39
1706,cet,8,6,1,NA,2507,la39
1636,cet,8,7,1,NA,2507,la39
1625,cet,7,1,2,NA,2507,la39
1625,cet,8,1,3,NA,2507,la39
1691,cet,8,2,3,NA,2507,la39
1692,cet,8,3,3,NA,2507,la39
1623,cet,8,4,3,NA,2507,la39
1679,cet,9,1,4,NA,2507,la39
1689,cet,9,2,4,NA,2507,la39
1622,cet,9,3,4,NA,2507,la39
1623,cet,6,1,5,NA,2507,la39
1651,cet,6,2,5,NA,2507,la39
1620,cet,6,3,5,NA,2507,la39
1683,cet,9,1,6,NA,2507,la39
1617,cet,9,2,6,NA,2507,la39
1671,cet,7,1,7,NA,2507,la39
1616,cet,7,2,7,NA,2507,la39
1645,cet,6,1,8,NA,2507,la39
1611,cet,6,2,8,NA,2507,la39
1647,cet,3,1,9,NA,2507,la39
1640,cet,3,2,9,NA,2507,la39
1607,cet,3,3,9,NA,2507,la39
1643,NA,NA,NA,NA,7,2507,la39
1716,cet,6,1,0,NA,2507,la39
1692,cet,6,2,0,NA,2507,la39
1635,cet,6,3,0,NA,2507,la39
1708,cet,5,1,1,NA,2507,la39
1634,cet,5,2,1,NA,2507,la39
1642,cet,5,1,2,NA,2507,la39
1664,cet,5,2,2,NA,2507,la39
1628,cet,5,3,2,NA,2507,la39
1624,cet,5,1,3,NA,2507,la39
1663,cet,5,1,4,NA,2507,la39
1631,cet,5,2,4,NA,2507,la39
1676,cet,5,3,4,NA,2507,la39
1620,cet,5,4,4,NA,2507,la39
1698,cet,4,1,5,NA,2507,la39
1628,cet,4,2,5,NA,2507,la39
