objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1102,NA,NA,NA,NA,0,2507,la19
1104,cet,7,1,0,NA,2507,la19
1036,cet,7,2,0,NA,2507,la19
1038,cet,6,1,1,NA,2507,la19
1079,cet,6,2,1,NA,2507,la19
1044,cet,6,3,1,NA,2507,la19
1062,cet,6,4,1,NA,2507,la19
1102,cet,6,5,1,NA,2507,la19
1043,cet,6,6,1,NA,2507,la19
1052,NA,NA,NA,NA,1,2507,la19
1043,cet,5,1,0,NA,2507,la19
1076,cet,7,1,1,NA,2507,la19
1118,cet,7,2,1,NA,2507,la19
1035,cet,7,3,1,NA,2507,la19
1035,cet,5,1,2,NA,2507,la19
1047,cet,5,2,2,NA,2507,la19
1114,cet,5,3,2,NA,2507,la19
1084,cet,5,4,2,NA,2507,la19
1035,cet,5,5,2,NA,2507,la19
1206,NA,NA,NA,NA,2,2507,la19
1198,cet,5,1,0,NA,2507,la19
1206,cet,5,1,1,NA,2507,la19
1223,cet,5,2,1,NA,2507,la19
1244,cet,5,3,1,NA,2507,la19
1250,cet,5,4,1,NA,2507,la19
1128,cet,5,5,1,NA,2507,la19
926,NA,NA,NA,NA,3,2507,la19
996,cet,4,1,0,NA,2507,la19
926,cet,4,2,0,NA,2507,la19
943,cet,4,3,0,NA,2507,la19
930,cet,4,4,0,NA,2507,la19
972,NA,NA,NA,NA,4,2507,la19
991,cet,3,1,0,NA,2507,la19
1032,cet,3,2,0,NA,2507,la19
952,cet,3,3,0,NA,2507,la19
1046,NA,NA,NA,NA,5,2507,la19
1016,cet,6,1,0,NA,2507,la19
1071,cet,4,1,1,NA,2507,la19
1036,cet,4,2,1,NA,2507,la19
1015,cet,4,3,1,NA,2507,la19
1025,cet,3,1,2,NA,2507,la19
955,cet,3,2,2,NA,2507,la19
1007,cet,5,1,3,NA,2507,la19
954,cet,5,2,3,NA,2507,la19
1006,cet,4,1,4,NA,2507,la19
943,cet,4,2,4,NA,2507,la19
987,cet,3,1,5,NA,2507,la19
953,cet,3,2,5,NA,2507,la19
936,cet,3,3,5,NA,2507,la19
1035,NA,NA,NA,NA,6,2507,la19
1072,cet,5,1,0,NA,2507,la19
1029,cet,5,2,0,NA,2507,la19
1020,cet,4,1,1,NA,2507,la19
1017,cet,4,1,2,NA,2507,la19
1030,cet,6,1,3,NA,2507,la19
1010,cet,6,2,3,NA,2507,la19
1043,cet,5,1,4,NA,2507,la19
1023,cet,5,2,4,NA,2507,la19
1023,cet,5,3,4,NA,2507,la19
999,cet,5,4,4,NA,2507,la19
1037,cet,6,1,5,NA,2507,la19
1016,cet,6,2,5,NA,2507,la19
993,cet,6,3,5,NA,2507,la19
1011,cet,2,1,6,NA,2507,la19
1022,cet,2,2,6,NA,2507,la19
940,NA,NA,NA,NA,7,2507,la19
967,cet,5,1,0,NA,2507,la19
948,cet,5,2,0,NA,2507,la19
996,cet,5,3,0,NA,2507,la19
978,cet,5,4,0,NA,2507,la19
938,cet,5,5,0,NA,2507,la19
1007,NA,NA,NA,NA,8,2507,la19
1032,cet,4,1,0,NA,2507,la19
999,cet,4,2,0,NA,2507,la19
1007,cet,4,1,1,NA,2507,la19
1078,cet,4,2,1,NA,2507,la19
1032,cet,4,3,1,NA,2507,la19
1094,cet,4,4,1,NA,2507,la19
1124,NA,NA,NA,NA,9,2507,la19
920,NA,NA,NA,NA,10,2507,la19
983,cet,3,1,0,NA,2507,la19
935,cet,3,2,0,NA,2507,la19
938,cet,3,3,0,NA,2507,la19
