objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1036,NA,NA,NA,NA,0,2405,la17
1043,cet,5,1,0,NA,2405,la17
1044,cet,5,2,0,NA,2405,la17
1040,cet,5,3,0,NA,2405,la17
1023,cet,5,4,0,NA,2405,la17
1076,cet,4,1,1,NA,2405,la17
1059,cet,4,2,1,NA,2405,la17
1031,cet,4,3,1,NA,2405,la17
1033,cet,4,4,1,NA,2405,la17
1013,NA,NA,NA,NA,1,2405,la17
1080,cet,4,1,0,NA,2405,la17
1032,cet,4,2,0,NA,2405,la17
1007,cet,4,3,0,NA,2405,la17
1042,cet,3,1,1,NA,2405,la17
1028,cet,3,2,1,NA,2405,la17
987,cet,3,3,1,NA,2405,la17
1065,NA,NA,NA,NA,2,2405,la17
1099,cet,6,1,0,NA,2405,la17
1032,cet,6,2,0,NA,2405,la17
1024,cet,6,1,1,NA,2405,la17
1058,cet,5,1,2,NA,2405,la17
1055,cet,5,2,2,NA,2405,la17
1004,cet,5,3,2,NA,2405,la17
935,cet,3,1,3,NA,2405,la17
954,cet,3,1,4,NA,2405,la17
986,cet,3,2,4,NA,2405,la17
997,cet,3,3,4,NA,2405,la17
1018,NA,NA,NA,NA,3,2405,la17
1063,cet,6,1,0,NA,2405,la17
1014,cet,6,2,0,NA,2405,la17
1003,cet,6,1,1,NA,2405,la17
1014,cet,5,1,2,NA,2405,la17
1059,cet,5,2,2,NA,2405,la17
1085,cet,5,3,2,NA,2405,la17
1071,cet,5,4,2,NA,2405,la17
1002,cet,5,5,2,NA,2405,la17
1075,NA,NA,NA,NA,4,2405,la17
1074,cet,6,1,0,NA,2405,la17
1075,cet,4,1,1,NA,2405,la17
1069,cet,4,2,1,NA,2405,la17
1095,cet,6,1,2,NA,2405,la17
1063,cet,6,2,2,NA,2405,la17
1064,cet,5,1,3,NA,2405,la17
1020,cet,5,2,3,NA,2405,la17
1051,cet,3,1,4,NA,2405,la17
1017,cet,3,2,4,NA,2405,la17
1051,cet,3,1,5,NA,2405,la17
1015,cet,3,2,5,NA,2405,la17
1036,cet,2,1,6,NA,2405,la17
1006,cet,2,2,6,NA,2405,la17
982,NA,NA,NA,NA,5,2405,la17
992,cet,3,1,0,NA,2405,la17
