objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1997,NA,NA,NA,NA,0,1603,la33
1996,cet,6,1,0,NA,1603,la33
2056,cet,5,1,1,NA,1603,la33
1997,cet,5,2,1,NA,1603,la33
1983,cet,5,3,1,NA,1603,la33
1980,cet,11,1,2,NA,1603,la33
2051,cet,8,1,3,NA,1603,la33
1909,cet,8,2,3,NA,1603,la33
1903,cet,7,1,4,NA,1603,la33
1900,cet,10,1,5,NA,1603,la33
1897,cet,7,1,6,NA,1603,la33
1893,cet,4,1,7,NA,1603,la33
1882,cet,8,1,8,NA,1603,la33
1922,cet,8,1,9,NA,1603,la33
1895,cet,8,2,9,NA,1603,la33
1880,cet,8,3,9,NA,1603,la33
1942,cet,8,1,10,NA,1603,la33
1895,cet,8,2,10,NA,1603,la33
1878,cet,8,3,10,NA,1603,la33
1931,cet,5,1,11,NA,1603,la33
1918,cet,5,2,11,NA,1603,la33
1878,cet,5,3,11,NA,1603,la33
1872,cet,5,4,11,NA,1603,la33
1872,cet,5,1,12,NA,1603,la33
1934,cet,5,2,12,NA,1603,la33
1872,cet,5,3,12,NA,1603,la33
1931,cet,5,4,12,NA,1603,la33
1912,cet,5,5,12,NA,1603,la33
2122,NA,NA,NA,NA,1,1603,la33
2115,cet,8,1,0,NA,1603,la33
2149,cet,8,1,1,NA,1603,la33
2184,cet,8,2,1,NA,1603,la33
2195,cet,8,3,1,NA,1603,la33
2110,cet,8,4,1,NA,1603,la33
2110,cet,10,1,2,NA,1603,la33
2150,cet,10,2,2,NA,1603,la33
2110,cet,10,3,2,NA,1603,la33
2228,cet,10,4,2,NA,1603,la33
2110,cet,10,5,2,NA,1603,la33
2110,cet,10,6,2,NA,1603,la33
2144,cet,10,7,2,NA,1603,la33
2110,cet,10,8,2,NA,1603,la33
2142,cet,10,9,2,NA,1603,la33
2110,cet,10,10,2,NA,1603,la33
2098,NA,NA,NA,NA,2,1603,la33
2129,cet,4,1,0,NA,1603,la33
2100,cet,4,2,0,NA,1603,la33
2103,cet,4,3,0,NA,1603,la33
2153,cet,4,4,0,NA,1603,la33
1943,NA,NA,NA,NA,3,1603,la33
2009,cet,4,1,0,NA,1603,la33
1968,cet,4,2,0,NA,1603,la33
1917,cet,4,3,0,NA,1603,la33
1973,cet,3,1,1,NA,1603,la33
1914,cet,3,2,1,NA,1603,la33
1911,cet,7,1,2,NA,1603,la33
