objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2137,NA,NA,NA,NA,0,2405,la32
2136,cet,3,1,0,NA,2405,la32
2131,cet,3,1,1,NA,2405,la32
2131,cet,5,1,2,NA,2405,la32
2171,cet,5,2,2,NA,2405,la32
2131,cet,5,3,2,NA,2405,la32
2175,cet,5,4,2,NA,2405,la32
2148,cet,5,5,2,NA,2405,la32
2073,NA,NA,NA,NA,1,2405,la32
2175,cet,4,1,0,NA,2405,la32
2086,cet,4,2,0,NA,2405,la32
2097,cet,4,3,0,NA,2405,la32
2059,cet,4,4,0,NA,2405,la32
2157,NA,NA,NA,NA,2,2405,la32
2154,cet,5,1,0,NA,2405,la32
2222,cet,5,1,1,NA,2405,la32
2163,cet,5,2,1,NA,2405,la32
2149,cet,5,3,1,NA,2405,la32
2143,cet,8,1,2,NA,2405,la32
2143,cet,7,1,3,NA,2405,la32
2152,cet,7,2,3,NA,2405,la32
2143,cet,7,3,3,NA,2405,la32
2211,cet,7,4,3,NA,2405,la32
2119,cet,7,5,3,NA,2405,la32
2160,cet,5,1,4,NA,2405,la32
2076,cet,5,2,4,NA,2405,la32
2070,cet,8,1,5,NA,2405,la32
2111,cet,5,1,6,NA,2405,la32
2138,cet,5,2,6,NA,2405,la32
2056,cet,5,3,6,NA,2405,la32
2108,cet,8,1,7,NA,2405,la32
2092,cet,8,2,7,NA,2405,la32
2048,cet,8,3,7,NA,2405,la32
2048,cet,7,1,8,NA,2405,la32
2068,cet,7,2,8,NA,2405,la32
2048,cet,7,3,8,NA,2405,la32
2108,cet,7,4,8,NA,2405,la32
2057,cet,7,5,8,NA,2405,la32
2052,cet,7,6,8,NA,2405,la32
2116,cet,7,7,8,NA,2405,la32
2391,NA,NA,NA,NA,3,2405,la32
2482,cet,7,1,0,NA,2405,la32
2391,cet,7,2,0,NA,2405,la32
2389,cet,7,3,0,NA,2405,la32
2335,cet,9,1,1,NA,2405,la32
2363,cet,9,1,2,NA,2405,la32
2332,cet,9,2,2,NA,2405,la32
2327,cet,3,1,3,NA,2405,la32
2350,cet,6,1,4,NA,2405,la32
2310,cet,6,2,4,NA,2405,la32
2308,cet,7,1,5,NA,2405,la32
2278,cet,4,1,6,NA,2405,la32
2353,cet,3,1,7,NA,2405,la32
2283,cet,3,2,7,NA,2405,la32
2275,cet,3,3,7,NA,2405,la32
2278,NA,NA,NA,NA,4,2405,la32
2241,cet,9,1,0,NA,2405,la32
2258,cet,10,1,1,NA,2405,la32
2278,cet,10,2,1,NA,2405,la32
2306,cet,10,3,1,NA,2405,la32
2239,cet,10,4,1,NA,2405,la32
2222,cet,7,1,2,NA,2405,la32
2311,cet,6,1,3,NA,2405,la32
2240,cet,6,2,3,NA,2405,la32
2211,cet,6,3,3,NA,2405,la32
2319,cet,6,1,4,NA,2405,la32
2184,cet,6,2,4,NA,2405,la32
2196,cet,6,1,5,NA,2405,la32
2179,cet,6,2,5,NA,2405,la32
2174,cet,7,1,6,NA,2405,la32
2182,cet,6,1,7,NA,2405,la32
2165,cet,6,2,7,NA,2405,la32
2244,cet,6,1,8,NA,2405,la32
2181,cet,6,2,8,NA,2405,la32
2161,cet,6,3,8,NA,2405,la32
2196,cet,7,1,9,NA,2405,la32
2215,cet,7,2,9,NA,2405,la32
2225,cet,7,3,9,NA,2405,la32
2231,cet,7,4,9,NA,2405,la32
2239,cet,7,5,9,NA,2405,la32
2244,cet,7,6,9,NA,2405,la32
2159,cet,7,7,9,NA,2405,la32
2054,NA,NA,NA,NA,5,2405,la32
2115,cet,10,1,0,NA,2405,la32
2105,cet,10,2,0,NA,2405,la32
2091,cet,10,3,0,NA,2405,la32
2067,cet,10,4,0,NA,2405,la32
2050,cet,10,5,0,NA,2405,la32
2079,cet,7,1,1,NA,2405,la32
2134,cet,7,2,1,NA,2405,la32
2131,cet,7,3,1,NA,2405,la32
2068,cet,7,4,1,NA,2405,la32
2060,cet,7,5,1,NA,2405,la32
2049,cet,7,6,1,NA,2405,la32
2048,cet,8,1,2,NA,2405,la32
2046,cet,7,1,3,NA,2405,la32
2045,cet,3,1,4,NA,2405,la32
2131,cet,7,1,5,NA,2405,la32
2052,cet,7,2,5,NA,2405,la32
2043,cet,7,3,5,NA,2405,la32
2120,cet,4,1,6,NA,2405,la32
2041,cet,4,2,6,NA,2405,la32
2103,cet,9,1,7,NA,2405,la32
2038,cet,9,2,7,NA,2405,la32
2079,cet,9,1,8,NA,2405,la32
2131,cet,9,2,8,NA,2405,la32
2036,cet,9,3,8,NA,2405,la32
2029,cet,7,1,9,NA,2405,la32
2032,cet,6,1,10,NA,2405,la32
2073,cet,6,2,10,NA,2405,la32
2029,cet,6,3,10,NA,2405,la32
2029,cet,6,4,10,NA,2405,la32
2118,cet,6,5,10,NA,2405,la32
2077,cet,6,6,10,NA,2405,la32
2199,NA,NA,NA,NA,6,2405,la32
2189,cet,5,1,0,NA,2405,la32
2214,cet,5,1,1,NA,2405,la32
2199,cet,5,2,1,NA,2405,la32
2264,cet,5,3,1,NA,2405,la32
2236,cet,5,4,1,NA,2405,la32
2183,cet,5,5,1,NA,2405,la32
2163,NA,NA,NA,NA,7,2405,la32
2155,cet,9,1,0,NA,2405,la32
2232,cet,4,1,1,NA,2405,la32
2150,cet,4,2,1,NA,2405,la32
2148,cet,5,1,2,NA,2405,la32
2188,cet,13,1,3,NA,2405,la32
