objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1554,NA,NA,NA,NA,0,2507,la27
1552,cet,5,1,0,NA,2507,la27
1551,cet,5,1,1,NA,2507,la27
1577,cet,6,1,2,NA,2507,la27
1550,cet,6,2,2,NA,2507,la27
1578,cet,3,1,3,NA,2507,la27
1566,cet,3,2,3,NA,2507,la27
1536,cet,3,3,3,NA,2507,la27
1520,NA,NA,NA,NA,1,2507,la27
1586,cet,8,1,0,NA,2507,la27
1483,cet,8,2,0,NA,2507,la27
1483,cet,5,1,1,NA,2507,la27
1586,cet,5,2,1,NA,2507,la27
1538,cet,5,3,1,NA,2507,la27
1490,cet,5,4,1,NA,2507,la27
1526,cet,5,5,1,NA,2507,la27
1534,NA,NA,NA,NA,2,2507,la27
1618,cet,5,1,0,NA,2507,la27
1543,cet,5,2,0,NA,2507,la27
1563,cet,5,3,0,NA,2507,la27
1523,cet,5,4,0,NA,2507,la27
1607,cet,6,1,1,NA,2507,la27
1516,cet,6,2,1,NA,2507,la27
1557,cet,4,1,2,NA,2507,la27
1554,cet,4,2,2,NA,2507,la27
1506,cet,4,3,2,NA,2507,la27
1504,cet,6,1,3,NA,2507,la27
1543,cet,6,1,4,NA,2507,la27
1503,cet,6,2,4,NA,2507,la27
1503,cet,5,1,5,NA,2507,la27
1543,cet,5,2,5,NA,2507,la27
1544,cet,5,3,5,NA,2507,la27
1503,cet,5,4,5,NA,2507,la27
1558,cet,5,5,5,NA,2507,la27
1700,NA,NA,NA,NA,3,2507,la27
1713,cet,9,1,0,NA,2507,la27
1696,cet,9,2,0,NA,2507,la27
1700,cet,9,1,1,NA,2507,la27
1677,cet,9,2,1,NA,2507,la27
1640,cet,8,1,2,NA,2507,la27
1654,cet,7,1,3,NA,2507,la27
1634,cet,7,2,3,NA,2507,la27
1660,cet,8,1,4,NA,2507,la27
1630,cet,8,2,4,NA,2507,la27
1634,cet,8,1,5,NA,2507,la27
1637,cet,8,2,5,NA,2507,la27
1625,cet,8,3,5,NA,2507,la27
1620,cet,8,1,6,NA,2507,la27
1619,cet,8,1,7,NA,2507,la27
1619,cet,7,1,8,NA,2507,la27
1690,cet,7,2,8,NA,2507,la27
1619,cet,7,3,8,NA,2507,la27
1619,cet,7,4,8,NA,2507,la27
1620,cet,7,5,8,NA,2507,la27
1637,cet,7,6,8,NA,2507,la27
1619,cet,7,7,8,NA,2507,la27
1573,NA,NA,NA,NA,4,2507,la27
1549,cet,5,1,0,NA,2507,la27
1560,cet,5,1,1,NA,2507,la27
1561,cet,5,2,1,NA,2507,la27
1553,cet,5,3,1,NA,2507,la27
1614,cet,5,4,1,NA,2507,la27
1546,cet,5,5,1,NA,2507,la27
1489,NA,NA,NA,NA,5,2507,la27
1486,cet,6,1,0,NA,2507,la27
1454,cet,5,1,1,NA,2507,la27
1545,cet,5,1,2,NA,2507,la27
1464,cet,5,2,2,NA,2507,la27
1448,cet,5,3,2,NA,2507,la27
1478,cet,5,1,3,NA,2507,la27
1447,cet,5,2,3,NA,2507,la27
1530,cet,7,1,4,NA,2507,la27
1466,cet,7,2,4,NA,2507,la27
1437,cet,7,3,4,NA,2507,la27
1442,cet,3,1,5,NA,2507,la27
1471,cet,3,2,5,NA,2507,la27
1490,cet,3,3,5,NA,2507,la27
1751,NA,NA,NA,NA,6,2507,la27
1607,NA,NA,NA,NA,7,2507,la27
1699,cet,6,1,0,NA,2507,la27
1602,cet,6,2,0,NA,2507,la27
1716,cet,8,1,1,NA,2507,la27
1681,cet,8,2,1,NA,2507,la27
1601,cet,8,3,1,NA,2507,la27
1681,cet,8,1,2,NA,2507,la27
1600,cet,8,2,2,NA,2507,la27
1627,cet,7,1,3,NA,2507,la27
1581,cet,7,2,3,NA,2507,la27
1634,cet,6,1,4,NA,2507,la27
1608,cet,6,2,4,NA,2507,la27
1581,cet,6,3,4,NA,2507,la27
1591,cet,6,4,4,NA,2507,la27
1662,cet,6,5,4,NA,2507,la27
1643,cet,6,6,4,NA,2507,la27
1700,NA,NA,NA,NA,8,2507,la27
1696,cet,7,1,0,NA,2507,la27
1694,cet,6,1,1,NA,2507,la27
1694,cet,7,1,2,NA,2507,la27
1733,cet,7,2,2,NA,2507,la27
1718,cet,7,3,2,NA,2507,la27
1687,cet,7,4,2,NA,2507,la27
1653,cet,7,1,3,NA,2507,la27
1644,cet,6,1,4,NA,2507,la27
1701,cet,6,1,5,NA,2507,la27
1641,cet,6,2,5,NA,2507,la27
1639,cet,7,1,6,NA,2507,la27
1639,cet,6,1,7,NA,2507,la27
