objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2072,NA,NA,NA,NA,0,2405,la34
2156,NA,NA,NA,NA,1,2405,la34
2252,NA,NA,NA,NA,2,2405,la34
2109,NA,NA,NA,NA,3,2405,la34
2044,NA,NA,NA,NA,4,2405,la34
2198,NA,NA,NA,NA,5,2405,la34
1988,NA,NA,NA,NA,6,2405,la34
2033,NA,NA,NA,NA,7,2405,la34
1964,NA,NA,NA,NA,8,2405,la34
2091,NA,NA,NA,NA,9,2405,la34
2081,NA,NA,NA,NA,10,2405,la34
2025,NA,NA,NA,NA,11,2405,la34
2067,NA,NA,NA,NA,12,2405,la34
2025,NA,NA,NA,NA,13,2405,la34
2217,NA,NA,NA,NA,14,2405,la34
1985,NA,NA,NA,NA,15,2405,la34
2018,NA,NA,NA,NA,16,2405,la34
2105,NA,NA,NA,NA,17,2405,la34
1978,NA,NA,NA,NA,18,2405,la34
2115,NA,NA,NA,NA,19,2405,la34
1968,NA,NA,NA,NA,20,2405,la34
1974,NA,NA,NA,NA,21,2405,la34
2138,NA,NA,NA,NA,22,2405,la34
1898,NA,NA,NA,NA,23,2405,la34
1981,NA,NA,NA,NA,24,2405,la34
2072,NA,NA,NA,NA,25,2405,la34
2054,NA,NA,NA,NA,26,2405,la34
2023,NA,NA,NA,NA,27,2405,la34
2246,NA,NA,NA,NA,28,2405,la34
2169,NA,NA,NA,NA,29,2405,la34
2003,NA,NA,NA,NA,30,2405,la34
2047,NA,NA,NA,NA,31,2405,la34
2084,NA,NA,NA,NA,32,2405,la34
2025,NA,NA,NA,NA,33,2405,la34
2035,NA,NA,NA,NA,34,2405,la34
2136,NA,NA,NA,NA,35,2405,la34
1982,NA,NA,NA,NA,36,2405,la34
2029,NA,NA,NA,NA,37,2405,la34
2052,NA,NA,NA,NA,38,2405,la34
1988,NA,NA,NA,NA,39,2405,la34
2037,NA,NA,NA,NA,40,2405,la34
2073,NA,NA,NA,NA,41,2405,la34
2091,NA,NA,NA,NA,42,2405,la34
2096,NA,NA,NA,NA,43,2405,la34
2081,NA,NA,NA,NA,44,2405,la34
2068,NA,NA,NA,NA,45,2405,la34
2271,NA,NA,NA,NA,46,2405,la34
2202,NA,NA,NA,NA,47,2405,la34
2072,NA,NA,NA,NA,48,2405,la34
2209,NA,NA,NA,NA,49,2405,la34
2059,NA,NA,NA,NA,50,2405,la34
2050,NA,NA,NA,NA,51,2405,la34
1959,NA,NA,NA,NA,52,2405,la34
1933,NA,NA,NA,NA,53,2405,la34
2314,NA,NA,NA,NA,54,2405,la34
2146,NA,NA,NA,NA,55,2405,la34
2069,NA,NA,NA,NA,56,2405,la34
1993,NA,NA,NA,NA,57,2405,la34
2109,NA,NA,NA,NA,58,2405,la34
2135,NA,NA,NA,NA,59,2405,la34
1988,NA,NA,NA,NA,60,2405,la34
1967,NA,NA,NA,NA,61,2405,la34
2103,NA,NA,NA,NA,62,2405,la34
