objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1553,NA,NA,NA,NA,0,2507,la26
1540,cet,9,1,0,NA,2507,la26
1587,cet,9,1,1,NA,2507,la26
1660,cet,9,2,1,NA,2507,la26
1538,cet,9,3,1,NA,2507,la26
1613,cet,7,1,2,NA,2507,la26
1532,cet,7,2,2,NA,2507,la26
1557,cet,6,1,3,NA,2507,la26
1568,cet,6,2,3,NA,2507,la26
1538,cet,6,3,3,NA,2507,la26
1562,cet,6,4,3,NA,2507,la26
1517,cet,6,5,3,NA,2507,la26
1547,cet,6,1,4,NA,2507,la26
1538,cet,6,2,4,NA,2507,la26
1542,cet,6,3,4,NA,2507,la26
1568,cet,6,4,4,NA,2507,la26
1509,cet,6,5,4,NA,2507,la26
1560,cet,7,1,5,NA,2507,la26
1493,cet,7,2,5,NA,2507,la26
1459,cet,7,1,6,NA,2507,la26
1445,cet,6,1,7,NA,2507,la26
1471,cet,5,1,8,NA,2507,la26
1442,cet,5,2,8,NA,2507,la26
1500,cet,7,1,9,NA,2507,la26
1521,cet,7,2,9,NA,2507,la26
1469,cet,7,3,9,NA,2507,la26
1514,cet,7,4,9,NA,2507,la26
1461,cet,7,5,9,NA,2507,la26
1462,cet,7,6,9,NA,2507,la26
1439,cet,7,7,9,NA,2507,la26
1576,NA,NA,NA,NA,1,2507,la26
1569,cet,10,1,0,NA,2507,la26
1571,cet,9,1,1,NA,2507,la26
1564,cet,9,2,1,NA,2507,la26
1564,cet,8,1,2,NA,2507,la26
1598,cet,8,2,2,NA,2507,la26
1557,cet,8,3,2,NA,2507,la26
1554,cet,4,1,3,NA,2507,la26
1557,cet,7,1,4,NA,2507,la26
1525,cet,7,2,4,NA,2507,la26
1458,cet,6,1,5,NA,2507,la26
1456,cet,7,1,6,NA,2507,la26
1571,cet,8,1,7,NA,2507,la26
1454,cet,8,2,7,NA,2507,la26
1459,cet,7,1,8,NA,2507,la26
1493,cet,7,2,8,NA,2507,la26
1526,cet,7,3,8,NA,2507,la26
1526,cet,7,4,8,NA,2507,la26
1528,cet,7,5,8,NA,2507,la26
1521,cet,7,6,8,NA,2507,la26
1462,cet,7,7,8,NA,2507,la26
1544,NA,NA,NA,NA,2,2507,la26
1599,cet,7,1,0,NA,2507,la26
1542,cet,7,2,0,NA,2507,la26
1602,cet,7,1,1,NA,2507,la26
