objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2194,NA,NA,NA,NA,0,2507,la35
2272,cet,7,1,0,NA,2507,la35
2189,cet,7,2,0,NA,2507,la35
2184,cet,3,1,1,NA,2507,la35
2198,cet,5,1,2,NA,2507,la35
2183,cet,5,2,2,NA,2507,la35
2197,cet,4,1,3,NA,2507,la35
2181,cet,4,2,3,NA,2507,la35
2221,cet,3,1,4,NA,2507,la35
2214,cet,3,2,4,NA,2507,la35
2171,cet,3,3,4,NA,2507,la35
2179,NA,NA,NA,NA,1,2507,la35
2175,cet,5,1,0,NA,2507,la35
2170,cet,7,1,1,NA,2507,la35
2172,cet,7,1,2,NA,2507,la35
2168,cet,7,2,2,NA,2507,la35
2150,cet,4,1,3,NA,2507,la35
2245,cet,6,1,4,NA,2507,la35
2264,cet,6,2,4,NA,2507,la35
2160,cet,6,3,4,NA,2507,la35
2150,cet,6,4,4,NA,2507,la35
2150,cet,6,5,4,NA,2507,la35
2172,cet,6,6,4,NA,2507,la35
2399,NA,NA,NA,NA,2,2507,la35
2389,cet,9,1,0,NA,2507,la35
2422,cet,14,1,1,NA,2507,la35
2444,cet,14,2,1,NA,2507,la35
2384,cet,14,3,1,NA,2507,la35
2382,cet,8,1,2,NA,2507,la35
2375,cet,8,1,3,NA,2507,la35
2329,cet,6,1,4,NA,2507,la35
2329,cet,7,1,5,NA,2507,la35
2328,cet,7,2,5,NA,2507,la35
2356,cet,8,1,6,NA,2507,la35
2322,cet,8,2,6,NA,2507,la35
2324,cet,13,1,7,NA,2507,la35
2322,cet,13,2,7,NA,2507,la35
2371,cet,13,3,7,NA,2507,la35
2342,cet,13,4,7,NA,2507,la35
2375,cet,13,5,7,NA,2507,la35
2316,cet,13,6,7,NA,2507,la35
2316,cet,7,1,8,NA,2507,la35
2382,cet,7,2,8,NA,2507,la35
2336,cet,7,3,8,NA,2507,la35
2316,cet,7,4,8,NA,2507,la35
2316,cet,7,5,8,NA,2507,la35
2316,cet,7,6,8,NA,2507,la35
2353,cet,7,7,8,NA,2507,la35
2178,NA,NA,NA,NA,3,2507,la35
2172,cet,5,1,0,NA,2507,la35
2171,cet,7,1,1,NA,2507,la35
2171,cet,6,1,2,NA,2507,la35
2171,cet,6,2,2,NA,2507,la35
2199,cet,6,3,2,NA,2507,la35
2112,cet,6,4,2,NA,2507,la35
