objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1547,NA,NA,NA,NA,0,1902,la27
1584,cet,8,1,0,NA,1902,la27
1552,cet,8,2,0,NA,1902,la27
1519,cet,8,3,0,NA,1902,la27
1555,cet,5,1,1,NA,1902,la27
1580,cet,5,2,1,NA,1902,la27
1518,cet,5,3,1,NA,1902,la27
1519,cet,9,1,2,NA,1902,la27
1517,cet,9,2,2,NA,1902,la27
1515,cet,6,1,3,NA,1902,la27
1569,cet,6,1,4,NA,1902,la27
1562,cet,6,2,4,NA,1902,la27
1597,cet,6,3,4,NA,1902,la27
1586,cet,6,4,4,NA,1902,la27
1513,cet,6,5,4,NA,1902,la27
1549,cet,5,1,5,NA,1902,la27
1562,cet,5,2,5,NA,1902,la27
1595,cet,5,3,5,NA,1902,la27
1546,cet,5,4,5,NA,1902,la27
1508,cet,5,5,5,NA,1902,la27
1570,NA,NA,NA,NA,1,1902,la27
1568,cet,5,1,0,NA,1902,la27
1586,cet,5,1,1,NA,1902,la27
1580,cet,5,2,1,NA,1902,la27
1563,cet,5,3,1,NA,1902,la27
1612,cet,5,1,2,NA,1902,la27
1553,cet,5,2,2,NA,1902,la27
1589,cet,5,1,3,NA,1902,la27
1595,cet,5,2,3,NA,1902,la27
1611,cet,5,3,3,NA,1902,la27
1602,cet,5,4,3,NA,1902,la27
1552,cet,5,5,3,NA,1902,la27
1587,NA,NA,NA,NA,2,1902,la27
1587,cet,7,1,0,NA,1902,la27
1587,cet,7,2,0,NA,1902,la27
1587,cet,7,3,0,NA,1902,la27
1648,cet,7,4,0,NA,1902,la27
1699,cet,7,5,0,NA,1902,la27
1589,cet,7,6,0,NA,1902,la27
1638,cet,7,7,0,NA,1902,la27
1571,NA,NA,NA,NA,3,1902,la27
1608,cet,6,1,0,NA,1902,la27
1559,cet,6,2,0,NA,1902,la27
1600,cet,6,1,1,NA,1902,la27
1610,cet,6,2,1,NA,1902,la27
1558,cet,6,3,1,NA,1902,la27
1571,cet,6,1,2,NA,1902,la27
1595,cet,6,2,2,NA,1902,la27
1565,cet,6,3,2,NA,1902,la27
1590,cet,6,4,2,NA,1902,la27
1599,cet,6,5,2,NA,1902,la27
1610,cet,6,6,2,NA,1902,la27
1737,NA,NA,NA,NA,4,1902,la27
1766,cet,7,1,0,NA,1902,la27
1714,cet,7,2,0,NA,1902,la27
1763,cet,9,1,1,NA,1902,la27
1744,cet,9,2,1,NA,1902,la27
1709,cet,9,3,1,NA,1902,la27
1751,cet,9,1,2,NA,1902,la27
1837,cet,9,2,2,NA,1902,la27
1703,cet,9,3,2,NA,1902,la27
1745,cet,8,1,3,NA,1902,la27
1698,cet,8,2,3,NA,1902,la27
1727,cet,7,1,4,NA,1902,la27
1721,cet,7,2,4,NA,1902,la27
1689,cet,7,3,4,NA,1902,la27
1675,cet,8,1,5,NA,1902,la27
1707,cet,8,1,6,NA,1902,la27
1704,cet,8,2,6,NA,1902,la27
1675,cet,8,3,6,NA,1902,la27
1667,cet,8,4,6,NA,1902,la27
1741,cet,7,1,7,NA,1902,la27
1667,cet,7,2,7,NA,1902,la27
1817,cet,7,3,7,NA,1902,la27
1685,cet,7,4,7,NA,1902,la27
1759,cet,7,5,7,NA,1902,la27
1704,cet,7,6,7,NA,1902,la27
1667,cet,7,7,7,NA,1902,la27
1605,NA,NA,NA,NA,5,1902,la27
1600,cet,7,1,0,NA,1902,la27
1658,cet,7,1,1,NA,1902,la27
1594,cet,7,2,1,NA,1902,la27
1628,cet,8,1,2,NA,1902,la27
1652,cet,8,2,2,NA,1902,la27
1598,cet,8,3,2,NA,1902,la27
1632,cet,8,4,2,NA,1902,la27
1582,cet,8,5,2,NA,1902,la27
1596,cet,8,1,3,NA,1902,la27
1588,cet,8,2,3,NA,1902,la27
1640,cet,8,3,3,NA,1902,la27
1619,cet,8,4,3,NA,1902,la27
1613,cet,8,5,3,NA,1902,la27
1625,cet,8,6,3,NA,1902,la27
1628,cet,8,7,3,NA,1902,la27
1569,cet,8,8,3,NA,1902,la27
1654,NA,NA,NA,NA,6,1902,la27
1685,cet,4,1,0,NA,1902,la27
1652,cet,4,2,0,NA,1902,la27
1654,cet,7,1,1,NA,1902,la27
1643,cet,7,2,1,NA,1902,la27
1637,cet,7,1,2,NA,1902,la27
1636,cet,7,1,3,NA,1902,la27
1677,cet,6,1,4,NA,1902,la27
1623,cet,6,2,4,NA,1902,la27
1597,cet,6,1,5,NA,1902,la27
1606,cet,6,1,6,NA,1902,la27
1623,cet,6,2,6,NA,1902,la27
1651,cet,6,3,6,NA,1902,la27
1597,cet,6,4,6,NA,1902,la27
1625,cet,6,5,6,NA,1902,la27
1597,cet,6,6,6,NA,1902,la27
1677,NA,NA,NA,NA,7,1902,la27
1754,cet,5,1,0,NA,1902,la27
1675,cet,5,2,0,NA,1902,la27
1653,cet,5,1,1,NA,1902,la27
1651,cet,4,1,2,NA,1902,la27
1645,cet,3,1,3,NA,1902,la27
1690,cet,4,1,4,NA,1902,la27
1651,cet,4,2,4,NA,1902,la27
1641,cet,4,3,4,NA,1902,la27
1686,cet,6,1,5,NA,1902,la27
1658,cet,6,2,5,NA,1902,la27
1770,cet,6,3,5,NA,1902,la27
1686,cet,6,4,5,NA,1902,la27
1690,cet,6,5,5,NA,1902,la27
1647,cet,6,6,5,NA,1902,la27
1849,NA,NA,NA,NA,8,1902,la27
1723,NA,NA,NA,NA,9,1902,la27
1760,cet,10,1,0,NA,1902,la27
1786,cet,10,2,0,NA,1902,la27
1738,cet,10,3,0,NA,1902,la27
1705,cet,10,4,0,NA,1902,la27
1704,cet,7,1,1,NA,1902,la27
1781,cet,9,1,2,NA,1902,la27
1741,cet,9,2,2,NA,1902,la27
1774,cet,9,3,2,NA,1902,la27
1786,cet,9,4,2,NA,1902,la27
1767,cet,9,5,2,NA,1902,la27
1719,cet,9,6,2,NA,1902,la27
1739,cet,9,7,2,NA,1902,la27
1733,cet,9,8,2,NA,1902,la27
1713,cet,9,9,2,NA,1902,la27
1499,NA,NA,NA,NA,10,1902,la27
1492,cet,4,1,0,NA,1902,la27
1558,cet,4,1,1,NA,1902,la27
1501,cet,4,2,1,NA,1902,la27
1582,cet,4,3,1,NA,1902,la27
1551,cet,4,4,1,NA,1902,la27
1552,NA,NA,NA,NA,11,1902,la27
1542,cet,4,1,0,NA,1902,la27
1538,cet,5,1,1,NA,1902,la27
1544,cet,8,1,2,NA,1902,la27
1567,cet,8,2,2,NA,1902,la27
1522,cet,8,3,2,NA,1902,la27
1597,cet,4,1,3,NA,1902,la27
1557,cet,4,2,3,NA,1902,la27
1520,cet,4,3,3,NA,1902,la27
1514,cet,6,1,4,NA,1902,la27
1631,cet,5,1,5,NA,1902,la27
1514,cet,5,2,5,NA,1902,la27
1577,cet,5,3,5,NA,1902,la27
1551,cet,5,4,5,NA,1902,la27
1525,cet,5,5,5,NA,1902,la27
1574,NA,NA,NA,NA,12,1902,la27
1610,cet,4,1,0,NA,1902,la27
1564,cet,4,2,0,NA,1902,la27
1600,cet,5,1,1,NA,1902,la27
1584,cet,5,2,1,NA,1902,la27
1561,cet,5,3,1,NA,1902,la27
1610,cet,5,1,2,NA,1902,la27
