objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1429,NA,NA,NA,NA,0,1902,la21
1477,cet,8,1,0,NA,1902,la21
1492,cet,8,2,0,NA,1902,la21
1437,cet,8,3,0,NA,1902,la21
1414,cet,8,4,0,NA,1902,la21
1407,cet,5,1,1,NA,1902,la21
1439,cet,4,1,2,NA,1902,la21
1419,cet,4,2,2,NA,1902,la21
1406,cet,4,3,2,NA,1902,la21
1418,cet,4,1,3,NA,1902,la21
1405,cet,4,2,3,NA,1902,la21
1406,cet,3,1,4,NA,1902,la21
1417,cet,3,2,4,NA,1902,la21
1437,cet,3,3,4,NA,1902,la21
1438,NA,NA,NA,NA,1,1902,la21
1422,cet,6,1,0,NA,1902,la21
1392,cet,8,1,1,NA,1902,la21
1457,cet,8,1,2,NA,1902,la21
1429,cet,8,2,2,NA,1902,la21
1410,cet,8,3,2,NA,1902,la21
1387,cet,8,4,2,NA,1902,la21
1372,cet,5,1,3,NA,1902,la21
1344,cet,8,1,4,NA,1902,la21
1330,cet,4,1,5,NA,1902,la21
1362,cet,6,1,6,NA,1902,la21
1330,cet,6,2,6,NA,1902,la21
1330,cet,6,3,6,NA,1902,la21
1364,cet,6,4,6,NA,1902,la21
1330,cet,6,5,6,NA,1902,la21
1393,cet,6,6,6,NA,1902,la21
1401,NA,NA,NA,NA,2,1902,la21
1387,cet,4,1,0,NA,1902,la21
1496,cet,6,1,1,NA,1902,la21
1427,cet,6,2,1,NA,1902,la21
1382,cet,6,3,1,NA,1902,la21
1373,cet,6,1,2,NA,1902,la21
1415,cet,7,1,3,NA,1902,la21
1399,cet,7,2,3,NA,1902,la21
1441,cet,7,3,3,NA,1902,la21
1484,cet,7,4,3,NA,1902,la21
1373,cet,7,5,3,NA,1902,la21
1373,cet,7,6,3,NA,1902,la21
1407,cet,7,7,3,NA,1902,la21
1512,NA,NA,NA,NA,3,1902,la21
1467,cet,6,1,0,NA,1902,la21
1458,cet,6,1,1,NA,1902,la21
1458,cet,6,1,2,NA,1902,la21
1506,cet,6,2,2,NA,1902,la21
1470,cet,6,3,2,NA,1902,la21
1472,cet,6,4,2,NA,1902,la21
1475,cet,6,5,2,NA,1902,la21
1483,cet,6,6,2,NA,1902,la21
1332,NA,NA,NA,NA,4,1902,la21
1374,cet,4,1,0,NA,1902,la21
1421,cet,4,2,0,NA,1902,la21
1397,cet,4,3,0,NA,1902,la21
1331,cet,4,4,0,NA,1902,la21
1401,NA,NA,NA,NA,5,1902,la21
1518,cet,6,1,0,NA,1902,la21
1418,cet,6,2,0,NA,1902,la21
1417,cet,6,3,0,NA,1902,la21
1419,cet,6,4,0,NA,1902,la21
1391,cet,6,5,0,NA,1902,la21
1408,cet,6,1,1,NA,1902,la21
1407,cet,6,2,1,NA,1902,la21
1518,cet,6,3,1,NA,1902,la21
1467,cet,6,4,1,NA,1902,la21
1385,cet,6,5,1,NA,1902,la21
1420,cet,5,1,2,NA,1902,la21
1467,cet,5,2,2,NA,1902,la21
1402,cet,5,3,2,NA,1902,la21
1401,cet,5,4,2,NA,1902,la21
1446,cet,5,5,2,NA,1902,la21
1429,NA,NA,NA,NA,6,1902,la21
1461,cet,7,1,0,NA,1902,la21
1427,cet,7,2,0,NA,1902,la21
1427,cet,5,1,1,NA,1902,la21
1460,cet,5,2,1,NA,1902,la21
1439,cet,5,3,1,NA,1902,la21
1421,cet,5,4,1,NA,1902,la21
1444,cet,4,1,2,NA,1902,la21
1427,cet,4,2,2,NA,1902,la21
1438,cet,4,3,2,NA,1902,la21
1522,cet,4,4,2,NA,1902,la21
1295,NA,NA,NA,NA,7,1902,la21
1297,cet,7,1,0,NA,1902,la21
1278,cet,7,2,0,NA,1902,la21
1335,cet,6,1,1,NA,1902,la21
1278,cet,6,2,1,NA,1902,la21
1304,cet,6,3,1,NA,1902,la21
1297,cet,6,4,1,NA,1902,la21
1272,cet,6,5,1,NA,1902,la21
1277,cet,6,1,2,NA,1902,la21
1345,cet,6,2,2,NA,1902,la21
1278,cet,6,3,2,NA,1902,la21
1333,cet,6,4,2,NA,1902,la21
1295,cet,6,5,2,NA,1902,la21
1298,cet,6,6,2,NA,1902,la21
1253,NA,NA,NA,NA,8,1902,la21
1286,cet,6,1,0,NA,1902,la21
1250,cet,6,2,0,NA,1902,la21
1313,cet,4,1,1,NA,1902,la21
1294,cet,4,2,1,NA,1902,la21
1283,cet,4,3,1,NA,1902,la21
1246,cet,4,4,1,NA,1902,la21
1653,NA,NA,NA,NA,9,1902,la21
1279,NA,NA,NA,NA,10,1902,la21
1316,cet,4,1,0,NA,1902,la21
1261,cet,4,2,0,NA,1902,la21
1259,cet,3,1,1,NA,1902,la21
1271,cet,2,1,2,NA,1902,la21
1259,cet,2,2,2,NA,1902,la21
1504,NA,NA,NA,NA,11,1902,la21
1295,NA,NA,NA,NA,12,1902,la21
1386,cet,6,1,0,NA,1902,la21
1318,cet,6,2,0,NA,1902,la21
1366,cet,6,3,0,NA,1902,la21
1423,cet,6,4,0,NA,1902,la21
1361,cet,6,5,0,NA,1902,la21
1309,cet,6,6,0,NA,1902,la21
1457,NA,NA,NA,NA,13,1902,la21
1456,cet,5,1,0,NA,1902,la21
1442,cet,6,1,1,NA,1902,la21
1455,cet,7,1,2,NA,1902,la21
1489,cet,7,2,2,NA,1902,la21
1450,cet,7,3,2,NA,1902,la21
1515,cet,7,4,2,NA,1902,la21
1462,cet,7,5,2,NA,1902,la21
1459,cet,7,6,2,NA,1902,la21
1521,cet,7,7,2,NA,1902,la21
1304,NA,NA,NA,NA,14,1902,la21
1346,cet,5,1,0,NA,1902,la21
1280,cet,5,2,0,NA,1902,la21
1280,cet,5,1,1,NA,1902,la21
1304,cet,5,2,1,NA,1902,la21
1280,cet,5,3,1,NA,1902,la21
1280,cet,5,4,1,NA,1902,la21
1324,cet,5,5,1,NA,1902,la21
1270,NA,NA,NA,NA,15,1902,la21
1357,cet,7,1,0,NA,1902,la21
1344,cet,7,2,0,NA,1902,la21
1326,cet,7,3,0,NA,1902,la21
1270,cet,7,4,0,NA,1902,la21
1254,cet,7,5,0,NA,1902,la21
1255,cet,6,1,1,NA,1902,la21
1254,cet,6,2,1,NA,1902,la21
1254,cet,6,3,1,NA,1902,la21
1254,cet,6,4,1,NA,1902,la21
1310,cet,6,5,1,NA,1902,la21
1285,cet,6,6,1,NA,1902,la21
1450,NA,NA,NA,NA,16,1902,la21
1492,cet,5,1,0,NA,1902,la21
1529,cet,5,2,0,NA,1902,la21
1447,cet,5,3,0,NA,1902,la21
1438,cet,4,1,1,NA,1902,la21
1479,cet,5,1,2,NA,1902,la21
