objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1054,NA,NA,NA,NA,0,1902,la19
1046,cet,6,1,0,NA,1902,la19
1081,cet,5,1,1,NA,1902,la19
1144,cet,5,2,1,NA,1902,la19
1045,cet,5,3,1,NA,1902,la19
1043,cet,6,1,2,NA,1902,la19
1141,cet,5,1,3,NA,1902,la19
1046,cet,5,2,3,NA,1902,la19
1026,cet,5,3,3,NA,1902,la19
1141,cet,5,1,4,NA,1902,la19
1031,cet,5,2,4,NA,1902,la19
1068,cet,5,3,4,NA,1902,la19
1026,cet,5,4,4,NA,1902,la19
1109,cet,5,5,4,NA,1902,la19
1034,NA,NA,NA,NA,1,1902,la19
1044,cet,4,1,0,NA,1902,la19
1075,cet,4,2,0,NA,1902,la19
1056,cet,4,3,0,NA,1902,la19
1078,cet,4,4,0,NA,1902,la19
1290,NA,NA,NA,NA,2,1902,la19
1070,NA,NA,NA,NA,3,1902,la19
1035,cet,5,1,0,NA,1902,la19
1098,cet,3,1,1,NA,1902,la19
1112,cet,3,2,1,NA,1902,la19
1028,cet,3,3,1,NA,1902,la19
966,NA,NA,NA,NA,4,1902,la19
974,cet,5,1,0,NA,1902,la19
1014,cet,5,2,0,NA,1902,la19
1008,cet,5,3,0,NA,1902,la19
990,cet,5,4,0,NA,1902,la19
1044,cet,5,5,0,NA,1902,la19
1025,NA,NA,NA,NA,5,1902,la19
1091,cet,3,1,0,NA,1902,la19
1032,cet,3,2,0,NA,1902,la19
1067,cet,3,3,0,NA,1902,la19
1084,NA,NA,NA,NA,6,1902,la19
1041,cet,5,1,0,NA,1902,la19
1043,cet,5,1,1,NA,1902,la19
1136,cet,5,2,1,NA,1902,la19
1132,cet,5,3,1,NA,1902,la19
1077,cet,5,4,1,NA,1902,la19
1040,cet,5,5,1,NA,1902,la19
954,NA,NA,NA,NA,7,1902,la19
967,cet,6,1,0,NA,1902,la19
989,cet,6,2,0,NA,1902,la19
1001,cet,6,3,0,NA,1902,la19
984,cet,6,4,0,NA,1902,la19
975,cet,6,5,0,NA,1902,la19
981,cet,6,6,0,NA,1902,la19
1018,NA,NA,NA,NA,8,1902,la19
1006,cet,7,1,0,NA,1902,la19
1006,cet,6,1,1,NA,1902,la19
1061,cet,6,2,1,NA,1902,la19
1006,cet,6,3,1,NA,1902,la19
1085,cet,6,4,1,NA,1902,la19
1036,cet,6,5,1,NA,1902,la19
1012,cet,6,6,1,NA,1902,la19
992,NA,NA,NA,NA,9,1902,la19
994,cet,4,1,0,NA,1902,la19
1058,cet,4,2,0,NA,1902,la19
978,cet,4,3,0,NA,1902,la19
965,cet,3,1,1,NA,1902,la19
958,cet,5,1,2,NA,1902,la19
988,cet,4,1,3,NA,1902,la19
991,cet,4,2,3,NA,1902,la19
957,cet,4,3,3,NA,1902,la19
1024,cet,5,1,4,NA,1902,la19
1015,cet,5,2,4,NA,1902,la19
1043,cet,5,3,4,NA,1902,la19
1042,cet,5,4,4,NA,1902,la19
981,cet,5,5,4,NA,1902,la19
976,NA,NA,NA,NA,10,1902,la19
1017,cet,4,1,0,NA,1902,la19
1005,cet,4,2,0,NA,1902,la19
1004,cet,4,3,0,NA,1902,la19
1066,cet,4,4,0,NA,1902,la19
1114,NA,NA,NA,NA,11,1902,la19
1168,cet,4,1,0,NA,1902,la19
1079,cet,4,2,0,NA,1902,la19
1119,cet,4,1,1,NA,1902,la19
1134,cet,4,2,1,NA,1902,la19
1050,cet,4,3,1,NA,1902,la19
1050,cet,5,1,2,NA,1902,la19
1050,cet,5,2,2,NA,1902,la19
1050,cet,5,3,2,NA,1902,la19
1084,cet,5,4,2,NA,1902,la19
1079,cet,5,5,2,NA,1902,la19
1163,NA,NA,NA,NA,12,1902,la19
1070,NA,NA,NA,NA,13,1902,la19
1077,cet,5,1,0,NA,1902,la19
1172,cet,5,2,0,NA,1902,la19
1095,cet,5,3,0,NA,1902,la19
1170,cet,5,4,0,NA,1902,la19
1115,cet,5,5,0,NA,1902,la19
1081,NA,NA,NA,NA,14,1902,la19
1058,cet,6,1,0,NA,1902,la19
1175,cet,5,1,1,NA,1902,la19
1055,cet,5,2,1,NA,1902,la19
1092,cet,5,1,2,NA,1902,la19
1070,cet,5,2,2,NA,1902,la19
1178,cet,5,3,2,NA,1902,la19
1092,cet,5,4,2,NA,1902,la19
1030,cet,5,5,2,NA,1902,la19
1078,NA,NA,NA,NA,15,1902,la19
1100,cet,5,1,0,NA,1902,la19
1154,cet,5,2,0,NA,1902,la19
1155,cet,5,3,0,NA,1902,la19
1133,cet,5,4,0,NA,1902,la19
1078,cet,5,5,0,NA,1902,la19
1009,NA,NA,NA,NA,16,1902,la19
994,cet,5,1,0,NA,1902,la19
1019,cet,5,1,1,NA,1902,la19
994,cet,5,2,1,NA,1902,la19
1049,cet,5,3,1,NA,1902,la19
1067,cet,5,4,1,NA,1902,la19
991,cet,5,5,1,NA,1902,la19
948,NA,NA,NA,NA,17,1902,la19
983,cet,4,1,0,NA,1902,la19
989,cet,4,2,0,NA,1902,la19
937,cet,4,3,0,NA,1902,la19
996,cet,4,1,1,NA,1902,la19
937,cet,4,2,1,NA,1902,la19
1042,cet,4,3,1,NA,1902,la19
967,cet,4,4,1,NA,1902,la19
984,NA,NA,NA,NA,18,1902,la19
979,cet,4,1,0,NA,1902,la19
1071,cet,4,1,1,NA,1902,la19
1000,cet,4,2,1,NA,1902,la19
1060,cet,4,3,1,NA,1902,la19
1026,cet,4,4,1,NA,1902,la19
933,NA,NA,NA,NA,19,1902,la19
930,cet,6,1,0,NA,1902,la19
1011,cet,4,1,1,NA,1902,la19
976,cet,4,2,1,NA,1902,la19
981,cet,4,3,1,NA,1902,la19
986,cet,4,4,1,NA,1902,la19
1105,NA,NA,NA,NA,20,1902,la19
1171,cet,3,1,0,NA,1902,la19
1149,cet,3,2,0,NA,1902,la19
1103,cet,3,3,0,NA,1902,la19
1018,NA,NA,NA,NA,21,1902,la19
1045,cet,4,1,0,NA,1902,la19
1049,cet,4,2,0,NA,1902,la19
1046,cet,4,3,0,NA,1902,la19
1045,cet,4,4,0,NA,1902,la19
1015,NA,NA,NA,NA,22,1902,la19
1009,cet,3,1,0,NA,1902,la19
1083,cet,2,1,1,NA,1902,la19
1038,cet,2,2,1,NA,1902,la19
1011,NA,NA,NA,NA,23,1902,la19
1009,cet,5,1,0,NA,1902,la19
1050,cet,4,1,1,NA,1902,la19
1021,cet,4,2,1,NA,1902,la19
1024,cet,4,3,1,NA,1902,la19
1013,cet,4,4,1,NA,1902,la19
1077,NA,NA,NA,NA,24,1902,la19
1076,cet,4,1,0,NA,1902,la19
1075,cet,4,1,1,NA,1902,la19
1090,cet,3,1,2,NA,1902,la19
1069,cet,3,2,2,NA,1902,la19
1051,cet,4,1,3,NA,1902,la19
1097,cet,4,1,4,NA,1902,la19
1036,cet,4,2,4,NA,1902,la19
1025,cet,4,1,5,NA,1902,la19
1047,cet,2,1,6,NA,1902,la19
1008,cet,2,2,6,NA,1902,la19
1015,NA,NA,NA,NA,25,1902,la19
1026,cet,6,1,0,NA,1902,la19
1027,cet,6,2,0,NA,1902,la19
1032,cet,6,3,0,NA,1902,la19
1092,cet,6,4,0,NA,1902,la19
1040,cet,6,5,0,NA,1902,la19
985,cet,6,6,0,NA,1902,la19
1109,NA,NA,NA,NA,26,1902,la19
1102,cet,6,1,0,NA,1902,la19
1130,cet,6,1,1,NA,1902,la19
1100,cet,6,2,1,NA,1902,la19
1098,cet,6,1,2,NA,1902,la19
1073,cet,4,1,3,NA,1902,la19
1067,cet,5,1,4,NA,1902,la19
1050,cet,5,1,5,NA,1902,la19
1050,cet,4,1,6,NA,1902,la19
1095,cet,4,2,6,NA,1902,la19
1126,cet,4,3,6,NA,1902,la19
1038,cet,4,4,6,NA,1902,la19
1075,NA,NA,NA,NA,27,1902,la19
1073,cet,4,1,0,NA,1902,la19
1069,cet,6,1,1,NA,1902,la19
1067,cet,4,1,2,NA,1902,la19
1077,cet,3,1,3,NA,1902,la19
1051,cet,3,2,3,NA,1902,la19
1076,cet,4,1,4,NA,1902,la19
1024,cet,4,2,4,NA,1902,la19
1011,cet,3,1,5,NA,1902,la19
1057,cet,5,1,6,NA,1902,la19
1020,cet,5,2,6,NA,1902,la19
1048,cet,5,3,6,NA,1902,la19
1033,cet,5,4,6,NA,1902,la19
1011,cet,5,5,6,NA,1902,la19
1004,NA,NA,NA,NA,28,1902,la19
1033,cet,3,1,0,NA,1902,la19
999,cet,3,2,0,NA,1902,la19
1033,cet,3,1,1,NA,1902,la19
1034,cet,3,2,1,NA,1902,la19
1001,cet,3,3,1,NA,1902,la19
1016,NA,NA,NA,NA,29,1902,la19
1032,cet,5,1,0,NA,1902,la19
1032,cet,5,2,0,NA,1902,la19
1111,cet,5,3,0,NA,1902,la19
1067,cet,5,4,0,NA,1902,la19
