objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1728,NA,NA,NA,NA,0,2405,la30
1763,cet,8,1,0,NA,2405,la30
1828,cet,8,2,0,NA,2405,la30
1764,cet,8,3,0,NA,2405,la30
1726,cet,8,4,0,NA,2405,la30
1761,cet,6,1,1,NA,2405,la30
1727,cet,6,2,1,NA,2405,la30
1760,cet,6,3,1,NA,2405,la30
1721,cet,6,4,1,NA,2405,la30
1678,cet,7,1,2,NA,2405,la30
1710,cet,5,1,3,NA,2405,la30
1678,cet,5,2,3,NA,2405,la30
1678,cet,5,3,3,NA,2405,la30
1708,cet,5,4,3,NA,2405,la30
1678,cet,5,5,3,NA,2405,la30
1727,NA,NA,NA,NA,1,2405,la30
1694,cet,3,1,0,NA,2405,la30
1714,cet,3,1,1,NA,2405,la30
1744,cet,3,2,1,NA,2405,la30
1719,cet,3,3,1,NA,2405,la30
1757,NA,NA,NA,NA,2,2405,la30
1737,cet,3,1,0,NA,2405,la30
1727,cet,7,1,1,NA,2405,la30
1775,cet,7,1,2,NA,2405,la30
1726,cet,7,2,2,NA,2405,la30
1775,cet,6,1,3,NA,2405,la30
1785,cet,6,2,3,NA,2405,la30
1764,cet,6,3,3,NA,2405,la30
1773,cet,6,4,3,NA,2405,la30
1720,cet,6,5,3,NA,2405,la30
1715,cet,5,1,4,NA,2405,la30
1804,cet,8,1,5,NA,2405,la30
1713,cet,8,2,5,NA,2405,la30
1699,cet,5,1,6,NA,2405,la30
1688,cet,6,1,7,NA,2405,la30
1677,cet,7,1,8,NA,2405,la30
1759,cet,8,1,9,NA,2405,la30
1781,cet,8,2,9,NA,2405,la30
1766,cet,8,3,9,NA,2405,la30
1709,cet,8,4,9,NA,2405,la30
1677,cet,8,5,9,NA,2405,la30
1694,cet,8,6,9,NA,2405,la30
1731,cet,8,7,9,NA,2405,la30
1677,cet,8,8,9,NA,2405,la30
1643,NA,NA,NA,NA,3,2405,la30
1770,cet,6,1,0,NA,2405,la30
1611,cet,6,2,0,NA,2405,la30
1609,cet,6,1,1,NA,2405,la30
1638,cet,6,1,2,NA,2405,la30
1607,cet,6,2,2,NA,2405,la30
1660,cet,7,1,3,NA,2405,la30
1616,cet,7,2,3,NA,2405,la30
1633,cet,7,3,3,NA,2405,la30
1597,cet,7,4,3,NA,2405,la30
1667,cet,4,1,4,NA,2405,la30
1606,cet,4,2,4,NA,2405,la30
1597,cet,4,3,4,NA,2405,la30
1696,cet,4,4,4,NA,2405,la30
1802,NA,NA,NA,NA,4,2405,la30
1863,cet,6,1,0,NA,2405,la30
1809,cet,6,2,0,NA,2405,la30
1770,cet,6,3,0,NA,2405,la30
1813,cet,5,1,1,NA,2405,la30
1780,cet,5,2,1,NA,2405,la30
1769,cet,5,3,1,NA,2405,la30
1791,cet,6,1,2,NA,2405,la30
1779,cet,6,2,2,NA,2405,la30
1812,cet,6,3,2,NA,2405,la30
1816,cet,6,4,2,NA,2405,la30
1758,cet,6,5,2,NA,2405,la30
1768,cet,5,1,3,NA,2405,la30
1805,cet,5,2,3,NA,2405,la30
1812,cet,5,3,3,NA,2405,la30
1760,cet,5,4,3,NA,2405,la30
1780,cet,5,5,3,NA,2405,la30
1776,NA,NA,NA,NA,5,2405,la30
1800,cet,5,1,0,NA,2405,la30
