objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2300,NA,NA,NA,NA,0,1902,la32
2295,cet,11,1,0,NA,1902,la32
2294,cet,4,1,1,NA,1902,la32
2286,cet,7,1,2,NA,1902,la32
2406,cet,8,1,3,NA,1902,la32
2300,cet,8,2,3,NA,1902,la32
2250,cet,8,3,3,NA,1902,la32
2247,cet,5,1,4,NA,1902,la32
2241,cet,5,1,5,NA,1902,la32
2265,cet,8,1,6,NA,1902,la32
2240,cet,8,2,6,NA,1902,la32
2239,cet,7,1,7,NA,1902,la32
2356,cet,6,1,8,NA,1902,la32
2262,cet,6,2,8,NA,1902,la32
2236,cet,6,3,8,NA,1902,la32
2241,cet,9,1,9,NA,1902,la32
2250,cet,9,2,9,NA,1902,la32
2306,cet,9,3,9,NA,1902,la32
2226,cet,9,4,9,NA,1902,la32
2272,cet,6,1,10,NA,1902,la32
2251,cet,6,2,10,NA,1902,la32
2296,cet,6,3,10,NA,1902,la32
2225,cet,6,4,10,NA,1902,la32
2226,cet,8,1,11,NA,1902,la32
2251,cet,8,2,11,NA,1902,la32
2239,cet,8,3,11,NA,1902,la32
2219,cet,8,4,11,NA,1902,la32
2197,cet,8,1,12,NA,1902,la32
2245,cet,9,1,13,NA,1902,la32
2249,cet,9,2,13,NA,1902,la32
2194,cet,9,3,13,NA,1902,la32
2242,cet,7,1,14,NA,1902,la32
2249,cet,7,2,14,NA,1902,la32
2264,cet,7,3,14,NA,1902,la32
2226,cet,7,4,14,NA,1902,la32
2262,cet,7,5,14,NA,1902,la32
2311,cet,7,6,14,NA,1902,la32
2228,cet,7,7,14,NA,1902,la32
2487,NA,NA,NA,NA,1,1902,la32
2484,cet,9,1,0,NA,1902,la32
2480,cet,9,1,1,NA,1902,la32
2528,cet,8,1,2,NA,1902,la32
2474,cet,8,2,2,NA,1902,la32
2478,cet,8,1,3,NA,1902,la32
2523,cet,8,2,3,NA,1902,la32
2459,cet,8,3,3,NA,1902,la32
2508,cet,7,1,4,NA,1902,la32
2459,cet,7,2,4,NA,1902,la32
2508,cet,7,3,4,NA,1902,la32
2489,cet,7,4,4,NA,1902,la32
2446,cet,7,5,4,NA,1902,la32
2450,cet,6,1,5,NA,1902,la32
2445,cet,6,2,5,NA,1902,la32
2475,cet,6,1,6,NA,1902,la32
2444,cet,6,2,6,NA,1902,la32
2493,cet,10,1,7,NA,1902,la32
2439,cet,10,2,7,NA,1902,la32
2436,cet,10,1,8,NA,1902,la32
2418,cet,8,1,9,NA,1902,la32
2446,cet,11,1,10,NA,1902,la32
2422,cet,11,2,10,NA,1902,la32
2410,cet,11,3,10,NA,1902,la32
2418,cet,10,1,11,NA,1902,la32
2459,cet,10,2,11,NA,1902,la32
2398,cet,10,3,11,NA,1902,la32
2415,cet,8,1,12,NA,1902,la32
2402,cet,8,2,12,NA,1902,la32
2447,cet,8,3,12,NA,1902,la32
2487,cet,8,4,12,NA,1902,la32
2396,cet,8,5,12,NA,1902,la32
2445,cet,9,1,13,NA,1902,la32
2394,cet,9,2,13,NA,1902,la32
2391,cet,9,1,14,NA,1902,la32
2377,cet,8,1,15,NA,1902,la32
2372,cet,8,1,16,NA,1902,la32
2362,cet,7,1,17,NA,1902,la32
2360,cet,8,1,18,NA,1902,la32
2418,cet,8,1,19,NA,1902,la32
2354,cet,8,2,19,NA,1902,la32
2412,cet,8,1,20,NA,1902,la32
2326,cet,8,2,20,NA,1902,la32
2321,cet,6,1,21,NA,1902,la32
2280,cet,7,1,22,NA,1902,la32
2286,cet,7,1,23,NA,1902,la32
2276,cet,7,2,23,NA,1902,la32
2276,cet,9,1,24,NA,1902,la32
2271,cet,9,2,24,NA,1902,la32
2263,cet,9,1,25,NA,1902,la32
2276,cet,10,1,26,NA,1902,la32
2335,cet,10,2,26,NA,1902,la32
2304,cet,10,3,26,NA,1902,la32
2266,cet,10,4,26,NA,1902,la32
2222,cet,10,5,26,NA,1902,la32
2173,cet,5,1,27,NA,1902,la32
2223,cet,5,1,28,NA,1902,la32
2168,cet,5,2,28,NA,1902,la32
2167,cet,5,1,29,NA,1902,la32
2167,cet,7,1,30,NA,1902,la32
2167,cet,7,2,30,NA,1902,la32
2176,cet,7,3,30,NA,1902,la32
2167,cet,7,4,30,NA,1902,la32
2171,cet,7,5,30,NA,1902,la32
2207,cet,7,6,30,NA,1902,la32
2167,cet,7,7,30,NA,1902,la32
2335,NA,NA,NA,NA,2,1902,la32
2421,cet,5,1,0,NA,1902,la32
2426,cet,5,2,0,NA,1902,la32
2332,cet,5,3,0,NA,1902,la32
2329,cet,4,1,1,NA,1902,la32
2421,cet,4,1,2,NA,1902,la32
2346,cet,4,2,2,NA,1902,la32
2398,cet,4,3,2,NA,1902,la32
2401,cet,4,4,2,NA,1902,la32
2225,NA,NA,NA,NA,3,1902,la32
2219,cet,8,1,0,NA,1902,la32
2272,cet,8,1,1,NA,1902,la32
2219,cet,8,2,1,NA,1902,la32
2250,cet,8,3,1,NA,1902,la32
2219,cet,8,4,1,NA,1902,la32
2333,cet,8,5,1,NA,1902,la32
2276,cet,8,6,1,NA,1902,la32
2219,cet,8,7,1,NA,1902,la32
2219,cet,8,8,1,NA,1902,la32
2151,NA,NA,NA,NA,4,1902,la32
2150,cet,6,1,0,NA,1902,la32
2193,cet,4,1,1,NA,1902,la32
2244,cet,4,2,1,NA,1902,la32
2144,cet,4,3,1,NA,1902,la32
2238,cet,6,1,2,NA,1902,la32
2193,cet,6,2,2,NA,1902,la32
2209,cet,6,3,2,NA,1902,la32
2143,cet,6,4,2,NA,1902,la32
2237,cet,5,1,3,NA,1902,la32
2174,cet,5,2,3,NA,1902,la32
2144,cet,5,3,3,NA,1902,la32
2197,cet,5,4,3,NA,1902,la32
2184,cet,5,5,3,NA,1902,la32
2257,NA,NA,NA,NA,5,1902,la32
2256,cet,9,1,0,NA,1902,la32
2304,cet,8,1,1,NA,1902,la32
2248,cet,8,2,1,NA,1902,la32
2246,cet,7,1,2,NA,1902,la32
2276,cet,7,1,3,NA,1902,la32
2258,cet,7,2,3,NA,1902,la32
2237,cet,7,3,3,NA,1902,la32
2235,cet,7,1,4,NA,1902,la32
2244,cet,9,1,5,NA,1902,la32
2298,cet,9,2,5,NA,1902,la32
2313,cet,9,3,5,NA,1902,la32
2231,cet,9,4,5,NA,1902,la32
2185,cet,5,1,6,NA,1902,la32
2263,cet,3,1,7,NA,1902,la32
2199,cet,3,2,7,NA,1902,la32
2171,cet,3,3,7,NA,1902,la32
2058,NA,NA,NA,NA,6,1902,la32
2079,cet,5,1,0,NA,1902,la32
2164,cet,5,2,0,NA,1902,la32
2086,cet,5,3,0,NA,1902,la32
2050,cet,5,4,0,NA,1902,la32
2071,cet,8,1,1,NA,1902,la32
2041,cet,8,2,1,NA,1902,la32
2038,cet,8,1,2,NA,1902,la32
2036,cet,8,1,3,NA,1902,la32
2124,cet,10,1,4,NA,1902,la32
2061,cet,10,2,4,NA,1902,la32
2068,cet,10,3,4,NA,1902,la32
2035,cet,10,4,4,NA,1902,la32
2032,cet,9,1,5,NA,1902,la32
2124,cet,10,1,6,NA,1902,la32
2037,cet,10,2,6,NA,1902,la32
2070,cet,10,3,6,NA,1902,la32
2051,cet,10,4,6,NA,1902,la32
2064,cet,10,5,6,NA,1902,la32
2115,cet,10,6,6,NA,1902,la32
2028,cet,10,7,6,NA,1902,la32
2073,cet,9,1,7,NA,1902,la32
2020,cet,9,2,7,NA,1902,la32
2045,cet,8,1,8,NA,1902,la32
2083,cet,8,2,8,NA,1902,la32
2016,cet,8,3,8,NA,1902,la32
2005,cet,8,1,9,NA,1902,la32
2045,cet,7,1,10,NA,1902,la32
1987,cet,7,2,10,NA,1902,la32
1987,cet,5,1,11,NA,1902,la32
2060,cet,5,2,11,NA,1902,la32
2026,cet,5,3,11,NA,1902,la32
2006,cet,5,4,11,NA,1902,la32
2071,cet,5,5,11,NA,1902,la32
2182,NA,NA,NA,NA,7,1902,la32
2239,cet,6,1,0,NA,1902,la32
2188,cet,6,2,0,NA,1902,la32
2180,cet,6,3,0,NA,1902,la32
2229,cet,5,1,1,NA,1902,la32
2231,cet,5,2,1,NA,1902,la32
2201,cet,5,3,1,NA,1902,la32
2172,cet,5,4,1,NA,1902,la32
2221,cet,9,1,2,NA,1902,la32
2193,cet,9,2,2,NA,1902,la32
2162,cet,9,3,2,NA,1902,la32
2159,cet,7,1,3,NA,1902,la32
2208,cet,7,1,4,NA,1902,la32
2215,cet,7,2,4,NA,1902,la32
2158,cet,7,3,4,NA,1902,la32
2154,cet,5,1,5,NA,1902,la32
2164,cet,6,1,6,NA,1902,la32
2217,cet,6,2,6,NA,1902,la32
2153,cet,6,3,6,NA,1902,la32
2148,cet,9,1,7,NA,1902,la32
2141,cet,4,1,8,NA,1902,la32
2127,cet,5,1,9,NA,1902,la32
2115,cet,6,1,10,NA,1902,la32
2115,cet,5,1,11,NA,1902,la32
2121,cet,5,2,11,NA,1902,la32
2115,cet,5,3,11,NA,1902,la32
2160,cet,5,4,11,NA,1902,la32
2179,cet,5,5,11,NA,1902,la32
2048,NA,NA,NA,NA,8,1902,la32
2048,cet,11,1,0,NA,1902,la32
2104,cet,11,2,0,NA,1902,la32
2101,cet,11,3,0,NA,1902,la32
2078,cet,11,4,0,NA,1902,la32
2036,cet,11,5,0,NA,1902,la32
2035,cet,8,1,1,NA,1902,la32
2024,cet,5,1,2,NA,1902,la32
2015,cet,4,1,3,NA,1902,la32
2014,cet,5,1,4,NA,1902,la32
2013,cet,7,1,5,NA,1902,la32
