objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1565,NA,NA,NA,NA,0,1902,la30
1605,cet,6,1,0,NA,1902,la30
1570,cet,6,2,0,NA,1902,la30
1563,cet,6,3,0,NA,1902,la30
1561,cet,3,1,1,NA,1902,la30
1563,cet,4,1,2,NA,1902,la30
1556,cet,4,2,2,NA,1902,la30
1530,cet,3,1,3,NA,1902,la30
1530,cet,7,1,4,NA,1902,la30
1530,cet,7,2,4,NA,1902,la30
1530,cet,7,3,4,NA,1902,la30
1578,cet,7,4,4,NA,1902,la30
1552,cet,7,5,4,NA,1902,la30
1554,cet,7,6,4,NA,1902,la30
1575,cet,7,7,4,NA,1902,la30
1679,NA,NA,NA,NA,1,1902,la30
1671,cet,8,1,0,NA,1902,la30
1670,cet,5,1,1,NA,1902,la30
1722,cet,8,1,2,NA,1902,la30
1666,cet,8,2,2,NA,1902,la30
1658,cet,9,1,3,NA,1902,la30
1810,cet,9,1,4,NA,1902,la30
1661,cet,9,2,4,NA,1902,la30
1704,cet,9,3,4,NA,1902,la30
1665,cet,9,4,4,NA,1902,la30
1719,cet,9,5,4,NA,1902,la30
1640,cet,9,6,4,NA,1902,la30
1640,cet,8,1,5,NA,1902,la30
1640,cet,8,2,5,NA,1902,la30
1665,cet,8,3,5,NA,1902,la30
1710,cet,8,4,5,NA,1902,la30
1680,cet,8,5,5,NA,1902,la30
1661,cet,8,6,5,NA,1902,la30
1640,cet,8,7,5,NA,1902,la30
1650,cet,8,8,5,NA,1902,la30
1724,NA,NA,NA,NA,2,1902,la30
1736,cet,8,1,0,NA,1902,la30
1723,cet,8,2,0,NA,1902,la30
1722,cet,7,1,1,NA,1902,la30
1718,cet,7,1,2,NA,1902,la30
1710,cet,6,1,3,NA,1902,la30
1652,cet,6,1,4,NA,1902,la30
1652,cet,9,1,5,NA,1902,la30
1667,cet,9,2,5,NA,1902,la30
1683,cet,9,3,5,NA,1902,la30
1710,cet,9,4,5,NA,1902,la30
1651,cet,9,5,5,NA,1902,la30
1627,cet,6,1,6,NA,1902,la30
1634,cet,10,1,7,NA,1902,la30
1738,cet,10,2,7,NA,1902,la30
1637,cet,10,3,7,NA,1902,la30
1685,cet,10,4,7,NA,1902,la30
1658,cet,10,5,7,NA,1902,la30
1658,cet,10,6,7,NA,1902,la30
1644,cet,10,7,7,NA,1902,la30
1664,cet,10,8,7,NA,1902,la30
1690,cet,10,9,7,NA,1902,la30
1627,cet,10,10,7,NA,1902,la30
1875,NA,NA,NA,NA,3,1902,la30
1808,NA,NA,NA,NA,4,1902,la30
1785,cet,5,1,0,NA,1902,la30
1805,cet,7,1,1,NA,1902,la30
1859,cet,7,2,1,NA,1902,la30
1841,cet,7,3,1,NA,1902,la30
1808,cet,7,4,1,NA,1902,la30
1806,cet,7,5,1,NA,1902,la30
1785,cet,7,6,1,NA,1902,la30
1785,cet,7,7,1,NA,1902,la30
1852,NA,NA,NA,NA,5,1902,la30
1786,NA,NA,NA,NA,6,1902,la30
1834,cet,4,1,0,NA,1902,la30
1772,cet,4,2,0,NA,1902,la30
1767,cet,5,1,1,NA,1902,la30
1766,cet,6,1,2,NA,1902,la30
1673,cet,6,1,3,NA,1902,la30
1726,cet,6,1,4,NA,1902,la30
1708,cet,6,2,4,NA,1902,la30
1732,cet,6,3,4,NA,1902,la30
1670,cet,6,4,4,NA,1902,la30
1692,cet,4,1,5,NA,1902,la30
1671,cet,4,2,5,NA,1902,la30
1637,cet,4,3,5,NA,1902,la30
1659,cet,4,1,6,NA,1902,la30
1638,cet,4,2,6,NA,1902,la30
1716,cet,4,3,6,NA,1902,la30
1615,cet,4,4,6,NA,1902,la30
1661,NA,NA,NA,NA,7,1902,la30
1631,cet,7,1,0,NA,1902,la30
1635,cet,3,1,1,NA,1902,la30
