objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1581,NA,NA,NA,NA,0,1603,la40
1558,cet,7,1,0,NA,1603,la40
1552,cet,7,1,1,NA,1603,la40
1632,cet,6,1,2,NA,1603,la40
1534,cet,6,2,2,NA,1603,la40
1513,cet,8,1,3,NA,1603,la40
1509,cet,9,1,4,NA,1603,la40
1531,cet,6,1,5,NA,1603,la40
1499,cet,6,2,5,NA,1603,la40
1574,cet,6,1,6,NA,1603,la40
1523,cet,6,2,6,NA,1603,la40
1564,cet,6,3,6,NA,1603,la40
1521,cet,6,4,6,NA,1603,la40
1546,cet,6,5,6,NA,1603,la40
1493,cet,6,6,6,NA,1603,la40
1569,NA,NA,NA,NA,1,1603,la40
1599,cet,5,1,0,NA,1603,la40
1640,cet,5,2,0,NA,1603,la40
1617,cet,5,3,0,NA,1603,la40
1553,cet,5,4,0,NA,1603,la40
1607,cet,5,1,1,NA,1603,la40
1541,cet,5,2,1,NA,1603,la40
1580,cet,5,1,2,NA,1603,la40
1595,cet,5,2,2,NA,1603,la40
1487,cet,5,3,2,NA,1603,la40
1535,cet,5,1,3,NA,1603,la40
1541,cet,5,2,3,NA,1603,la40
1557,cet,5,3,3,NA,1603,la40
1558,cet,5,4,3,NA,1603,la40
1483,cet,5,5,3,NA,1603,la40
1641,NA,NA,NA,NA,2,1603,la40
1614,cet,8,1,0,NA,1603,la40
1612,cet,6,1,1,NA,1603,la40
1612,cet,4,1,2,NA,1603,la40
1612,cet,4,2,2,NA,1603,la40
1557,cet,4,3,2,NA,1603,la40
1577,cet,4,1,3,NA,1603,la40
1557,cet,4,2,3,NA,1603,la40
1557,cet,4,3,3,NA,1603,la40
1557,cet,4,4,3,NA,1603,la40
1563,NA,NA,NA,NA,3,1603,la40
1630,cet,8,1,0,NA,1603,la40
1657,cet,8,2,0,NA,1603,la40
1574,cet,8,3,0,NA,1603,la40
1514,cet,8,4,0,NA,1603,la40
1581,cet,7,1,1,NA,1603,la40
1508,cet,7,2,1,NA,1603,la40
1564,cet,10,1,2,NA,1603,la40
1484,cet,10,2,2,NA,1603,la40
1522,cet,8,1,3,NA,1603,la40
1578,cet,8,2,3,NA,1603,la40
1495,cet,8,3,3,NA,1603,la40
1515,cet,8,4,3,NA,1603,la40
1520,cet,8,5,3,NA,1603,la40
1551,cet,8,6,3,NA,1603,la40
1527,cet,8,7,3,NA,1603,la40
1551,cet,8,8,3,NA,1603,la40
1465,NA,NA,NA,NA,4,1603,la40
1433,cet,8,1,0,NA,1603,la40
1436,cet,6,1,1,NA,1603,la40
1428,cet,6,2,1,NA,1603,la40
1433,cet,7,1,2,NA,1603,la40
1410,cet,7,2,2,NA,1603,la40
1483,cet,7,1,3,NA,1603,la40
1407,cet,7,2,3,NA,1603,la40
1412,cet,6,1,4,NA,1603,la40
1421,cet,6,2,4,NA,1603,la40
1475,cet,6,3,4,NA,1603,la40
1438,cet,6,4,4,NA,1603,la40
1470,cet,6,5,4,NA,1603,la40
1413,cet,6,6,4,NA,1603,la40
1621,NA,NA,NA,NA,5,1603,la40
1665,cet,7,1,0,NA,1603,la40
1614,cet,7,2,0,NA,1603,la40
