objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1108,NA,NA,NA,NA,0,1902,la16
1096,cet,4,1,0,NA,1902,la16
1096,cet,5,1,1,NA,1902,la16
1192,cet,5,2,1,NA,1902,la16
1096,cet,5,3,1,NA,1902,la16
1119,cet,5,4,1,NA,1902,la16
1135,cet,5,5,1,NA,1902,la16
1143,NA,NA,NA,NA,1,1902,la16
1119,cet,6,1,0,NA,1902,la16
1126,cet,4,1,1,NA,1902,la16
1115,cet,4,2,1,NA,1902,la16
1110,cet,6,1,2,NA,1902,la16
1141,cet,5,1,3,NA,1902,la16
1198,cet,5,2,3,NA,1902,la16
1142,cet,5,3,3,NA,1902,la16
1113,cet,5,4,3,NA,1902,la16
1126,cet,5,5,3,NA,1902,la16
1297,NA,NA,NA,NA,2,1902,la16
1294,cet,7,1,0,NA,1902,la16
1297,cet,6,1,1,NA,1902,la16
1344,cet,6,2,1,NA,1902,la16
1349,cet,6,3,1,NA,1902,la16
1371,cet,6,4,1,NA,1902,la16
1307,cet,6,5,1,NA,1902,la16
1300,cet,6,6,1,NA,1902,la16
1081,NA,NA,NA,NA,3,1902,la16
1104,cet,3,1,0,NA,1902,la16
1157,cet,3,2,0,NA,1902,la16
1067,cet,3,3,0,NA,1902,la16
1051,NA,NA,NA,NA,4,1902,la16
1078,cet,5,1,0,NA,1902,la16
1126,cet,5,2,0,NA,1902,la16
1123,cet,5,3,0,NA,1902,la16
1025,cet,5,4,0,NA,1902,la16
1052,cet,5,1,1,NA,1902,la16
1025,cet,5,2,1,NA,1902,la16
1075,cet,5,3,1,NA,1902,la16
1097,cet,5,4,1,NA,1902,la16
1091,cet,5,5,1,NA,1902,la16
1150,NA,NA,NA,NA,5,1902,la16
1165,cet,6,1,0,NA,1902,la16
1220,cet,6,2,0,NA,1902,la16
1147,cet,6,3,0,NA,1902,la16
1135,cet,3,1,1,NA,1902,la16
1159,cet,5,1,2,NA,1902,la16
1192,cet,5,2,2,NA,1902,la16
1202,cet,5,3,2,NA,1902,la16
1129,cet,5,4,2,NA,1902,la16
1199,cet,3,1,3,NA,1902,la16
1147,cet,3,2,3,NA,1902,la16
1151,cet,3,3,3,NA,1902,la16
1156,NA,NA,NA,NA,6,1902,la16
1202,cet,5,1,0,NA,1902,la16
1136,cet,5,2,0,NA,1902,la16
1213,cet,5,1,1,NA,1902,la16
1205,cet,5,2,1,NA,1902,la16
1189,cet,5,3,1,NA,1902,la16
1159,cet,5,4,1,NA,1902,la16
1118,cet,5,5,1,NA,1902,la16
1372,NA,NA,NA,NA,7,1902,la16
1283,NA,NA,NA,NA,8,1902,la16
1276,NA,NA,NA,NA,9,1902,la16
1205,NA,NA,NA,NA,10,1902,la16
1204,cet,4,1,0,NA,1902,la16
1178,cet,4,1,1,NA,1902,la16
1188,cet,5,1,2,NA,1902,la16
1170,cet,5,2,2,NA,1902,la16
1169,cet,4,1,3,NA,1902,la16
1155,cet,3,1,4,NA,1902,la16
1181,cet,5,1,5,NA,1902,la16
1158,cet,5,2,5,NA,1902,la16
1148,cet,5,3,5,NA,1902,la16
1151,cet,3,1,6,NA,1902,la16
1201,cet,3,2,6,NA,1902,la16
1159,cet,3,3,6,NA,1902,la16
1222,NA,NA,NA,NA,11,1902,la16
1201,cet,5,1,0,NA,1902,la16
1222,cet,4,1,1,NA,1902,la16
1173,cet,4,2,1,NA,1902,la16
1343,cet,4,1,2,NA,1902,la16
1240,cet,4,2,2,NA,1902,la16
1205,cet,4,3,2,NA,1902,la16
1165,cet,4,4,2,NA,1902,la16
1142,NA,NA,NA,NA,12,1902,la16
1050,cet,5,1,0,NA,1902,la16
1047,cet,2,1,1,NA,1902,la16
1032,cet,4,1,2,NA,1902,la16
1056,cet,4,1,3,NA,1902,la16
1063,cet,4,2,3,NA,1902,la16
1047,cet,4,3,3,NA,1902,la16
1049,cet,4,4,3,NA,1902,la16
1300,NA,NA,NA,NA,13,1902,la16
1187,NA,NA,NA,NA,14,1902,la16
1177,cet,4,1,0,NA,1902,la16
1244,cet,4,1,1,NA,1902,la16
1218,cet,4,2,1,NA,1902,la16
1141,cet,4,3,1,NA,1902,la16
1137,cet,3,1,2,NA,1902,la16
1183,cet,4,1,3,NA,1902,la16
1131,cet,4,2,3,NA,1902,la16
1205,cet,2,1,4,NA,1902,la16
1165,cet,2,2,4,NA,1902,la16
1274,NA,NA,NA,NA,15,1902,la16
1140,NA,NA,NA,NA,16,1902,la16
1190,cet,5,1,0,NA,1902,la16
1179,cet,5,2,0,NA,1902,la16
1133,cet,5,3,0,NA,1902,la16
1152,cet,5,1,1,NA,1902,la16
1140,cet,5,2,1,NA,1902,la16
1181,cet,5,3,1,NA,1902,la16
1148,cet,5,4,1,NA,1902,la16
1177,cet,5,5,1,NA,1902,la16
1164,NA,NA,NA,NA,17,1902,la16
1210,cet,6,1,0,NA,1902,la16
1227,cet,6,2,0,NA,1902,la16
1203,cet,6,3,0,NA,1902,la16
1210,cet,6,4,0,NA,1902,la16
1157,cet,6,5,0,NA,1902,la16
1146,cet,5,1,1,NA,1902,la16
1122,cet,4,1,2,NA,1902,la16
1120,cet,4,1,3,NA,1902,la16
1219,cet,5,1,4,NA,1902,la16
1120,cet,5,2,4,NA,1902,la16
1122,cet,5,3,4,NA,1902,la16
1101,cet,5,4,4,NA,1902,la16
1160,cet,4,1,5,NA,1902,la16
1092,cet,4,2,5,NA,1902,la16
1170,cet,5,1,6,NA,1902,la16
1089,cet,5,2,6,NA,1902,la16
1089,cet,6,1,7,NA,1902,la16
1166,cet,6,2,7,NA,1902,la16
1152,cet,6,3,7,NA,1902,la16
1091,cet,6,4,7,NA,1902,la16
1135,cet,6,5,7,NA,1902,la16
1200,cet,6,6,7,NA,1902,la16
1272,NA,NA,NA,NA,18,1902,la16
1085,NA,NA,NA,NA,19,1902,la16
1185,cet,3,1,0,NA,1902,la16
1110,cet,3,2,0,NA,1902,la16
1143,cet,3,3,0,NA,1902,la16
1097,NA,NA,NA,NA,20,1902,la16
1173,cet,5,1,0,NA,1902,la16
1178,cet,5,2,0,NA,1902,la16
1046,cet,5,3,0,NA,1902,la16
1064,cet,4,1,1,NA,1902,la16
1045,cet,4,2,1,NA,1902,la16
1092,cet,4,1,2,NA,1902,la16
1111,cet,4,2,2,NA,1902,la16
1062,cet,4,3,2,NA,1902,la16
1067,cet,4,4,2,NA,1902,la16
1158,NA,NA,NA,NA,21,1902,la16
1189,cet,4,1,0,NA,1902,la16
1232,cet,4,2,0,NA,1902,la16
1240,cet,4,3,0,NA,1902,la16
1134,cet,4,4,0,NA,1902,la16
1153,NA,NA,NA,NA,22,1902,la16
1128,cet,6,1,0,NA,1902,la16
1205,cet,7,1,1,NA,1902,la16
1161,cet,7,2,1,NA,1902,la16
1125,cet,7,3,1,NA,1902,la16
1202,cet,7,1,2,NA,1902,la16
1160,cet,7,2,2,NA,1902,la16
1122,cet,7,3,2,NA,1902,la16
1114,cet,6,1,3,NA,1902,la16
1109,cet,5,1,4,NA,1902,la16
1231,cet,5,1,5,NA,1902,la16
1145,cet,5,2,5,NA,1902,la16
1186,cet,5,3,5,NA,1902,la16
1105,cet,5,4,5,NA,1902,la16
1213,cet,5,1,6,NA,1902,la16
1123,cet,5,2,6,NA,1902,la16
1168,cet,5,3,6,NA,1902,la16
1213,cet,5,4,6,NA,1902,la16
1101,cet,5,5,6,NA,1902,la16
1265,NA,NA,NA,NA,23,1902,la16
1279,NA,NA,NA,NA,24,1902,la16
1332,NA,NA,NA,NA,25,1902,la16
1174,NA,NA,NA,NA,26,1902,la16
1161,cet,4,1,0,NA,1902,la16
1214,cet,4,1,1,NA,1902,la16
1236,cet,4,2,1,NA,1902,la16
1154,cet,4,3,1,NA,1902,la16
1145,cet,4,1,2,NA,1902,la16
1154,cet,4,1,3,NA,1902,la16
1145,cet,4,2,3,NA,1902,la16
1174,cet,4,3,3,NA,1902,la16
1143,cet,4,4,3,NA,1902,la16
1265,NA,NA,NA,NA,27,1902,la16
1183,NA,NA,NA,NA,28,1902,la16
1166,cet,3,1,0,NA,1902,la16
1162,cet,5,1,1,NA,1902,la16
1183,cet,4,1,2,NA,1902,la16
1166,cet,4,2,2,NA,1902,la16
1197,cet,4,3,2,NA,1902,la16
1146,cet,4,4,2,NA,1902,la16
1163,NA,NA,NA,NA,29,1902,la16
